30.0 0.750069603752 -1.46195474938 -1.05849603723 0.141846699971 0.0343078849548 0.00684009446776 0.00107428910876 0.000141183518776 1.62940402981e-05 1.62944110578e-06 1.2435783741e-07
45.0 1.62113503326 -3.06716815202 -1.29780923263 0.124926350203 0.0144434513181 -0.00128690386004 -0.00102854414647 -0.000267635884373 -4.96258019552e-05 -7.33888753789e-06 -7.77230084789e-07
60.0 2.75777368279 -5.0002601089 -1.34882601324 0.081690987209 -0.00372569291262 -0.00437534700954 -0.000815262286058 -1.85721585604e-05 2.80310946928e-05 9.28829675033e-06 1.60789612573e-06
75.0 4.08703636858 -7.00344868123 -1.22960978669 0.0301526464952 -0.0146346766833 -0.00369300187225 1.48365955285e-05 0.000153192413335 3.36510043516e-05 2.06486212339e-06 -6.8711859598e-07
90.0 5.52767353264 -8.81376219784 -0.966997872633 -0.0170781423579 -0.0177369568055 -0.00136421549619 0.00058723681538 0.000139670977965 1.13176530282e-06 -5.61151291614e-06 -1.08562760462e-06
105.0 6.99707948738 -10.1963986359 -0.593633573138 -0.0524823231973 -0.0148573413881 0.000988654845849 0.000694760491033 3.30315981127e-05 -2.39061361226e-05 -5.37260906652e-06 1.52497075036e-08
120.0 8.41764195967 -10.970951705 -0.144826362632 -0.0728751019628 -0.00857696065274 0.00250625065568 0.000457046470027 -6.92546695802e-05 -2.65531765344e-05 -5.4729682685e-07 8.48054959971e-07
135.0 9.72187098226 -11.0274345306 0.344390021198 -0.078374997867 -0.00130954978186 0.0029582209721 8.10098441353e-05 -0.000118020163745 -1.27559385393e-05 3.77283873015e-06 7.77933331109e-07
150.0 10.855935692 -10.3312539246 0.841718079654 -0.0712960523607 0.00514006812833 0.00250694413857 -0.000260670901421 -0.000108094420164 5.41743550896e-06 5.01814083395e-06 1.42865357381e-07
165.0 11.7815022588 -8.91825499334 1.31940482544 -0.0551240467944 0.00969795811359 0.00149161055476 -0.000469866051691 -5.87609676874e-05 1.84791230819e-05 3.32961798612e-06 -4.82042595418e-07
180.0 12.4759933095 -6.88230664377 1.75534102161 -0.0336803866169 0.01195352913 0.000274349374041 -0.000519437562301 3.86715063619e-06 2.23248961662e-05 2.51621296557e-07 -7.41561898109e-07
195.0 12.9315496381 -4.3585053165 2.1334906415 -0.0105194965988 0.0120005845825 -0.000848488134799 -0.000431900011952 5.78228733857e-05 1.75658788945e-05 -2.55603311156e-06 -5.92565089076e-07
210.0 13.1530595313 -1.5050104689 2.44375704216 0.0114412558174 0.0102543722701 -0.00168285443776 -0.000255360414339 8.99679386386e-05 7.52753765594e-06 -4.0441804592e-06 -1.95933504667e-07
225.0 13.155636726 1.51401195892 2.68142817809 0.0300911678562 0.00728531279259 -0.00213845841351 -4.38638928394e-05 9.63045335526e-05 -3.75616796826e-06 -3.94323610717e-06 2.32494836279e-07
240.0 12.9618917957 4.54263776834 2.84635127442 0.0441429297691 0.00368925938976 -0.00221065137764 0.000155591383724 7.99110887863e-05 -1.2944632936e-05 -2.5849834742e-06 5.27017540693e-07
255.0 12.599274009 7.44373186305 2.94197488532 0.0530471602731 -3.23008951633e-07 -0.00195446032071 0.000309689172434 4.80436041704e-05 -1.80623807437e-05 -5.98986605509e-07 6.13738617807e-07
270.0 12.0976802751 10.1055982946 2.97437131495 0.0568502748081 -0.00336164099982 -0.00145843445448 0.000400509520628 9.39045077749e-06 -1.85735532525e-05 1.36481420901e-06 5.03872549796e-07
285.0 11.4874492319 12.4450475028 2.95132227432 0.056031764599 -0.00610302184105 -0.000822556755721 0.000424010717155 -2.80126081915e-05 -1.50846689746e-05 2.81674857064e-06 2.62839309551e-07
300.0 10.7977911068 14.407506018 2.88152091236 0.0513463121135 -0.00805948340319 -0.000141971643028 0.000386791243105 -5.80525399726e-05 -8.89206060921e-06 3.50171791531e-06 -2.45754983029e-08
315.0 10.0556521461 15.9649281512 2.77391749344 0.0436863182816 -0.00917577820262 0.000503341254358 0.000302290951724 -7.7060466971e-05 -1.5338526612e-06 3.39075571162e-06 -2.81722349826e-07
330.0 9.28497690793 17.1122698942 2.6372157009 0.0339724116086 -0.00948274426482 0.00105372695084 0.00018720765073 -8.37613999358e-05 5.56170964771e-06 2.62430398052e-06 -4.55766852195e-07
345.0 8.50631091694 17.8631993741 2.47951216994 0.0230736745135 -0.00907199119103 0.00147102512486 5.85670188178e-05 -7.88606907592e-05 1.12970279134e-05 1.43830179483e-06 -5.22721243299e-07
360.0 7.73667722883 18.2455873691 2.30806287016 0.0117555310171 -0.00807224046072 0.00173699054099 -6.83777108422e-05 -6.44572645614e-05 1.50004867498e-05 9.4968343498e-08 -4.84662070281e-07
375.0 6.98966013979 18.2971774236 2.12915539151 0.000651135173883 -0.0066292135654 0.00185007657822 -0.000181420201124 -4.34304555771e-05 1.64232861751e-05 -1.16963348763e-06 -3.62536170734e-07
