# In the file there is: nu, G_T, Y_SZ, M_mu, S_i (i=1-8)
64 8
5.2835691566e-01 7.3661323369e-01 -1.4391125881e+00 -1.0581566724e+00 -1.8523845756e+00 -1.0597281279e+01 -2.5551249356e+00 -4.9971897900e-01 -7.6312406727e-02 9.7687724054e-03 1.0819198569e-03 1.0543451878e-04
7.9952422159e-01 1.6372497124e+00 -3.1018976774e+00 -1.3009583171e+00 -4.1615312796e+00 -9.2228953759e+00 -1.0129791068e+00 1.1347278154e-01 7.7135362712e-02 -1.9181241878e-02 -3.3343730001e-03 -4.4315082159e-04
1.0706915275e+00 2.8163954418e+00 -5.1046893231e+00 -1.3457632764e+00 -7.1763596514e+00 -5.8465856673e+00 3.5816589068e-01 3.2918799822e-01 5.6602703655e-02 -5.3100801904e-04 1.9316388773e-03 4.5363859925e-04
1.3418588334e+00 4.1943394144e+00 -7.1661918989e+00 -1.2125451170e+00 -1.0694235156e+01 -1.8984714768e+00 1.1417171529e+00 2.6026041711e-01 -6.1127302188e-03 1.1570763303e-02 2.3359706758e-03 3.0864513978e-04
1.6130261394e+00 5.6825643891e+00 -9.0015713502e+00 -9.3085361931e-01 -1.4490686746e+01 1.6398813295e+00 1.3188306955e+00 7.7551730045e-02 -4.5764810787e-02 9.5956994641e-03 -5.8896743446e-05 -2.5336622849e-04
1.8841934453e+00 7.1916795196e+00 -1.0360295918e+01 -5.3640606073e-01 -1.8338335858e+01 4.2022217780e+00 1.0488211841e+00 -9.5468056898e-02 -4.9848256469e-02 1.2260451105e-03 -1.7017031008e-03 -6.6570427203e-04
2.1553607512e+00 8.6385804493e+00 -1.1055166952e+01 -6.7514162174e-02 -2.2025862537e+01 5.5708285228e+00 5.4229666996e-01 -1.9820989539e-01 -2.9230719898e-02 -5.7249831394e-03 -1.8614353882e-03 1.5938361493e-04
2.4265280571e+00 9.9521085086e+00 -1.0979090255e+01 4.3821701832e-01 -2.5372605347e+01 5.7927827532e+00 -1.2307075096e-02 -2.1764308911e-01 -6.3821161257e-04 -8.8028408384e-03 -6.9711856755e-04 3.2235810434e-05
2.6976953630e+00 1.1076801449e+01 -1.0108894270e+01 9.4659304422e-01 -2.8237571202e+01 5.0764670025e+00 -4.7970883350e-01 -1.7149927666e-01 2.3658707014e-02 -7.2549259766e-03 4.1582650323e-04 5.6759903392e-04
2.9688626690e+00 1.1974653168e+01 -8.4978577536e+00 1.4287522702e+00 -3.0524207700e+01 3.7155978815e+00 -7.8657636503e-01 -8.7695808978e-02 3.6534979332e-02 -3.3084323094e-03 1.3829340675e-03 2.2068740034e-04
3.2400299749e+00 1.2625069656e+01 -6.2601353380e+00 1.8622597900e+00 -3.2180262424e+01 2.0160070084e+00 -9.1081930074e-01 5.1710979515e-03 3.7156974787e-02 1.3095938734e-03 1.7041224767e-03 -1.5673331238e-04
3.5111972808e+00 1.3023389209e+01 -3.5508463888e+00 2.2314391643e+00 -3.3194165310e+01 2.5276930991e-01 -8.6797157023e-01 8.5378655957e-02 2.8430587272e-02 5.0222047531e-03 1.0684165061e-03 -6.8898739590e-05
3.7823645867e+00 1.3178419472e+01 -5.4535764166e-01 2.5270825689e+00 -3.3588212869e+01 -1.3576154628e+00 -6.9783496956e-01 1.3993793769e-01 1.3749895578e-02 6.9292443804e-03 3.9913167794e-04 -1.9761851625e-04
4.0535318927e+00 1.3109444965e+01 2.5794783117e+00 2.7457154439e+00 -3.3411816507e+01 -2.6663763651e+00 -4.4738870015e-01 1.6420025396e-01 -2.1497618432e-03 6.7603802180e-03 -4.9333162724e-04 -2.6642467990e-04
4.3246991986e+00 1.2843100438e+01 5.6603636373e+00 2.8885940845e+00 -3.2732614121e+01 -3.5927794436e+00 -1.6426962115e-01 1.5939536165e-01 -1.6236483577e-02 5.1570168642e-03 -1.0471554508e-03 -1.1902802527e-04
