# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
1.0200000000e+03 2.0346111219e-04 1.0004904726e+00 -1.6948327927e-04 1.6658562850e-09 -1.7734497188e-05 -4.3891354731e-05 -9.1939666706e-05 -1.4737355504e-04 8.9428557215e-04 -3.4400645691e-03 5.3278164607e-02
1.0287130179e+03 2.2778804781e-04 1.0004860495e+00 -1.9037988887e-04 1.8040086031e-09 -1.9783875797e-05 -4.9199720840e-05 -1.0304903347e-04 -1.6540905525e-04 9.2393175992e-04 -3.4002336708e-03 5.3300651237e-02
1.0375004639e+03 2.5425448351e-04 1.0004812469e+00 -2.1320049120e-04 1.9551136524e-09 -2.2039108627e-05 -5.5055946460e-05 -1.1527777193e-04 -1.8532799173e-04 9.5643209394e-04 -3.3559272961e-03 5.3324779295e-02
1.0463629737e+03 2.8283948823e-04 1.0004760635e+00 -2.3792087983e-04 2.1190908009e-09 -2.4499195030e-05 -6.1452715307e-05 -1.2861883925e-04 -2.0710740832e-04 9.9176997783e-04 -3.3072060597e-03 5.3350544883e-02
1.0553011887e+03 3.1351940950e-04 1.0004704982e+00 -2.6451411983e-04 2.2958453364e-09 -2.7162923633e-05 -6.8381910021e-05 -1.4306396438e-04 -2.3072170726e-04 1.0299257607e-03 -3.2541371864e-03 5.3377942232e-02
1.0643157555e+03 3.4626775819e-04 1.0004645501e+00 -2.9295043397e-04 2.4852676209e-09 -3.0028863075e-05 -7.5834578579e-05 -1.5860359402e-04 -2.5614253778e-04 1.0708765978e-03 -3.1967947642e-03 5.3406963837e-02
1.0734073263e+03 3.8105508953e-04 1.0004582188e+00 -3.2319708531e-04 2.6872329251e-09 -3.3095352422e-05 -8.3800900175e-05 -1.7522683806e-04 -2.8333868290e-04 1.1145963183e-03 -3.1352600489e-03 5.3437600714e-02
1.0825765589e+03 4.1784888013e-04 1.0004515039e+00 -3.5521825586e-04 2.9016003221e-09 -3.6360491263e-05 -9.2270149576e-05 -1.9292141228e-04 -3.1227594122e-04 1.1610552799e-03 -3.0696217472e-03 5.3469842167e-02
1.0918241166e+03 4.5661340104e-04 1.0004444054e+00 -3.8897492126e-04 3.1282122675e-09 -3.9822129484e-05 -1.0123066048e-04 -2.1167357956e-04 -3.4291700525e-04 1.2102202227e-03 -2.9999763194e-03 5.3503675751e-02
1.1011506686e+03 4.9730958662e-04 1.0004369234e+00 -4.2442472144e-04 3.3668937433e-09 -4.3477856695e-05 -1.1066978763e-04 -2.3146808902e-04 -3.7522133584e-04 1.2620541171e-03 -2.9264282921e-03 5.3539087196e-02
1.1105568897e+03 5.3989489907e-04 1.0004290586e+00 -4.6152182703e-04 3.6174515646e-09 -4.7324991307e-05 -1.2057386776e-04 -2.5228811324e-04 -4.0914503239e-04 1.3165160067e-03 -2.8490905804e-03 5.3576060324e-02
1.1200434603e+03 5.8432318861e-04 1.0004208118e+00 -5.0021680146e-04 3.8796737088e-09 -5.1360569257e-05 -1.3092817919e-04 -2.7411518330e-04 -4.4464069895e-04 1.3735608462e-03 -2.7680848198e-03 5.3614576974e-02
1.1296110668e+03 6.3054454914e-04 1.0004121842e+00 -5.4045645858e-04 4.1533284770e-09 -5.5581332352e-05 -1.4171690019e-04 -2.9692912179e-04 -4.8165730589e-04 1.4331393341e-03 -2.6835417096e-03 5.3654616917e-02
