# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.454690203102e-10       2.321436174416e-19       4.479298497764e-15       0.000000000000e+00 
    3       1.402759552721e-10       1.075276402821e-18       1.004398024035e-14       0.000000000000e+00 
    4       1.353168952530e-10       3.050995168099e-18       1.698302577348e-14       0.000000000000e+00 
    5       1.317445389513e-10       6.797089501539e-18       2.513659917123e-14       0.000000000000e+00 
    6       1.294277973440e-10       1.305359338340e-17       3.437501835292e-14       0.000000000000e+00 
    7       1.280777216421e-10       2.265027751414e-17       4.457653615813e-14       0.000000000000e+00 
    8       1.274511695464e-10       3.649376037319e-17       5.561888795316e-14       0.000000000000e+00 
    9       1.273626641582e-10       5.556543389728e-17       6.738337845981e-14       0.000000000000e+00 
   10       1.276773086463e-10       8.090189497452e-17       7.975799188190e-14       0.000000000000e+00 
   11       1.283424383929e-10       1.135888068322e-16       9.263627376046e-14       0.000000000000e+00 
   12       1.292951677588e-10       1.547718370529e-16       1.059163043058e-13       0.000000000000e+00 
   13       1.304640111329e-10       2.056258712922e-16       1.194705124930e-13       0.000000000000e+00 
   14       1.317754850537e-10       2.673685839576e-16       1.331966629128e-13       0.000000000000e+00 
   15       1.332668809989e-10       3.412685482638e-16       1.470420100022e-13       0.000000000000e+00 
   16       1.349284456702e-10       4.285963692681e-16       1.608824111445e-13       0.000000000000e+00 
   17       1.366699954908e-10       5.306456777775e-16       1.745789275337e-13       0.000000000000e+00 
   18       1.385030874746e-10       6.487189936664e-16       1.880984118668e-13       0.000000000000e+00 
   19       1.404487348193e-10       7.841403539036e-16       2.013419772774e-13       0.000000000000e+00 
   20       1.424579062554e-10       9.382420603751e-16       2.141831627863e-13       0.000000000000e+00 
   21       1.445456335564e-10       1.112350581728e-15       2.265519869176e-13       0.000000000000e+00 
   22       1.467096455823e-10       1.307788329185e-15       2.383940101416e-13       0.000000000000e+00 
   23       1.489411446416e-10       1.525890585757e-15       2.496064985862e-13       0.000000000000e+00 
   24       1.512089630162e-10       1.767984825508e-15       2.600781283399e-13       0.000000000000e+00 
   25       1.535339545799e-10       2.035362825438e-15       2.697555271651e-13       0.000000000000e+00 
   26       1.559306699491e-10       2.329294698403e-15       2.785989408488e-13       0.000000000000e+00 
   27       1.583786076698e-10       2.651063599710e-15       2.865140649141e-13       0.000000000000e+00 
   28       1.608380312023e-10       3.001936702215e-15       2.933941058679e-13       0.000000000000e+00 
   29       1.633196876971e-10       3.383135221487e-15       2.991743093132e-13       0.000000000000e+00 
   30       1.658387413467e-10       3.795839916636e-15       3.038075938880e-13       0.000000000000e+00 
   31       1.683983874315e-10       4.241198570582e-15       3.072482616199e-13       0.000000000000e+00 
   32       1.710019779529e-10       4.720349196775e-15       3.094298701423e-13       0.000000000000e+00 
   33       1.736422968974e-10       5.234399162430e-15       3.102787430895e-13       0.000000000000e+00 
   34       1.763049772085e-10       5.784413184278e-15       3.097237816014e-13       0.000000000000e+00 
   35       1.789973973896e-10       6.371404996664e-15       3.077118894971e-13       0.000000000000e+00 
   36       1.817279814898e-10       6.996336463676e-15       3.041979210254e-13       0.000000000000e+00 
   37       1.844989401974e-10       7.660118789591e-15       2.991380348556e-13       0.000000000000e+00 
   38       1.873106068169e-10       8.363622000202e-15       2.924804947554e-13       0.000000000000e+00 
   39       1.901571102836e-10       9.107662523033e-15       2.841717413561e-13       0.000000000000e+00 
   40       1.930241904210e-10       9.892996183431e-15       2.741586875713e-13       0.000000000000e+00 
   41       1.958958458626e-10       1.072032746996e-14       2.623920048336e-13       0.000000000000e+00 
   42       1.987788024634e-10       1.159034936544e-14       2.488375803100e-13       0.000000000000e+00 
   43       2.016846645441e-10       1.250371059574e-14       2.334685710208e-13       0.000000000000e+00 
   44       2.046228727294e-10       1.346100141389e-14       2.162624129528e-13       0.000000000000e+00 
   45       2.075999657313e-10       1.446273930439e-14       1.971976198420e-13       0.000000000000e+00 
   46       2.106177817186e-10       1.550932721081e-14       1.762427916513e-13       0.000000000000e+00 
   47       2.136742289504e-10       1.660107833613e-14       1.533644980804e-13       0.000000000000e+00 
   48       2.167633831037e-10       1.773822349699e-14       1.285302156470e-13       0.000000000000e+00 
   49       2.198751731357e-10       1.892090781632e-14       1.017082419516e-13       0.000000000000e+00 
   50       2.229993523100e-10       2.014920890634e-14       7.287075381994e-14       0.000000000000e+00 
   51       2.261394108050e-10       2.142320490935e-14       4.200415924168e-14       0.000000000000e+00 
   52       2.293018965192e-10       2.274291920884e-14       9.101407149683e-15       0.000000000000e+00 
   53       2.324923501547e-10       2.410829831178e-14      -2.584085013277e-14       0.000000000000e+00 
   54       2.357151927341e-10       2.551920955248e-14      -6.282219468009e-14       0.000000000000e+00 
   55       2.389736330615e-10       2.697544735903e-14      -1.018412180149e-13       0.000000000000e+00 
   56       2.422696208731e-10       2.847675913535e-14      -1.429047960683e-13       0.000000000000e+00 
   57       2.456036850253e-10       3.002282178706e-14      -1.860210093502e-13       0.000000000000e+00 
   58       2.489748032566e-10       3.161323180266e-14      -2.311965548361e-13       0.000000000000e+00 
   59       2.523802904817e-10       3.324750329106e-14      -2.784367942987e-13       0.000000000000e+00 
   60       2.558156870854e-10       3.492506601915e-14      -3.277458026380e-13       0.000000000000e+00 
   61       2.592765492860e-10       3.664527854469e-14      -3.791241151123e-13       0.000000000000e+00 
   62       2.627645425394e-10       3.840747549931e-14      -4.325612688009e-13       0.000000000000e+00 
   63       2.662825238656e-10       4.021092748456e-14      -4.880416651370e-13       0.000000000000e+00 
   64       2.698327101327e-10       4.205482545904e-14      -5.455466990860e-13       0.000000000000e+00 
   65       2.734166267023e-10       4.393827925486e-14      -6.050547344633e-13       0.000000000000e+00 
