# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.449926581254e-10       5.748157032186e-17       6.534204309954e-14       0.000000000000e+00 
    3       1.395814852034e-10       1.817616540882e-17       4.129879548409e-14       0.000000000000e+00 
    4       1.345263993935e-10       9.903414461557e-18       3.185791568068e-14       0.000000000000e+00 
    5       1.309147586196e-10       1.014749768644e-17       3.222783828209e-14       0.000000000000e+00 
    6       1.285830066778e-10       1.433818720084e-17       3.750825932460e-14       0.000000000000e+00 
    7       1.272278843371e-10       2.241571472773e-17       4.565748430639e-14       0.000000000000e+00 
    8       1.265997881179e-10       3.498922328045e-17       5.555623190166e-14       0.000000000000e+00 
    9       1.265103454883e-10       5.285597769795e-17       6.661537334977e-14       0.000000000000e+00 
   10       1.268238115665e-10       7.691859728575e-17       7.850261449288e-14       0.000000000000e+00 
   11       1.274872181434e-10       1.081693719904e-16       9.101124437494e-14       0.000000000000e+00 
   12       1.284372283048e-10       1.476870372929e-16       1.039972544928e-13       0.000000000000e+00 
   13       1.296024278811e-10       1.965934785474e-16       1.173100327538e-13       0.000000000000e+00 
   14       1.309098370645e-10       2.560682915601e-16       1.308291469248e-13       0.000000000000e+00 
   15       1.323965732559e-10       3.273586732514e-16       1.444940007879e-13       0.000000000000e+00 
   16       1.340529968060e-10       4.117174196932e-16       1.581830794858e-13       0.000000000000e+00 
   17       1.357889660872e-10       5.104161875710e-16       1.717562046940e-13       0.000000000000e+00 
   18       1.376161103203e-10       6.247430837119e-16       1.851765902711e-13       0.000000000000e+00 
   19       1.395552935839e-10       7.560071234815e-16       1.983439170088e-13       0.000000000000e+00 
   20       1.415576903898e-10       9.055274602393e-16       2.111302586639e-13       0.000000000000e+00 
   21       1.436382701710e-10       1.074628244121e-15       2.234638283815e-13       0.000000000000e+00 
   22       1.457948644278e-10       1.264634113248e-15       2.352885799262e-13       0.000000000000e+00 
   23       1.480186618089e-10       1.476873565638e-15       2.465036996722e-13       0.000000000000e+00 
   24       1.502785908898e-10       1.712665562287e-15       2.570003002198e-13       0.000000000000e+00 
   25       1.525953629918e-10       1.973298703188e-15       2.667221773309e-13       0.000000000000e+00 
   26       1.549834713526e-10       2.260043522610e-15       2.756254289043e-13       0.000000000000e+00 
   27       1.574225709509e-10       2.574188248259e-15       2.836161741339e-13       0.000000000000e+00 
   28       1.598732007944e-10       2.917007134813e-15       2.905893629270e-13       0.000000000000e+00 
   29       1.623459977091e-10       3.289724176290e-15       2.964798548550e-13       0.000000000000e+00 
   30       1.648559667409e-10       3.693522013446e-15       3.012394786984e-13       0.000000000000e+00 
   31       1.674062315159e-10       4.129551355386e-15       3.048215198531e-13       0.000000000000e+00 
   32       1.700001308705e-10       4.598956130063e-15       3.071592289571e-13       0.000000000000e+00 
   33       1.726305349679e-10       5.102851338870e-15       3.081789830576e-13       0.000000000000e+00 
   34       1.752832160721e-10       5.642310585865e-15       3.078097284338e-13       0.000000000000e+00 
   35       1.779655128062e-10       6.218357931289e-15       3.059975810271e-13       0.000000000000e+00 
   36       1.806857948639e-10       6.831966860146e-15       3.026963361009e-13       0.000000000000e+00 
   37       1.834462573524e-10       7.484060857690e-15       2.978611684187e-13       0.000000000000e+00 
   38       1.862472077837e-10       8.175520920507e-15       2.914398442978e-13       0.000000000000e+00 
   39       1.890827812590e-10       8.907174381840e-15       2.833785445833e-13       0.000000000000e+00 
   40       1.919387753536e-10       9.679788357662e-15       2.736240745257e-13       0.000000000000e+00 
   41       1.947992639722e-10       1.049407917164e-14       2.621270239380e-13       0.000000000000e+00 
   42       1.976709379878e-10       1.135075287338e-14       2.488527505869e-13       0.000000000000e+00 
   43       2.005653512308e-10       1.225047192144e-14       2.337737862553e-13       0.000000000000e+00 
   44       2.034919162478e-10       1.319384072186e-14       2.168669869244e-13       0.000000000000e+00 
   45       2.064571612418e-10       1.418139144672e-14       1.981103339090e-13       0.000000000000e+00 
   46       2.094629095230e-10       1.521354275342e-14       1.774719284026e-13       0.000000000000e+00 
   47       2.125070695945e-10       1.629062416268e-14       1.549179005152e-13       0.000000000000e+00 
   48       2.155837410895e-10       1.741288322982e-14       1.304153615423e-13       0.000000000000e+00 
   49       2.186829026184e-10       1.858048220093e-14       1.039323270975e-13       0.000000000000e+00 
   50       2.217943609409e-10       1.979351601379e-14       7.544071832876e-14       0.000000000000e+00 
   51       2.249215864128e-10       2.105207981872e-14       4.492650429319e-14       0.000000000000e+00 
   52       2.280710934393e-10       2.235621400541e-14       1.238217974454e-14       0.000000000000e+00 
   53       2.312483984094e-10       2.370588217618e-14      -2.219600596413e-14       0.000000000000e+00 
   54       2.344579080755e-10       2.510096880649e-14      -5.880798089727e-14       0.000000000000e+00 
   55       2.377028238444e-10       2.654128557963e-14      -9.745265364791e-14       0.000000000000e+00 
   56       2.409850825171e-10       2.802659759260e-14      -1.381372938648e-13       0.000000000000e+00 
   57       2.443052053164e-10       2.955659956266e-14      -1.808703629717e-13       0.000000000000e+00 
   58       2.476621721017e-10       3.113090576586e-14      -2.256588901646e-13       0.000000000000e+00 
   59       2.510533103699e-10       3.274904803556e-14      -2.725085162891e-13       0.000000000000e+00 
   60       2.544741842541e-10       3.441047376103e-14      -3.214235377184e-13       0.000000000000e+00 
   61       2.579203747978e-10       3.611455910782e-14      -3.724047010336e-13       0.000000000000e+00 
   62       2.613935388463e-10       3.786065667453e-14      -4.254419093575e-13       0.000000000000e+00 
   63       2.648965193557e-10       3.964805503025e-14      -4.805199492902e-13       0.000000000000e+00 
   64       2.684315241457e-10       4.147596294816e-14      -5.376205686981e-13       0.000000000000e+00 
   65       2.720000749083e-10       4.334350788714e-14      -5.967224492268e-13       0.000000000000e+00 
   66       2.756029562160e-10       4.524973447322e-14      -6.578011788129e-13       0.000000000000e+00 
   67       2.792401645307e-10       4.719360298119e-14      -7.208292241965e-13       0.000000000000e+00 
   68       2.829114574804e-10       4.917400718667e-14      -7.857772038435e-13       0.000000000000e+00 
   69       2.866182449124e-10       5.118983551732e-14      -8.526180676670e-13       0.000000000000e+00 
   70       2.903619911745e-10       5.323991962154e-14      -9.213237187390e-13       0.000000000000e+00 
   71       2.941436137498e-10       5.532301508957e-14      -9.918637934824e-13       0.000000000000e+00 
   72       2.979634476174e-10       5.743780043036e-14      -1.064205667443e-12       0.000000000000e+00 
   73       3.018212096133e-10       5.958287604858e-14      -1.138314461057e-12       0.000000000000e+00 
   74       3.057159627903e-10       6.175676322151e-14      -1.214153045429e-12       0.000000000000e+00 
   75       3.096460807799e-10       6.395790307601e-14      -1.291682048093e-12       0.000000000000e+00 
   76       3.136099609363e-10       6.618468285611e-14      -1.370860141427e-12       0.000000000000e+00 
   77       3.176083926904e-10       6.843552251737e-14      -1.451644955815e-12       0.000000000000e+00 
   78       3.216425583339e-10       7.070880213809e-14      -1.533992344263e-12       0.000000000000e+00 
   79       3.257133025921e-10       7.300283557359e-14      -1.617856125913e-12       0.000000000000e+00 
   80       3.298211123390e-10       7.531586999278e-14      -1.703188097610e-12       0.000000000000e+00 
   81       3.339660963124e-10       7.764608541472e-14      -1.789938045470e-12       0.000000000000e+00 
   82       3.381479648288e-10       7.999159424516e-14      -1.878053756447e-12       0.000000000000e+00 
   83       3.423660094989e-10       8.235044081313e-14      -1.967481029895e-12       0.000000000000e+00 
   84       3.466194959675e-10       8.472063158465e-14      -2.058163713224e-12       0.000000000000e+00 
   85       3.509089613746e-10       8.710023257404e-14      -2.150043790306e-12       0.000000000000e+00 
   86       3.552350957945e-10       8.948728730672e-14      -2.243061328995e-12       0.000000000000e+00 
   87       3.595983351887e-10       9.187978762923e-14      -2.337154470145e-12       0.000000000000e+00 
   88       3.639988480621e-10       9.427567376143e-14      -2.432259439580e-12       0.000000000000e+00 
   89       3.684365221203e-10       9.667283434856e-14      -2.528310560062e-12       0.000000000000e+00 
   90       3.729109509258e-10       9.906910651345e-14      -2.625240263268e-12       0.000000000000e+00 
   91       3.774214205551e-10       1.014622759086e-13      -2.722979101758e-12       0.000000000000e+00 
   92       3.819668962552e-10       1.038500767685e-13      -2.821455760947e-12       0.000000000000e+00 
   93       3.865463622552e-10       1.062302368961e-13      -2.920597850662e-12       0.000000000000e+00 
   94       3.911599286460e-10       1.086006202501e-13      -3.020334390004e-12       0.000000000000e+00 
   95       3.958078670793e-10       1.109591059992e-13      -3.120593720084e-12       0.000000000000e+00 
   96       4.004902640650e-10       1.133035461581e-13      -3.221302780104e-12       0.000000000000e+00 
   97       4.052070124747e-10       1.156317662566e-13      -3.322387130024e-12       0.000000000000e+00 
   98       4.099578030467e-10       1.179415660083e-13      -3.423770973244e-12       0.000000000000e+00 
   99       4.147421158904e-10       1.202307199799e-13      -3.525377179266e-12       0.000000000000e+00 
  100       4.195592119904e-10       1.224969782599e-13      -3.627127306377e-12       0.000000000000e+00 
  101       4.244081247112e-10       1.247380671278e-13      -3.728941624313e-12       0.000000000000e+00 
  102       4.292876513015e-10       1.269516897225e-13      -3.830739136936e-12       0.000000000000e+00 
  103       4.341963443985e-10       1.291355267122e-13      -3.932437604905e-12       0.000000000000e+00 
  104       4.391328199289e-10       1.312872893284e-13      -4.033954340605e-12       0.000000000000e+00 
  105       4.440967464774e-10       1.334048851906e-13      -4.135208666386e-12       0.000000000000e+00 
  106       4.490879743516e-10       1.354862762340e-13      -4.236119832208e-12       0.000000000000e+00 
  107       4.541062261617e-10       1.375294295726e-13      -4.336606303828e-12       0.000000000000e+00 
  108       4.591510918025e-10       1.395323187445e-13      -4.436585793951e-12       0.000000000000e+00 
  109       4.642220234339e-10       1.414929249555e-13      -4.535975293396e-12       0.000000000000e+00 
  110       4.693183304629e-10       1.434092383238e-13      -4.634691102252e-12       0.000000000000e+00 
  111       4.744391745245e-10       1.452792591246e-13      -4.732648861037e-12       0.000000000000e+00 
  112       4.795835644632e-10       1.471009990344e-13      -4.829763581854e-12       0.000000000000e+00 
  113       4.847503513140e-10       1.488724823750e-13      -4.925949679556e-12       0.000000000000e+00 
  114       4.899382232841e-10       1.505917473585e-13      -5.021121002900e-12       0.000000000000e+00 
  115       4.951457007339e-10       1.522568473315e-13      -5.115190865708e-12       0.000000000000e+00 
  116       5.003713387158e-10       1.538659037956e-13      -5.208072840601e-12       0.000000000000e+00 
  117       5.056143732553e-10       1.554172701220e-13      -5.299683183067e-12       0.000000000000e+00 
  118       5.108741445869e-10       1.569093901712e-13      -5.389938761999e-12       0.000000000000e+00 
  119       5.161498934788e-10       1.583407499814e-13      -5.478756360979e-12       0.000000000000e+00 
  120       5.214407580487e-10       1.597098794704e-13      -5.566052716176e-12       0.000000000000e+00 
  121       5.267457705811e-10       1.610153541382e-13      -5.651744554250e-12       0.000000000000e+00 
  122       5.320638543430e-10       1.622557967690e-13      -5.735748630255e-12       0.000000000000e+00 
  123       5.373938204011e-10       1.634298791335e-13      -5.817981765536e-12       0.000000000000e+00 
  124       5.427343644375e-10       1.645363236909e-13      -5.898360885634e-12       0.000000000000e+00 
  125       5.480840635669e-10       1.655739052913e-13      -5.976803058185e-12       0.000000000000e+00 
  126       5.534413731524e-10       1.665414528779e-13      -6.053225530825e-12       0.000000000000e+00 
  127       5.588046236225e-10       1.674378511890e-13      -6.127545769084e-12       0.000000000000e+00 
  128       5.641720172871e-10       1.682620424603e-13      -6.199681494297e-12       0.000000000000e+00 
  129       5.695418160927e-10       1.690130687241e-13      -6.269551541813e-12       0.000000000000e+00 
  130       5.749129349350e-10       1.696902003366e-13      -6.337078461590e-12       0.000000000000e+00 
  131       5.802844077200e-10       1.702928248324e-13      -6.402186275847e-12       0.000000000000e+00 
  132       5.856552004607e-10       1.708204095649e-13      -6.464799727658e-12       0.000000000000e+00 
  133       5.910242094600e-10       1.712725036990e-13      -6.524844324725e-12       0.000000000000e+00 
  134       5.963902594931e-10       1.716487402033e-13      -6.582246383151e-12       0.000000000000e+00 
  135       6.017521019908e-10       1.719488378435e-13      -6.636933071208e-12       0.000000000000e+00 
  136       6.071084132217e-10       1.721726031746e-13      -6.688832453111e-12       0.000000000000e+00 
  137       6.124577924753e-10       1.723199325338e-13      -6.737873532788e-12       0.000000000000e+00 
  138       6.177987602445e-10       1.723908140332e-13      -6.783986297650e-12       0.000000000000e+00 
  139       6.231297564085e-10       1.723853295523e-13      -6.827101762366e-12       0.000000000000e+00 
  140       6.284491384157e-10       1.723036567310e-13      -6.867152012631e-12       0.000000000000e+00 
  141       6.337551794659e-10       1.721460709621e-13      -6.904070248936e-12       0.000000000000e+00 
  142       6.390460666937e-10       1.719129473839e-13      -6.937790830344e-12       0.000000000000e+00 
  143       6.443198993509e-10       1.716047628732e-13      -6.968249318257e-12       0.000000000000e+00 
  144       6.495748401234e-10       1.712221053854e-13      -6.995383035679e-12       0.000000000000e+00 
  145       6.548095897310e-10       1.707656988077e-13      -7.019132714727e-12       0.000000000000e+00 
  146       6.600229558802e-10       1.702363843555e-13      -7.039441095509e-12       0.000000000000e+00 
  147       6.652137034028e-10       1.696351154617e-13      -7.056252471533e-12       0.000000000000e+00 
  148       6.703805533180e-10       1.689629598118e-13      -7.069512736443e-12       0.000000000000e+00 
  149       6.755221818961e-10       1.682211013784e-13      -7.079169430757e-12       0.000000000000e+00 
  150       6.806372197207e-10       1.674108424566e-13      -7.085171788592e-12       0.000000000000e+00 
  151       6.857242507520e-10       1.665336056984e-13      -7.087470784408e-12       0.000000000000e+00 
  152       6.907818113892e-10       1.655909361482e-13      -7.086019179733e-12       0.000000000000e+00 
  153       6.958083895336e-10       1.645845032774e-13      -7.080771569903e-12       0.000000000000e+00 
  154       7.008024236512e-10       1.635161030191e-13      -7.071684430791e-12       0.000000000000e+00 
  155       7.057623018359e-10       1.623876598036e-13      -7.058716165547e-12       0.000000000000e+00 
  156       7.106863608720e-10       1.612012285929e-13      -7.041827151324e-12       0.000000000000e+00 
  157       7.155728852971e-10       1.599589969156e-13      -7.020979786017e-12       0.000000000000e+00 
  158       7.204201064649e-10       1.586632869021e-13      -6.996138534998e-12       0.000000000000e+00 
  159       7.252262016083e-10       1.573165573193e-13      -6.967269977845e-12       0.000000000000e+00 
  160       7.299892929019e-10       1.559214056058e-13      -6.934342855078e-12       0.000000000000e+00 
  161       7.347075771870e-10       1.544805064946e-13      -6.897327872804e-12       0.000000000000e+00 
  162       7.393797300067e-10       1.529964175116e-13      -6.856196999115e-12       0.000000000000e+00 
  163       7.440045356761e-10       1.514717600861e-13      -6.810924194495e-12       0.000000000000e+00 
  164       7.485807595002e-10       1.499092831448e-13      -6.761485693567e-12       0.000000000000e+00 
  165       7.531071474379e-10       1.483118648548e-13      -6.707860050720e-12       0.000000000000e+00 
  166       7.575824257660e-10       1.466825143672e-13      -6.650028185721e-12       0.000000000000e+00 
  167       7.620053007434e-10       1.450243735598e-13      -6.587973429340e-12       0.000000000000e+00 
  168       7.663744582748e-10       1.433407187806e-13      -6.521681568971e-12       0.000000000000e+00 
  169       7.706885635746e-10       1.416349625907e-13      -6.451140894247e-12       0.000000000000e+00 
  170       7.749462608315e-10       1.399106555079e-13      -6.376342242664e-12       0.000000000000e+00 
  171       7.791461728717e-10       1.381714877494e-13      -6.297279045200e-12       0.000000000000e+00 
  172       7.832869008234e-10       1.364212909753e-13      -6.213947371934e-12       0.000000000000e+00 
  173       7.873670237807e-10       1.346640400315e-13      -6.126345977669e-12       0.000000000000e+00 
  174       7.913850984675e-10       1.329038546933e-13      -6.034476347546e-12       0.000000000000e+00 
  175       7.953396589014e-10       1.311450014079e-13      -5.938342742671e-12       0.000000000000e+00 
  176       7.992292160580e-10       1.293918950385e-13      -5.837952245729e-12       0.000000000000e+00 
  177       8.030522575345e-10       1.276491006064e-13      -5.733314806610e-12       0.000000000000e+00 
  178       8.068072472142e-10       1.259213350352e-13      -5.624443288023e-12       0.000000000000e+00 
  179       8.104926249298e-10       1.242134688932e-13      -5.511353511119e-12       0.000000000000e+00 
  180       8.141069090687e-10       1.225303527817e-13      -5.394062709036e-12       0.000000000000e+00 
  181       8.176490142089e-10       1.208762774250e-13      -5.272584654774e-12       0.000000000000e+00 
  182       8.211179581449e-10       1.192554739112e-13      -5.146934232748e-12       0.000000000000e+00 
  183       8.245127612583e-10       1.176722862807e-13      -5.017129035531e-12       0.000000000000e+00 
  184       8.278324465615e-10       1.161311726230e-13      -4.883189403609e-12       0.000000000000e+00 
  185       8.310760397406e-10       1.146367061743e-13      -4.745138465139e-12       0.000000000000e+00 
  186       8.342425691982e-10       1.131935764150e-13      -4.603002175707e-12       0.000000000000e+00 
  187       8.373310660972e-10       1.118065901665e-13      -4.456809358079e-12       0.000000000000e+00 
  188       8.403405644035e-10       1.104806726888e-13      -4.306591741960e-12       0.000000000000e+00 
