# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476809822151e-10       3.406830609590e-15       3.362001356683e-13       0.000000000000e+00 
    3       1.398982155206e-10       3.786839788471e-15       3.583773836915e-13       0.000000000000e+00 
    4       1.326749681161e-10       2.823257602653e-15       3.198847069052e-13       0.000000000000e+00 
    5       1.273626460353e-10       1.640553230793e-15       2.618553557771e-13       0.000000000000e+00 
    6       1.237839010700e-10       8.576402898772e-16       2.050090154972e-13       0.000000000000e+00 
    7       1.215296111327e-10       5.018267741789e-16       1.598356512055e-13       0.000000000000e+00 
    8       1.202546406488e-10       3.659080415387e-16       1.293193129593e-13       0.000000000000e+00 
    9       1.196914804555e-10       2.953862352882e-16       1.123728092861e-13       0.000000000000e+00 
   10       1.196395675401e-10       2.450571220221e-16       1.060901980220e-13       0.000000000000e+00 
   11       1.200040018118e-10       2.183773998131e-16       1.071942592213e-13       0.000000000000e+00 
   12       1.206950444006e-10       2.169268896821e-16       1.127868886993e-13       0.000000000000e+00 
   13       1.216296494202e-10       2.340867983600e-16       1.207198204944e-13       0.000000000000e+00 
   14       1.227277836267e-10       2.657321840487e-16       1.297068062836e-13       0.000000000000e+00 
   15       1.240086013765e-10       3.133499959917e-16       1.391875803298e-13       0.000000000000e+00 
   16       1.254626065835e-10       3.792987154454e-16       1.490682604722e-13       0.000000000000e+00 
   17       1.270043316466e-10       4.636141630915e-16       1.594036465028e-13       0.000000000000e+00 
   18       1.286373521369e-10       5.653197247632e-16       1.702696863494e-13       0.000000000000e+00 
   19       1.303791940630e-10       6.843980551860e-16       1.815888211218e-13       0.000000000000e+00 
   20       1.321833530082e-10       8.208387596141e-16       1.931445411998e-13       0.000000000000e+00 
   21       1.340633225407e-10       9.749493774240e-16       2.046031512390e-13       0.000000000000e+00 
   22       1.360161657878e-10       1.147117655632e-15       2.155535871248e-13       0.000000000000e+00 
   23       1.380328403291e-10       1.338370398712e-15       2.257418424533e-13       0.000000000000e+00 
   24       1.400836672340e-10       1.550017761011e-15       2.349888385133e-13       0.000000000000e+00 
   25       1.421898772450e-10       1.783597329514e-15       2.433138343801e-13       0.000000000000e+00 
   26       1.443669606967e-10       2.040709339210e-15       2.508136515876e-13       0.000000000000e+00 
   27       1.465935753667e-10       2.322575264127e-15       2.575197760038e-13       0.000000000000e+00 
   28       1.488293758846e-10       2.630270785584e-15       2.634375407892e-13       0.000000000000e+00 
   29       1.510846819204e-10       2.964821481895e-15       2.684939815180e-13       0.000000000000e+00 
   30       1.533752992470e-10       3.327195617727e-15       2.725821794411e-13       0.000000000000e+00 
   31       1.557058515222e-10       3.718332427534e-15       2.755854416201e-13       0.000000000000e+00 
   32       1.580794091950e-10       4.139259124374e-15       2.773993592844e-13       0.000000000000e+00 
   33       1.604885260494e-10       4.591012408630e-15       2.779162946888e-13       0.000000000000e+00 
   34       1.629189686125e-10       5.074570657269e-15       2.770437184760e-13       0.000000000000e+00 
   35       1.653771082627e-10       5.590731574803e-15       2.747906253150e-13       0.000000000000e+00 
   36       1.678703130642e-10       6.140183440171e-15       2.712130333892e-13       0.000000000000e+00 
   37       1.704002189991e-10       6.723586441311e-15       2.663652366715e-13       0.000000000000e+00 
   38       1.729673343076e-10       7.341760908152e-15       2.602051010232e-13       0.000000000000e+00 
   39       1.755666343279e-10       7.995556727858e-15       2.526576010901e-13       0.000000000000e+00 
   40       1.781853842729e-10       8.685801599690e-15       2.436392262410e-13       0.000000000000e+00 
