# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476943333299e-10       3.394807661049e-15       3.354576831167e-13       0.000000000000e+00 
    3       1.399074314507e-10       3.763530127907e-15       3.571880867572e-13       0.000000000000e+00 
    4       1.326856389102e-10       2.793827587987e-15       3.182103379197e-13       0.000000000000e+00 
    5       1.273788740631e-10       1.612810816692e-15       2.598105914659e-13       0.000000000000e+00 
    6       1.238076549114e-10       8.363214378438e-16       2.026911661903e-13       0.000000000000e+00 
    7       1.215611612056e-10       4.875188001986e-16       1.573289749134e-13       0.000000000000e+00 
    8       1.202944251581e-10       3.564882465100e-16       1.266910928161e-13       0.000000000000e+00 
    9       1.197398309147e-10       2.882426382568e-16       1.096654473231e-13       0.000000000000e+00 
   10       1.196966833675e-10       2.383065013639e-16       1.033175465048e-13       0.000000000000e+00 
   11       1.200702640855e-10       2.109406148555e-16       1.043554866388e-13       0.000000000000e+00 
   12       1.207706015142e-10       2.081014053045e-16       1.098772033386e-13       0.000000000000e+00 
   13       1.217145615237e-10       2.232091730331e-16       1.177366510639e-13       0.000000000000e+00 
   14       1.228223225742e-10       2.520958723672e-16       1.266532460869e-13       0.000000000000e+00 
   15       1.241128647443e-10       2.962605408001e-16       1.360760149048e-13       0.000000000000e+00 
   16       1.255770207163e-10       3.581276707614e-16       1.459192688698e-13       0.000000000000e+00 
   17       1.271290414058e-10       4.378079306962e-16       1.562428745594e-13       0.000000000000e+00 
   18       1.287725196089e-10       5.343622181584e-16       1.671257908897e-13       0.000000000000e+00 
   19       1.305250110514e-10       6.477948609002e-16       1.784894394172e-13       0.000000000000e+00 
   20       1.323400010152e-10       7.781174881168e-16       1.901150837679e-13       0.000000000000e+00 
   21       1.342310205353e-10       9.256359122923e-16       2.016666791710e-13       0.000000000000e+00 
   22       1.361951919076e-10       1.090726648984e-15       2.127308687510e-13       0.000000000000e+00 
   23       1.382235210913e-10       1.274408115170e-15       2.230515612624e-13       0.000000000000e+00 
   24       1.402863521759e-10       1.477982814388e-15       2.324486830736e-13       0.000000000000e+00 
   25       1.424048226646e-10       1.702987293708e-15       2.409444520785e-13       0.000000000000e+00 
   26       1.445942944392e-10       1.951024161745e-15       2.486396729176e-13       0.000000000000e+00 
   27       1.468334077060e-10       2.223323668832e-15       2.555641024773e-13       0.000000000000e+00 
   28       1.490818362710e-10       2.520973026808e-15       2.617196607364e-13       0.000000000000e+00 
   29       1.513499173776e-10       2.845008169496e-15       2.670314895495e-13       0.000000000000e+00 
   30       1.536534777209e-10       3.196407972508e-15       2.713913520407e-13       0.000000000000e+00 
   31       1.559971577563e-10       3.576125648660e-15       2.746813579328e-13       0.000000000000e+00 
   32       1.583840069227e-10       3.985214753212e-15       2.767957456172e-13       0.000000000000e+00 
   33       1.608065400197e-10       4.424745252098e-15       2.776256129117e-13       0.000000000000e+00 
   34       1.632504871114e-10       4.895726863644e-15       2.770775772318e-13       0.000000000000e+00 
   35       1.657222299190e-10       5.398963468586e-15       2.751609243116e-13       0.000000000000e+00 
   36       1.682291648571e-10       5.935138915567e-15       2.719327244467e-13       0.000000000000e+00 
   37       1.707729524731e-10       6.504915137909e-15       2.674478161648e-13       0.000000000000e+00 
   38       1.733540859451e-10       7.109158658445e-15       2.616602052338e-13       0.000000000000e+00 
   39       1.759675094723e-10       7.748784595852e-15       2.544892059467e-13       0.000000000000e+00 
   40       1.786004499143e-10       8.424695258042e-15       2.458448437147e-13       0.000000000000e+00 
   41       1.812384731699e-10       9.137711909843e-15       2.356397894171e-13       0.000000000000e+00 
