# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475796500253e-10       3.403194415119e-15       3.364743146786e-13       0.000000000000e+00 
    3       1.398027931059e-10       3.770702392296e-15       3.574513963619e-13       0.000000000000e+00 
    4       1.325808790605e-10       2.803391493498e-15       3.187678938276e-13       0.000000000000e+00 
    5       1.272724332217e-10       1.622948575812e-15       2.606776131861e-13       0.000000000000e+00 
    6       1.236997095753e-10       8.455107322717e-16       2.038436529610e-13       0.000000000000e+00 
    7       1.214510199835e-10       4.953096507270e-16       1.587656784843e-13       0.000000000000e+00 
    8       1.201812408227e-10       3.631301844425e-16       1.284076166580e-13       0.000000000000e+00 
    9       1.196231260589e-10       2.943208310790e-16       1.116513703234e-13       0.000000000000e+00 
   10       1.195755950697e-10       2.444864375990e-16       1.055669606059e-13       0.000000000000e+00 
   11       1.199449960202e-10       2.178924296702e-16       1.068500696401e-13       0.000000000000e+00 
   12       1.206407462469e-10       2.165236864684e-16       1.126022418536e-13       0.000000000000e+00 
   13       1.215795819708e-10       2.338307816988e-16       1.206872658352e-13       0.000000000000e+00 
   14       1.226822970260e-10       2.656601380477e-16       1.298319252368e-13       0.000000000000e+00 
   15       1.239670891782e-10       3.134679846625e-16       1.394874348623e-13       0.000000000000e+00 
   16       1.254246647491e-10       3.796956808349e-16       1.495015568182e-13       0.000000000000e+00 
   17       1.269701922261e-10       4.645683787751e-16       1.599777859510e-13       0.000000000000e+00 
   18       1.286066282824e-10       5.669282475272e-16       1.710312577275e-13       0.000000000000e+00 
   19       1.303515765945e-10       6.868740259977e-16       1.825483814302e-13       0.000000000000e+00 
   20       1.321589946840e-10       8.246255809503e-16       1.942620894207e-13       0.000000000000e+00 
   21       1.340422733800e-10       9.803884760351e-16       2.058734630781e-13       0.000000000000e+00 
   22       1.359982450654e-10       1.154349573137e-15       2.170257783295e-13       0.000000000000e+00 
   23       1.380180256083e-10       1.347603824920e-15       2.274206184786e-13       0.000000000000e+00 
   24       1.400721967389e-10       1.561630063430e-15       2.368117494174e-13       0.000000000000e+00 
   25       1.421818336192e-10       1.798089505064e-15       2.452510424784e-13       0.000000000000e+00 
   26       1.443621781066e-10       2.058657623720e-15       2.528944653439e-13       0.000000000000e+00 
   27       1.465919634464e-10       2.344424553568e-15       2.597610780043e-13       0.000000000000e+00 
   28       1.488310125494e-10       2.656301119298e-15       2.658240890417e-13       0.000000000000e+00 
   29       1.510896181356e-10       2.995435275860e-15       2.710115830282e-13       0.000000000000e+00 
   30       1.533834920759e-10       3.363043755902e-15       2.752303920830e-13       0.000000000000e+00 
   31       1.557171781764e-10       3.760282971920e-15       2.783756695532e-13       0.000000000000e+00 
   32       1.580937792413e-10       4.188042695960e-15       2.803310938553e-13       0.000000000000e+00 
   33       1.605059355599e-10       4.647063327983e-15       2.809666428626e-13       0.000000000000e+00 
   34       1.629395010499e-10       5.138064794672e-15       2.801686045795e-13       0.000000000000e+00 
   35       1.654008292730e-10       5.662038128873e-15       2.779482247589e-13       0.000000000000e+00 
   36       1.678972348383e-10       6.220052434194e-15       2.743729264077e-13       0.000000000000e+00 
   37       1.704303018339e-10       6.813108272037e-15       2.695101776713e-13       0.000000000000e+00 
   38       1.730005213692e-10       7.441897800155e-15       2.633266434550e-13       0.000000000000e+00 
