# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.477015315362e-10       3.402692267941e-15       3.367667599310e-13       0.000000000000e+00 
    3       1.399113182977e-10       3.768970969200e-15       3.575845789503e-13       0.000000000000e+00 
    4       1.326863494536e-10       2.801563746850e-15       3.188643089660e-13       0.000000000000e+00 
    5       1.273770914407e-10       1.621656665626e-15       2.607344310734e-13       0.000000000000e+00 
    6       1.238033806020e-10       8.450752949760e-16       2.038780939886e-13       0.000000000000e+00 
    7       1.215535380866e-10       4.954927752913e-16       1.587712185103e-13       0.000000000000e+00 
    8       1.202826730867e-10       3.634699032738e-16       1.283836604691e-13       0.000000000000e+00 
    9       1.197232631921e-10       2.944415607683e-16       1.115931207262e-13       0.000000000000e+00 
   10       1.196746511722e-10       2.442574160935e-16       1.054599972011e-13       0.000000000000e+00 
   11       1.200422952313e-10       2.173791792358e-16       1.067030915697e-13       0.000000000000e+00 
   12       1.207361081342e-10       2.158366286991e-16       1.124044009033e-13       0.000000000000e+00 
   13       1.216729732318e-10       2.330669062159e-16       1.203976048716e-13       0.000000000000e+00 
   14       1.227732302720e-10       2.648592128499e-16       1.294380482022e-13       0.000000000000e+00 
   15       1.240557641938e-10       3.125836911452e-16       1.389772920249e-13       0.000000000000e+00 
   16       1.255111702104e-10       3.786206395606e-16       1.488733241848e-13       0.000000000000e+00 
   17       1.270543000759e-10       4.631194657928e-16       1.592226623291e-13       0.000000000000e+00 
   18       1.286885229156e-10       5.649278623715e-16       1.701383962876e-13       0.000000000000e+00 
   19       1.304313262027e-10       6.841041779461e-16       1.815073006559e-13       0.000000000000e+00 
   20       1.322362724469e-10       8.208075567425e-16       1.930640081219e-13       0.000000000000e+00 
   21       1.341169000080e-10       9.752267039860e-16       2.045202355182e-13       0.000000000000e+00 
   22       1.360703278677e-10       1.147548965591e-15       2.155305981792e-13       0.000000000000e+00 
   23       1.380876614354e-10       1.338852327917e-15       2.257876563717e-13       0.000000000000e+00 
   24       1.401393599381e-10       1.550581673621e-15       2.350311861706e-13       0.000000000000e+00 
   25       1.422465243912e-10       1.784304328268e-15       2.433205156485e-13       0.000000000000e+00 
   26       1.444244410680e-10       2.041608998394e-15       2.508239556210e-13       0.000000000000e+00 
   27       1.466518049081e-10       2.323671054950e-15       2.575550425681e-13       0.000000000000e+00 
   28       1.488883734479e-10       2.631518173330e-15       2.634763487296e-13       0.000000000000e+00 
   29       1.511444764034e-10       2.966205637848e-15       2.685151610400e-13       0.000000000000e+00 
   30       1.534358915754e-10       3.328766529958e-15       2.725809652246e-13       0.000000000000e+00 
   31       1.557672101250e-10       3.720191621578e-15       2.755747965277e-13       0.000000000000e+00 
   32       1.581415049829e-10       4.141436868806e-15       2.773979122886e-13       0.000000000000e+00 
   33       1.605513417061e-10       4.593410913666e-15       2.779447618716e-13       0.000000000000e+00 
   34       1.629825011955e-10       5.076982765448e-15       2.771214940937e-13       0.000000000000e+00 
   35       1.654413850635e-10       5.593031062028e-15       2.749210573278e-13       0.000000000000e+00 
   36       1.679353988171e-10       6.142406206927e-15       2.713756018812e-13       0.000000000000e+00 
   37       1.704662079883e-10       6.725925296195e-15       2.665182024265e-13       0.000000000000e+00 
   38       1.730343023647e-10       7.344409739344e-15       2.603150519910e-13       0.000000000000e+00 
   39       1.756346167231e-10       7.998655921352e-15       2.527111361164e-13       0.000000000000e+00 
   40       1.782543631772e-10       8.689422422774e-15       2.436478448014e-13       0.000000000000e+00 
   41       1.808790930698e-10       9.417387001978e-15       2.330663045159e-13       0.000000000000e+00 
   42       1.835150311478e-10       1.018300585859e-14       2.209196976983e-13       0.000000000000e+00 
   43       1.861727689949e-10       1.098660494347e-14       2.071642402570e-13       0.000000000000e+00 
   44       1.888608262035e-10       1.182841201067e-14       1.917556092079e-13       0.000000000000e+00 
   45       1.915850439204e-10       1.270873898009e-14       1.746520219976e-13       0.000000000000e+00 
   46       1.943471893628e-10       1.362860560657e-14       1.558249604344e-13       0.000000000000e+00 
   47       1.971454720630e-10       1.458929391320e-14       1.352513725945e-13       0.000000000000e+00 
   48       1.999745591223e-10       1.559218283068e-14       1.129107286468e-13       0.000000000000e+00 
   49       2.028252843026e-10       1.663875407368e-14       8.878504296031e-14       0.000000000000e+00 
   50       2.056882764774e-10       1.773013688415e-14       6.285770713341e-14       0.000000000000e+00 
   51       2.085666809947e-10       1.886558294604e-14       3.510956436139e-14       0.000000000000e+00 
   52       2.114663885321e-10       2.004358766102e-14       5.521807714855e-15       0.000000000000e+00 
   53       2.143923135970e-10       2.126229965192e-14      -2.592295695923e-14       0.000000000000e+00 
   54       2.173482880598e-10       2.251950493867e-14      -5.924074488650e-14       0.000000000000e+00 
   55       2.203370433535e-10       2.381311134612e-14      -9.444398447928e-14       0.000000000000e+00 
   56       2.233603958046e-10       2.514277889747e-14      -1.315341738398e-13       0.000000000000e+00 
   57       2.264189208563e-10       2.650866672852e-14      -1.705074592639e-13       0.000000000000e+00 
   58       2.295117676637e-10       2.791097192744e-14      -2.113566648160e-13       0.000000000000e+00 
   59       2.326365560810e-10       2.934993320025e-14      -2.540712388382e-13       0.000000000000e+00 
   60       2.357892736482e-10       3.082583453635e-14      -2.986372004584e-13       0.000000000000e+00 
   61       2.389659083244e-10       3.233886015907e-14      -3.450392193290e-13       0.000000000000e+00 
   62       2.421680079879e-10       3.388861303895e-14      -3.932675213592e-13       0.000000000000e+00 
   63       2.453981917065e-10       3.547449431826e-14      -4.433124451813e-13       0.000000000000e+00 
   64       2.486584771184e-10       3.709584145709e-14      -4.951624596149e-13       0.000000000000e+00 
   65       2.519502324930e-10       3.875192718021e-14      -5.488041778618e-13       0.000000000000e+00 
   66       2.552741287923e-10       4.044195842401e-14      -6.042223716998e-13       0.000000000000e+00 
   67       2.586300917317e-10       4.216507528341e-14      -6.613999856774e-13       0.000000000000e+00 
   68       2.620178305554e-10       4.392034393097e-14      -7.203172567244e-13       0.000000000000e+00 
   69       2.654386559379e-10       4.570673606200e-14      -7.809488341039e-13       0.000000000000e+00 
   70       2.688939460103e-10       4.752314337357e-14      -8.432660987049e-13       0.000000000000e+00 
   71       2.723845696430e-10       4.936838203815e-14      -9.072379974628e-13       0.000000000000e+00 
   72       2.759108532567e-10       5.124119149637e-14      -9.728310346736e-13       0.000000000000e+00 
   73       2.794725476329e-10       5.314023324979e-14      -1.040009263310e-12       0.000000000000e+00 
   74       2.830687947250e-10       5.506408965360e-14      -1.108734276335e-12       0.000000000000e+00 
   75       2.866980944686e-10       5.701126270942e-14      -1.178965198018e-12       0.000000000000e+00 
   76       2.903589654659e-10       5.898021885295e-14      -1.250659989004e-12       0.000000000000e+00 
   77       2.940521394960e-10       6.096953541477e-14      -1.323779655464e-12       0.000000000000e+00 
   78       2.977787087453e-10       6.297777879809e-14      -1.398284795290e-12       0.000000000000e+00 
   79       3.015394487809e-10       6.500346059343e-14      -1.474134370396e-12       0.000000000000e+00 
   80       3.053347995903e-10       6.704503731447e-14      -1.551285724969e-12       0.000000000000e+00 
   81       3.091648466202e-10       6.910091013397e-14      -1.629694603728e-12       0.000000000000e+00 
   82       3.130293018159e-10       7.116942461970e-14      -1.709315170173e-12       0.000000000000e+00 
   83       3.169274846603e-10       7.324887047034e-14      -1.790100024844e-12       0.000000000000e+00 
   84       3.208586927782e-10       7.533750056389e-14      -1.871999790180e-12       0.000000000000e+00 
   85       3.248234258746e-10       7.743359230960e-14      -1.954961746034e-12       0.000000000000e+00 
   86       3.288223308791e-10       7.953539602998e-14      -2.038931000375e-12       0.000000000000e+00 
   87       3.328558181905e-10       8.164111661224e-14      -2.123850913374e-12       0.000000000000e+00 
   88       3.369240492634e-10       8.374891356872e-14      -2.209663108381e-12       0.000000000000e+00 
   89       3.410269241945e-10       8.585690109746e-14      -2.296307482888e-12       0.000000000000e+00 
   90       3.451640693093e-10       8.796314814260e-14      -2.383722219508e-12       0.000000000000e+00 
   91       3.493348247482e-10       9.006567845497e-14      -2.471843796940e-12       0.000000000000e+00 
   92       3.535382320535e-10       9.216247065249e-14      -2.560607000941e-12       0.000000000000e+00 
   93       3.577733491384e-10       9.425150023419e-14      -2.649945706786e-12       0.000000000000e+00 
   94       3.620402763468e-10       9.633087271886e-14      -2.739795337442e-12       0.000000000000e+00 
