# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475777202135e-10       3.399118260117e-15       3.354141158309e-13       0.000000000000e+00 
    3       1.397978748954e-10       3.772295434261e-15       3.574814962746e-13       0.000000000000e+00 
    4       1.325817726035e-10       2.806055165057e-15       3.190069188691e-13       0.000000000000e+00 
    5       1.272769277106e-10       1.626494124564e-15       2.611552679821e-13       0.000000000000e+00 
    6       1.237045610760e-10       8.499176692836e-16       2.045935512718e-13       0.000000000000e+00 
    7       1.214547483210e-10       5.001641295280e-16       1.597685694236e-13       0.000000000000e+00 
    8       1.201829307585e-10       3.680095113791e-16       1.296429343369e-13       0.000000000000e+00 
    9       1.196218307481e-10       2.990093502168e-16       1.131072786670e-13       0.000000000000e+00 
   10       1.195711103826e-10       2.491485766267e-16       1.072342622588e-13       0.000000000000e+00 
   11       1.199360235800e-10       2.230337376041e-16       1.087364385791e-13       0.000000000000e+00 
   12       1.206266580242e-10       2.228018579796e-16       1.147121389369e-13       0.000000000000e+00 
   13       1.215603558564e-10       2.419102017538e-16       1.230109735675e-13       0.000000000000e+00 
   14       1.226571591845e-10       2.761519150614e-16       1.323536377256e-13       0.000000000000e+00 
   15       1.239364158332e-10       3.269745765977e-16       1.421795161587e-13       0.000000000000e+00 
   16       1.253882160818e-10       3.967709251627e-16       1.523972042462e-13       0.000000000000e+00 
   17       1.269277955662e-10       4.856062658735e-16       1.630643691399e-13       0.000000000000e+00 
   18       1.285583233756e-10       5.925404398515e-16       1.742591355289e-13       0.000000000000e+00 
   19       1.302973352958e-10       7.175953668611e-16       1.859023826411e-13       0.000000000000e+00 
   20       1.320986470509e-10       8.607957905481e-16       1.977752028602e-13       0.000000000000e+00 
   21       1.339757041306e-10       1.022481361039e-15       2.095422000067e-13       0.000000000000e+00 
   22       1.359254457505e-10       1.203074406676e-15       2.207910589405e-13       0.000000000000e+00 
   23       1.379389787317e-10       1.403665012689e-15       2.312663309625e-13       0.000000000000e+00 
   24       1.399868276730e-10       1.625636174464e-15       2.407874428933e-13       0.000000000000e+00 
   25       1.420900350781e-10       1.870578734263e-15       2.493714698880e-13       0.000000000000e+00 
   26       1.442638299475e-10       2.140140700500e-15       2.571131665685e-13       0.000000000000e+00 
   27       1.464870263417e-10       2.435596616622e-15       2.640436158134e-13       0.000000000000e+00 
   28       1.487195518231e-10       2.758072229229e-15       2.701681178538e-13       0.000000000000e+00 
   29       1.509717257255e-10       3.108619905390e-15       2.754116693166e-13       0.000000000000e+00 
   30       1.532592560435e-10       3.488221792100e-15       2.796645085373e-13       0.000000000000e+00 
   31       1.555866685732e-10       3.897830948954e-15       2.828074337977e-13       0.000000000000e+00 
   32       1.579570232370e-10       4.338519161729e-15       2.847361381981e-13       0.000000000000e+00 
   33       1.603628970188e-10       4.811379403202e-15       2.853443286150e-13       0.000000000000e+00 
   34       1.627900748565e-10       5.317446645492e-15       2.845405150480e-13       0.000000000000e+00 
   35       1.652448821459e-10       5.857562449879e-15       2.823309246796e-13       0.000000000000e+00 
   36       1.677346152381e-10       6.432454805675e-15       2.787672329527e-13       0.000000000000e+00 
   37       1.702608526783e-10       7.042807973229e-15       2.738996624496e-13       0.000000000000e+00 
   38       1.728241446368e-10       7.689399585242e-15       2.676856281870e-13       0.000000000000e+00 
   39       1.754195522838e-10       8.373002848378e-15       2.600510365358e-13       0.000000000000e+00 
   40       1.780344498589e-10       9.094346832606e-15       2.509138348218e-13       0.000000000000e+00 
   41       1.806545348823e-10       9.854119785575e-15       2.401942268538e-13       0.000000000000e+00 
   42       1.832859810080e-10       1.065298603051e-14       2.278510218202e-13       0.000000000000e+00 
   43       1.859392579859e-10       1.149157060818e-14       2.138559259609e-13       0.000000000000e+00 
   44       1.886227407479e-10       1.237045215612e-14       1.981836818793e-13       0.000000000000e+00 
   45       1.913421366543e-10       1.329013252425e-14       1.808093138440e-13       0.000000000000e+00 
   46       1.940992059764e-10       1.425093946477e-14       1.616987803991e-13       0.000000000000e+00 
   47       1.968921947891e-10       1.525309147559e-14       1.408156003265e-13       0.000000000000e+00 
   48       1.997158191072e-10       1.629672014945e-14       1.181232926004e-13       0.000000000000e+00 
   49       2.025609747795e-10       1.738186655435e-14       9.358525822548e-14       0.000000000000e+00 
   50       2.054183483465e-10       1.850855395594e-14       6.716923140331e-14       0.000000000000e+00 
   51       2.082910781320e-10       1.967703765335e-14       3.886233153838e-14       0.000000000000e+00 
   52       2.111850283967e-10       2.088761670183e-14       8.659892679123e-15       0.000000000000e+00 
   53       2.141050847429e-10       2.214056347146e-14      -2.343865414936e-14       0.000000000000e+00 
   54       2.170550475837e-10       2.343612362016e-14      -5.742968407980e-14       0.000000000000e+00 
   55       2.200376195458e-10       2.477440863858e-14      -9.330799808172e-14       0.000000000000e+00 
   56       2.230546080646e-10       2.615504228709e-14      -1.310756659968e-13       0.000000000000e+00 
   57       2.261065865214e-10       2.757742627883e-14      -1.707352106357e-13       0.000000000000e+00 
   58       2.291927040871e-10       2.904083589159e-14      -2.122870924826e-13       0.000000000000e+00 
   59       2.323105828519e-10       3.054441575531e-14      -2.557297186686e-13       0.000000000000e+00 
   60       2.354562149540e-10       3.208717563952e-14      -3.010594519462e-13       0.000000000000e+00 
   61       2.386255930284e-10       3.366811881925e-14      -3.482704812257e-13       0.000000000000e+00 
   62       2.418202619360e-10       3.528667037236e-14      -3.973543789280e-13       0.000000000000e+00 
   63       2.450428363044e-10       3.694233798043e-14      -4.483004597470e-13       0.000000000000e+00 
   64       2.482953302450e-10       3.863458782780e-14      -5.010959148097e-13       0.000000000000e+00 
   65       2.515791094790e-10       4.036284459568e-14      -5.557258162580e-13       0.000000000000e+00 
   66       2.548948434627e-10       4.212649145623e-14      -6.121731218293e-13       0.000000000000e+00 
   67       2.582424575146e-10       4.392487006662e-14      -6.704186794387e-13       0.000000000000e+00 
   68       2.616216599316e-10       4.575722561530e-14      -7.304408791055e-13       0.000000000000e+00 
   69       2.650337543815e-10       4.762252904352e-14      -7.922145165945e-13       0.000000000000e+00 
   70       2.684801104334e-10       4.951961862505e-14      -8.557117066908e-13       0.000000000000e+00 
   71       2.719615884862e-10       5.144725034089e-14      -9.209022111229e-13       0.000000000000e+00 
   72       2.754785065999e-10       5.340409646803e-14      -9.877534341248e-13       0.000000000000e+00 
   73       2.790306073277e-10       5.538874416822e-14      -1.056230417998e-12       0.000000000000e+00 
   74       2.826170245469e-10       5.739969407676e-14      -1.126295838674e-12       0.000000000000e+00 
   75       2.862362502914e-10       5.943535889125e-14      -1.197910001275e-12       0.000000000000e+00 
   76       2.898867967788e-10       6.149411869441e-14      -1.271031826559e-12       0.000000000000e+00 
   77       2.935693951876e-10       6.357450168883e-14      -1.345622027730e-12       0.000000000000e+00 
   78       2.972851394408e-10       6.567503400925e-14      -1.421640507562e-12       0.000000000000e+00 
   79       3.010348079727e-10       6.779418566859e-14      -1.499045434534e-12       0.000000000000e+00 
   80       3.048188448168e-10       6.993037031002e-14      -1.577793258713e-12       0.000000000000e+00 
   81       3.086373406928e-10       7.208194495918e-14      -1.657838727633e-12       0.000000000000e+00 
   82       3.124900140936e-10       7.424720977629e-14      -1.739134902178e-12       0.000000000000e+00 
   83       3.163761923728e-10       7.642440780830e-14      -1.821633172461e-12       0.000000000000e+00 
   84       3.202951801286e-10       7.861174163706e-14      -1.905282981268e-12       0.000000000000e+00 
   85       3.242474759540e-10       8.080742703764e-14      -1.990030906938e-12       0.000000000000e+00 
   86       3.282337236603e-10       8.300964780234e-14      -2.075821456854e-12       0.000000000000e+00 
   87       3.322543306936e-10       8.521653967122e-14      -2.162597357166e-12       0.000000000000e+00 
   88       3.363094557314e-10       8.742619036817e-14      -2.250299563756e-12       0.000000000000e+00 
   89       3.403989962788e-10       8.963663963708e-14      -2.338867273204e-12       0.000000000000e+00 
   90       3.445225762649e-10       9.184587927792e-14      -2.428237933758e-12       0.000000000000e+00 
   91       3.486795336394e-10       9.405185318287e-14      -2.518347256293e-12       0.000000000000e+00 
   92       3.528689079688e-10       9.625245737243e-14      -2.609129225283e-12       0.000000000000e+00 
   93       3.570897559964e-10       9.844558408561e-14      -2.700516870459e-12       0.000000000000e+00 
   94       3.613421795539e-10       1.006292615574e-13      -2.792444690737e-12       0.000000000000e+00 
   95       3.656264300343e-10       1.028015354284e-13      -2.884846616822e-12       0.000000000000e+00 
   96       3.699425864072e-10       1.049604271963e-13      -2.977655304115e-12       0.000000000000e+00 
   97       3.742905473170e-10       1.071039348566e-13      -3.070802154120e-12       0.000000000000e+00 
   98       3.786700231817e-10       1.092300335432e-13      -3.164217335858e-12       0.000000000000e+00 
   99       3.830805282907e-10       1.113366761699e-13      -3.257829807267e-12       0.000000000000e+00 
  100       3.875213729032e-10       1.134217940705e-13      -3.351567336614e-12       0.000000000000e+00 
