# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476542692269e-10       3.401487180296e-15       3.364137628208e-13       0.000000000000e+00 
    3       1.398949753422e-10       3.769856242322e-15       3.576226390964e-13       0.000000000000e+00 
    4       1.326797204293e-10       2.802786247314e-15       3.189133255950e-13       0.000000000000e+00 
    5       1.273729348570e-10       1.622528247578e-15       2.607817187357e-13       0.000000000000e+00 
    6       1.238000763695e-10       8.456301383357e-16       2.039172484536e-13       0.000000000000e+00 
    7       1.215509397841e-10       4.957650655136e-16       1.588127320361e-13       0.000000000000e+00 
    8       1.202805186011e-10       3.635788220438e-16       1.284260390130e-13       0.000000000000e+00 
    9       1.197211101517e-10       2.944970982635e-16       1.116333588550e-13       0.000000000000e+00 
   10       1.196719791365e-10       2.443019967229e-16       1.055032040989e-13       0.000000000000e+00 
   11       1.200394497364e-10       2.174191218770e-16       1.067144614053e-13       0.000000000000e+00 
   12       1.207332036222e-10       2.158905901720e-16       1.123982324999e-13       0.000000000000e+00 
   13       1.216699074806e-10       2.331114230430e-16       1.204023232357e-13       0.000000000000e+00 
   14       1.227706413657e-10       2.649015283735e-16       1.294345151075e-13       0.000000000000e+00 
   15       1.240531748223e-10       3.126193665003e-16       1.390054931767e-13       0.000000000000e+00 
   16       1.255087874777e-10       3.785665177571e-16       1.489011760334e-13       0.000000000000e+00 
   17       1.270522389240e-10       4.630788953146e-16       1.591880771814e-13       0.000000000000e+00 
   18       1.286864500637e-10       5.649600075459e-16       1.701076545143e-13       0.000000000000e+00 
   19       1.304290303093e-10       6.841720350091e-16       1.815321770154e-13       0.000000000000e+00 
   20       1.322338602729e-10       8.208017684860e-16       1.931169324846e-13       0.000000000000e+00 
   21       1.341145249767e-10       9.751101663490e-16       2.045524484972e-13       0.000000000000e+00 
   22       1.360680798206e-10       1.147403452290e-15       2.155028918078e-13       0.000000000000e+00 
   23       1.380855199832e-10       1.338762584220e-15       2.257207836213e-13       0.000000000000e+00 
   24       1.401371965308e-10       1.550584613025e-15       2.350070498080e-13       0.000000000000e+00 
   25       1.422442792289e-10       1.784362128966e-15       2.433538654529e-13       0.000000000000e+00 
   26       1.444221691867e-10       2.041614683634e-15       2.508344402051e-13       0.000000000000e+00 
   27       1.466495352336e-10       2.323570705755e-15       2.575026774023e-13       0.000000000000e+00 
   28       1.488860675183e-10       2.631346353549e-15       2.633999121201e-13       0.000000000000e+00 
   29       1.511420831195e-10       2.966010599471e-15       2.684605580682e-13       0.000000000000e+00 
   30       1.534333659413e-10       3.328584632598e-15       2.725755622614e-13       0.000000000000e+00 
   31       1.557645203107e-10       3.720044675525e-15       2.756231965260e-13       0.000000000000e+00 
   32       1.581386505050e-10       4.141338730885e-15       2.774866237319e-13       0.000000000000e+00 
   33       1.605483657742e-10       4.593367914794e-15       2.780407325191e-13       0.000000000000e+00 
   34       1.629794852057e-10       5.076990406771e-15       2.771767800264e-13       0.000000000000e+00 
   35       1.654383885264e-10       5.593066616750e-15       2.749077215989e-13       0.000000000000e+00 
   36       1.679324340234e-10       6.142423567417e-15       2.713015890870e-13       0.000000000000e+00 
   37       1.704632417820e-10       6.725860541020e-15       2.664253833561e-13       0.000000000000e+00 
   38       1.730313044520e-10       7.344220731310e-15       2.602413892476e-13       0.000000000000e+00 
   39       1.756315767030e-10       7.998339584643e-15       2.526768830894e-13       0.000000000000e+00 
   40       1.782512955355e-10       8.689023634293e-15       2.436509624131e-13       0.000000000000e+00 
   41       1.808760344879e-10       9.416992963856e-15       2.330839150881e-13       0.000000000000e+00 
   42       1.835120109579e-10       1.018268987985e-14       2.209307387962e-13       0.000000000000e+00 
   43       1.861697982989e-10       1.098640528870e-14       2.071573122489e-13       0.000000000000e+00 
   44       1.888578940330e-10       1.182832394113e-14       1.917312115085e-13       0.000000000000e+00 
   45       1.915821186962e-10       1.270871700357e-14       1.746217443600e-13       0.000000000000e+00 
   46       1.943442386681e-10       1.362860111195e-14       1.558001374643e-13       0.000000000000e+00 
   47       1.971424691998e-10       1.458926719117e-14       1.352393533389e-13       0.000000000000e+00 
   48       1.999714847133e-10       1.559210546611e-14       1.129140043477e-13       0.000000000000e+00 
   49       2.028221279891e-10       1.663861147833e-14       8.880032597255e-14       0.000000000000e+00 
   50       2.056850366148e-10       1.772992707186e-14       6.287662293711e-14       0.000000000000e+00 
   51       2.085633574770e-10       1.886530250673e-14       3.512481234779e-14       0.000000000000e+00 
   52       2.114629807875e-10       2.004322730395e-14       5.529253219703e-15       0.000000000000e+00 
   53       2.143888205159e-10       2.126184330115e-14      -2.592369413621e-14       0.000000000000e+00 
   54       2.173447079187e-10       2.251892878565e-14      -5.924567258949e-14       0.000000000000e+00 
   55       2.203333742920e-10       2.381238629427e-14      -9.444531300969e-14       0.000000000000e+00 
   56       2.233566381262e-10       2.514188426845e-14      -1.315248831447e-13       0.000000000000e+00 
   57       2.264150779529e-10       2.650759542920e-14      -1.704828140925e-13       0.000000000000e+00 
   58       2.295078464421e-10       2.790973251563e-14      -2.113146125370e-13       0.000000000000e+00 
   59       2.326325674080e-10       2.934855204130e-14      -2.540128254972e-13       0.000000000000e+00 
   60       2.357852328147e-10       3.082435805062e-14      -2.985670050769e-13       0.000000000000e+00 
   61       2.389618343004e-10       3.233735172240e-14      -3.449648994954e-13       0.000000000000e+00 
   62       2.421639186958e-10       3.388713223442e-14      -3.931964183277e-13       0.000000000000e+00 
   63       2.453941024110e-10       3.547309001841e-14      -4.432504988030e-13       0.000000000000e+00 
   64       2.486543999445e-10       3.709454991419e-14      -4.951139616480e-13       0.000000000000e+00 
   65       2.519461759237e-10       3.875077003486e-14      -5.487715147457e-13       0.000000000000e+00 
   66       2.552700971453e-10       4.044094063203e-14      -6.042057567931e-13       0.000000000000e+00 
   67       2.586260846159e-10       4.216418296099e-14      -6.613971809604e-13       0.000000000000e+00 
   68       2.620138430992e-10       4.391954631460e-14      -7.203238511060e-13       0.000000000000e+00 
   69       2.654346815596e-10       4.570600096363e-14      -7.809603460596e-13       0.000000000000e+00 
   70       2.688899771266e-10       4.752244174072e-14      -8.432786070127e-13       0.000000000000e+00 
   71       2.723805976313e-10       4.936768858479e-14      -9.072482414023e-13       0.000000000000e+00 
   72       2.759068684173e-10       5.124048535933e-14      -9.728365181956e-13       0.000000000000e+00 
   73       2.794685391506e-10       5.313949867079e-14      -1.040008363173e-12       0.000000000000e+00 
   74       2.830647506307e-10       5.506331668695e-14      -1.108726354213e-12       0.000000000000e+00 
   75       2.866940016009e-10       5.701044795529e-14      -1.178950716576e-12       0.000000000000e+00 
   76       2.903548099994e-10       5.897936484241e-14      -1.250640387301e-12       0.000000000000e+00 
   77       2.940479092897e-10       6.096864560957e-14      -1.323756442920e-12       0.000000000000e+00 
   78       2.977743942039e-10       6.297685621889e-14      -1.398259291138e-12       0.000000000000e+00 
   79       3.015350431901e-10       6.500250774839e-14      -1.474107674101e-12       0.000000000000e+00 
   80       3.053302994632e-10       6.704405612530e-14      -1.551258685602e-12       0.000000000000e+00 
