# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.477215460438e-10       3.484600275069e-15       3.400514743270e-13       0.000000000000e+00 
    3       1.399055916850e-10       3.943009163050e-15       3.652274985813e-13       0.000000000000e+00 
    4       1.326368022031e-10       3.013333623964e-15       3.287360946539e-13       0.000000000000e+00 
    5       1.272742553122e-10       1.808336376385e-15       2.716384031657e-13       0.000000000000e+00 
    6       1.236454505491e-10       9.711490610068e-16       2.147959342848e-13       0.000000000000e+00 
    7       1.213446271321e-10       5.618227073744e-16       1.689240671318e-13       0.000000000000e+00 
    8       1.200278799500e-10       3.918139577823e-16       1.372698642114e-13       0.000000000000e+00 
    9       1.194281097272e-10       3.072972921535e-16       1.190069527854e-13       0.000000000000e+00 
   10       1.193448458585e-10       2.544441712345e-16       1.114434408271e-13       0.000000000000e+00 
   11       1.196822517794e-10       2.284771605355e-16       1.114398255059e-13       0.000000000000e+00 
   12       1.203499748698e-10       2.271870835751e-16       1.161558586391e-13       0.000000000000e+00 
   13       1.212644456733e-10       2.435857587354e-16       1.234382902822e-13       0.000000000000e+00 
   14       1.223450923913e-10       2.741688634952e-16       1.319603522105e-13       0.000000000000e+00 
   15       1.236108250114e-10       3.207220701639e-16       1.410978908448e-13       0.000000000000e+00 
   16       1.250515495119e-10       3.855499184822e-16       1.506987941520e-13       0.000000000000e+00 
   17       1.265814940925e-10       4.686136130885e-16       1.607743994998e-13       0.000000000000e+00 
   18       1.282040544040e-10       5.689607836164e-16       1.713811200415e-13       0.000000000000e+00 
   19       1.299365036435e-10       6.865982631281e-16       1.824448337002e-13       0.000000000000e+00 
   20       1.317320912358e-10       8.215303250970e-16       1.937576200747e-13       0.000000000000e+00 
   21       1.336040080208e-10       9.740982896621e-16       2.050002532155e-13       0.000000000000e+00 
   22       1.355490753013e-10       1.144730664095e-15       2.157759549991e-13       0.000000000000e+00 
   23       1.375582587905e-10       1.334497727631e-15       2.258328669030e-13       0.000000000000e+00 
   24       1.396019823912e-10       1.544741590796e-15       2.349862881183e-13       0.000000000000e+00 
   25       1.417012505512e-10       1.776973307689e-15       2.432436226547e-13       0.000000000000e+00 
