# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475502629057e-10       3.399349361181e-15       3.359211551021e-13       0.000000000000e+00 
    3       1.397872623515e-10       3.767752057015e-15       3.573182499339e-13       0.000000000000e+00 
    4       1.325744995893e-10       2.800042652623e-15       3.186093844828e-13       0.000000000000e+00 
    5       1.272705307887e-10       1.619754964710e-15       2.604785605954e-13       0.000000000000e+00 
    6       1.236998087219e-10       8.433993780938e-16       2.036410905160e-13       0.000000000000e+00 
    7       1.214531251073e-10       4.942367268308e-16       1.585851783802e-13       0.000000000000e+00 
    8       1.201853370313e-10       3.627161397294e-16       1.282481816202e-13       0.000000000000e+00 
    9       1.196279776667e-10       2.941741680833e-16       1.115041135179e-13       0.000000000000e+00 
   10       1.195815414803e-10       2.443728040025e-16       1.054456841031e-13       0.000000000000e+00 
   11       1.199508328534e-10       2.177429964687e-16       1.067477735968e-13       0.000000000000e+00 
   12       1.206467623581e-10       2.163557586771e-16       1.125316055809e-13       0.000000000000e+00 
   13       1.215860640060e-10       2.336316857993e-16       1.206484746741e-13       0.000000000000e+00 
   14       1.226886667768e-10       2.654542403714e-16       1.297731702859e-13       0.000000000000e+00 
   15       1.239741737084e-10       3.133391976717e-16       1.394312098910e-13       0.000000000000e+00 
   16       1.254321312087e-10       3.795797051914e-16       1.495018273541e-13       0.000000000000e+00 
   17       1.269782165853e-10       4.643846030765e-16       1.599682721777e-13       0.000000000000e+00 
   18       1.286152137333e-10       5.668134516961e-16       1.709995984843e-13       0.000000000000e+00 
   19       1.303605163365e-10       6.868764557628e-16       1.825193073574e-13       0.000000000000e+00 
   20       1.321680376242e-10       8.246003804762e-16       1.942647392346e-13       0.000000000000e+00 
