# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.492432789558e-10       6.584140180886e-15       4.610272551351e-13       0.000000000000e+00 
    3       1.406996490176e-10       1.070131124474e-14       5.741169503109e-13       0.000000000000e+00 
    4       1.323032282797e-10       1.207532936772e-14       5.917334948933e-13       0.000000000000e+00 
    5       1.256830997944e-10       1.092529878671e-14       5.562382589008e-13       0.000000000000e+00 
    6       1.208116963849e-10       8.449738577808e-15       4.954916990987e-13       0.000000000000e+00 
    7       1.173823777279e-10       5.872823803604e-15       4.278158374561e-13       0.000000000000e+00 
    8       1.150188358444e-10       3.897748997907e-15       3.638654482472e-13       0.000000000000e+00 
    9       1.135330088380e-10       2.665566445839e-15       3.093568797385e-13       0.000000000000e+00 
   10       1.127418560792e-10       1.986321799252e-15       2.667932309540e-13       0.000000000000e+00 
   11       1.124208385902e-10       1.603891919888e-15       2.366078866496e-13       0.000000000000e+00 
   12       1.125261193225e-10       1.350862354785e-15       2.176460816290e-13       0.000000000000e+00 
   13       1.129401073148e-10       1.171542089849e-15       2.078103812776e-13       0.000000000000e+00 
   14       1.135954598508e-10       1.069917394029e-15       2.047114898936e-13       0.000000000000e+00 
   15       1.144689315086e-10       1.052404629144e-15       2.060159725616e-13       0.000000000000e+00 
   16       1.154782659782e-10       1.103508947427e-15       2.097540472139e-13       0.000000000000e+00 
   17       1.166801577167e-10       1.193894755958e-15       2.143976158838e-13       0.000000000000e+00 
   18       1.179778791690e-10       1.298373377377e-15       2.189705675937e-13       0.000000000000e+00 
   19       1.193705013202e-10       1.413695343013e-15       2.232191301273e-13       0.000000000000e+00 
   20       1.208491948195e-10       1.543868234937e-15       2.270249170373e-13       0.000000000000e+00 
   21       1.224136339301e-10       1.697688214431e-15       2.305451613924e-13       0.000000000000e+00 
   22       1.240355962590e-10       1.884492901248e-15       2.340329706526e-13       0.000000000000e+00 
   23       1.257244388452e-10       2.102779905849e-15       2.377724605736e-13       0.000000000000e+00 
   24       1.274772543046e-10       2.346732617676e-15       2.419991589341e-13       0.000000000000e+00 
   25       1.292837694435e-10       2.613762359712e-15       2.466636374348e-13       0.000000000000e+00 
   26       1.311184527261e-10       2.902220203016e-15       2.515538802414e-13       0.000000000000e+00 
   27       1.329895133414e-10       3.212778181710e-15       2.564045184208e-13       0.000000000000e+00 
   28       1.349047346772e-10       3.546543880253e-15       2.608824796040e-13       0.000000000000e+00 
   29       1.368697545568e-10       3.903180205748e-15       2.647044724754e-13       0.000000000000e+00 
   30       1.388757361255e-10       4.281581724544e-15       2.675418081063e-13       0.000000000000e+00 
   31       1.409035893444e-10       4.680897830118e-15       2.690559262552e-13       0.000000000000e+00 
   32       1.429595970859e-10       5.103186904836e-15       2.691708221512e-13       0.000000000000e+00 
   33       1.450505650939e-10       5.551808171784e-15       2.679020797355e-13       0.000000000000e+00 
   34       1.471753739199e-10       6.030186366414e-15       2.652931661785e-13       0.000000000000e+00 
   35       1.493320198374e-10       6.539733147658e-15       2.614331860823e-13       0.000000000000e+00 
   36       1.515111717498e-10       7.081205282395e-15       2.564485590034e-13       0.000000000000e+00 
   37       1.537001284615e-10       7.655230558016e-15       2.504618931498e-13       0.000000000000e+00 
   38       1.559063376795e-10       8.262271343712e-15       2.434599722802e-13       0.000000000000e+00 
   39       1.581405303074e-10       8.902629663474e-15       2.353819504211e-13       0.000000000000e+00 
   40       1.604098413675e-10       9.576442003764e-15       2.261530919633e-13       0.000000000000e+00 
   41       1.627172367764e-10       1.028378833012e-14       2.156847568028e-13       0.000000000000e+00 
