# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475664708326e-10       3.400983489367e-15       3.362831551849e-13       0.000000000000e+00 
    3       1.397987881722e-10       3.767483804790e-15       3.573205615288e-13       0.000000000000e+00 
    4       1.325806121221e-10       2.799419281861e-15       3.185873674892e-13       0.000000000000e+00 
    5       1.272739021029e-10       1.619497723774e-15       2.604718525054e-13       0.000000000000e+00 
    6       1.237024498369e-10       8.431990645042e-16       2.036296480211e-13       0.000000000000e+00 
    7       1.214549686875e-10       4.941337001499e-16       1.585637408936e-13       0.000000000000e+00 
    8       1.201862692367e-10       3.626810797866e-16       1.282282592537e-13       0.000000000000e+00 
    9       1.196290201812e-10       2.941652960394e-16       1.115006022748e-13       0.000000000000e+00 
   10       1.195820349857e-10       2.443617612479e-16       1.054463271947e-13       0.000000000000e+00 
   11       1.199519567886e-10       2.177234668910e-16       1.067458827566e-13       0.000000000000e+00 
   12       1.206481854214e-10       2.163274247306e-16       1.125247687577e-13       0.000000000000e+00 
   13       1.215873684523e-10       2.336206687178e-16       1.206288395113e-13       0.000000000000e+00 
   14       1.226906565241e-10       2.654740759147e-16       1.297751615928e-13       0.000000000000e+00 
   15       1.239757564870e-10       3.133052583517e-16       1.394629194368e-13       0.000000000000e+00 
   16       1.254336926426e-10       3.794857841742e-16       1.494872180111e-13       0.000000000000e+00 
   17       1.269797339625e-10       4.643783470618e-16       1.599159714270e-13       0.000000000000e+00 
   18       1.286165234648e-10       5.668627564538e-16       1.709783023130e-13       0.000000000000e+00 
   19       1.303616214605e-10       6.869192580000e-16       1.825446738319e-13       0.000000000000e+00 
   20       1.321690821596e-10       8.246295433228e-16       1.942757370782e-13       0.000000000000e+00 
   21       1.340524433781e-10       9.803068896250e-16       2.058757925304e-13       0.000000000000e+00 
   22       1.360086745223e-10       1.154313468835e-15       2.170176231912e-13       0.000000000000e+00 
   23       1.380287724639e-10       1.347683354011e-15       2.274110194721e-13       0.000000000000e+00 
   24       1.400831282511e-10       1.561764975983e-15       2.368096528426e-13       0.000000000000e+00 
