# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476735588974e-10       3.427606218333e-15       3.373896536619e-13       0.000000000000e+00 
    3       1.398927298804e-10       3.827750014732e-15       3.602360445075e-13       0.000000000000e+00 
    4       1.326612625195e-10       2.874778790203e-15       3.223502726025e-13       0.000000000000e+00 
    5       1.273362511331e-10       1.688055521823e-15       2.646299924466e-13       0.000000000000e+00 
    6       1.237436115360e-10       8.915205080548e-16       2.078151743658e-13       0.000000000000e+00 
    7       1.214763831453e-10       5.202614801358e-16       1.624346806659e-13       0.000000000000e+00 
    8       1.201893072120e-10       3.725697280391e-16       1.315309091746e-13       0.000000000000e+00 
    9       1.196153215442e-10       2.954450911179e-16       1.140809718500e-13       0.000000000000e+00 
   10       1.195540476533e-10       2.425440270169e-16       1.072456565378e-13       0.000000000000e+00 
   11       1.199108601154e-10       2.155161864797e-16       1.077923712162e-13       0.000000000000e+00 
   12       1.205960489630e-10       2.145565254721e-16       1.128590875627e-13       0.000000000000e+00 
   13       1.215258799367e-10       2.321825978390e-16       1.203196321386e-13       0.000000000000e+00 
   14       1.226208201731e-10       2.637057129838e-16       1.288876688422e-13       0.000000000000e+00 
   15       1.238994779715e-10       3.101957759676e-16       1.380162006843e-13       0.000000000000e+00 
   16       1.253528181927e-10       3.737573112613e-16       1.475944398387e-13       0.000000000000e+00 
   17       1.268950282110e-10       4.544348142779e-16       1.576677325326e-13       0.000000000000e+00 
   18       1.285293870215e-10       5.513529785957e-16       1.683238927703e-13       0.000000000000e+00 
   19       1.302732906758e-10       6.646760156972e-16       1.794890205156e-13       0.000000000000e+00 
   20       1.320801378194e-10       7.946350466253e-16       1.909411385978e-13       0.000000000000e+00 
   21       1.339634069719e-10       9.415864752172e-16       2.023364517231e-13       0.000000000000e+00 
   22       1.359201945282e-10       1.105921046294e-15       2.132535489549e-13       0.000000000000e+00 
   23       1.379414556205e-10       1.288752934691e-15       2.234523074451e-13       0.000000000000e+00 
   24       1.399974929281e-10       1.491479743207e-15       2.327715482811e-13       0.000000000000e+00 
   25       1.421094189424e-10       1.715525251896e-15       2.412189030876e-13       0.000000000000e+00 
   26       1.442925897817e-10       1.962328190856e-15       2.488706128563e-13       0.000000000000e+00 
   27       1.465256282081e-10       2.233157719967e-15       2.557577635123e-13       0.000000000000e+00 
   28       1.487681909808e-10       2.529200187681e-15       2.618908762279e-13       0.000000000000e+00 
