# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476982338551e-10       3.394675328786e-15       3.354312815048e-13       0.000000000000e+00 
    3       1.399096793630e-10       3.763530639510e-15       3.571943008562e-13       0.000000000000e+00 
    4       1.326867959458e-10       2.793825104559e-15       3.182148543954e-13       0.000000000000e+00 
    5       1.273795567040e-10       1.612809110064e-15       2.598098928912e-13       0.000000000000e+00 
    6       1.238081855206e-10       8.363208930287e-16       2.026905674044e-13       0.000000000000e+00 
    7       1.215615535631e-10       4.875191816876e-16       1.573287114116e-13       0.000000000000e+00 
    8       1.202947045048e-10       3.564894071547e-16       1.266913393356e-13       0.000000000000e+00 
    9       1.197400302424e-10       2.882431714906e-16       1.096653557736e-13       0.000000000000e+00 
   10       1.196968097097e-10       2.383077127510e-16       1.033142054774e-13       0.000000000000e+00 
   11       1.200703768804e-10       2.109420526350e-16       1.043548515855e-13       0.000000000000e+00 
   12       1.207707519101e-10       2.080995826080e-16       1.098770813569e-13       0.000000000000e+00 
   13       1.217147100913e-10       2.232116639570e-16       1.177377752454e-13       0.000000000000e+00 
   14       1.228224569706e-10       2.520927673740e-16       1.266662159807e-13       0.000000000000e+00 
   15       1.241129886390e-10       2.962339150712e-16       1.360840713451e-13       0.000000000000e+00 
   16       1.255771319798e-10       3.581140244121e-16       1.459076334988e-13       0.000000000000e+00 
   17       1.271291746147e-10       4.378412810503e-16       1.562358265709e-13       0.000000000000e+00 
   18       1.287726628454e-10       5.343931489903e-16       1.671327123999e-13       0.000000000000e+00 
   19       1.305251474118e-10       6.477900864479e-16       1.785040739521e-13       0.000000000000e+00 
   20       1.323401289689e-10       7.780995039530e-16       1.901225938156e-13       0.000000000000e+00 
   21       1.342311226813e-10       9.256268211382e-16       2.016624928236e-13       0.000000000000e+00 
   22       1.361952345668e-10       1.090728343048e-15       2.127258781480e-13       0.000000000000e+00 
   23       1.382235210695e-10       1.274415109951e-15       2.230520400511e-13       0.000000000000e+00 
   24       1.402863856627e-10       1.477987407170e-15       2.324503330990e-13       0.000000000000e+00 
   25       1.424049126190e-10       1.702986982475e-15       2.409440538755e-13       0.000000000000e+00 
   26       1.445943842417e-10       1.951023389461e-15       2.486385088581e-13       0.000000000000e+00 
   27       1.468334686514e-10       2.223325311229e-15       2.555633729286e-13       0.000000000000e+00 
   28       1.490818961276e-10       2.520975955567e-15       2.617191396910e-13       0.000000000000e+00 
   29       1.513499979844e-10       2.845011007505e-15       2.670308131231e-13       0.000000000000e+00 
   30       1.536535706273e-10       3.196410432447e-15       2.713904621049e-13       0.000000000000e+00 
   31       1.559972267087e-10       3.576128518473e-15       2.746805068872e-13       0.000000000000e+00 
   32       1.583840299713e-10       3.985218621652e-15       2.767951832641e-13       0.000000000000e+00 
   33       1.608065274257e-10       4.424750013738e-15       2.776254711197e-13       0.000000000000e+00 
   34       1.632504792885e-10       4.895731726482e-15       2.770778542173e-13       0.000000000000e+00 
   35       1.657222594546e-10       5.398967624343e-15       2.751615394611e-13       0.000000000000e+00 
   36       1.682292416211e-10       5.935141780073e-15       2.719335251239e-13       0.000000000000e+00 
   37       1.707730636561e-10       6.504916414909e-15       2.674485888277e-13       0.000000000000e+00 
   38       1.733542162878e-10       7.109158378234e-15       2.616607676987e-13       0.000000000000e+00 
   39       1.759676478293e-10       7.748783178988e-15       2.544894462496e-13       0.000000000000e+00 
   40       1.786005905240e-10       8.424693591713e-15       2.458447388437e-13       0.000000000000e+00 
   41       1.812386153975e-10       9.137711245995e-15       2.356394046325e-13       0.000000000000e+00 
