# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475780039479e-10       3.398982165077e-15       3.357661207785e-13       0.000000000000e+00 
    3       1.398040061520e-10       3.769773505799e-15       3.575343840442e-13       0.000000000000e+00 
    4       1.325882151593e-10       2.802888737465e-15       3.189387567168e-13       0.000000000000e+00 
    5       1.272821766570e-10       1.623296894440e-15       2.609569737656e-13       0.000000000000e+00 
    6       1.237090013903e-10       8.471750778419e-16       2.042888877654e-13       0.000000000000e+00 
    7       1.214598385283e-10       4.979314415260e-16       1.593961671598e-13       0.000000000000e+00 
    8       1.201889930018e-10       3.662295074932e-16       1.292312958238e-13       0.000000000000e+00 
    9       1.196290268882e-10       2.975862932859e-16       1.126739215940e-13       0.000000000000e+00 
   10       1.195795230402e-10       2.479333574693e-16       1.067957653219e-13       0.000000000000e+00 
   11       1.199457112304e-10       2.218168236838e-16       1.082972643246e-13       0.000000000000e+00 
   12       1.206380275005e-10       2.213602616723e-16       1.142725160086e-13       0.000000000000e+00 
   13       1.215733304066e-10       2.400427977888e-16       1.225730795312e-13       0.000000000000e+00 
   14       1.226720410400e-10       2.737080516227e-16       1.319118620852e-13       0.000000000000e+00 
   15       1.239530294120e-10       3.238448328198e-16       1.417474758134e-13       0.000000000000e+00 
   16       1.254066683454e-10       3.928578786005e-16       1.519789978579e-13       0.000000000000e+00 
   17       1.269485238302e-10       4.808771732932e-16       1.626576775303e-13       0.000000000000e+00 
   18       1.285813307129e-10       5.869451793195e-16       1.738782802220e-13       0.000000000000e+00 
   19       1.303224317883e-10       7.111148376862e-16       1.855633395405e-13       0.000000000000e+00 
   20       1.321256214425e-10       8.534577086393e-16       1.974863557204e-13       0.000000000000e+00 
   21       1.340044910615e-10       1.014267069558e-15       2.092980777144e-13       0.000000000000e+00 
   22       1.359561680382e-10       1.193902711086e-15       2.205735578813e-13       0.000000000000e+00 
   23       1.379716845577e-10       1.393536589894e-15       2.310721994596e-13       0.000000000000e+00 
   24       1.400214241476e-10       1.614661550474e-15       2.406345643775e-13       0.000000000000e+00 
   25       1.421264961669e-10       1.858799916120e-15       2.492668637037e-13       0.000000000000e+00 
   26       1.443022451202e-10       2.127489540237e-15       2.570450976950e-13       0.000000000000e+00 
   27       1.465274263778e-10       2.422059171765e-15       2.640063291573e-13       0.000000000000e+00 
   28       1.487618590573e-10       2.743731747608e-15       2.701690660831e-13       0.000000000000e+00 
   29       1.510158455427e-10       3.093556815509e-15       2.754600646507e-13       0.000000000000e+00 
   30       1.533051092031e-10       3.472474061886e-15       2.797674311806e-13       0.000000000000e+00 
   31       1.556341987955e-10       3.881392761475e-15       2.829691785767e-13       0.000000000000e+00 
   32       1.580062034810e-10       4.321387556852e-15       2.849579818130e-13       0.000000000000e+00 
   33       1.604137376421e-10       4.793570947690e-15       2.856239455016e-13       0.000000000000e+00 
   34       1.628426230553e-10       5.298998930165e-15       2.848713595787e-13       0.000000000000e+00 
   35       1.652991878040e-10       5.838524713672e-15       2.827020451156e-13       0.000000000000e+00 
   36       1.677907184351e-10       6.412885818963e-15       2.791627380746e-13       0.000000000000e+00 
   37       1.703187796813e-10       7.022781531656e-15       2.743000882954e-13       0.000000000000e+00 
   38       1.728839038239e-10       7.669026182450e-15       2.680763401740e-13       0.000000000000e+00 
   39       1.754811295295e-10       8.352441012984e-15       2.604260517607e-13       0.000000000000e+00 
   40       1.780978034969e-10       9.073810686186e-15       2.512779368320e-13       0.000000000000e+00 
   41       1.807195980249e-10       9.833861555255e-15       2.405621335155e-13       0.000000000000e+00 
   42       1.833526896348e-10       1.063319260937e-14       2.282362303459e-13       0.000000000000e+00 
   43       1.860075610777e-10       1.147231879493e-14       2.142667502574e-13       0.000000000000e+00 
   44       1.886926036310e-10       1.235168563934e-14       1.986220093450e-13       0.000000000000e+00 
   45       1.914135420730e-10       1.327168162452e-14       1.812704594528e-13       0.000000000000e+00 
   46       1.941721470927e-10       1.423268750903e-14       1.621752020320e-13       0.000000000000e+00 
   47       1.969666741632e-10       1.523503612793e-14       1.412977785806e-13       0.000000000000e+00 
   48       1.997918499742e-10       1.627899565301e-14       1.185995300440e-13       0.000000000000e+00 
   49       2.026385823737e-10       1.736476718993e-14       9.404147058026e-14       0.000000000000e+00 
   50       2.054975661469e-10       1.849251151497e-14       6.758975170013e-14       0.000000000000e+00 
   51       2.083719271379e-10       1.966244341563e-14       3.923409607485e-14       0.000000000000e+00 
   52       2.112675088475e-10       2.087475880427e-14       8.974149173077e-15       0.000000000000e+00 
   53       2.141891723722e-10       2.212960680942e-14      -2.318554019532e-14       0.000000000000e+00 
   54       2.171406896785e-10       2.342708874426e-14      -5.723538303728e-14       0.000000000000e+00 
   55       2.201247392981e-10       2.476718567121e-14      -9.316493215669e-14       0.000000000000e+00 
   56       2.231431366575e-10       2.614952238697e-14      -1.309769581635e-13       0.000000000000e+00 
   57       2.261964740302e-10       2.757354299940e-14      -1.706766305579e-13       0.000000000000e+00 
   58       2.292839226312e-10       2.903857346383e-14      -2.122675360152e-13       0.000000000000e+00 
   59       2.324031298827e-10       3.054381776951e-14      -2.557517098093e-13       0.000000000000e+00 
   60       2.355501166793e-10       3.208835412608e-14      -3.011296672364e-13       0.000000000000e+00 
   61       2.387209011995e-10       3.367124879800e-14      -3.483993193570e-13       0.000000000000e+00 
   62       2.419170286741e-10       3.529193609370e-14      -3.975523647328e-13       0.000000000000e+00 
   63       2.451411061781e-10       3.694991729004e-14      -4.485771398526e-13       0.000000000000e+00 
   64       2.483951386093e-10       3.864465043155e-14      -5.014596594491e-13       0.000000000000e+00 
   65       2.516804807354e-10       4.037555024979e-14      -5.561836125230e-13       0.000000000000e+00 
   66       2.549977892418e-10       4.214198808267e-14      -6.127303583672e-13       0.000000000000e+00 
   67       2.583469747786e-10       4.394329179378e-14      -6.710789225908e-13       0.000000000000e+00 
   68       2.617277322314e-10       4.577869229719e-14      -7.312059864538e-13       0.000000000000e+00 
   69       2.651413634885e-10       4.764715072996e-14      -7.930858612500e-13       0.000000000000e+00 
   70       2.685892395672e-10       4.954749595439e-14      -8.566905015670e-13       0.000000000000e+00 
   71       2.720722225000e-10       5.147847343373e-14      -9.219895074434e-13       0.000000000000e+00 
   72       2.755906321711e-10       5.343874378588e-14      -9.889501202222e-13       0.000000000000e+00 
   73       2.791442131515e-10       5.542688133717e-14      -1.057537218403e-12       0.000000000000e+00 
   74       2.827321015350e-10       5.744137267607e-14      -1.127713313496e-12       0.000000000000e+00 
   75       2.863527917739e-10       5.948061520694e-14      -1.199438545875e-12       0.000000000000e+00 
   76       2.900047984278e-10       6.154297506031e-14      -1.272671695677e-12       0.000000000000e+00 
