# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.480456167632e-10       4.068048721363e-15       3.679739098353e-13       0.000000000000e+00 
    3       1.399998926793e-10       5.157756160939e-15       4.148522457431e-13       0.000000000000e+00 
    4       1.324109500346e-10       4.571050696209e-15       3.930132246232e-13       0.000000000000e+00 
    5       1.266934254115e-10       3.299230347621e-15       3.430073698625e-13       0.000000000000e+00 
    6       1.227095927402e-10       2.121922819369e-15       2.866888834104e-13       0.000000000000e+00 
    7       1.200771004075e-10       1.319486695708e-15       2.363228165430e-13       0.000000000000e+00 
    8       1.184603462701e-10       8.497964057728e-16       1.969461147744e-13       0.000000000000e+00 
    9       1.175964904059e-10       5.916390550035e-16       1.694887804104e-13       0.000000000000e+00 
   10       1.172858361368e-10       4.550529871891e-16       1.527185886749e-13       0.000000000000e+00 
   11       1.174262228492e-10       3.889815407685e-16       1.444812036904e-13       0.000000000000e+00 
   12       1.179232546127e-10       3.635892164270e-16       1.424181912824e-13       0.000000000000e+00 
   13       1.186899164230e-10       3.620716318496e-16       1.444558741268e-13       0.000000000000e+00 
   14       1.196421555113e-10       3.783518268594e-16       1.490597365617e-13       0.000000000000e+00 
   15       1.207951310837e-10       4.125224436129e-16       1.552668055181e-13       0.000000000000e+00 
   16       1.221357873465e-10       4.653217660537e-16       1.625334919236e-13       0.000000000000e+00 
   17       1.235764988155e-10       5.360312206396e-16       1.705922412481e-13       0.000000000000e+00 
   18       1.251193986077e-10       6.235772040437e-16       1.793343787833e-13       0.000000000000e+00 
   19       1.267796272931e-10       7.280072635149e-16       1.886651992550e-13       0.000000000000e+00 
   20       1.285082736761e-10       8.493326481362e-16       1.983777178556e-13       0.000000000000e+00 
   21       1.303170942840e-10       9.881952890800e-16       2.082096413202e-13       0.000000000000e+00 
   22       1.322021213045e-10       1.145374386827e-15       2.178245746422e-13       0.000000000000e+00 
