# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.486572331661e-10       5.756417360334e-15       4.362310615938e-13       0.000000000000e+00 
    3       1.402270248230e-10       8.944343322528e-15       5.347533018247e-13       0.000000000000e+00 
    4       1.319993372082e-10       9.908297517410e-15       5.477958228671e-13       0.000000000000e+00 
    5       1.255291126132e-10       9.062059616331e-15       5.142459274001e-13       0.000000000000e+00 
    6       1.207717673503e-10       7.302493658678e-15       4.588209059792e-13       0.000000000000e+00 
    7       1.174076750186e-10       5.399537778824e-15       3.976769302476e-13       0.000000000000e+00 
    8       1.151245826390e-10       3.778997289540e-15       3.398463563027e-13       0.000000000000e+00 
    9       1.136741341364e-10       2.579906032618e-15       2.900565583291e-13       0.000000000000e+00 
   10       1.128619306524e-10       1.777417159432e-15       2.502759638819e-13       0.000000000000e+00 
   11       1.125723088369e-10       1.282629507309e-15       2.206689826651e-13       0.000000000000e+00 
   12       1.127009002719e-10       9.998836316938e-16       2.003004004106e-13       0.000000000000e+00 
   13       1.131514214914e-10       8.513566771087e-16       1.876617423703e-13       0.000000000000e+00 
   14       1.138303202897e-10       7.826952549633e-16       1.811635510478e-13       0.000000000000e+00 
   15       1.147441577279e-10       7.598026984651e-16       1.793242220242e-13       0.000000000000e+00 
   16       1.158698718985e-10       7.634462117085e-16       1.807650908367e-13       0.000000000000e+00 
   17       1.171161634874e-10       7.845731038976e-16       1.845168892078e-13       0.000000000000e+00 
   18       1.184829186056e-10       8.202225601682e-16       1.899858291653e-13       0.000000000000e+00 
   19       1.199808797225e-10       8.718655848208e-16       1.967164486965e-13       0.000000000000e+00 
   20       1.215568578576e-10       9.415670169296e-16       2.040796866563e-13       0.000000000000e+00 
   21       1.232198369527e-10       1.032007700373e-15       2.118079655836e-13       0.000000000000e+00 
   22       1.249645495251e-10       1.145638938669e-15       2.196588317401e-13       0.000000000000e+00 
   23       1.267807020511e-10       1.283961816213e-15       2.273344165417e-13       0.000000000000e+00 
   24       1.286382582286e-10       1.447729690753e-15       2.344930806086e-13       0.000000000000e+00 
   25       1.305541988269e-10       1.637576145733e-15       2.410066975864e-13       0.000000000000e+00 
   26       1.325401160871e-10       1.853784178497e-15       2.468047728614e-13       0.000000000000e+00 
   27       1.345762508224e-10       2.096894824700e-15       2.518229093760e-13       0.000000000000e+00 
   28       1.366258474970e-10       2.367328309514e-15       2.560004275679e-13       0.000000000000e+00 
   29       1.386976781326e-10       2.665712648524e-15       2.593123091642e-13       0.000000000000e+00 
   30       1.408048918736e-10       2.992502488769e-15       2.617463181226e-13       0.000000000000e+00 
   31       1.429501575233e-10       3.347952266694e-15       2.632854173559e-13       0.000000000000e+00 
   32       1.451356436720e-10       3.732615505598e-15       2.638797273780e-13       0.000000000000e+00 
   33       1.473540486349e-10       4.146999421801e-15       2.634622632720e-13       0.000000000000e+00 
   34       1.495919268336e-10       4.591509365405e-15       2.619643266300e-13       0.000000000000e+00 
   35       1.518555503668e-10       5.066759670623e-15       2.593481667073e-13       0.000000000000e+00 
   36       1.541524547768e-10       5.573355910400e-15       2.555848249098e-13       0.000000000000e+00 
   37       1.564848535700e-10       6.111866528883e-15       2.506417366924e-13       0.000000000000e+00 
   38       1.588530695722e-10       6.683030244166e-15       2.444707472488e-13       0.000000000000e+00 
   39       1.612520217436e-10       7.287611109409e-15       2.370152933761e-13       0.000000000000e+00 
   40       1.636694292906e-10       7.926340703601e-15       2.282128457852e-13       0.000000000000e+00 
   41       1.660914827661e-10       8.599854062116e-15       2.180027360451e-13       0.000000000000e+00 
   42       1.685237243174e-10       9.308476761698e-15       2.063541368424e-13       0.000000000000e+00 
   43       1.709758117502e-10       1.005236545944e-14       1.932461854607e-13       0.000000000000e+00 
   44       1.734555056335e-10       1.083155816969e-14       1.786603285130e-13       0.000000000000e+00 
   45       1.759681253070e-10       1.164617585288e-14       1.625772604626e-13       0.000000000000e+00 
   46       1.785153088327e-10       1.249711331344e-14       1.449666906690e-13       0.000000000000e+00 
   47       1.810954594141e-10       1.338554455662e-14       1.257944861122e-13       0.000000000000e+00 
   48       1.837037498577e-10       1.431273883044e-14       1.050252606117e-13       0.000000000000e+00 
   49       1.863318569465e-10       1.528006653096e-14       8.262218134945e-14       0.000000000000e+00 
   50       1.889712684009e-10       1.628855948062e-14       5.855204742162e-14       0.000000000000e+00 
   51       1.916248782388e-10       1.733743735228e-14       3.280259949902e-14       0.000000000000e+00 
   52       1.942980796946e-10       1.842519146720e-14       5.369574240851e-15       0.000000000000e+00 
   53       1.969953725294e-10       1.954998075483e-14      -2.374810375894e-14       0.000000000000e+00 
   54       1.997202655274e-10       2.070961668735e-14      -5.454826735357e-14       0.000000000000e+00 
