# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476626634670e-10       3.397580943721e-15       3.358222440744e-13       0.000000000000e+00 
    3       1.398928629429e-10       3.766184159698e-15       3.573083317185e-13       0.000000000000e+00 
    4       1.326783409375e-10       2.797097656860e-15       3.183676217101e-13       0.000000000000e+00 
    5       1.273735641047e-10       1.615529446306e-15       2.599737360799e-13       0.000000000000e+00 
    6       1.238023889734e-10       8.381297872032e-16       2.028544193395e-13       0.000000000000e+00 
    7       1.215563823358e-10       4.884117456643e-16       1.574850969476e-13       0.000000000000e+00 
    8       1.202896950387e-10       3.568195403987e-16       1.268305419544e-13       0.000000000000e+00 
    9       1.197347754714e-10       2.883679132584e-16       1.097801518023e-13       0.000000000000e+00 
   10       1.196910519333e-10       2.384186849746e-16       1.034123102687e-13       0.000000000000e+00 
   11       1.200639391902e-10       2.110795941253e-16       1.044325062786e-13       0.000000000000e+00 
   12       1.207639842782e-10       2.082457058313e-16       1.099405315382e-13       0.000000000000e+00 
   13       1.217074469461e-10       2.233313929974e-16       1.177922963930e-13       0.000000000000e+00 
   14       1.228149053264e-10       2.521942662533e-16       1.266975474088e-13       0.000000000000e+00 
   15       1.241050589187e-10       2.963447071706e-16       1.361192065269e-13       0.000000000000e+00 
   16       1.255691890347e-10       3.581881015600e-16       1.459581116410e-13       0.000000000000e+00 
   17       1.271214006324e-10       4.378629095064e-16       1.562680286496e-13       0.000000000000e+00 
   18       1.287649949508e-10       5.343957055788e-16       1.671433563063e-13       0.000000000000e+00 
   19       1.305174907629e-10       6.478075426616e-16       1.785091068090e-13       0.000000000000e+00 
   20       1.323324177784e-10       7.781420152076e-16       1.901423707983e-13       0.000000000000e+00 
   21       1.342233375184e-10       9.256515424140e-16       2.016949448805e-13       0.000000000000e+00 
   22       1.361874007157e-10       1.090648228164e-15       2.127417828267e-13       0.000000000000e+00 
   23       1.382156089110e-10       1.274235247978e-15       2.230420052075e-13       0.000000000000e+00 
   24       1.402782992605e-10       1.477829408881e-15       2.324364991153e-13       0.000000000000e+00 
   25       1.423966416753e-10       1.702892172824e-15       2.409358484904e-13       0.000000000000e+00 
   26       1.445860385301e-10       1.950906761451e-15       2.486211594314e-13       0.000000000000e+00 
   27       1.468251152099e-10       2.223153876604e-15       2.555287110637e-13       0.000000000000e+00 
   28       1.490735098244e-10       2.520815623413e-15       2.616746771946e-13       0.000000000000e+00 
   29       1.513415269705e-10       2.844918436078e-15       2.669870406114e-13       0.000000000000e+00 
   30       1.536449567441e-10       3.196390489266e-15       2.713565814086e-13       0.000000000000e+00 
   31       1.559884101664e-10       3.576131602277e-15       2.746636300314e-13       0.000000000000e+00 
   32       1.583749642254e-10       3.985183751934e-15       2.767994850190e-13       0.000000000000e+00 
   33       1.607971885663e-10       4.424619191752e-15       2.776512448205e-13       0.000000000000e+00 
   34       1.632408714856e-10       4.895455864161e-15       2.771205314437e-13       0.000000000000e+00 
