# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476985946958e-10       3.394663712868e-15       3.354285675986e-13       0.000000000000e+00 
    3       1.399098929725e-10       3.763531064151e-15       3.571941380134e-13       0.000000000000e+00 
    4       1.326869045495e-10       2.793825162479e-15       3.182147952818e-13       0.000000000000e+00 
    5       1.273796212290e-10       1.612809301772e-15       2.598097512299e-13       0.000000000000e+00 
    6       1.238082451667e-10       8.363210439636e-16       2.026905097313e-13       0.000000000000e+00 
    7       1.215616023331e-10       4.875189564566e-16       1.573288054231e-13       0.000000000000e+00 
    8       1.202947328159e-10       3.564889141515e-16       1.266913750297e-13       0.000000000000e+00 
    9       1.197400448306e-10       2.882429187916e-16       1.096652631431e-13       0.000000000000e+00 
   10       1.196968219858e-10       2.383078729027e-16       1.033141919648e-13       0.000000000000e+00 
   11       1.200703983821e-10       2.109421944532e-16       1.043549223438e-13       0.000000000000e+00 
   12       1.207707719754e-10       2.080993820130e-16       1.098770494562e-13       0.000000000000e+00 
   13       1.217147142859e-10       2.232113052260e-16       1.177376044271e-13       0.000000000000e+00 
   14       1.228224627318e-10       2.520925521976e-16       1.266660214936e-13       0.000000000000e+00 
   15       1.241130094856e-10       2.962339283900e-16       1.360839436078e-13       0.000000000000e+00 
   16       1.255771543311e-10       3.581142045406e-16       1.459075556131e-13       0.000000000000e+00 
   17       1.271291802701e-10       4.378415636606e-16       1.562357824065e-13       0.000000000000e+00 
   18       1.287726671226e-10       5.343934097223e-16       1.671327090199e-13       0.000000000000e+00 
   19       1.305251609741e-10       6.477902072779e-16       1.785040893875e-13       0.000000000000e+00 
   20       1.323401427053e-10       7.780994337892e-16       1.901225684674e-13       0.000000000000e+00 
   21       1.342311316840e-10       9.256266532942e-16       2.016624059391e-13       0.000000000000e+00 
   22       1.361952447380e-10       1.090728308994e-15       2.127257718271e-13       0.000000000000e+00 
   23       1.382235320558e-10       1.274415294153e-15       2.230519540344e-13       0.000000000000e+00 
   24       1.402863881406e-10       1.477987667065e-15       2.324502800504e-13       0.000000000000e+00 
   25       1.424049102060e-10       1.702987202204e-15       2.409440245219e-13       0.000000000000e+00 
   26       1.445943959634e-10       1.951023559284e-15       2.486384765438e-13       0.000000000000e+00 
   27       1.468334948724e-10       2.223325440639e-15       2.555633217374e-13       0.000000000000e+00 
   28       1.490819113874e-10       2.520976050888e-15       2.617190729339e-13       0.000000000000e+00 
   29       1.513499853319e-10       2.845011094310e-15       2.670307381797e-13       0.000000000000e+00 
   30       1.536535362915e-10       3.196410566809e-15       2.713903856034e-13       0.000000000000e+00 
   31       1.559971990061e-10       3.576128777504e-15       2.746804350573e-13       0.000000000000e+00 
   32       1.583840309094e-10       3.985219036975e-15       2.767951254356e-13       0.000000000000e+00 
   33       1.608065610635e-10       4.424750538932e-15       2.776254413068e-13       0.000000000000e+00 
   34       1.632505316080e-10       4.895732242474e-15       2.770778687799e-13       0.000000000000e+00 
   35       1.657223150151e-10       5.398968030255e-15       2.751616037897e-13       0.000000000000e+00 
   36       1.682292892773e-10       5.935142029240e-15       2.719336271529e-13       0.000000000000e+00 
   37       1.707730971299e-10       6.504916518478e-15       2.674487002219e-13       0.000000000000e+00 
   38       1.733542318890e-10       7.109158371166e-15       2.616608623390e-13       0.000000000000e+00 
   39       1.759676441850e-10       7.748783111959e-15       2.544895071700e-13       0.000000000000e+00 
   40       1.786005691164e-10       8.424693533219e-15       2.458447607537e-13       0.000000000000e+00 
   41       1.812385804040e-10       9.137711275358e-15       2.356393939663e-13       0.000000000000e+00 
   42       1.838878972232e-10       9.888346291768e-15       2.238310853422e-13       0.000000000000e+00 
   43       1.865590968505e-10       1.067695127877e-14       2.103926128590e-13       0.000000000000e+00 
   44       1.892606831621e-10       1.150377779650e-14       1.953004506032e-13       0.000000000000e+00 
   45       1.919984829276e-10       1.236915093407e-14       1.785324557947e-13       0.000000000000e+00 
   46       1.947742598012e-10       1.327406794506e-14       1.600598725823e-13       0.000000000000e+00 
   47       1.975862237458e-10       1.421976965049e-14       1.398531056648e-13       0.000000000000e+00 
   48       2.004290437372e-10       1.520758104042e-14       1.178838853650e-13       0.000000000000e+00 
   49       2.032935569159e-10       1.623891638569e-14       9.412522747921e-14       0.000000000000e+00 
   50       2.061703966454e-10       1.731485963440e-14       6.855213997174e-14       0.000000000000e+00 
   51       2.090627124359e-10       1.843475946871e-14       4.114406234580e-14       0.000000000000e+00 
   52       2.119763999510e-10       1.959726172816e-14       1.188301901063e-14       0.000000000000e+00 
   53       2.149163799635e-10       2.080068627222e-14      -1.924707457626e-14       0.000000000000e+00 
   54       2.178864919264e-10       2.204301210556e-14      -5.226041691335e-14       0.000000000000e+00 
   55       2.208894740885e-10       2.332232196808e-14      -8.716794133001e-14       0.000000000000e+00 
   56       2.239271418777e-10       2.463829951734e-14      -1.239727659467e-13       0.000000000000e+00 
   57       2.270000674130e-10       2.599107802395e-14      -1.626736221527e-13       0.000000000000e+00 
   58       2.301073960281e-10       2.738081645371e-14      -2.032660918448e-13       0.000000000000e+00 
   59       2.332467432140e-10       2.880770249402e-14      -2.457425585045e-13       0.000000000000e+00 
   60       2.364140915621e-10       3.027195558026e-14      -2.900921582753e-13       0.000000000000e+00 
   61       2.396054250463e-10       3.177370183122e-14      -3.363022163104e-13       0.000000000000e+00 
   62       2.428222936810e-10       3.331255920496e-14      -3.843630432415e-13       0.000000000000e+00 
   63       2.460673207179e-10       3.488796417335e-14      -4.342641334137e-13       0.000000000000e+00 
   64       2.493425285416e-10       3.649929057910e-14      -4.859927728575e-13       0.000000000000e+00 
   65       2.526492907365e-10       3.814584859793e-14      -5.395340374925e-13       0.000000000000e+00 
   66       2.559882841540e-10       3.982688370075e-14      -5.948707913304e-13       0.000000000000e+00 
   67       2.593594409806e-10       4.154157561583e-14      -6.519836846795e-13       0.000000000000e+00 
   68       2.627624767504e-10       4.328902919971e-14      -7.108509724102e-13       0.000000000000e+00 
   69       2.661987057692e-10       4.506824722154e-14      -7.714479300080e-13       0.000000000000e+00 
   70       2.696695091253e-10       4.687815017443e-14      -8.337473154269e-13       0.000000000000e+00 
   71       2.731757586830e-10       4.871758265633e-14      -8.977195322742e-13       0.000000000000e+00 
   72       2.767177838802e-10       5.058531212535e-14      -9.633326234123e-13       0.000000000000e+00 
   73       2.802953385256e-10       5.248002765496e-14      -1.030552264560e-12       0.000000000000e+00 
   74       2.839075675963e-10       5.440033868923e-14      -1.099341757895e-12       0.000000000000e+00 
   75       2.875529740349e-10       5.634477379810e-14      -1.169662025655e-12       0.000000000000e+00 
   76       2.912300791226e-10       5.831182336410e-14      -1.241472573697e-12       0.000000000000e+00 
   77       2.949396160204e-10       6.030007938074e-14      -1.314734599181e-12       0.000000000000e+00 
   78       2.986826777667e-10       6.230811900401e-14      -1.389408440593e-12       0.000000000000e+00 
   79       3.024600405138e-10       6.433446254411e-14      -1.465452671341e-12       0.000000000000e+00 
   80       3.062721445484e-10       6.637757312159e-14      -1.542824113241e-12       0.000000000000e+00 
   81       3.101190753104e-10       6.843585632339e-14      -1.621477850007e-12       0.000000000000e+00 
   82       3.140005444131e-10       7.050765985898e-14      -1.701367240751e-12       0.000000000000e+00 
   83       3.179158706631e-10       7.259127321643e-14      -1.782443933464e-12       0.000000000000e+00 
   84       3.218643512929e-10       7.468494855948e-14      -1.864657670008e-12       0.000000000000e+00 
   85       3.258464879485e-10       7.678696815232e-14      -1.947955634361e-12       0.000000000000e+00 
   86       3.298629300907e-10       7.889558753389e-14      -2.032283020560e-12       0.000000000000e+00 
   87       3.339140906123e-10       8.100901528355e-14      -2.117583241435e-12       0.000000000000e+00 
   88       3.380001334170e-10       8.312541303423e-14      -2.203797938600e-12       0.000000000000e+00 
   89       3.421209609966e-10       8.524289548549e-14      -2.290866992442e-12       0.000000000000e+00 
