# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475708705375e-10       3.401291082666e-15       3.363286220764e-13       0.000000000000e+00 
    3       1.397997674427e-10       3.767506678484e-15       3.573049292409e-13       0.000000000000e+00 
    4       1.325804841984e-10       2.799459851304e-15       3.185756370226e-13       0.000000000000e+00 
    5       1.272735695549e-10       1.619509443645e-15       2.604673558631e-13       0.000000000000e+00 
    6       1.237021403453e-10       8.432014144345e-16       2.036307968770e-13       0.000000000000e+00 
    7       1.214546605669e-10       4.941352789782e-16       1.585660554057e-13       0.000000000000e+00 
    8       1.201858804250e-10       3.626865299164e-16       1.282310997201e-13       0.000000000000e+00 
    9       1.196286192779e-10       2.941704833680e-16       1.115023247403e-13       0.000000000000e+00 
   10       1.195817092180e-10       2.443669851097e-16       1.054450129250e-13       0.000000000000e+00 
   11       1.199516426005e-10       2.177245565724e-16       1.067518660516e-13       0.000000000000e+00 
   12       1.206478606424e-10       2.163225501849e-16       1.125232016584e-13       0.000000000000e+00 
   13       1.215871262153e-10       2.336273635333e-16       1.206224711737e-13       0.000000000000e+00 
   14       1.226904301637e-10       2.654709289928e-16       1.297774085783e-13       0.000000000000e+00 
   15       1.239755701519e-10       3.132969861722e-16       1.394409618207e-13       0.000000000000e+00 
   16       1.254333869658e-10       3.795433591327e-16       1.494618660021e-13       0.000000000000e+00 
   17       1.269792495641e-10       4.644382540062e-16       1.599435288618e-13       0.000000000000e+00 
   18       1.286160143664e-10       5.668247611930e-16       1.710028999620e-13       0.000000000000e+00 
   19       1.303611809973e-10       6.868003684641e-16       1.825263319611e-13       0.000000000000e+00 
   20       1.321686547212e-10       8.245834098476e-16       1.942458758003e-13       0.000000000000e+00 
   21       1.340520064165e-10       9.803796450747e-16       2.058622489294e-13       0.000000000000e+00 
   22       1.360082826634e-10       1.154376491329e-15       2.170186210118e-13       0.000000000000e+00 
   23       1.380284000024e-10       1.347667257858e-15       2.274167447398e-13       0.000000000000e+00 
   24       1.400826455552e-10       1.561728469842e-15       2.368106604434e-13       0.000000000000e+00 
   25       1.421922471333e-10       1.798220542301e-15       2.452521628297e-13       0.000000000000e+00 
   26       1.443727135338e-10       2.058819047828e-15       2.528971206549e-13       0.000000000000e+00 
   27       1.466027118431e-10       2.344615738662e-15       2.597649017006e-13       0.000000000000e+00 
   28       1.488419059695e-10       2.656523471589e-15       2.658291427617e-13       0.000000000000e+00 
   29       1.511005935388e-10       2.995690201258e-15       2.710179823677e-13       0.000000000000e+00 
   30       1.533945520311e-10       3.363331956541e-15       2.752381839972e-13       0.000000000000e+00 
   31       1.557283884521e-10       3.760604577426e-15       2.783847905822e-13       0.000000000000e+00 
   32       1.581051936276e-10       4.188398400451e-15       2.803412465592e-13       0.000000000000e+00 
   33       1.605175653418e-10       4.647454925449e-15       2.809772174020e-13       0.000000000000e+00 
   34       1.629513146258e-10       5.138495162340e-15       2.801787798528e-13       0.000000000000e+00 
   35       1.654127946908e-10       5.662510115765e-15       2.779576337098e-13       0.000000000000e+00 
   36       1.679093342871e-10       6.220568460599e-15       2.743819680372e-13       0.000000000000e+00 
   37       1.704425323677e-10       6.813669988442e-15       2.695199545563e-13       0.000000000000e+00 
   38       1.730128863991e-10       7.442504989230e-15       2.633380828957e-13       0.000000000000e+00 
   39       1.756153714880e-10       8.107608888788e-15       2.557696288345e-13       0.000000000000e+00 
   40       1.782372572572e-10       8.809419144565e-15       2.467410507975e-13       0.000000000000e+00 
   41       1.808641517943e-10       9.548440934667e-15       2.361782886222e-13       0.000000000000e+00 
   42       1.835022718169e-10       1.032582307803e-14       2.240296706821e-13       0.000000000000e+00 
   43       1.861621814858e-10       1.114295980511e-14       2.102493822160e-13       0.000000000000e+00 
   44       1.888523710235e-10       1.200134129850e-14       1.947910051981e-13       0.000000000000e+00 
   45       1.915786541996e-10       1.290224562471e-14       1.776107129922e-13       0.000000000000e+00 
   46       1.943427861002e-10       1.384569080939e-14       1.586783798478e-13       0.000000000000e+00 
   47       1.971429700608e-10       1.483117950178e-14       1.379695136266e-13       0.000000000000e+00 
   48       1.999738695214e-10       1.585797386973e-14       1.154622140322e-13       0.000000000000e+00 
   49       2.028263173340e-10       1.692508341339e-14       9.113720197806e-14       0.000000000000e+00 
   50       2.056909444101e-10       1.803155666684e-14       6.497710421031e-14       0.000000000000e+00 
   51       2.085709012357e-10       1.917747791985e-14       3.696401011914e-14       0.000000000000e+00 
   52       2.114720869883e-10       2.036321998017e-14       7.081302516706e-15       0.000000000000e+00 
   53       2.143994282684e-10       2.158916599590e-14      -2.468566112260e-14       0.000000000000e+00 
   54       2.173567728475e-10       2.285571156974e-14      -5.834955434049e-14       0.000000000000e+00 
   55       2.203468662427e-10       2.416314088850e-14      -9.391936567051e-14       0.000000000000e+00 
   56       2.233715180449e-10       2.551121423270e-14      -1.313947383496e-13       0.000000000000e+00 
   57       2.264312907998e-10       2.689948169889e-14      -1.707702344156e-13       0.000000000000e+00 
   58       2.295253200161e-10       2.832739747310e-14      -2.120368731479e-13       0.000000000000e+00 
   59       2.326512111397e-10       2.979431703664e-14      -2.551820696666e-13       0.000000000000e+00 
   60       2.358049365280e-10       3.129949437192e-14      -3.001895735318e-13       0.000000000000e+00 
   61       2.389824712609e-10       3.284215815101e-14      -3.470422188825e-13       0.000000000000e+00 
   62       2.421853627164e-10       3.442176660651e-14      -3.957310351100e-13       0.000000000000e+00 
   63       2.454162340147e-10       3.603780517120e-14      -4.462480815224e-13       0.000000000000e+00 
   64       2.486771085898e-10       3.768971226095e-14      -4.985838435149e-13       0.000000000000e+00 
   65       2.519693623356e-10       3.937687898664e-14      -5.527272603765e-13       0.000000000000e+00 
   66       2.552936757527e-10       4.109864886600e-14      -6.086657530971e-13       0.000000000000e+00 
   67       2.586499860934e-10       4.285431753544e-14      -6.663852521746e-13       0.000000000000e+00 
   68       2.620380124389e-10       4.464308885602e-14      -7.258686372365e-13       0.000000000000e+00 
   69       2.654590614414e-10       4.646393354737e-14      -7.870906265999e-13       0.000000000000e+00 
   70       2.689145031871e-10       4.831570126001e-14      -8.500218973975e-13       0.000000000000e+00 
   71       2.724051980341e-10       5.019716026862e-14      -9.146305695603e-13       0.000000000000e+00 
   72       2.759314634113e-10       5.210699606864e-14      -9.808821930065e-13       0.000000000000e+00 
   73       2.794930406177e-10       5.404380997289e-14      -1.048739734829e-12       0.000000000000e+00 
   74       2.830890616215e-10       5.600611770820e-14      -1.118163566486e-12       0.000000000000e+00 
   75       2.867180158587e-10       5.799234801201e-14      -1.189111450986e-12       0.000000000000e+00 
   76       2.903784134586e-10       6.000089871837e-14      -1.261540083482e-12       0.000000000000e+00 
   77       2.940709879383e-10       6.203031992561e-14      -1.335410065698e-12       0.000000000000e+00 
   78       2.977968367265e-10       6.407916183573e-14      -1.410681819553e-12       0.000000000000e+00 
   79       3.015567417575e-10       6.614592000726e-14      -1.487314132960e-12       0.000000000000e+00 
   80       3.053511505508e-10       6.822903513081e-14      -1.565264178876e-12       0.000000000000e+00 
   81       3.091801572913e-10       7.032689280450e-14      -1.644487534338e-12       0.000000000000e+00 
   82       3.130434839084e-10       7.243782330947e-14      -1.724938199510e-12       0.000000000000e+00 
   83       3.169404611566e-10       7.456010138535e-14      -1.806568616724e-12       0.000000000000e+00 
   84       3.208703962690e-10       7.669196213764e-14      -1.889329195714e-12       0.000000000000e+00 
   85       3.248337873934e-10       7.883165228150e-14      -1.973166757196e-12       0.000000000000e+00 
   86       3.288312767312e-10       8.097738702097e-14      -2.058025864979e-12       0.000000000000e+00 
   87       3.328632696229e-10       8.312733471827e-14      -2.143849307418e-12       0.000000000000e+00 
   88       3.369299221257e-10       8.527961694048e-14      -2.230578108155e-12       0.000000000000e+00 
   89       3.410311285898e-10       8.743230850607e-14      -2.318151536860e-12       0.000000000000e+00 
   90       3.451665092354e-10       8.958343753156e-14      -2.406507119978e-12       0.000000000000e+00 
   91       3.493353977298e-10       9.173098547810e-14      -2.495580651470e-12       0.000000000000e+00 
   92       3.535368287638e-10       9.387288719810e-14      -2.585306203555e-12       0.000000000000e+00 
   93       3.577698543560e-10       9.600707465821e-14      -2.675616941354e-12       0.000000000000e+00 
   94       3.620345741656e-10       9.813161552942e-14      -2.766447683621e-12       0.000000000000e+00 
   95       3.663312378902e-10       1.002445956241e-13      -2.857732748799e-12       0.000000000000e+00 
   96       3.706599225415e-10       1.023440777142e-13      -2.949405206928e-12       0.000000000000e+00 
   97       3.750205245347e-10       1.044281021777e-13      -3.041396901419e-12       0.000000000000e+00 
   98       3.794127517775e-10       1.064946876444e-13      -3.133638470835e-12       0.000000000000e+00 
   99       3.838361157594e-10       1.085418316423e-13      -3.226059370667e-12       0.000000000000e+00 
  100       3.882899236411e-10       1.105675112436e-13      -3.318587895115e-12       0.000000000000e+00 
  101       3.927732703433e-10       1.125696837110e-13      -3.411151198861e-12       0.000000000000e+00 
  102       3.972850306367e-10       1.145462871437e-13      -3.503675318852e-12       0.000000000000e+00 
  103       4.018238512305e-10       1.164952411237e-13      -3.596085196077e-12       0.000000000000e+00 
  104       4.063884387817e-10       1.184144934050e-13      -3.688305370436e-12       0.000000000000e+00 
  105       4.109784852691e-10       1.203021657736e-13      -3.780262125353e-12       0.000000000000e+00 
  106       4.155938534577e-10       1.221564291872e-13      -3.871881674821e-12       0.000000000000e+00 
  107       4.202342875395e-10       1.239754606301e-13      -3.963089544998e-12       0.000000000000e+00 
  108       4.248994084740e-10       1.257574442651e-13      -4.053810603385e-12       0.000000000000e+00 
  109       4.295887093297e-10       1.275005725855e-13      -4.143969087998e-12       0.000000000000e+00 
  110       4.343015506250e-10       1.292030475676e-13      -4.233488636547e-12       0.000000000000e+00 
  111       4.390371556696e-10       1.308630818223e-13      -4.322292315605e-12       0.000000000000e+00 
  112       4.437946059054e-10       1.324788997477e-13      -4.410302649786e-12       0.000000000000e+00 
  113       4.485728362475e-10       1.340487386807e-13      -4.497441650921e-12       0.000000000000e+00 
  114       4.533706304255e-10       1.355708500498e-13      -4.583630847227e-12       0.000000000000e+00 
  115       4.581866163246e-10       1.370435005265e-13      -4.668791312489e-12       0.000000000000e+00 
  116       4.630194539987e-10       1.384650192983e-13      -4.752844358194e-12       0.000000000000e+00 
  117       4.678684356024e-10       1.398339439433e-13      -4.835713643050e-12       0.000000000000e+00 
  118       4.727329499903e-10       1.411488945369e-13      -4.917323375925e-12       0.000000000000e+00 
  119       4.776122936484e-10       1.424085306617e-13      -4.997597710487e-12       0.000000000000e+00 
  120       4.825056677383e-10       1.436115529672e-13      -5.076460780240e-12       0.000000000000e+00 
  121       4.874121751425e-10       1.447567047295e-13      -5.153836733563e-12       0.000000000000e+00 
  122       4.923308175089e-10       1.458427734115e-13      -5.229649768741e-12       0.000000000000e+00 
  123       4.972604922948e-10       1.468685922228e-13      -5.303824169009e-12       0.000000000000e+00 
  124       5.021999898127e-10       1.478330416792e-13      -5.376284337581e-12       0.000000000000e+00 
  125       5.071479902740e-10       1.487350511633e-13      -5.446954832690e-12       0.000000000000e+00 
  126       5.121030608340e-10       1.495736004835e-13      -5.515760402625e-12       0.000000000000e+00 
  127       5.170636526368e-10       1.503477214349e-13      -5.582626020767e-12       0.000000000000e+00 
  128       5.220280978597e-10       1.510564993582e-13      -5.647476920624e-12       0.000000000000e+00 
  129       5.269947838822e-10       1.516991097686e-13      -5.710239369281e-12       0.000000000000e+00 
  130       5.319627036732e-10       1.522749294698e-13      -5.770843009266e-12       0.000000000000e+00 
