# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.477326043842e-10       3.528789941005e-15       3.426463173748e-13       0.000000000000e+00 
    3       1.399166994147e-10       4.024782771368e-15       3.685955869993e-13       0.000000000000e+00 
    4       1.326252524811e-10       3.110457870913e-15       3.328239963861e-13       0.000000000000e+00 
    5       1.272356653219e-10       1.890181956196e-15       2.757965969553e-13       0.000000000000e+00 
    6       1.235818253740e-10       1.022516960518e-15       2.185238335268e-13       0.000000000000e+00 
    7       1.212592479819e-10       5.854278133533e-16       1.719032578053e-13       0.000000000000e+00 
    8       1.199245712748e-10       3.992241549342e-16       1.393245999628e-13       0.000000000000e+00 
    9       1.193102958155e-10       3.087845090714e-16       1.201005108608e-13       0.000000000000e+00 
   10       1.192161573941e-10       2.545979546495e-16       1.116720003292e-13       0.000000000000e+00 
   11       1.195460733295e-10       2.274546123593e-16       1.109249612529e-13       0.000000000000e+00 
   12       1.202091165305e-10       2.237258731594e-16       1.150770595201e-13       0.000000000000e+00 
   13       1.211211174892e-10       2.367540835675e-16       1.219416482319e-13       0.000000000000e+00 
   14       1.222016014336e-10       2.636373586460e-16       1.301129732857e-13       0.000000000000e+00 
   15       1.234686955036e-10       3.062096776820e-16       1.390332678954e-13       0.000000000000e+00 
   16       1.249119506102e-10       3.664415416071e-16       1.484542365822e-13       0.000000000000e+00 
   17       1.264457077042e-10       4.443404643633e-16       1.583123681264e-13       0.000000000000e+00 
   18       1.280729107164e-10       5.388961760794e-16       1.687905030032e-13       0.000000000000e+00 
   19       1.298105626094e-10       6.501552837268e-16       1.797841303908e-13       0.000000000000e+00 
   20       1.316118308183e-10       7.782294343926e-16       1.909914047375e-13       0.000000000000e+00 
   21       1.334899372884e-10       9.235244444238e-16       2.021355019885e-13       0.000000000000e+00 
   22       1.354417881902e-10       1.086506903472e-15       2.129037600302e-13       0.000000000000e+00 
   23       1.374581884540e-10       1.268210209681e-15       2.230382114160e-13       0.000000000000e+00 
   24       1.395093715609e-10       1.469910366730e-15       2.323151494823e-13       0.000000000000e+00 
   25       1.416163773095e-10       1.693100200324e-15       2.407200161524e-13       0.000000000000e+00 
   26       1.437945520893e-10       1.939321701167e-15       2.483166354227e-13       0.000000000000e+00 
   27       1.460225308281e-10       2.209761085901e-15       2.551206199986e-13       0.000000000000e+00 
   28       1.482600172894e-10       2.505465087705e-15       2.611312029842e-13       0.000000000000e+00 
   29       1.505172146730e-10       2.827461697013e-15       2.662959377264e-13       0.000000000000e+00 
   30       1.528098089692e-10       3.176730692304e-15       2.705425580302e-13       0.000000000000e+00 
   31       1.551423590669e-10       3.554224863689e-15       2.737851618250e-13       0.000000000000e+00 
   32       1.575178823595e-10       3.960995035384e-15       2.759004034137e-13       0.000000000000e+00 
   33       1.599289334456e-10       4.398106429541e-15       2.767398500527e-13       0.000000000000e+00 
   34       1.623613265140e-10       4.866564561297e-15       2.761716713190e-13       0.000000000000e+00 
   35       1.648214342999e-10       5.367178309179e-15       2.742097676123e-13       0.000000000000e+00 
   36       1.673166514800e-10       5.900640076825e-15       2.709317062846e-13       0.000000000000e+00 
   37       1.698486633718e-10       6.467613694263e-15       2.664130420340e-13       0.000000000000e+00 
   38       1.724179375885e-10       7.068933501470e-15       2.606116441209e-13       0.000000000000e+00 
   39       1.750194010066e-10       7.705466060139e-15       2.534454212189e-13       0.000000000000e+00 
   40       1.776402964934e-10       8.378055293237e-15       2.448222214647e-13       0.000000000000e+00 
   41       1.802662169402e-10       9.087469700246e-15       2.346523352023e-13       0.000000000000e+00 
   42       1.829033356580e-10       9.834226339845e-15       2.228929008061e-13       0.000000000000e+00 
   43       1.855621763136e-10       1.061870744500e-14       2.095165523163e-13       0.000000000000e+00 
   44       1.882512045678e-10       1.144120230813e-14       1.944994135471e-13       0.000000000000e+00 
   45       1.909762255329e-10       1.230207712269e-14       1.778185095523e-13       0.000000000000e+00 
   46       1.937389974377e-10       1.320235625244e-14       1.594428788858e-13       0.000000000000e+00 
   47       1.965377443358e-10       1.414330665776e-14       1.393399481265e-13       0.000000000000e+00 
   48       1.993671711465e-10       1.512628355658e-14       1.174779067434e-13       0.000000000000e+00 
   49       2.022181745665e-10       1.615273572867e-14       9.382563772628e-14       0.000000000000e+00 
   50       2.050814466679e-10       1.722376696570e-14       6.835498984611e-14       0.000000000000e+00 
   51       2.079601095319e-10       1.833866777933e-14       4.104848249929e-14       0.000000000000e+00 
   52       2.108600104360e-10       1.949599431075e-14       1.189357234588e-14       0.000000000000e+00 
   53       2.137860255194e-10       2.069396213791e-14      -1.911946567622e-14       0.000000000000e+00 
   54       2.167419538792e-10       2.193043069263e-14      -5.199749752706e-14       0.000000000000e+00 
   55       2.197305036743e-10       2.320338076401e-14      -8.674502411349e-14       0.000000000000e+00 
