# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.487885879718e-10       5.086092831946e-15       4.195723865856e-13       0.000000000000e+00 
    3       1.404095380520e-10       7.504866429465e-15       5.093153703999e-13       0.000000000000e+00 
    4       1.322902255271e-10       8.062768747094e-15       5.230232780055e-13       0.000000000000e+00 
    5       1.259401058043e-10       7.405695370828e-15       4.982254273947e-13       0.000000000000e+00 
    6       1.212772655596e-10       6.310745174295e-15       4.569489002469e-13       0.000000000000e+00 
    7       1.179582288580e-10       5.253687962384e-15       4.126026927925e-13       0.000000000000e+00 
    8       1.156676722072e-10       4.402449798448e-15       3.717735196317e-13       0.000000000000e+00 
    9       1.141556257396e-10       3.768167975694e-15       3.372145712882e-13       0.000000000000e+00 
   10       1.132308506710e-10       3.313491958469e-15       3.095705134073e-13       0.000000000000e+00 
   11       1.127946107520e-10       2.994827833548e-15       2.882079513614e-13       0.000000000000e+00 
   12       1.127495240386e-10       2.772819040616e-15       2.719680622417e-13       0.000000000000e+00 
   13       1.130061076504e-10       2.615968566430e-15       2.596881185853e-13       0.000000000000e+00 
   14       1.134829662915e-10       2.502174300704e-15       2.504322566937e-13       0.000000000000e+00 
   15       1.141910329554e-10       2.417031610642e-15       2.435519394339e-13       0.000000000000e+00 
   16       1.151095174955e-10       2.351182969683e-15       2.385869648201e-13       0.000000000000e+00 
   17       1.161544647943e-10       2.299398417287e-15       2.352897507016e-13       0.000000000000e+00 
   18       1.173249282439e-10       2.260180106978e-15       2.336235887425e-13       0.000000000000e+00 
   19       1.186339152754e-10       2.236693033404e-15       2.335767741381e-13       0.000000000000e+00 
   20       1.200312202390e-10       2.231906393716e-15       2.348783089853e-13       0.000000000000e+00 
   21       1.215257768343e-10       2.250151520629e-15       2.373493176591e-13       0.000000000000e+00 
   22       1.231106365157e-10       2.295083292791e-15       2.406943043811e-13       0.000000000000e+00 
   23       1.247761139416e-10       2.369145300626e-15       2.446790267846e-13       0.000000000000e+00 
   24       1.264929575176e-10       2.473275564789e-15       2.490140996308e-13       0.000000000000e+00 
   25       1.282780223090e-10       2.607907669175e-15       2.535701965823e-13       0.000000000000e+00 
   26       1.301420767110e-10       2.772513850963e-15       2.582201969018e-13       0.000000000000e+00 
   27       1.320647677115e-10       2.967206430079e-15       2.628531819943e-13       0.000000000000e+00 
   28       1.340086013409e-10       3.191797087254e-15       2.673343859186e-13       0.000000000000e+00 
   29       1.359821155187e-10       3.446756426577e-15       2.715674413561e-13       0.000000000000e+00 
   30       1.379981370837e-10       3.732156884818e-15       2.754328670562e-13       0.000000000000e+00 
   31       1.400587955218e-10       4.047393860438e-15       2.787754125962e-13       0.000000000000e+00 
   32       1.421659487179e-10       4.391850802728e-15       2.814552266155e-13       0.000000000000e+00 
   33       1.443119044796e-10       4.764360580026e-15       2.833094140849e-13       0.000000000000e+00 
   34       1.464826450584e-10       5.163253759261e-15       2.841614207193e-13       0.000000000000e+00 
   35       1.486837850358e-10       5.587358632277e-15       2.839114849152e-13       0.000000000000e+00 
   36       1.509220338198e-10       6.035273924061e-15       2.824753391285e-13       0.000000000000e+00 
   37       1.531987635212e-10       6.505627490883e-15       2.797638701145e-13       0.000000000000e+00 
   38       1.555140928421e-10       6.998998525663e-15       2.756978501509e-13       0.000000000000e+00 
   39       1.578629354918e-10       7.516618672438e-15       2.701971027626e-13       0.000000000000e+00 
   40       1.602330356738e-10       8.059869676051e-15       2.631759904717e-13       0.000000000000e+00 
   41       1.626105775740e-10       8.630332797446e-15       2.545541719030e-13       0.000000000000e+00 
   42       1.650008452558e-10       9.229933139003e-15       2.442941420409e-13       0.000000000000e+00 
   43       1.674131433242e-10       9.860858593134e-15       2.323751722623e-13       0.000000000000e+00 
   44       1.698548443680e-10       1.052553634566e-14       2.187834920490e-13       0.000000000000e+00 
   45       1.723308833895e-10       1.122652689752e-14       2.035076419305e-13       0.000000000000e+00 
   46       1.748426462751e-10       1.196613906299e-14       1.865220961936e-13       0.000000000000e+00 
   47       1.773883264382e-10       1.274672101047e-14       1.677993066302e-13       0.000000000000e+00 
   48       1.799628967096e-10       1.357077413832e-14       1.473142982125e-13       0.000000000000e+00 
   49       1.825578461020e-10       1.444095868304e-14       1.250447131680e-13       0.000000000000e+00 
   50       1.851644936360e-10       1.535943931070e-14       1.009735670384e-13       0.000000000000e+00 
   51       1.877856009508e-10       1.632569946916e-14       7.509829654332e-14       0.000000000000e+00 
   52       1.904264567862e-10       1.733814346065e-14       4.742424384307e-14       0.000000000000e+00 
   53       1.930914827660e-10       1.839467975887e-14       1.796232682896e-14       0.000000000000e+00 
   54       1.957841384948e-10       1.949269555761e-14      -1.327078917900e-14       0.000000000000e+00 
   55       1.985068829291e-10       2.062957589376e-14      -4.625627020519e-14       0.000000000000e+00 
   56       2.012612646699e-10       2.180447034065e-14      -8.098528437871e-14       0.000000000000e+00 
   57       2.040476878698e-10       2.301692061919e-14      -1.174495539095e-13       0.000000000000e+00 
   58       2.068652672311e-10       2.426635033382e-14      -1.556378444977e-13       0.000000000000e+00 
   59       2.097117352948e-10       2.555206073833e-14      -1.955359397585e-13       0.000000000000e+00 
   60       2.125833497296e-10       2.687322650167e-14      -2.371266156469e-13       0.000000000000e+00 
   61       2.154763792397e-10       2.822899305624e-14      -2.803903941736e-13       0.000000000000e+00 
   62       2.183921607742e-10       2.961880375584e-14      -3.253080601084e-13       0.000000000000e+00 
   63       2.213330181110e-10       3.104213897237e-14      -3.718586663653e-13       0.000000000000e+00 
   64       2.243007416286e-10       3.249842000227e-14      -4.200188037264e-13       0.000000000000e+00 
   65       2.272965456828e-10       3.398700805547e-14      -4.697625999932e-13       0.000000000000e+00 
   66       2.303210259846e-10       3.550720324429e-14      -5.210617191374e-13       0.000000000000e+00 
   67       2.333741169779e-10       3.705824357246e-14      -5.738853604521e-13       0.000000000000e+00 
   68       2.364555622545e-10       3.863931540676e-14      -6.282024003855e-13       0.000000000000e+00 
   69       2.395665317599e-10       4.024958961626e-14      -6.839883239014e-13       0.000000000000e+00 
   70       2.427082572128e-10       4.188819097320e-14      -7.412197025223e-13       0.000000000000e+00 
   71       2.458815190889e-10       4.355418661357e-14      -7.998722288987e-13       0.000000000000e+00 
   72       2.490866171197e-10       4.524658531980e-14      -8.599207707592e-13       0.000000000000e+00 
