# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476470117846e-10       3.399948408044e-15       3.361514161096e-13       0.000000000000e+00 
    3       1.398880477395e-10       3.768992944344e-15       3.575674589641e-13       0.000000000000e+00 
    4       1.326758358578e-10       2.801747668923e-15       3.188583800350e-13       0.000000000000e+00 
    5       1.273711894083e-10       1.621577953033e-15       2.607164655377e-13       0.000000000000e+00 
    6       1.237992288620e-10       8.450288270210e-16       2.038575700279e-13       0.000000000000e+00 
    7       1.215510119127e-10       4.954737190042e-16       1.587697885441e-13       0.000000000000e+00 
    8       1.202814926274e-10       3.634720305081e-16       1.283900564806e-13       0.000000000000e+00 
    9       1.197222263598e-10       2.944556899789e-16       1.115914589793e-13       0.000000000000e+00 
   10       1.196737362584e-10       2.442653121149e-16       1.054657609655e-13       0.000000000000e+00 
   11       1.200409011998e-10       2.173759772079e-16       1.066896710496e-13       0.000000000000e+00 
   12       1.207346828600e-10       2.158515139515e-16       1.123861150513e-13       0.000000000000e+00 
   13       1.216716942511e-10       2.330663531644e-16       1.204052387260e-13       0.000000000000e+00 
   14       1.227719457138e-10       2.648367690583e-16       1.294219750331e-13       0.000000000000e+00 
   15       1.240549531590e-10       3.126106987415e-16       1.389602846291e-13       0.000000000000e+00 
   16       1.255106139125e-10       3.786332914476e-16       1.489018928351e-13       0.000000000000e+00 
   17       1.270540969436e-10       4.630604397977e-16       1.592352041914e-13       0.000000000000e+00 
   18       1.286884932547e-10       5.649158241103e-16       1.701259927431e-13       0.000000000000e+00 
   19       1.304312938526e-10       6.841696575489e-16       1.814969005499e-13       0.000000000000e+00 
   20       1.322362730509e-10       8.208090718525e-16       1.930866738372e-13       0.000000000000e+00 
   21       1.341170078191e-10       9.751152487599e-16       2.045588976486e-13       0.000000000000e+00 
   22       1.360705834244e-10       1.147445916038e-15       2.155161376609e-13       0.000000000000e+00 
   23       1.380880187250e-10       1.338842883943e-15       2.257169457099e-13       0.000000000000e+00 
   24       1.401396923737e-10       1.550645049582e-15       2.349913987458e-13       0.000000000000e+00 
   25       1.422468081234e-10       1.784386699689e-15       2.433436802938e-13       0.000000000000e+00 
   26       1.444247970582e-10       2.041657887945e-15       2.508487525997e-13       0.000000000000e+00 
   27       1.466523091640e-10       2.323692236665e-15       2.575360572270e-13       0.000000000000e+00 
   28       1.488889961597e-10       2.631581109453e-15       2.634185936622e-13       0.000000000000e+00 
   29       1.511451436044e-10       2.966337588129e-15       2.684428253138e-13       0.000000000000e+00 
   30       1.534365003061e-10       3.328904659652e-15       2.725295048654e-13       0.000000000000e+00 
   31       1.557676412886e-10       3.720198249554e-15       2.755849956335e-13       0.000000000000e+00 
   32       1.581416962563e-10       4.141254167475e-15       2.774826590337e-13       0.000000000000e+00 
   33       1.605513251725e-10       4.593131384531e-15       2.780718574160e-13       0.000000000000e+00 
   34       1.629823983553e-10       5.076829214800e-15       2.772191184718e-13       0.000000000000e+00 
   35       1.654413016156e-10       5.593137983906e-15       2.749401887703e-13       0.000000000000e+00 
   36       1.679353839312e-10       6.142727675864e-15       2.713161309136e-13       0.000000000000e+00 
   37       1.704662541723e-10       6.726247111885e-15       2.664270172956e-13       0.000000000000e+00 
   38       1.730343978811e-10       7.344549989660e-15       2.602365528843e-13       0.000000000000e+00 
