# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.484146571860e-10       4.992744017146e-15       4.050985190343e-13       0.000000000000e+00 
    3       1.401673240425e-10       7.669293647213e-15       4.958062488824e-13       0.000000000000e+00 
    4       1.321386431741e-10       8.341880195797e-15       5.068511575936e-13       0.000000000000e+00 
    5       1.258577117189e-10       7.481989706866e-15       4.752686121408e-13       0.000000000000e+00 
    6       1.212719831344e-10       5.947837288990e-15       4.242753410456e-13       0.000000000000e+00 
    7       1.180563046373e-10       4.396121921950e-15       3.688852588586e-13       0.000000000000e+00 
    8       1.158997135468e-10       3.132317870019e-15       3.173789642705e-13       0.000000000000e+00 
    9       1.145518834990e-10       2.217441443383e-15       2.739287243835e-13       0.000000000000e+00 
   10       1.138203329251e-10       1.602424026308e-15       2.400648316912e-13       0.000000000000e+00 
   11       1.135942794080e-10       1.210434025450e-15       2.155666502430e-13       0.000000000000e+00 
   12       1.137724298359e-10       9.716212970841e-16       1.992771912946e-13       0.000000000000e+00 
   13       1.142617115406e-10       8.337423520247e-16       1.896106421153e-13       0.000000000000e+00 
   14       1.149718060632e-10       7.626617821685e-16       1.850355152484e-13       0.000000000000e+00 
   15       1.159116641615e-10       7.379466668265e-16       1.842922820525e-13       0.000000000000e+00 
   16       1.170589166545e-10       7.473492992343e-16       1.862822101663e-13       0.000000000000e+00 
   17       1.183264163497e-10       7.830520947952e-16       1.902099273197e-13       0.000000000000e+00 
   18       1.197124643230e-10       8.396203330144e-16       1.956343272403e-13       0.000000000000e+00 
   19       1.212286393157e-10       9.150589541547e-16       2.022408382240e-13       0.000000000000e+00 
   20       1.228236522641e-10       1.007372172634e-15       2.095547395340e-13       0.000000000000e+00 
   21       1.245066760544e-10       1.117269001085e-15       2.173683969199e-13       0.000000000000e+00 
   22       1.262717932068e-10       1.246107775323e-15       2.254628976970e-13       0.000000000000e+00 
   23       1.281088539781e-10       1.395432819614e-15       2.335420592048e-13       0.000000000000e+00 
   24       1.299880260677e-10       1.566753076128e-15       2.412515451805e-13       0.000000000000e+00 
   25       1.319264781685e-10       1.761900552403e-15       2.484475608680e-13       0.000000000000e+00 
   26       1.339357949084e-10       1.982612875189e-15       2.550317242069e-13       0.000000000000e+00 
   27       1.359960700657e-10       2.230058602245e-15       2.608876027340e-13       0.000000000000e+00 
   28       1.380703011250e-10       2.505107129416e-15       2.658901159656e-13       0.000000000000e+00 
   29       1.401675028776e-10       2.808869380908e-15       2.699701719444e-13       0.000000000000e+00 
   30       1.423011423826e-10       3.142370379073e-15       2.730722706925e-13       0.000000000000e+00 
   31       1.444740644801e-10       3.506429162568e-15       2.751415732011e-13       0.000000000000e+00 
   32       1.466883335217e-10       3.901743389218e-15       2.761412495902e-13       0.000000000000e+00 
   33       1.489363150477e-10       4.328797364173e-15       2.760410648573e-13       0.000000000000e+00 
   34       1.512041552970e-10       4.787958667128e-15       2.748084641536e-13       0.000000000000e+00 
   35       1.534981251022e-10       5.279967638648e-15       2.723939274230e-13       0.000000000000e+00 
   36       1.558258335585e-10       5.805599286861e-15       2.687396069189e-13       0.000000000000e+00 
   37       1.581895139511e-10       6.365529727700e-15       2.637882232979e-13       0.000000000000e+00 
   38       1.605894750502e-10       6.960348065020e-15       2.575024958314e-13       0.000000000000e+00 
   39       1.630205626364e-10       7.590535041420e-15       2.498516113611e-13       0.000000000000e+00 
   40       1.654703495083e-10       8.256449906255e-15       2.408058441575e-13       0.000000000000e+00 
   41       1.679248621483e-10       8.958416759828e-15       2.303360029136e-13       0.000000000000e+00 
   42       1.703896658771e-10       9.697036043526e-15       2.184118912073e-13       0.000000000000e+00 
   43       1.728744791931e-10       1.047296139040e-14       2.050031106151e-13       0.000000000000e+00 
   44       1.753871017137e-10       1.128681300739e-14       1.900792655795e-13       0.000000000000e+00 
   45       1.779328733621e-10       1.213913066054e-14       1.736090954524e-13       0.000000000000e+00 
   46       1.805134510149e-10       1.303021894237e-14       1.555579601912e-13       0.000000000000e+00 
   47       1.831272388653e-10       1.396025352749e-14       1.358893149683e-13       0.000000000000e+00 
   48       1.857693854107e-10       1.492931903317e-14       1.145651394378e-13       0.000000000000e+00 
   49       1.884315155985e-10       1.593740508287e-14       9.154572818264e-14       0.000000000000e+00 
   50       1.911050595438e-10       1.698445945921e-14       6.679600683230e-14       0.000000000000e+00 
   51       1.937929252904e-10       1.807057370449e-14       4.030698774006e-14       0.000000000000e+00 
   52       1.965005314871e-10       1.919584109489e-14       1.207977598116e-14       0.000000000000e+00 
   53       1.992323914772e-10       2.036030273399e-14      -1.788035208258e-14       0.000000000000e+00 
   54       2.019920146952e-10       2.156394630286e-14      -4.956385126568e-14       0.000000000000e+00 
   55       2.047818952591e-10       2.280668719035e-14      -8.296193908005e-14       0.000000000000e+00 
   56       2.076037003193e-10       2.408830925827e-14      -1.180833774619e-13       0.000000000000e+00 
   57       2.104579557884e-10       2.540850717172e-14      -1.549416891424e-13       0.000000000000e+00 
   58       2.133438701113e-10       2.676690083533e-14      -1.935504939160e-13       0.000000000000e+00 
   59       2.162592390592e-10       2.816303345691e-14      -2.339236109378e-13       0.000000000000e+00 
   60       2.192003505237e-10       2.959636961104e-14      -2.760751610188e-13       0.000000000000e+00 
   61       2.221634947606e-10       3.106631658752e-14      -3.200152774704e-13       0.000000000000e+00 
   62       2.251501066354e-10       3.257229841698e-14      -3.657358821854e-13       0.000000000000e+00 
   63       2.281626139178e-10       3.411369510058e-14      -4.132218838422e-13       0.000000000000e+00 
   64       2.312028902948e-10       3.568981961752e-14      -4.624552513195e-13       0.000000000000e+00 
   65       2.342722111036e-10       3.729991672747e-14      -5.134149766543e-13       0.000000000000e+00 
   66       2.373712090658e-10       3.894316177303e-14      -5.660770380018e-13       0.000000000000e+00 
   67       2.404998300210e-10       4.061865948209e-14      -6.204143625935e-13       0.000000000000e+00 
