# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.479357827867e-10       4.453322046047e-15       3.847644211077e-13       0.000000000000e+00 
    3       1.398314353498e-10       6.000569199467e-15       4.452386594276e-13       0.000000000000e+00 
    4       1.320999113532e-10       5.742540784198e-15       4.340820639527e-13       0.000000000000e+00 
    5       1.261949052905e-10       4.548817047708e-15       3.903538624585e-13       0.000000000000e+00 
    6       1.220062644249e-10       3.236354159692e-15       3.361995734073e-13       0.000000000000e+00 
    7       1.191705851996e-10       2.198379758144e-15       2.846014911769e-13       0.000000000000e+00 
    8       1.173616666930e-10       1.493731845631e-15       2.414939681078e-13       0.000000000000e+00 
    9       1.163210653442e-10       1.051422648370e-15       2.088103045046e-13       0.000000000000e+00 
   10       1.158533963380e-10       7.880677944670e-16       1.862429192656e-13       0.000000000000e+00 
   11       1.158550984413e-10       6.394810338549e-16       1.723147544263e-13       0.000000000000e+00 
   12       1.162290815736e-10       5.607372549351e-16       1.651883161636e-13       0.000000000000e+00 
   13       1.168872847845e-10       5.241919456641e-16       1.629931845700e-13       0.000000000000e+00 
   14       1.177445488907e-10       5.170090153112e-16       1.641917136205e-13       0.000000000000e+00 
   15       1.188132877422e-10       5.348523112432e-16       1.677930030516e-13       0.000000000000e+00 
   16       1.200780196860e-10       5.754381732926e-16       1.730159598194e-13       0.000000000000e+00 
   17       1.214509577919e-10       6.362161526741e-16       1.793878655348e-13       0.000000000000e+00 
   18       1.229327101661e-10       7.145697694298e-16       1.867765163037e-13       0.000000000000e+00 
   19       1.245371879590e-10       8.097502548127e-16       1.950030196496e-13       0.000000000000e+00 
   20       1.262146768878e-10       9.210554307748e-16       2.037185305747e-13       0.000000000000e+00 
   21       1.279757472577e-10       1.049172533325e-15       2.127071781380e-13       0.000000000000e+00 
   22       1.298154308626e-10       1.195173316779e-15       2.217188875440e-13       0.000000000000e+00 
   23       1.317240135376e-10       1.360616288974e-15       2.304724385062e-13       0.000000000000e+00 
   24       1.336718443504e-10       1.547179894873e-15       2.386623416420e-13       0.000000000000e+00 
