# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476561172269e-10       3.396476320249e-15       3.357398815746e-13       0.000000000000e+00 
    3       1.398889540616e-10       3.763803581108e-15       3.571658305970e-13       0.000000000000e+00 
    4       1.326764792163e-10       2.794172056779e-15       3.182020636500e-13       0.000000000000e+00 
    5       1.273732724062e-10       1.612947075505e-15       2.598049009706e-13       0.000000000000e+00 
    6       1.238033868950e-10       8.364205778074e-16       2.026946985179e-13       0.000000000000e+00 
    7       1.215585247072e-10       4.875731495493e-16       1.573420425912e-13       0.000000000000e+00 
    8       1.202927212589e-10       3.565240402662e-16       1.267075079141e-13       0.000000000000e+00 
    9       1.197384633222e-10       2.882706004683e-16       1.096771828661e-13       0.000000000000e+00 
   10       1.196952816972e-10       2.383291357211e-16       1.033276872899e-13       0.000000000000e+00 
   11       1.200686450779e-10       2.109579996410e-16       1.043637073467e-13       0.000000000000e+00 
   12       1.207690830840e-10       2.081170788132e-16       1.098848555210e-13       0.000000000000e+00 
   13       1.217128309434e-10       2.232180136318e-16       1.177469715590e-13       0.000000000000e+00 
   14       1.228205834426e-10       2.520986858171e-16       1.266602511854e-13       0.000000000000e+00 
   15       1.241110166426e-10       2.962615400279e-16       1.360879115961e-13       0.000000000000e+00 
   16       1.255754060617e-10       3.581156461287e-16       1.459317808596e-13       0.000000000000e+00 
   17       1.271277686451e-10       4.378032254199e-16       1.562460589866e-13       0.000000000000e+00 
   18       1.287715331598e-10       5.343534906293e-16       1.671250825661e-13       0.000000000000e+00 
   19       1.305242194982e-10       6.477867109139e-16       1.784941779969e-13       0.000000000000e+00 
   20       1.323392937095e-10       7.781443047465e-16       1.901309289848e-13       0.000000000000e+00 
   21       1.342303309654e-10       9.256771422620e-16       2.016869107464e-13       0.000000000000e+00 
   22       1.361945196080e-10       1.090696044102e-15       2.127366254821e-13       0.000000000000e+00 
   23       1.382228610970e-10       1.274303918838e-15       2.230390232009e-13       0.000000000000e+00 
   24       1.402856801080e-10       1.477917737849e-15       2.324350061897e-13       0.000000000000e+00 
   25       1.424041477526e-10       1.702998997642e-15       2.409355255561e-13       0.000000000000e+00 
   26       1.445936701051e-10       1.951031216380e-15       2.486221294275e-13       0.000000000000e+00 
   27       1.468328679633e-10       2.223296382177e-15       2.555309483934e-13       0.000000000000e+00 
   28       1.490813729776e-10       2.520978120360e-15       2.616778650018e-13       0.000000000000e+00 
   29       1.513494935475e-10       2.845102865700e-15       2.669909380569e-13       0.000000000000e+00 
   30       1.536530275289e-10       3.196598227516e-15       2.713611823901e-13       0.000000000000e+00 
   31       1.559965933779e-10       3.576363391889e-15       2.746691570154e-13       0.000000000000e+00 
   32       1.583832692682e-10       3.985440008237e-15       2.768061008319e-13       0.000000000000e+00 
   33       1.608056233302e-10       4.424900068316e-15       2.776589385700e-13       0.000000000000e+00 
   34       1.632494405377e-10       4.895761294199e-15       2.771291458912e-13       0.000000000000e+00 
   35       1.657211148080e-10       5.398853341150e-15       2.752203109269e-13       0.000000000000e+00 
   36       1.682280410399e-10       5.934896764000e-15       2.719828623033e-13       0.000000000000e+00 
   37       1.707718741682e-10       6.504590644721e-15       2.674668775831e-13       0.000000000000e+00 
   38       1.733530913022e-10       7.108811802978e-15       2.616337816374e-13       0.000000000000e+00 
   39       1.759666138693e-10       7.748477295168e-15       2.544157586833e-13       0.000000000000e+00 
   40       1.785996405080e-10       8.424490177982e-15       2.457386365928e-13       0.000000000000e+00 
   41       1.812377107874e-10       9.137664168118e-15       2.355293165235e-13       0.000000000000e+00 
   42       1.838870456117e-10       9.888469915629e-15       2.237423900775e-13       0.000000000000e+00 
   43       1.865582364320e-10       1.067720487988e-14       2.103411930752e-13       0.000000000000e+00 
   44       1.892598048669e-10       1.150405502954e-14       1.952904949139e-13       0.000000000000e+00 
   45       1.919975949902e-10       1.236929250342e-14       1.785567209539e-13       0.000000000000e+00 
   46       1.947733733536e-10       1.327395279388e-14       1.601087892029e-13       0.000000000000e+00 
   47       1.975853485774e-10       1.421935010104e-14       1.399174586255e-13       0.000000000000e+00 
   48       2.004281878963e-10       1.520689715818e-14       1.179550674988e-13       0.000000000000e+00 
   49       2.032927262869e-10       1.623811112295e-14       9.419551013022e-14       0.000000000000e+00 
   50       2.061695941679e-10       1.731416249117e-14       6.861502433094e-14       0.000000000000e+00 
   51       2.090619361844e-10       1.843436382301e-14       4.119485984288e-14       0.000000000000e+00 
