# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476899193061e-10       3.394964845249e-15       3.354895201697e-13       0.000000000000e+00 
    3       1.399049535654e-10       3.763542648095e-15       3.571888633312e-13       0.000000000000e+00 
    4       1.326843761912e-10       2.793850741539e-15       3.182116006476e-13       0.000000000000e+00 
    5       1.273781271974e-10       1.612800220721e-15       2.598092228574e-13       0.000000000000e+00 
    6       1.238070685590e-10       8.363293673802e-16       2.026924371632e-13       0.000000000000e+00 
    7       1.215607218912e-10       4.875232754969e-16       1.573302669873e-13       0.000000000000e+00 
    8       1.202941110316e-10       3.564907386644e-16       1.266923678079e-13       0.000000000000e+00 
    9       1.197396164050e-10       2.882440259369e-16       1.096665755662e-13       0.000000000000e+00 
   10       1.196965093777e-10       2.383074057920e-16       1.033186910372e-13       0.000000000000e+00 
   11       1.200700982375e-10       2.109416126343e-16       1.043564035497e-13       0.000000000000e+00 
   12       1.207704143039e-10       2.081026790010e-16       1.098783419740e-13       0.000000000000e+00 
   13       1.217143892409e-10       2.232103399908e-16       1.177377689233e-13       0.000000000000e+00 
   14       1.228220959979e-10       2.520971832198e-16       1.266548099743e-13       0.000000000000e+00 
   15       1.241126527738e-10       2.962613966363e-16       1.360777422964e-13       0.000000000000e+00 
   16       1.255768820690e-10       3.581292850346e-16       1.459204520684e-13       0.000000000000e+00 
   17       1.271288705929e-10       4.378082401668e-16       1.562447940501e-13       0.000000000000e+00 
   18       1.287723009307e-10       5.343632401328e-16       1.671278923268e-13       0.000000000000e+00 
   19       1.305247858555e-10       6.477978978290e-16       1.784908870179e-13       0.000000000000e+00 
   20       1.323398263123e-10       7.781205375543e-16       1.901157144716e-13       0.000000000000e+00 
   21       1.342309253640e-10       9.256365096379e-16       2.016663431083e-13       0.000000000000e+00 
   22       1.361951579363e-10       1.090723184475e-15       2.127294168453e-13       0.000000000000e+00 
   23       1.382235008778e-10       1.274400887091e-15       2.230499574907e-13       0.000000000000e+00 
   24       1.402862861953e-10       1.477974637102e-15       2.324488800095e-13       0.000000000000e+00 
   25       1.424047037271e-10       1.702983000287e-15       2.409461185679e-13       0.000000000000e+00 
   26       1.445941800670e-10       1.951029670321e-15       2.486396357998e-13       0.000000000000e+00 
   27       1.468333300971e-10       2.223341568691e-15       2.555608579994e-13       0.000000000000e+00 
   28       1.490817770937e-10       2.521001520346e-15       2.617146592083e-13       0.000000000000e+00 
   29       1.513498564630e-10       2.845045788453e-15       2.670265328521e-13       0.000000000000e+00 
   30       1.536534108204e-10       3.196455416818e-15       2.713876744217e-13       0.000000000000e+00 
   31       1.559970962000e-10       3.576184354328e-15       2.746794909118e-13       0.000000000000e+00 
   32       1.583839583517e-10       3.985278100538e-15       2.767957035564e-13       0.000000000000e+00 
   33       1.608065008113e-10       4.424794140097e-15       2.776268591537e-13       0.000000000000e+00 
   34       1.632504435365e-10       4.895734067496e-15       2.770788264156e-13       0.000000000000e+00 
   35       1.657221733899e-10       5.398922546072e-15       2.751596946929e-13       0.000000000000e+00 
   36       1.682290981623e-10       5.935077720747e-15       2.719250288258e-13       0.000000000000e+00 
   37       1.707728887711e-10       6.504890574426e-15       2.674287412211e-13       0.000000000000e+00 
   38       1.733540350010e-10       7.109207488659e-15       2.616273684200e-13       0.000000000000e+00 
   39       1.759674724048e-10       7.748903334380e-15       2.544443373196e-13       0.000000000000e+00 
   40       1.786004171942e-10       8.424831090649e-15       2.457946679683e-13       0.000000000000e+00 
   41       1.812384260158e-10       9.137770286972e-15       2.355952823557e-13       0.000000000000e+00 
   42       1.838877224457e-10       9.888255041825e-15       2.238017006025e-13       0.000000000000e+00 
   43       1.865588959559e-10       1.067668801631e-14       2.103820766921e-13       0.000000000000e+00 
   44       1.892604652469e-10       1.150338135326e-14       1.953072358897e-13       0.000000000000e+00 
   45       1.919982703159e-10       1.236871515616e-14       1.785497568961e-13       0.000000000000e+00 
   46       1.947740718964e-10       1.327368033331e-14       1.600808013316e-13       0.000000000000e+00 
   47       1.975860713469e-10       1.421949016823e-14       1.398724011848e-13       0.000000000000e+00 
   48       2.004289272620e-10       1.520743594149e-14       1.178983159361e-13       0.000000000000e+00 
   49       2.032934645267e-10       1.623889169515e-14       9.413401559438e-14       0.000000000000e+00 
   50       2.061703057529e-10       1.731490465756e-14       6.855682065877e-14       0.000000000000e+00 
   51       2.090626026418e-10       1.843482440050e-14       4.114640614898e-14       0.000000000000e+00 
   52       2.119762574882e-10       1.959730981778e-14       1.188440506562e-14       0.000000000000e+00 
   53       2.149161989958e-10       2.080069655856e-14      -1.924574592969e-14       0.000000000000e+00 
   54       2.178862759137e-10       2.204298229337e-14      -5.225881609329e-14       0.000000000000e+00 
   55       2.208892349090e-10       2.332226701134e-14      -8.716627313301e-14       0.000000000000e+00 
   56       2.239268914144e-10       2.463823575221e-14      -1.239713003288e-13       0.000000000000e+00 
   57       2.269998149190e-10       2.599101840914e-14      -1.626725583361e-13       0.000000000000e+00 
   58       2.301071476132e-10       2.738076989878e-14      -2.032655453295e-13       0.000000000000e+00 
   59       2.332465013078e-10       2.880767315584e-14      -2.457425474753e-13       0.000000000000e+00 
   60       2.364138543519e-10       3.027194212762e-14      -2.900925894056e-13       0.000000000000e+00 
   61       2.396051869616e-10       3.177369795857e-14      -3.363028969351e-13       0.000000000000e+00 
   62       2.428220493425e-10       3.331255829350e-14      -3.843637809203e-13       0.000000000000e+00 
   63       2.460670661602e-10       3.488796068336e-14      -4.342647667378e-13       0.000000000000e+00 
   64       2.493422614434e-10       3.649928025192e-14      -4.859931772607e-13       0.000000000000e+00 
   65       2.526490106615e-10       3.814582866675e-14      -5.395341313138e-13       0.000000000000e+00 
   66       2.559879928012e-10       3.982685311011e-14      -5.948705421295e-13       0.000000000000e+00 
   67       2.593591424434e-10       4.154153524994e-14      -6.519831158033e-13       0.000000000000e+00 
   68       2.627621771637e-10       4.328898167934e-14      -7.108501572684e-13       0.000000000000e+00 
   69       2.661984109492e-10       4.506819528571e-14      -7.714469460177e-13       0.000000000000e+00 
   70       2.696692238250e-10       4.687809620496e-14      -8.337462305310e-13       0.000000000000e+00 
   71       2.731754864287e-10       4.871752861479e-14      -8.977184032128e-13       0.000000000000e+00 
   72       2.767175268017e-10       5.058525948740e-14      -9.633314939251e-13       0.000000000000e+00 
   73       2.802950971803e-10       5.247997734227e-14      -1.030551163520e-12       0.000000000000e+00 
   74       2.839073407867e-10       5.440029099893e-14      -1.099340697374e-12       0.000000000000e+00 
   75       2.875527586202e-10       5.634472832966e-14      -1.169660998917e-12       0.000000000000e+00 
   76       2.912298702888e-10       5.831177910016e-14      -1.241471557274e-12       0.000000000000e+00 
   77       2.949394090345e-10       6.030003526763e-14      -1.314733568179e-12       0.000000000000e+00 
   78       2.986824685073e-10       6.230807411958e-14      -1.389407373068e-12       0.000000000000e+00 
   79       3.024598255648e-10       6.433441611795e-14      -1.465451548752e-12       0.000000000000e+00 
   80       3.062719212948e-10       6.637752455596e-14      -1.542822920925e-12       0.000000000000e+00 
   81       3.101188420387e-10       6.843580521486e-14      -1.621476577673e-12       0.000000000000e+00 
   82       3.140003004143e-10       7.050760602080e-14      -1.701365882978e-12       0.000000000000e+00 
   83       3.179156163387e-10       7.259121670160e-14      -1.782442490228e-12       0.000000000000e+00 
   84       3.218640880492e-10       7.468488963337e-14      -1.864656146081e-12       0.000000000000e+00 
   85       3.258462174040e-10       7.678690710296e-14      -1.947954035092e-12       0.000000000000e+00 
   86       3.298626538619e-10       7.889552461878e-14      -2.032281350702e-12       0.000000000000e+00 
   87       3.339138103046e-10       8.100895072523e-14      -2.117581505054e-12       0.000000000000e+00 
   88       3.379998506155e-10       8.312534701561e-14      -2.203796138983e-12       0.000000000000e+00 
   89       3.421206772563e-10       8.524282814508e-14      -2.290865131997e-12       0.000000000000e+00 
   90       3.462759188452e-10       8.735946184357e-14      -2.378726612261e-12       0.000000000000e+00 
   91       3.504649177341e-10       8.947326892873e-14      -2.467316966582e-12       0.000000000000e+00 
   92       3.546867175863e-10       9.158222331889e-14      -2.556570850394e-12       0.000000000000e+00 
   93       3.589403780243e-10       9.368429462404e-14      -2.646421966920e-12       0.000000000000e+00 
   94       3.632259996880e-10       9.577758321818e-14      -2.736805517030e-12       0.000000000000e+00 
   95       3.675438310951e-10       9.786020560028e-14      -2.827656138015e-12       0.000000000000e+00 
   96       3.718939474805e-10       9.993025421581e-14      -2.918907187508e-12       0.000000000000e+00 
   97       3.762762428642e-10       1.019857980540e-13      -3.010490764024e-12       0.000000000000e+00 
   98       3.806904221181e-10       1.040248832455e-13      -3.102337727504e-12       0.000000000000e+00 
   99       3.851359930332e-10       1.060455336593e-13      -3.194377719857e-12       0.000000000000e+00 
  100       3.896122583871e-10       1.080457515009e-13      -3.286539185502e-12       0.000000000000e+00 
  101       3.941183080109e-10       1.100235179087e-13      -3.378749391912e-12       0.000000000000e+00 
  102       3.986530108565e-10       1.119767935524e-13      -3.470934450156e-12       0.000000000000e+00 
  103       4.032150070641e-10       1.139035192298e-13      -3.563019335441e-12       0.000000000000e+00 
  104       4.078029973014e-10       1.158016631279e-13      -3.654928629680e-12       0.000000000000e+00 
  105       4.124166723839e-10       1.176693685899e-13      -3.746588819198e-12       0.000000000000e+00 
  106       4.170558950286e-10       1.195048275162e-13      -3.837926347151e-12       0.000000000000e+00 
  107       4.217204091856e-10       1.213062365797e-13      -3.928866947359e-12       0.000000000000e+00 
  108       4.264098353718e-10       1.230717983366e-13      -4.019335672775e-12       0.000000000000e+00 
  109       4.311236660054e-10       1.247997223361e-13      -4.109256923966e-12       0.000000000000e+00 
  110       4.358612607391e-10       1.264882262307e-13      -4.198554477591e-12       0.000000000000e+00 
  111       4.406218417947e-10       1.281355368865e-13      -4.287151514873e-12       0.000000000000e+00 
  112       4.454044892968e-10       1.297398914934e-13      -4.374970650082e-12       0.000000000000e+00 
  113       4.502081366064e-10       1.312995386752e-13      -4.461933959007e-12       0.000000000000e+00 
  114       4.550315656555e-10       1.328127395997e-13      -4.547963007435e-12       0.000000000000e+00 
  115       4.598734022804e-10       1.342777690891e-13      -4.632978879629e-12       0.000000000000e+00 
  116       4.647323037507e-10       1.356929632247e-13      -4.716902900309e-12       0.000000000000e+00 
  117       4.696075571958e-10       1.370568663546e-13      -4.799658839304e-12       0.000000000000e+00 
