# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.478111607155e-10       3.804268086356e-15       3.527298687118e-13       0.000000000000e+00 
    3       1.399082117566e-10       4.500337466887e-15       3.834424611969e-13       0.000000000000e+00 
    4       1.325281601544e-10       3.579359979484e-15       3.488645846795e-13       0.000000000000e+00 
    5       1.270572469604e-10       2.198160563713e-15       2.900242621218e-13       0.000000000000e+00 
    6       1.233397747306e-10       1.165260565324e-15       2.291690078411e-13       0.000000000000e+00 
    7       1.209708274677e-10       6.478477887544e-16       1.783298210964e-13       0.000000000000e+00 
    8       1.196083650626e-10       4.522374006576e-16       1.418345325344e-13       0.000000000000e+00 
    9       1.189838783966e-10       3.682809478591e-16       1.195563675888e-13       0.000000000000e+00 
   10       1.188902449689e-10       3.055982139564e-16       1.091270747754e-13       0.000000000000e+00 
   11       1.192292877050e-10       2.596320702629e-16       1.074166006164e-13       0.000000000000e+00 
   12       1.199049858525e-10       2.411132490969e-16       1.113313812651e-13       0.000000000000e+00 
   13       1.208307296495e-10       2.467698610194e-16       1.183792981448e-13       0.000000000000e+00 
   14       1.219265863049e-10       2.674913274525e-16       1.269210218336e-13       0.000000000000e+00 
   15       1.232098872260e-10       3.005847319828e-16       1.360994242975e-13       0.000000000000e+00 
   16       1.246640797552e-10       3.496453820500e-16       1.455624012712e-13       0.000000000000e+00 
   17       1.262127243583e-10       4.180388161721e-16       1.553243714623e-13       0.000000000000e+00 
   18       1.278537784476e-10       5.055392232754e-16       1.656186783165e-13       0.000000000000e+00 
   19       1.296028421671e-10       6.115511390038e-16       1.764975059653e-13       0.000000000000e+00 
   20       1.314149633965e-10       7.351580853012e-16       1.878688423971e-13       0.000000000000e+00 
   21       1.333033858386e-10       8.766343355962e-16       1.995049742803e-13       0.000000000000e+00 
   22       1.352646558104e-10       1.036436292091e-15       2.110616310880e-13       0.000000000000e+00 
   23       1.372899909618e-10       1.214853561499e-15       2.221661400356e-13       0.000000000000e+00 
   24       1.393502683983e-10       1.412241996549e-15       2.324376780272e-13       0.000000000000e+00 
   25       1.414660817638e-10       1.630245503454e-15       2.417602691846e-13       0.000000000000e+00 
   26       1.436522006467e-10       1.870940131735e-15       2.501230891859e-13       0.000000000000e+00 
   27       1.458879003303e-10       2.135841610838e-15       2.575532708526e-13       0.000000000000e+00 
   28       1.481338736995e-10       2.426272732426e-15       2.641016077759e-13       0.000000000000e+00 
   29       1.504003153237e-10       2.743404347995e-15       2.697810910556e-13       0.000000000000e+00 
   30       1.527025648163e-10       3.088323200641e-15       2.746062847221e-13       0.000000000000e+00 
   31       1.550448093142e-10       3.462074646481e-15       2.785767577474e-13       0.000000000000e+00 
   32       1.574298072529e-10       3.865721457730e-15       2.815600129176e-13       0.000000000000e+00 
   33       1.598498811156e-10       4.300298194645e-15       2.833614438071e-13       0.000000000000e+00 
   34       1.622906885452e-10       4.766786686980e-15       2.837885881779e-13       0.000000000000e+00 
   35       1.647588099916e-10       5.266100439983e-15       2.827787087834e-13       0.000000000000e+00 
   36       1.672620368943e-10       5.799086164783e-15       2.803158810817e-13       0.000000000000e+00 
   37       1.698024627241e-10       6.366549688672e-15       2.763960022759e-13       0.000000000000e+00 
   38       1.723805936747e-10       6.969348452963e-15       2.710188164475e-13       0.000000000000e+00 
   39       1.749912861510e-10       7.608323404226e-15       2.641946082328e-13       0.000000000000e+00 
   40       1.776217053878e-10       8.284270601512e-15       2.559472691523e-13       0.000000000000e+00 
   41       1.802573465308e-10       8.997949934530e-15       2.462938964965e-13       0.000000000000e+00 
   42       1.829042213308e-10       9.750121519013e-15       2.351738730210e-13       0.000000000000e+00 
   43       1.855726573982e-10       1.054151636884e-14       2.224979113074e-13       0.000000000000e+00 
   44       1.882709005122e-10       1.137282385200e-14       2.081664625800e-13       0.000000000000e+00 
   45       1.910045687505e-10       1.224465691798e-14       1.920849859452e-13       0.000000000000e+00 
   46       1.937754586354e-10       1.315744025509e-14       1.742169245080e-13       0.000000000000e+00 
   47       1.965819212719e-10       1.411148517995e-14       1.545453219613e-13       0.000000000000e+00 
   48       1.994188270507e-10       1.510701559162e-14       1.330583810329e-13       0.000000000000e+00 
   49       2.022772789179e-10       1.614416402075e-14       1.097496530659e-13       0.000000000000e+00 
   50       2.051481741869e-10       1.722304474582e-14       8.461196557266e-14       0.000000000000e+00 
   51       2.080346949644e-10       1.834400570513e-14       5.761682188536e-14       0.000000000000e+00 
   52       2.109427124792e-10       1.950743813416e-14       2.872973747583e-14       0.000000000000e+00 
   53       2.138771317471e-10       2.071370515831e-14      -2.084089347610e-15       0.000000000000e+00 
   54       2.168417859492e-10       2.196314146871e-14      -3.485988254277e-14       0.000000000000e+00 
   55       2.198393955778e-10       2.325596244613e-14      -6.962620630878e-14       0.000000000000e+00 
   56       2.228716759594e-10       2.459196583845e-14      -1.063814180058e-13       0.000000000000e+00 
   57       2.259390714379e-10       2.597075540567e-14      -1.451115497306e-13       0.000000000000e+00 
   58       2.290405920922e-10       2.739182121045e-14      -1.857968118291e-13       0.000000000000e+00 
   59       2.321737106373e-10       2.885453576596e-14      -2.284114179809e-13       0.000000000000e+00 
   60       2.353342593267e-10       3.035815018368e-14      -2.729234102846e-13       0.000000000000e+00 
   61       2.385181003443e-10       3.190188416317e-14      -3.193025768779e-13       0.000000000000e+00 
