# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475711371888e-10       3.401306371405e-15       3.363310883241e-13       0.000000000000e+00 
    3       1.397998370499e-10       3.767507225165e-15       3.573042602971e-13       0.000000000000e+00 
    4       1.325805006003e-10       2.799463838785e-15       3.185753255344e-13       0.000000000000e+00 
    5       1.272735766810e-10       1.619512377029e-15       2.604673090220e-13       0.000000000000e+00 
    6       1.237021297585e-10       8.432031567434e-16       2.036309177359e-13       0.000000000000e+00 
    7       1.214546336141e-10       4.941362840320e-16       1.585663203997e-13       0.000000000000e+00 
    8       1.201858698623e-10       3.626870808335e-16       1.282313781149e-13       0.000000000000e+00 
    9       1.196286252379e-10       2.941707417324e-16       1.115024856379e-13       0.000000000000e+00 
   10       1.195816947357e-10       2.443670957497e-16       1.054450621224e-13       0.000000000000e+00 
   11       1.199515989042e-10       2.177246357472e-16       1.067518670445e-13       0.000000000000e+00 
   12       1.206478466063e-10       2.163226562056e-16       1.125231916794e-13       0.000000000000e+00 
   13       1.215871617462e-10       2.336275398599e-16       1.206224671674e-13       0.000000000000e+00 
   14       1.226904379810e-10       2.654711962651e-16       1.297774600603e-13       0.000000000000e+00 
   15       1.239755167478e-10       3.132972742451e-16       1.394410728713e-13       0.000000000000e+00 
   16       1.254333503651e-10       3.795436255113e-16       1.494619910855e-13       0.000000000000e+00 
   17       1.269792845829e-10       4.644384273335e-16       1.599436587110e-13       0.000000000000e+00 
   18       1.286160244157e-10       5.668248145825e-16       1.710029710458e-13       0.000000000000e+00 
   19       1.303611270690e-10       6.868003667276e-16       1.825263317448e-13       0.000000000000e+00 
   20       1.321686251000e-10       8.245834942085e-16       1.942458832574e-13       0.000000000000e+00 
   21       1.340520336339e-10       9.803798360252e-16       2.058623038844e-13       0.000000000000e+00 
   22       1.360082927573e-10       1.154376641610e-15       2.170186859090e-13       0.000000000000e+00 
   23       1.380283627254e-10       1.347667304693e-15       2.274168053902e-13       0.000000000000e+00 
   24       1.400826147495e-10       1.561728495482e-15       2.368107501225e-13       0.000000000000e+00 
   25       1.421922494373e-10       1.798220542048e-15       2.452522795380e-13       0.000000000000e+00 
   26       1.443727197873e-10       2.058818888907e-15       2.528972092126e-13       0.000000000000e+00 
   27       1.466027123352e-10       2.344615418526e-15       2.597649337586e-13       0.000000000000e+00 
   28       1.488419284869e-10       2.656523176108e-15       2.658291402424e-13       0.000000000000e+00 
   29       1.511006520001e-10       2.995690070861e-15       2.710179761567e-13       0.000000000000e+00 
   30       1.533946246840e-10       3.363331988063e-15       2.752381999834e-13       0.000000000000e+00 
   31       1.557284220205e-10       3.760604627257e-15       2.783848451675e-13       0.000000000000e+00 
   32       1.581051563893e-10       4.188398349588e-15       2.803413357967e-13       0.000000000000e+00 
   33       1.605174704904e-10       4.647454744671e-15       2.809773094212e-13       0.000000000000e+00 
   34       1.629512176920e-10       5.138494913900e-15       2.801788198186e-13       0.000000000000e+00 
   35       1.654127417918e-10       5.662509873152e-15       2.779575881622e-13       0.000000000000e+00 
   36       1.679093420104e-10       6.220568281843e-15       2.743818442874e-13       0.000000000000e+00 
   37       1.704425874161e-10       6.813669910868e-15       2.695197991926e-13       0.000000000000e+00 
   38       1.730129704878e-10       7.442505025235e-15       2.633379418949e-13       0.000000000000e+00 
   39       1.756154690984e-10       8.107609020243e-15       2.557695334617e-13       0.000000000000e+00 
   40       1.782373567308e-10       8.809419316446e-15       2.467410134240e-13       0.000000000000e+00 
   41       1.808642458383e-10       9.548441061073e-15       2.361783026038e-13       0.000000000000e+00 
   42       1.835023558228e-10       1.032582309120e-14       2.240297246876e-13       0.000000000000e+00 
   43       1.861622534568e-10       1.114295967481e-14       2.102494643346e-13       0.000000000000e+00 
   44       1.888524321413e-10       1.200134104026e-14       1.947911031253e-13       0.000000000000e+00 
   45       1.915787085859e-10       1.290224529598e-14       1.776108146424e-13       0.000000000000e+00 
   46       1.943428377993e-10       1.384569046396e-14       1.586784753556e-13       0.000000000000e+00 
   47       1.971430220268e-10       1.483117917425e-14       1.379695964036e-13       0.000000000000e+00 
   48       1.999739233571e-10       1.585797357131e-14       1.154622814899e-13       0.000000000000e+00 
   49       2.028263730146e-10       1.692508312743e-14       9.113725629132e-14       0.000000000000e+00 
   50       2.056910003267e-10       1.803155635265e-14       6.497715169341e-14       0.000000000000e+00 
   51       2.085709553368e-10       1.917747754448e-14       3.696405590118e-14       0.000000000000e+00 
   52       2.114721370952e-10       2.036321952945e-14       7.081348711695e-15       0.000000000000e+00 
   53       2.143994720830e-10       2.158916547769e-14      -2.468561595511e-14       0.000000000000e+00 
   54       2.173568079600e-10       2.285571101748e-14      -5.834951576155e-14       0.000000000000e+00 
   55       2.203468903213e-10       2.416314035703e-14      -9.391934267272e-14       0.000000000000e+00 
   56       2.233715296188e-10       2.551121376883e-14      -1.313947384764e-13       0.000000000000e+00 
   57       2.264312895973e-10       2.689948133121e-14      -1.707702620775e-13       0.000000000000e+00 
   58       2.295253071431e-10       2.832739720892e-14      -2.120369291068e-13       0.000000000000e+00 
   59       2.326511892660e-10       2.979431685881e-14      -2.551821504970e-13       0.000000000000e+00 
   60       2.358049100808e-10       3.129949423549e-14      -3.001896710581e-13       0.000000000000e+00 
   61       2.389824460968e-10       3.284215798729e-14      -3.470423208344e-13       0.000000000000e+00 
   62       2.421853440699e-10       3.442176635180e-14      -3.957311298013e-13       0.000000000000e+00 
   63       2.454162257949e-10       3.603780477612e-14      -4.462481593726e-13       0.000000000000e+00 
   64       2.486771131645e-10       3.768971169290e-14      -4.985838974249e-13       0.000000000000e+00 
   65       2.519693803069e-10       3.937687823227e-14      -5.527272861207e-13       0.000000000000e+00 
   66       2.552937057225e-10       4.109864793381e-14      -6.086657497319e-13       0.000000000000e+00 
   67       2.586500244212e-10       4.285431645851e-14      -6.663852224625e-13       0.000000000000e+00 
   68       2.620380535560e-10       4.464308768884e-14      -7.258685872797e-13       0.000000000000e+00 
   69       2.654590999917e-10       4.646393234354e-14      -7.870905628778e-13       0.000000000000e+00 
   70       2.689145346972e-10       4.831570006539e-14      -8.500218259012e-13       0.000000000000e+00 
   71       2.724052190547e-10       5.019715912003e-14      -9.146304956823e-13       0.000000000000e+00 
   72       2.759314716641e-10       5.210699499249e-14      -9.808821214264e-13       0.000000000000e+00 
   73       2.794930351477e-10       5.404380898378e-14      -1.048739669395e-12       0.000000000000e+00 
   74       2.830890429546e-10       5.600611680747e-14      -1.118163510089e-12       0.000000000000e+00 
   75       2.867179861652e-10       5.799234718621e-14      -1.189111405436e-12       0.000000000000e+00 
   76       2.903783763609e-10       6.000089794108e-14      -1.261540049528e-12       0.000000000000e+00 
   77       2.940709471634e-10       6.203031916999e-14      -1.335410043546e-12       0.000000000000e+00 
   78       2.977967957126e-10       6.407916107820e-14      -1.410681808967e-12       0.000000000000e+00 
   79       3.015567036005e-10       6.614591922803e-14      -1.487314133227e-12       0.000000000000e+00 
   80       3.053511179486e-10       6.822903431436e-14      -1.565264188754e-12       0.000000000000e+00 
   81       3.091801324867e-10       7.032689194016e-14      -1.644487552012e-12       0.000000000000e+00 
   82       3.130434686297e-10       7.243782239198e-14      -1.724938222544e-12       0.000000000000e+00 
   83       3.169404565566e-10       7.456010041544e-14      -1.806568642013e-12       0.000000000000e+00 
   84       3.208704029389e-10       7.669196112133e-14      -1.889329219631e-12       0.000000000000e+00 
   85       3.248338056228e-10       7.883165122545e-14      -1.973166776366e-12       0.000000000000e+00 
   86       3.288313065593e-10       8.097738593110e-14      -2.058025876533e-12       0.000000000000e+00 
   87       3.328633108157e-10       8.312733359972e-14      -2.143849309051e-12       0.000000000000e+00 
   88       3.369299741525e-10       8.527961579745e-14      -2.230578098195e-12       0.000000000000e+00 
   89       3.410311905987e-10       8.743230734175e-14      -2.318151514334e-12       0.000000000000e+00 
   90       3.451665800288e-10       8.958343634800e-14      -2.406507084681e-12       0.000000000000e+00 
   91       3.493354757385e-10       9.173098427609e-14      -2.495580604035e-12       0.000000000000e+00 
   92       3.535369120213e-10       9.387288597706e-14      -2.585306145528e-12       0.000000000000e+00 
   93       3.577699405706e-10       9.600707341636e-14      -2.675616875072e-12       0.000000000000e+00 
   94       3.620346611077e-10       9.813161426485e-14      -2.766447611482e-12       0.000000000000e+00 
   95       3.663313235111e-10       1.002445943351e-13      -2.857732673050e-12       0.000000000000e+00 
