# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476481231390e-10       3.400312280394e-15       3.362330916235e-13       0.000000000000e+00 
    3       1.398900645707e-10       3.768960912653e-15       3.575751607440e-13       0.000000000000e+00 
    4       1.326772340753e-10       2.801769709505e-15       3.188686391787e-13       0.000000000000e+00 
    5       1.273720022364e-10       1.621572747794e-15       2.607202742149e-13       0.000000000000e+00 
    6       1.237998625326e-10       8.450195569873e-16       2.038589280483e-13       0.000000000000e+00 
    7       1.215514376269e-10       4.954682770772e-16       1.587700818820e-13       0.000000000000e+00 
    8       1.202817208718e-10       3.634672543830e-16       1.283898829071e-13       0.000000000000e+00 
    9       1.197223052295e-10       2.944516509202e-16       1.115918779221e-13       0.000000000000e+00 
   10       1.196736720020e-10       2.442623621203e-16       1.054670800066e-13       0.000000000000e+00 
   11       1.200410088249e-10       2.173741131209e-16       1.066913731067e-13       0.000000000000e+00 
   12       1.207348405947e-10       2.158501797510e-16       1.123886880033e-13       0.000000000000e+00 
   13       1.216718456968e-10       2.330648298464e-16       1.204081088228e-13       0.000000000000e+00 
   14       1.227721610551e-10       2.648356430100e-16       1.294248868247e-13       0.000000000000e+00 
   15       1.240551603220e-10       3.126100332867e-16       1.389634288539e-13       0.000000000000e+00 
   16       1.255108461495e-10       3.786321895132e-16       1.489050470561e-13       0.000000000000e+00 
   17       1.270542970991e-10       4.630593509944e-16       1.592374527546e-13       0.000000000000e+00 
   18       1.286886007065e-10       5.649155917590e-16       1.701280976095e-13       0.000000000000e+00 
   19       1.304313185056e-10       6.841703590182e-16       1.814995321519e-13       0.000000000000e+00 
   20       1.322362984536e-10       8.208098236494e-16       1.930895664376e-13       0.000000000000e+00 
   21       1.341170840548e-10       9.751154764871e-16       2.045617202477e-13       0.000000000000e+00 
   22       1.360706929629e-10       1.147445748697e-15       2.155187763045e-13       0.000000000000e+00 
   23       1.380881507820e-10       1.338842311350e-15       2.257192610787e-13       0.000000000000e+00 
   24       1.401398595005e-10       1.550643611064e-15       2.349932080765e-13       0.000000000000e+00 
   25       1.422469881869e-10       1.784383600399e-15       2.433450936068e-13       0.000000000000e+00 
   26       1.444249253419e-10       2.041652287986e-15       2.508501847248e-13       0.000000000000e+00 
   27       1.466523608194e-10       2.323684562083e-15       2.575375261938e-13       0.000000000000e+00 
   28       1.488890081796e-10       2.631573295837e-15       2.634195474016e-13       0.000000000000e+00 
   29       1.511451542494e-10       2.966331289321e-15       2.684427453435e-13       0.000000000000e+00 
   30       1.534365263056e-10       3.328900490819e-15       2.725281450473e-13       0.000000000000e+00 
   31       1.557676770020e-10       3.720195865890e-15       2.755823903652e-13       0.000000000000e+00 
   32       1.581417355710e-10       4.141253801574e-15       2.774788454115e-13       0.000000000000e+00 
   33       1.605513691623e-10       4.593134489727e-15       2.780667759999e-13       0.000000000000e+00 
   34       1.629824542029e-10       5.076838374916e-15       2.772127068365e-13       0.000000000000e+00 
   35       1.654413710914e-10       5.593155511897e-15       2.749328952172e-13       0.000000000000e+00 
   36       1.679354585288e-10       6.142755052432e-15       2.713091665890e-13       0.000000000000e+00 
   37       1.704663161967e-10       6.726284395511e-15       2.664222599739e-13       0.000000000000e+00 
   38       1.730344330500e-10       7.344594000493e-15       2.602356013820e-13       0.000000000000e+00 
   39       1.756347647699e-10       7.998582810874e-15       2.526734981181e-13       0.000000000000e+00 
   40       1.782545493761e-10       8.689137496278e-15       2.436512552487e-13       0.000000000000e+00 
   41       1.808793604264e-10       9.417053959212e-15       2.330855173352e-13       0.000000000000e+00 
   42       1.835154109396e-10       1.018277229062e-14       2.209312194313e-13       0.000000000000e+00 
   43       1.861732677737e-10       1.098655471655e-14       2.071553507745e-13       0.000000000000e+00 
   44       1.888614206700e-10       1.182855041762e-14       1.917268547075e-13       0.000000000000e+00 
   45       1.915856840957e-10       1.270899661140e-14       1.746163098846e-13       0.000000000000e+00 
   46       1.943478303124e-10       1.362890715834e-14       1.557948957220e-13       0.000000000000e+00 
   47       1.971460850995e-10       1.458957995307e-14       1.352350920456e-13       0.000000000000e+00 
   48       1.999751353475e-10       1.559241386699e-14       1.129109242723e-13       0.000000000000e+00 
   49       2.028258383479e-10       1.663891486133e-14       8.879793086018e-14       0.000000000000e+00 
   50       2.056888429390e-10       1.773023460774e-14       6.287382065344e-14       0.000000000000e+00 
   51       2.085672861571e-10       1.886562452645e-14       3.512073078031e-14       0.000000000000e+00 
   52       2.114670404376e-10       2.004357268095e-14       5.523525372474e-15       0.000000000000e+00 
   53       2.143929988819e-10       2.126221908432e-14      -2.593084084423e-14       0.000000000000e+00 
   54       2.173489686344e-10       2.251933981263e-14      -5.925332263351e-14       0.000000000000e+00 
   55       2.203376604756e-10       2.381283524492e-14      -9.445196923595e-14       0.000000000000e+00 
   56       2.233608988356e-10       2.514237321163e-14      -1.315292420446e-13       0.000000000000e+00 
   57       2.264192771946e-10       2.650812621284e-14      -1.704840307292e-13       0.000000000000e+00 
   58       2.295119658043e-10       2.791030672792e-14      -2.113123789669e-13       0.000000000000e+00 
   59       2.326366088136e-10       2.934917097023e-14      -2.540074527696e-13       0.000000000000e+00 
   60       2.357892213953e-10       3.082502264175e-14      -2.985595088101e-13       0.000000000000e+00 
   61       2.389658157248e-10       3.233806247101e-14      -3.449569090740e-13       0.000000000000e+00 
   62       2.421679381348e-10       3.388788886731e-14      -3.931895026068e-13       0.000000000000e+00 
   63       2.453981979396e-10       3.547389133561e-14      -4.432459500860e-13       0.000000000000e+00 
   64       2.486586011880e-10       3.709539368681e-14      -4.951127459732e-13       0.000000000000e+00 
   65       2.519505026449e-10       3.875165289921e-14      -5.487742200401e-13       0.000000000000e+00 
   66       2.552745577724e-10       4.044185798003e-14      -6.042125388944e-13       0.000000000000e+00 
   67       2.586306747113e-10       4.216512882683e-14      -6.614077075054e-13       0.000000000000e+00 
   68       2.620185465911e-10       4.392051369144e-14      -7.203373557255e-13       0.000000000000e+00 
   69       2.654394810433e-10       4.570698351958e-14      -7.809760442141e-13       0.000000000000e+00 
   70       2.688948568363e-10       4.752343441376e-14      -8.432958199704e-13       0.000000000000e+00 
   71       2.723855437650e-10       4.936868777614e-14      -9.072664149922e-13       0.000000000000e+00 
   72       2.759118694750e-10       5.124148913431e-14      -9.728552423033e-13       0.000000000000e+00 
   73       2.794735862856e-10       5.314050696697e-14      -1.040027391980e-12       0.000000000000e+00 
   74       2.830698380138e-10       5.506433152972e-14      -1.108745627178e-12       0.000000000000e+00 
   75       2.866991267973e-10       5.701147368075e-14      -1.178970380161e-12       0.000000000000e+00 
   76       2.903599737771e-10       5.898040777702e-14      -1.250660770056e-12       0.000000000000e+00 
   77       2.940531135707e-10       6.096971198917e-14      -1.323777879179e-12       0.000000000000e+00 
   78       2.977796415559e-10       6.297795155918e-14      -1.398282069721e-12       0.000000000000e+00 
   79       3.015403368714e-10       6.500363673367e-14      -1.474132031727e-12       0.000000000000e+00 
   80       3.053356434685e-10       6.704522249338e-14      -1.551284800066e-12       0.000000000000e+00 
   81       3.091656511626e-10       6.910110828255e-14      -1.629695771419e-12       0.000000000000e+00 
   82       3.130300766854e-10       7.116963773839e-14      -1.709318721250e-12       0.000000000000e+00 
   83       3.169282447358e-10       7.324909842048e-14      -1.790105820788e-12       0.000000000000e+00 
   84       3.208594572327e-10       7.533774130604e-14      -1.872007313153e-12       0.000000000000e+00 
   85       3.248242129098e-10       7.743384358175e-14      -1.954970442859e-12       0.000000000000e+00 
   86       3.288231561028e-10       7.953565581376e-14      -2.038940379148e-12       0.000000000000e+00 
   87       3.328566942845e-10       8.164138316819e-14      -2.123860552148e-12       0.000000000000e+00 
   88       3.369249856412e-10       8.374918547274e-14      -2.209672664121e-12       0.000000000000e+00 
   89       3.410279266483e-10       8.585717727830e-14      -2.296316700717e-12       0.000000000000e+00 
   90       3.451651396465e-10       8.796342792060e-14      -2.383730942220e-12       0.000000000000e+00 
   91       3.493359604182e-10       9.006596158184e-14      -2.471851974797e-12       0.000000000000e+00 
   92       3.535394257630e-10       9.216275735232e-14      -2.560614701754e-12       0.000000000000e+00 
   93       3.577745895003e-10       9.425179114522e-14      -2.649953101494e-12       0.000000000000e+00 
   94       3.620415518268e-10       9.633116851820e-14      -2.739802607391e-12       0.000000000000e+00 
   95       3.663405625243e-10       9.839901203513e-14      -2.830098108319e-12       0.000000000000e+00 
   96       3.706716985181e-10       1.004534218204e-13      -2.920773255036e-12       0.000000000000e+00 
   97       3.750348559611e-10       1.024924761951e-13      -3.011760481688e-12       0.000000000000e+00 
   98       3.794297423184e-10       1.045142323133e-13      -3.102991027306e-12       0.000000000000e+00 
   99       3.838558684515e-10       1.065167267977e-13      -3.194394957308e-12       0.000000000000e+00 
  100       3.883125407026e-10       1.084979763767e-13      -3.285901184996e-12       0.000000000000e+00 
  101       3.927988529789e-10       1.104559785193e-13      -3.377437493058e-12       0.000000000000e+00 
  102       3.973136788370e-10       1.123887120725e-13      -3.468930555070e-12       0.000000000000e+00 
  103       4.018556635670e-10       1.142941378965e-13      -3.560305956990e-12       0.000000000000e+00 
  104       4.064235126617e-10       1.161702449284e-13      -3.651488891261e-12       0.000000000000e+00 
  105       4.110169186536e-10       1.180151940877e-13      -3.742406299574e-12       0.000000000000e+00 
  106       4.156357453057e-10       1.198271950871e-13      -3.832985060991e-12       0.000000000000e+00 
  107       4.202797378046e-10       1.216044638621e-13      -3.923151373736e-12       0.000000000000e+00 
  108       4.249485181018e-10       1.233452237072e-13      -4.012830784082e-12       0.000000000000e+00 
  109       4.296415802550e-10       1.250477064109e-13      -4.101948215252e-12       0.000000000000e+00 
  110       4.343582857694e-10       1.267101533908e-13      -4.190427996299e-12       0.000000000000e+00 
  111       4.390978589389e-10       1.283308168293e-13      -4.278193891005e-12       0.000000000000e+00 
  112       4.438593821875e-10       1.299079608088e-13      -4.365169126769e-12       0.000000000000e+00 
  113       4.486417914103e-10       1.314398624471e-13      -4.451276423497e-12       0.000000000000e+00 
  114       4.534438713154e-10       1.329248130327e-13      -4.536438022496e-12       0.000000000000e+00 
  115       4.582642507642e-10       1.343611191600e-13      -4.620575715361e-12       0.000000000000e+00 
  116       4.631015900028e-10       1.357471489003e-13      -4.703611529867e-12       0.000000000000e+00 
  117       4.679551781364e-10       1.370814742555e-13      -4.785469820473e-12       0.000000000000e+00 
  118       4.728243998863e-10       1.383627482365e-13      -4.866075487416e-12       0.000000000000e+00 
  119       4.777085472702e-10       1.395896628944e-13      -4.945353376781e-12       0.000000000000e+00 
  120       4.826068166401e-10       1.407609508541e-13      -5.023228315204e-12       0.000000000000e+00 
  121       4.875183057209e-10       1.418753868479e-13      -5.099625144566e-12       0.000000000000e+00 
