# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476648208361e-10       3.402366919591e-15       3.365591848348e-13       0.000000000000e+00 
    3       1.399008579392e-10       3.770553811011e-15       3.576725063106e-13       0.000000000000e+00 
    4       1.326824683264e-10       2.803409454210e-15       3.189584068006e-13       0.000000000000e+00 
    5       1.273741417540e-10       1.623337102518e-15       2.608395507714e-13       0.000000000000e+00 
    6       1.238005728784e-10       8.461856974849e-16       2.039718402761e-13       0.000000000000e+00 
    7       1.215508446688e-10       4.960522380973e-16       1.588631734522e-13       0.000000000000e+00 
    8       1.202798085005e-10       3.636807802197e-16       1.284701965726e-13       0.000000000000e+00 
    9       1.197201212138e-10       2.945205852803e-16       1.116723530802e-13       0.000000000000e+00 
   10       1.196706679350e-10       2.443182293173e-16       1.055360561968e-13       0.000000000000e+00 
   11       1.200380872895e-10       2.174536649711e-16       1.067447406954e-13       0.000000000000e+00 
   12       1.207318056543e-10       2.159379823730e-16       1.124250644580e-13       0.000000000000e+00 
   13       1.216684427057e-10       2.331670692001e-16       1.204228297991e-13       0.000000000000e+00 
   14       1.227691357663e-10       2.649556793735e-16       1.294554201668e-13       0.000000000000e+00 
   15       1.240515583916e-10       3.126660053670e-16       1.390172699475e-13       0.000000000000e+00 
   16       1.255069646979e-10       3.786187816565e-16       1.489102498339e-13       0.000000000000e+00 
   17       1.270503105922e-10       4.631169645415e-16       1.592010274350e-13       0.000000000000e+00 
   18       1.286844257754e-10       5.650093902003e-16       1.701195638828e-13       0.000000000000e+00 
   19       1.304268963880e-10       6.842386755659e-16       1.815360814591e-13       0.000000000000e+00 
   20       1.322316382193e-10       8.208470067738e-16       1.931103090989e-13       0.000000000000e+00 
   21       1.341122586835e-10       9.751301923292e-16       2.045500334003e-13       0.000000000000e+00 
   22       1.360658190511e-10       1.147440969455e-15       2.155329263265e-13       0.000000000000e+00 
   23       1.380832511336e-10       1.338784748264e-15       2.257706768448e-13       0.000000000000e+00 
   24       1.401348307468e-10       1.550476136303e-15       2.350167261333e-13       0.000000000000e+00 
   25       1.422417656264e-10       1.784162004574e-15       2.433105410545e-13       0.000000000000e+00 
   26       1.444195325754e-10       2.041549469352e-15       2.507943866039e-13       0.000000000000e+00 
   27       1.466468274394e-10       2.323706048967e-15       2.574980157437e-13       0.000000000000e+00 
   28       1.488833467842e-10       2.631499861439e-15       2.634122436189e-13       0.000000000000e+00 
   29       1.511393831756e-10       2.966025297065e-15       2.684685263360e-13       0.000000000000e+00 
   30       1.534306788044e-10       3.328437617483e-15       2.725719862566e-13       0.000000000000e+00 
   31       1.557617993803e-10       3.719846382291e-15       2.756154189869e-13       0.000000000000e+00 
   32       1.581358660180e-10       4.141184481425e-15       2.774818558256e-13       0.000000000000e+00 
   33       1.605455282829e-10       4.593280938973e-15       2.780407585306e-13       0.000000000000e+00 
   34       1.629766427322e-10       5.076922666353e-15       2.771780340634e-13       0.000000000000e+00 
   35       1.654355764498e-10       5.592973263291e-15       2.749069687359e-13       0.000000000000e+00 
   36       1.679296553566e-10       6.142289573968e-15       2.712979679922e-13       0.000000000000e+00 
   37       1.704604676396e-10       6.725700505193e-15       2.664203786077e-13       0.000000000000e+00 
   38       1.730285029410e-10       7.344051252467e-15       2.602366156977e-13       0.000000000000e+00 
   39       1.756287226495e-10       7.998170191678e-15       2.526733483336e-13       0.000000000000e+00 
   40       1.782483728143e-10       8.688854894609e-15       2.436489007955e-13       0.000000000000e+00 
   41       1.808730367436e-10       9.416816936527e-15       2.330828135952e-13       0.000000000000e+00 
   42       1.835089364687e-10       1.018249882139e-14       2.209300404121e-13       0.000000000000e+00 
   43       1.861666490714e-10       1.098619458108e-14       2.071566437133e-13       0.000000000000e+00 
