# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.425439124331e-10       1.176664233098e-15       3.030973301006e-13       0.000000000000e+00 
    3       1.365240857996e-10       2.327164566306e-16       1.495743095970e-13       0.000000000000e+00 
    4       1.312651718847e-10       6.159615811535e-17       7.952819063151e-14       0.000000000000e+00 
    5       1.276084306936e-10       2.919452929190e-17       5.472800493963e-14       0.000000000000e+00 
    6       1.252844906468e-10       2.272394563633e-17       4.828267200212e-14       0.000000000000e+00 
    7       1.239496868002e-10       2.594224181680e-17       5.085233321901e-14       0.000000000000e+00 
    8       1.233392563381e-10       3.589604122242e-17       5.789280620085e-14       0.000000000000e+00 
    9       1.232594984889e-10       5.216721861666e-17       6.730299062530e-14       0.000000000000e+00 
   10       1.235749106201e-10       7.509272135075e-17       7.811132682522e-14       0.000000000000e+00 
   11       1.242324595301e-10       1.053476074364e-16       8.983914993187e-14       0.000000000000e+00 
   12       1.251689632668e-10       1.438188477494e-16       1.021972024774e-13       0.000000000000e+00 
   13       1.263144799981e-10       1.915298277113e-16       1.149639096969e-13       0.000000000000e+00 
   14       1.275984683002e-10       2.496018985996e-16       1.279987526567e-13       0.000000000000e+00 
   15       1.290573444770e-10       3.192175790655e-16       1.412278304663e-13       0.000000000000e+00 
   16       1.306810024948e-10       4.015841738601e-16       1.545070909045e-13       0.000000000000e+00 
   17       1.323814426073e-10       4.979540414690e-16       1.676986222031e-13       0.000000000000e+00 
   18       1.341706220829e-10       6.095514928227e-16       1.807608840764e-13       0.000000000000e+00 
   19       1.360686311613e-10       7.376641477386e-16       1.935909078709e-13       0.000000000000e+00 
   20       1.380274327365e-10       8.836047948637e-16       2.060578937996e-13       0.000000000000e+00 
   21       1.400620355271e-10       1.048641034760e-15       2.180862246814e-13       0.000000000000e+00 
   22       1.421710212877e-10       1.234031868380e-15       2.296161293207e-13       0.000000000000e+00 
   23       1.443456502056e-10       1.441107894234e-15       2.405521052980e-13       0.000000000000e+00 
   24       1.465552022645e-10       1.671205257306e-15       2.507924044583e-13       0.000000000000e+00 
   25       1.488196414644e-10       1.925552530501e-15       2.602785635565e-13       0.000000000000e+00 
   26       1.511530302694e-10       2.205342289891e-15       2.689623575605e-13       0.000000000000e+00 
   27       1.535359236942e-10       2.511851164919e-15       2.767550994849e-13       0.000000000000e+00 
   28       1.559303448459e-10       2.846360095065e-15       2.835592337484e-13       0.000000000000e+00 
   29       1.583465780751e-10       3.210061674843e-15       2.893102015788e-13       0.000000000000e+00 
   30       1.607989410606e-10       3.604093060175e-15       2.939575454156e-13       0.000000000000e+00 
   31       1.632901829796e-10       4.029561045778e-15       2.974523312791e-13       0.000000000000e+00 
   32       1.658236112790e-10       4.487587563375e-15       2.997301745778e-13       0.000000000000e+00 
   33       1.683924716983e-10       4.979275190764e-15       3.007216199758e-13       0.000000000000e+00 
   34       1.709830955352e-10       5.505684750435e-15       3.003596541550e-13       0.000000000000e+00 
   35       1.736026442889e-10       6.067809665695e-15       2.985914581072e-13       0.000000000000e+00 
   36       1.762592209928e-10       6.666586284162e-15       2.953707612326e-13       0.000000000000e+00 
   37       1.789549085681e-10       7.302902588821e-15       2.906526467160e-13       0.000000000000e+00 
   38       1.816899878211e-10       7.977618288448e-15       2.843860669669e-13       0.000000000000e+00 
   39       1.844587340150e-10       8.691545330976e-15       2.765187878547e-13       0.000000000000e+00 
   40       1.872472959531e-10       9.445438203770e-15       2.669992594591e-13       0.000000000000e+00 
   41       1.900401462202e-10       1.024000175503e-14       2.557796189945e-13       0.000000000000e+00 
   42       1.928438186212e-10       1.107592585656e-14       2.428261225750e-13       0.000000000000e+00 
   43       1.956695948251e-10       1.195385632808e-14       2.281119361891e-13       0.000000000000e+00 
   44       1.985266742082e-10       1.287438213853e-14       2.116144316270e-13       0.000000000000e+00 
   45       2.014214440281e-10       1.383802175233e-14       1.933120697610e-13       0.000000000000e+00 
   46       2.043556856688e-10       1.484518349828e-14       1.731736795227e-13       0.000000000000e+00 
   47       2.073273586663e-10       1.589618887873e-14       1.511661612543e-13       0.000000000000e+00 
   48       2.103307091950e-10       1.699127938449e-14       1.272573617329e-13       0.000000000000e+00 
   49       2.133559657266e-10       1.813061322988e-14       1.014159985488e-13       0.000000000000e+00 
   50       2.163931896263e-10       1.931428289049e-14       7.361460331326e-14       0.000000000000e+00 
   51       2.194457652066e-10       2.054238090295e-14       4.383946854656e-14       0.000000000000e+00 
   52       2.225200453233e-10       2.181494628211e-14       1.208327004446e-14       0.000000000000e+00 
   53       2.256214102400e-10       2.313194304777e-14      -2.165765110515e-14       0.000000000000e+00 
   54       2.287541588132e-10       2.449325793874e-14      -5.738322208069e-14       0.000000000000e+00 
   55       2.319214149327e-10       2.589870671937e-14      -9.509237145259e-14       0.000000000000e+00 
   56       2.351250689092e-10       2.734806017097e-14      -1.347921758626e-13       0.000000000000e+00 
   57       2.383656309280e-10       2.884102055318e-14      -1.764908691983e-13       0.000000000000e+00 
   58       2.416421086520e-10       3.037721166841e-14      -2.201952838099e-13       0.000000000000e+00 
   59       2.449518990011e-10       3.195617691067e-14      -2.659108931429e-13       0.000000000000e+00 
   60       2.482906799318e-10       3.357737731439e-14      -3.136418543701e-13       0.000000000000e+00 
   61       2.516541457033e-10       3.524020440819e-14      -3.633888651019e-13       0.000000000000e+00 
   62       2.550439126592e-10       3.694402656208e-14      -4.151420748946e-13       0.000000000000e+00 
   63       2.584627530549e-10       3.868814962833e-14      -4.688866510649e-13       0.000000000000e+00 
   64       2.619128198018e-10       4.047180160237e-14      -5.246047980165e-13       0.000000000000e+00 
   65       2.653955967385e-10       4.229413114134e-14      -5.822757305144e-13       0.000000000000e+00 
   66       2.689118489026e-10       4.415420608267e-14      -6.418756469606e-13       0.000000000000e+00 
   67       2.724615728025e-10       4.605101196263e-14      -7.033777026680e-13       0.000000000000e+00 
   68       2.760445322863e-10       4.798346940712e-14      -7.667532464719e-13       0.000000000000e+00 
   69       2.796621033946e-10       4.995049370732e-14      -8.319758812672e-13       0.000000000000e+00 
   70       2.833157157070e-10       5.195094470977e-14      -8.990181820131e-13       0.000000000000e+00 
   71       2.870062656909e-10       5.398360803142e-14      -9.678505106804e-13       0.000000000000e+00 
   72       2.907340819502e-10       5.604719406083e-14      -1.038441021837e-12       0.000000000000e+00 
   73       2.944988904742e-10       5.814033695940e-14      -1.110755668233e-12       0.000000000000e+00 
   74       2.982997798853e-10       6.026159366264e-14      -1.184758206387e-12       0.000000000000e+00 
   75       3.021351666884e-10       6.240944288135e-14      -1.260410202168e-12       0.000000000000e+00 
   76       3.060034903133e-10       6.458231077593e-14      -1.337671316552e-12       0.000000000000e+00 
   77       3.099055213865e-10       6.677865559213e-14      -1.416500210682e-12       0.000000000000e+00 
   78       3.138424132036e-10       6.899689671621e-14      -1.496853816764e-12       0.000000000000e+00 
   79       3.178149898100e-10       7.123538892648e-14      -1.578687083687e-12       0.000000000000e+00 
   80       3.218237262147e-10       7.349242194158e-14      -1.661952988352e-12       0.000000000000e+00 
   81       3.258687286043e-10       7.576621996859e-14      -1.746602547008e-12       0.000000000000e+00 
