# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.457775655219e-10       6.294301764106e-16       1.622633611056e-13       0.000000000000e+00 
    3       1.395525313706e-10       7.114407042873e-16       1.692075030255e-13       0.000000000000e+00 
    4       1.336494566390e-10       6.995354840099e-16       1.637814750383e-13       0.000000000000e+00 
    5       1.292821039060e-10       6.381994529005e-16       1.547296033615e-13       0.000000000000e+00 
    6       1.263081342695e-10       5.590338321165e-16       1.453162564216e-13       0.000000000000e+00 
    7       1.244139758570e-10       4.833186942040e-16       1.377371631033e-13       0.000000000000e+00 
    8       1.233324811778e-10       4.217905699848e-16       1.327685489068e-13       0.000000000000e+00 
    9       1.228604252528e-10       3.787192820521e-16       1.305830369897e-13       0.000000000000e+00 
   10       1.228491906971e-10       3.547343369495e-16       1.310580448778e-13       0.000000000000e+00 
   11       1.232312887421e-10       3.488165929538e-16       1.339044786239e-13       0.000000000000e+00 
   12       1.239343202552e-10       3.595146706491e-16       1.387893367828e-13       0.000000000000e+00 
   13       1.248814556843e-10       3.855240824257e-16       1.453638482344e-13       0.000000000000e+00 
   14       1.259949632350e-10       4.260132588860e-16       1.532931250503e-13       0.000000000000e+00 
   15       1.273037921389e-10       4.807261014907e-16       1.623220325616e-13       0.000000000000e+00 
   16       1.287939856547e-10       5.498272113932e-16       1.721613635637e-13       0.000000000000e+00 
   17       1.303762721681e-10       6.338545143284e-16       1.825275824470e-13       0.000000000000e+00 
   18       1.320584918432e-10       7.335740408825e-16       1.932488608510e-13       0.000000000000e+00 
   19       1.338590201331e-10       8.501732460386e-16       2.041541051904e-13       0.000000000000e+00 
   20       1.357285527980e-10       9.847763014385e-16       2.150031204510e-13       0.000000000000e+00 
   21       1.376801170024e-10       1.138645289862e-15       2.256662827934e-13       0.000000000000e+00 
   22       1.397100577836e-10       1.313012540564e-15       2.360244990477e-13       0.000000000000e+00 
   23       1.418092060421e-10       1.509286550183e-15       2.459624344614e-13       0.000000000000e+00 
   24       1.439469736300e-10       1.728847410623e-15       2.553543439043e-13       0.000000000000e+00 
   25       1.461427283332e-10       1.972923398166e-15       2.641090478469e-13       0.000000000000e+00 
   26       1.484097362767e-10       2.242660281395e-15       2.721337264733e-13       0.000000000000e+00 
   27       1.507279372183e-10       2.539399082171e-15       2.793140419183e-13       0.000000000000e+00 
   28       1.530588832618e-10       2.864478664925e-15       2.855319157798e-13       0.000000000000e+00 
   29       1.554126135419e-10       3.219079351172e-15       2.907300570447e-13       0.000000000000e+00 
   30       1.578034028742e-10       3.604253523914e-15       2.948734696596e-13       0.000000000000e+00 
   31       1.602340427314e-10       4.020988929561e-15       2.979242728965e-13       0.000000000000e+00 
   32       1.627075578676e-10       4.470400837348e-15       2.998092036085e-13       0.000000000000e+00 
   33       1.652168729442e-10       4.953599036765e-15       3.004387663519e-13       0.000000000000e+00 
   34       1.677480721238e-10       5.471628062652e-15       2.997248725002e-13       0.000000000000e+00 
   35       1.703081138897e-10       6.025453737770e-15       2.976161254454e-13       0.000000000000e+00 
   36       1.729049856035e-10       6.615961021794e-15       2.940746193619e-13       0.000000000000e+00 
   37       1.755407427392e-10       7.243967405034e-15       2.890637421039e-13       0.000000000000e+00 
   38       1.782156558386e-10       7.910278923710e-15       2.825378632444e-13       0.000000000000e+00 
   39       1.809240759060e-10       8.615643246916e-15       2.744491256734e-13       0.000000000000e+00 
   40       1.836523477283e-10       9.360728216471e-15       2.647500077007e-13       0.000000000000e+00 
   41       1.863851524924e-10       1.014614474546e-14       2.533951597067e-13       0.000000000000e+00 
   42       1.891288516641e-10       1.097253663441e-14       2.403480057652e-13       0.000000000000e+00 
   43       1.918944590652e-10       1.184051148248e-14       2.255760301942e-13       0.000000000000e+00 
   44       1.946909227540e-10       1.275061217849e-14       2.090489536531e-13       0.000000000000e+00 
   45       1.975244296037e-10       1.370330807521e-14       1.907385517685e-13       0.000000000000e+00 
   46       2.003967183585e-10       1.469897278643e-14       1.706180887774e-13       0.000000000000e+00 
   47       2.033057950364e-10       1.573789439558e-14       1.486626839412e-13       0.000000000000e+00 
   48       2.062460187689e-10       1.682027717066e-14       1.248494335170e-13       0.000000000000e+00 
   49       2.092078029064e-10       1.794623808830e-14       9.915738334493e-14       0.000000000000e+00 
   50       2.121813935533e-10       1.911583121682e-14       7.156779716572e-14       0.000000000000e+00 
   51       2.151701077387e-10       2.032913673202e-14       4.206511102761e-14       0.000000000000e+00 
   52       2.181801719403e-10       2.158619005545e-14       1.063619055915e-14       0.000000000000e+00 
   53       2.212168542410e-10       2.288695399385e-14      -2.272995529237e-14       0.000000000000e+00 
   54       2.242843573140e-10       2.423131657425e-14      -5.804218775614e-14       0.000000000000e+00 
   55       2.273857296782e-10       2.561908874110e-14      -9.530730417247e-14       0.000000000000e+00 
   56       2.305228188121e-10       2.705000173699e-14      -1.345302240613e-13       0.000000000000e+00 
   57       2.336961189474e-10       2.852370527932e-14      -1.757138729150e-13       0.000000000000e+00 
   58       2.369046477875e-10       3.003976551839e-14      -2.188591490092e-13       0.000000000000e+00 
   59       2.401458402045e-10       3.159766286706e-14      -2.639649389406e-13       0.000000000000e+00 
   60       2.434154419359e-10       3.319678983064e-14      -3.110281331660e-13       0.000000000000e+00 
   61       2.467092163273e-10       3.483647773368e-14      -3.600433026923e-13       0.000000000000e+00 
   62       2.500287527199e-10       3.651608882067e-14      -4.110016091942e-13       0.000000000000e+00 
   63       2.533767791141e-10       3.823494107133e-14      -4.638916767207e-13       0.000000000000e+00 
   64       2.567554163591e-10       3.999227989914e-14      -5.186999136477e-13       0.000000000000e+00 
   65       2.601661293763e-10       4.178727689808e-14      -5.754105174650e-13       0.000000000000e+00 
   66       2.636096783821e-10       4.361902858917e-14      -6.340054795630e-13       0.000000000000e+00 
   67       2.670860701119e-10       4.548655516721e-14      -6.944645900201e-13       0.000000000000e+00 
   68       2.705950803361e-10       4.738881157841e-14      -7.567650440826e-13       0.000000000000e+00 
   69       2.741380533857e-10       4.932472616169e-14      -8.208801583115e-13       0.000000000000e+00 
   70       2.777163813091e-10       5.129316762152e-14      -8.867804016977e-13       0.000000000000e+00 
   71       2.813309312879e-10       5.329293246850e-14      -9.544337656485e-13       0.000000000000e+00 
   72       2.849820114714e-10       5.532274408138e-14      -1.023805758587e-12       0.000000000000e+00 
   73       2.886693368112e-10       5.738125176908e-14      -1.094859400553e-12       0.000000000000e+00 
   74       2.923919948956e-10       5.946702983270e-14      -1.167555217803e-12       0.000000000000e+00 
   75       2.961484117837e-10       6.157857662756e-14      -1.241851237408e-12       0.000000000000e+00 
   76       2.999370388158e-10       6.371433766685e-14      -1.317704226210e-12       0.000000000000e+00 
   77       3.037586331604e-10       6.587278186997e-14      -1.395073680438e-12       0.000000000000e+00 
   78       3.076143329959e-10       6.805233757897e-14      -1.473918557186e-12       0.000000000000e+00 
   79       3.115049543605e-10       7.025136931252e-14      -1.554196114393e-12       0.000000000000e+00 
   80       3.154309717706e-10       7.246817732103e-14      -1.635861930960e-12       0.000000000000e+00 
   81       3.193924988397e-10       7.470099714159e-14      -1.718869926869e-12       0.000000000000e+00 
   82       3.233892688967e-10       7.694799915300e-14      -1.803172383294e-12       0.000000000000e+00 
   83       3.274206156046e-10       7.920728813082e-14      -1.888719962724e-12       0.000000000000e+00 
   84       3.314858463781e-10       8.147693599099e-14      -1.975461168827e-12       0.000000000000e+00 
   85       3.355854762182e-10       8.375508723252e-14      -2.063340579126e-12       0.000000000000e+00 
   86       3.397201638370e-10       8.603987024041e-14      -2.152300354857e-12       0.000000000000e+00 
   87       3.438903244542e-10       8.832936576231e-14      -2.242280785714e-12       0.000000000000e+00 
   88       3.480961170172e-10       9.062160702130e-14      -2.333220300545e-12       0.000000000000e+00 
   89       3.523374314213e-10       9.291457982873e-14      -2.425055478057e-12       0.000000000000e+00 
   90       3.566138757302e-10       9.520622269702e-14      -2.517721057511e-12       0.000000000000e+00 
   91       3.609247633959e-10       9.749442695246e-14      -2.611149949429e-12       0.000000000000e+00 
   92       3.652691004791e-10       9.977703684801e-14      -2.705273246289e-12       0.000000000000e+00 
   93       3.696459113523e-10       1.020518890092e-13      -2.800021106812e-12       0.000000000000e+00 
   94       3.740552996003e-10       1.043169373132e-13      -2.895325537700e-12       0.000000000000e+00 
   95       3.784975237931e-10       1.065701470876e-13      -2.991118052000e-12       0.000000000000e+00 
   96       3.829726651959e-10       1.088094580947e-13      -3.087328855190e-12       0.000000000000e+00 
   97       3.874806196357e-10       1.110327851841e-13      -3.183886867872e-12       0.000000000000e+00 
   98       3.920210893681e-10       1.132380189458e-13      -3.280719748460e-12       0.000000000000e+00 
   99       3.965935749433e-10       1.154230263627e-13      -3.377753915875e-12       0.000000000000e+00 
  100       4.011973670732e-10       1.175856514631e-13      -3.474914572237e-12       0.000000000000e+00 
  101       4.058315384978e-10       1.197237159741e-13      -3.572125725558e-12       0.000000000000e+00 
  102       4.104949358515e-10       1.218350199735e-13      -3.669310212429e-12       0.000000000000e+00 
  103       4.151861715303e-10       1.239173425430e-13      -3.766389720721e-12       0.000000000000e+00 
  104       4.199039190873e-10       1.259684937424e-13      -3.863285496439e-12       0.000000000000e+00 
  105       4.246478623867e-10       1.279864771217e-13      -3.959920524183e-12       0.000000000000e+00 
  106       4.294178601009e-10       1.299693504808e-13      -4.056217684914e-12       0.000000000000e+00 
  107       4.342136488898e-10       1.319151777108e-13      -4.152099127932e-12       0.000000000000e+00 
  108       4.390348386036e-10       1.338220300108e-13      -4.247486301089e-12       0.000000000000e+00 
  109       4.438809074841e-10       1.356879871039e-13      -4.342299980997e-12       0.000000000000e+00 
