# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.481644933987e-10       4.331349723414e-15       3.800757639014e-13       0.000000000000e+00 
    3       1.400508768888e-10       5.711047800378e-15       4.348146098037e-13       0.000000000000e+00 
    4       1.323412854722e-10       5.298380846999e-15       4.181931762798e-13       0.000000000000e+00 
    5       1.264857983132e-10       4.018569378840e-15       3.701517703223e-13       0.000000000000e+00 
    6       1.223657900705e-10       2.704187833540e-15       3.131656222626e-13       0.000000000000e+00 
    7       1.196094701662e-10       1.728289434874e-15       2.602766046419e-13       0.000000000000e+00 
    8       1.178834251362e-10       1.114304561015e-15       2.172668730659e-13       0.000000000000e+00 
    9       1.169252535567e-10       7.602644949160e-16       1.857613320312e-13       0.000000000000e+00 
   10       1.165362330139e-10       5.662227212161e-16       1.651070603733e-13       0.000000000000e+00 
   11       1.166109411490e-10       4.652055613148e-16       1.534723802549e-13       0.000000000000e+00 
   12       1.170536081090e-10       4.170015253721e-16       1.486784576848e-13       0.000000000000e+00 
   13       1.177750147327e-10       3.998890186231e-16       1.486400584609e-13       0.000000000000e+00 
   14       1.186894243490e-10       4.049756849064e-16       1.516898673449e-13       0.000000000000e+00 
   15       1.198115793047e-10       4.298882282592e-16       1.567806672049e-13       0.000000000000e+00 
   16       1.211254085120e-10       4.734727857329e-16       1.631925802709e-13       0.000000000000e+00 
   17       1.225429913154e-10       5.343059646064e-16       1.704984454256e-13       0.000000000000e+00 
   18       1.240662246777e-10       6.113375409041e-16       1.785801577219e-13       0.000000000000e+00 
   19       1.257093518982e-10       7.048950520432e-16       1.873293894214e-13       0.000000000000e+00 
   20       1.274225992493e-10       8.153078905322e-16       1.965077055971e-13       0.000000000000e+00 
   21       1.292172243621e-10       9.434533461885e-16       2.058876319742e-13       0.000000000000e+00 
   22       1.310890774948e-10       1.090245095213e-15       2.151806779747e-13       0.000000000000e+00 
   23       1.330285032073e-10       1.256799842986e-15       2.241318340479e-13       0.000000000000e+00 
   24       1.350056967326e-10       1.444191401584e-15       2.324867964728e-13       0.000000000000e+00 
   25       1.370400969685e-10       1.653445393965e-15       2.401596707589e-13       0.000000000000e+00 
   26       1.391455711859e-10       1.885531813072e-15       2.471166490409e-13       0.000000000000e+00 
   27       1.413013442004e-10       2.141645026767e-15       2.533188100091e-13       0.000000000000e+00 
   28       1.434684746636e-10       2.422988723572e-15       2.587244452832e-13       0.000000000000e+00 
   29       1.456565463683e-10       2.730630463363e-15       2.632856250406e-13       0.000000000000e+00 
   30       1.478802070103e-10       3.065520690823e-15       2.669501557892e-13       0.000000000000e+00 
   31       1.501432486755e-10       3.428531160685e-15       2.696581039568e-13       0.000000000000e+00 
   32       1.524482965938e-10       3.820575857337e-15       2.713275064707e-13       0.000000000000e+00 
   33       1.547879066548e-10       4.242520419064e-15       2.718614823931e-13       0.000000000000e+00 
   34       1.571481562730e-10       4.695147191542e-15       2.711672825171e-13       0.000000000000e+00 
   35       1.595354054949e-10       5.179170171672e-15       2.692136915230e-13       0.000000000000e+00 
   36       1.619571740012e-10       5.695212493553e-15       2.659938155088e-13       0.000000000000e+00 
   37       1.644154307071e-10       6.243875827615e-15       2.615003598730e-13       0.000000000000e+00 
   38       1.669105558648e-10       6.826017416774e-15       2.556910375816e-13       0.000000000000e+00 
   39       1.694374148667e-10       7.442559656817e-15       2.485115871051e-13       0.000000000000e+00 
   40       1.719833827261e-10       8.094415272714e-15       2.399045442096e-13       0.000000000000e+00 
   41       1.745342399303e-10       8.782406047308e-15       2.298140640878e-13       0.000000000000e+00 
   42       1.770958854115e-10       9.506988515606e-15       2.182031932580e-13       0.000000000000e+00 
   43       1.796784896266e-10       1.026843804542e-14       2.050415778007e-13       0.000000000000e+00 
   44       1.822902393581e-10       1.106691585922e-14       1.903007213091e-13       0.000000000000e+00 
   45       1.849367533238e-10       1.190265738599e-14       1.739528302414e-13       0.000000000000e+00 
   46       1.876197345419e-10       1.277661874885e-14       1.559669947444e-13       0.000000000000e+00 
   47       1.903374719504e-10       1.369001324102e-14       1.363118253331e-13       0.000000000000e+00 
   48       1.930848574064e-10       1.464413869360e-14       1.149563977354e-13       0.000000000000e+00 
   49       1.958531065299e-10       1.564038261057e-14       9.187016383875e-14       0.000000000000e+00 
   50       1.986332377014e-10       1.667980012399e-14       6.702592697545e-14       0.000000000000e+00 
   51       2.014282699766e-10       1.776170089160e-14       4.040992647307e-14       0.000000000000e+00 
   52       2.042438536190e-10       1.888468750480e-14       1.201433650649e-14       0.000000000000e+00 
   53       2.070847014541e-10       2.004703453163e-14      -1.816550515346e-14       0.000000000000e+00 
   54       2.099544865677e-10       2.124667354932e-14      -5.013104198947e-14       0.000000000000e+00 
   55       2.128558279054e-10       2.248165532156e-14      -8.388265902110e-14       0.000000000000e+00 
   56       2.157904772475e-10       2.375170507141e-14      -1.194269184456e-13       0.000000000000e+00 
   57       2.187589994926e-10       2.505702735477e-14      -1.567710248852e-13       0.000000000000e+00 
   58       2.217605921011e-10       2.639786630990e-14      -1.959207979249e-13       0.000000000000e+00 
   59       2.247929862178e-10       2.777450927995e-14      -2.368807032775e-13       0.000000000000e+00 
   60       2.278523477948e-10       2.918729043545e-14      -2.796538839489e-13       0.000000000000e+00 
   61       2.309348403383e-10       3.063643991057e-14      -3.242402530335e-13       0.000000000000e+00 
   62       2.340419467400e-10       3.212158344592e-14      -3.706302013452e-13       0.000000000000e+00 
   63       2.371761719651e-10       3.364213635226e-14      -4.188095262719e-13       0.000000000000e+00 
   64       2.403394415960e-10       3.519744683241e-14      -4.687612157765e-13       0.000000000000e+00 
   65       2.435330556773e-10       3.678679470201e-14      -5.204654180580e-13       0.000000000000e+00 
   66       2.467576425608e-10       3.840939011027e-14      -5.738994112147e-13       0.000000000000e+00 
   67       2.500131127502e-10       4.006437226080e-14      -6.290375729054e-13       0.000000000000e+00 
   68       2.532991726167e-10       4.175081647629e-14      -6.858528311983e-13       0.000000000000e+00 
   69       2.566170895892e-10       4.346775991444e-14      -7.443214263063e-13       0.000000000000e+00 
   70       2.599682033661e-10       4.521417878869e-14      -8.044190636373e-13       0.000000000000e+00 
   71       2.633533664271e-10       4.698897943853e-14      -8.661195253864e-13       0.000000000000e+00 
   72       2.667729121967e-10       4.879099726372e-14      -9.293946780800e-13       0.000000000000e+00 
   73       2.702266232082e-10       5.061899565846e-14      -9.942144801200e-13       0.000000000000e+00 
   74       2.737136992677e-10       5.247166494555e-14      -1.060546989328e-12       0.000000000000e+00 
   75       2.772327256178e-10       5.434762131057e-14      -1.128358370488e-12       0.000000000000e+00 
   76       2.807823026445e-10       5.624543915160e-14      -1.197612963671e-12       0.000000000000e+00 
   77       2.843631379424e-10       5.816375729486e-14      -1.268273486899e-12       0.000000000000e+00 
   78       2.879762796804e-10       6.010119030158e-14      -1.340300884316e-12       0.000000000000e+00 
   79       2.916224709276e-10       6.205629639635e-14      -1.413654277336e-12       0.000000000000e+00 
   80       2.953021313831e-10       6.402757708648e-14      -1.488290973432e-12       0.000000000000e+00 
   81       2.990153391053e-10       6.601347678136e-14      -1.564166474931e-12       0.000000000000e+00 
   82       3.027618122408e-10       6.801238241193e-14      -1.641234487797e-12       0.000000000000e+00 
   83       3.065408907543e-10       7.002262304997e-14      -1.719446930427e-12       0.000000000000e+00 
   84       3.103518944764e-10       7.204249493918e-14      -1.798754053185e-12       0.000000000000e+00 
   85       3.141953054676e-10       7.407034218967e-14      -1.879104800509e-12       0.000000000000e+00 
   86       3.180717490787e-10       7.610448882525e-14      -1.960446525230e-12       0.000000000000e+00 
   87       3.219816232891e-10       7.814321460701e-14      -2.042724893660e-12       0.000000000000e+00 
   88       3.259250867616e-10       8.018475507981e-14      -2.125883896240e-12       0.000000000000e+00 
   89       3.299020468961e-10       8.222730161872e-14      -2.209865858198e-12       0.000000000000e+00 
   90       3.339121478836e-10       8.426900147555e-14      -2.294611450193e-12       0.000000000000e+00 
   91       3.379547587604e-10       8.630795782524e-14      -2.380059698975e-12       0.000000000000e+00 
   92       3.420289614623e-10       8.834222981245e-14      -2.466147998028e-12       0.000000000000e+00 
   93       3.461338531775e-10       9.036987085768e-14      -2.552812775474e-12       0.000000000000e+00 
