# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476986443127e-10       3.394662232013e-15       3.354282117765e-13       0.000000000000e+00 
    3       1.399099211509e-10       3.763531071678e-15       3.571941514306e-13       0.000000000000e+00 
    4       1.326869174965e-10       2.793824787382e-15       3.182148347713e-13       0.000000000000e+00 
    5       1.273796318568e-10       1.612808872922e-15       2.598097638307e-13       0.000000000000e+00 
    6       1.238082585980e-10       8.363207846641e-16       2.026905183995e-13       0.000000000000e+00 
    7       1.215616096209e-10       4.875188496277e-16       1.573288082252e-13       0.000000000000e+00 
    8       1.202947309808e-10       3.564888739832e-16       1.266913652748e-13       0.000000000000e+00 
    9       1.197400481706e-10       2.882428983006e-16       1.096652397316e-13       0.000000000000e+00 
   10       1.196968352518e-10       2.383079267366e-16       1.033141605602e-13       0.000000000000e+00 
   11       1.200704068473e-10       2.109423580913e-16       1.043549259922e-13       0.000000000000e+00 
   12       1.207707652411e-10       2.080995158753e-16       1.098770913268e-13       0.000000000000e+00 
   13       1.217147099386e-10       2.232113173290e-16       1.177376045516e-13       0.000000000000e+00 
   14       1.228224791624e-10       2.520925649852e-16       1.266659880025e-13       0.000000000000e+00 
   15       1.241130272102e-10       2.962339506926e-16       1.360839341321e-13       0.000000000000e+00 
   16       1.255771471159e-10       3.581141233737e-16       1.459075392856e-13       0.000000000000e+00 
   17       1.271291675571e-10       4.378414417793e-16       1.562357421932e-13       0.000000000000e+00 
   18       1.287726731460e-10       5.343933809788e-16       1.671326789272e-13       0.000000000000e+00 
   19       1.305251824907e-10       6.477902826097e-16       1.785040890310e-13       0.000000000000e+00 
   20       1.323401473918e-10       7.780994675246e-16       1.901225811718e-13       0.000000000000e+00 
   21       1.342311141934e-10       9.256265938275e-16       2.016624156221e-13       0.000000000000e+00 
   22       1.361952398132e-10       1.090728264246e-15       2.127257753798e-13       0.000000000000e+00 
   23       1.382235486550e-10       1.274415288451e-15       2.230519491470e-13       0.000000000000e+00 
   24       1.402863939601e-10       1.477987589547e-15       2.324502625495e-13       0.000000000000e+00 
   25       1.424048958398e-10       1.702987058435e-15       2.409439958196e-13       0.000000000000e+00 
   26       1.445943898854e-10       1.951023520694e-15       2.486384454913e-13       0.000000000000e+00 
   27       1.468335083367e-10       2.223325570595e-15       2.555632969463e-13       0.000000000000e+00 
   28       1.490819240984e-10       2.520976232266e-15       2.617190596134e-13       0.000000000000e+00 
   29       1.513499804643e-10       2.845011214502e-15       2.670307369766e-13       0.000000000000e+00 
   30       1.536535143334e-10       3.196410588797e-15       2.713903912070e-13       0.000000000000e+00 
   31       1.559971772939e-10       3.576128743021e-15       2.746804371009e-13       0.000000000000e+00 
   32       1.583840233097e-10       3.985218995082e-15       2.767951179463e-13       0.000000000000e+00 
   33       1.608065698931e-10       4.424750521313e-15       2.776254269931e-13       0.000000000000e+00 
   34       1.632505477221e-10       4.895732260446e-15       2.770778583779e-13       0.000000000000e+00 
   35       1.657223292997e-10       5.398968081929e-15       2.751616053446e-13       0.000000000000e+00 
   36       1.682292967323e-10       5.935142099651e-15       2.719336417610e-13       0.000000000000e+00 
   37       1.707730970692e-10       6.504916581455e-15       2.674487221122e-13       0.000000000000e+00 
   38       1.733542248259e-10       7.109158406930e-15       2.616608851689e-13       0.000000000000e+00 
   39       1.759676309894e-10       7.748783114317e-15       2.544895261255e-13       0.000000000000e+00 
   40       1.786005510618e-10       8.424693512811e-15       2.458447730288e-13       0.000000000000e+00 
   41       1.812385591046e-10       9.137711257812e-15       2.356393988739e-13       0.000000000000e+00 
   42       1.838878741920e-10       9.888346298075e-15       2.238310830936e-13       0.000000000000e+00 
   43       1.865590733170e-10       1.067695131800e-14       2.103926042973e-13       0.000000000000e+00 
   44       1.892606599855e-10       1.150377786316e-14       1.953004373063e-13       0.000000000000e+00 
   45       1.919984605758e-10       1.236915100957e-14       1.785324399421e-13       0.000000000000e+00 
   46       1.947742385601e-10       1.327406801320e-14       1.600598560145e-13       0.000000000000e+00 
   47       1.975862037579e-10       1.421976970287e-14       1.398530895174e-13       0.000000000000e+00 
   48       2.004290249738e-10       1.520758107803e-14       1.178838699161e-13       0.000000000000e+00 
   49       2.032935391477e-10       1.623891642060e-14       9.412521198825e-14       0.000000000000e+00 
   50       2.061703795103e-10       1.731485968804e-14       6.855212283973e-14       0.000000000000e+00 
   51       2.090626958304e-10       1.843475955870e-14       4.114404236362e-14       0.000000000000e+00 
   52       2.119763841834e-10       1.959726186358e-14       1.188299579997e-14       0.000000000000e+00 
   53       2.149163658196e-10       2.080068645215e-14      -1.924710041961e-14       0.000000000000e+00 
   54       2.178864807376e-10       2.204301231740e-14      -5.226044366917e-14       0.000000000000e+00 
   55       2.208894675855e-10       2.332232218909e-14      -8.716796631650e-14       0.000000000000e+00 
   56       2.239271413261e-10       2.463829972658e-14      -1.239727867300e-13       0.000000000000e+00 
   57       2.270000732941e-10       2.599107820627e-14      -1.626736369573e-13       0.000000000000e+00 
   58       2.301074079172e-10       2.738081660078e-14      -2.032660996724e-13       0.000000000000e+00 
   59       2.332467596533e-10       2.880770260540e-14      -2.457425592578e-13       0.000000000000e+00 
   60       2.364141099281e-10       3.027195566460e-14      -2.900921528876e-13       0.000000000000e+00 
   61       2.396054417667e-10       3.177370190518e-14      -3.363022066473e-13       0.000000000000e+00 
   62       2.428223056021e-10       3.331255928486e-14      -3.843630312454e-13       0.000000000000e+00 
   63       2.460673255713e-10       3.488796427257e-14      -4.342641208449e-13       0.000000000000e+00 
   64       2.493425250846e-10       3.649929070756e-14      -4.859927612514e-13       0.000000000000e+00 
   65       2.526492788988e-10       3.814584876153e-14      -5.395340281148e-13       0.000000000000e+00 
   66       2.559882651902e-10       3.982688390077e-14      -5.948707851306e-13       0.000000000000e+00 
   67       2.593594176282e-10       4.154157584838e-14      -6.519836822424e-13       0.000000000000e+00 
   68       2.627624529986e-10       4.328902945629e-14      -7.108509739564e-13       0.000000000000e+00 
   69       2.661986853541e-10       4.506824749348e-14      -7.714479355578e-13       0.000000000000e+00 
   70       2.696694950501e-10       4.687815045422e-14      -8.337473248306e-13       0.000000000000e+00 
   71       2.731757531062e-10       4.871758293784e-14      -8.977195451937e-13       0.000000000000e+00 
   72       2.767177879999e-10       5.058531240404e-14      -9.633326393022e-13       0.000000000000e+00 
   73       2.802953524593e-10       5.248002792806e-14      -1.030552282648e-12       0.000000000000e+00 
   74       2.839075902563e-10       5.440033895603e-14      -1.099341777161e-12       0.000000000000e+00 
   75       2.875530030001e-10       5.634477406015e-14      -1.169662044810e-12       0.000000000000e+00 
   76       2.912301108379e-10       5.831182362493e-14      -1.241472591262e-12       0.000000000000e+00 
   77       2.949396470595e-10       6.030007964400e-14      -1.314734613872e-12       0.000000000000e+00 
   78       2.986827052190e-10       6.230811927290e-14      -1.389408451457e-12       0.000000000000e+00 
   79       3.024600620583e-10       6.433446282132e-14      -1.465452677794e-12       0.000000000000e+00 
   80       3.062721585300e-10       6.637757340922e-14      -1.542824115112e-12       0.000000000000e+00 
   81       3.101190808191e-10       6.843585662287e-14      -1.621477847584e-12       0.000000000000e+00 
   82       3.140005413655e-10       7.050766017103e-14      -1.701367234821e-12       0.000000000000e+00 
   83       3.179158598864e-10       7.259127354093e-14      -1.782443925365e-12       0.000000000000e+00 
