# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476109725591e-10       3.397815209000e-15       3.354797866489e-13       0.000000000000e+00 
    3       1.398194950876e-10       3.770286051830e-15       3.575548747019e-13       0.000000000000e+00 
    4       1.325950523497e-10       2.803509846357e-15       3.189740682315e-13       0.000000000000e+00 
    5       1.272856674067e-10       1.624051080527e-15       2.610119508469e-13       0.000000000000e+00 
    6       1.237113120121e-10       8.477951601255e-16       2.043531712162e-13       0.000000000000e+00 
    7       1.214606245606e-10       4.983958950187e-16       1.594613123080e-13       0.000000000000e+00 
    8       1.201887004008e-10       3.665343791351e-16       1.292952882625e-13       0.000000000000e+00 
    9       1.196280084067e-10       2.977632359085e-16       1.127389111642e-13       0.000000000000e+00 
   10       1.195781346349e-10       2.480336114329e-16       1.068556018504e-13       0.000000000000e+00 
   11       1.199442064033e-10       2.218985551084e-16       1.083503228074e-13       0.000000000000e+00 
   12       1.206361898002e-10       2.214711101213e-16       1.143169464230e-13       0.000000000000e+00 
   13       1.215712716917e-10       2.402227262476e-16       1.226057268463e-13       0.000000000000e+00 
   14       1.226697463660e-10       2.739751094071e-16       1.319388193039e-13       0.000000000000e+00 
   15       1.239505393209e-10       3.241970139375e-16       1.417618505658e-13       0.000000000000e+00 
   16       1.254037641781e-10       3.932980556650e-16       1.519813000119e-13       0.000000000000e+00 
   17       1.269450564236e-10       4.813714179571e-16       1.626568727738e-13       0.000000000000e+00 
   18       1.285774159908e-10       5.874833381978e-16       1.738680533697e-13       0.000000000000e+00 
   19       1.303181666059e-10       7.116665249901e-16       1.855354683045e-13       0.000000000000e+00 
   20       1.321209846442e-10       8.539609440542e-16       1.974391625753e-13       0.000000000000e+00 
   21       1.339994830943e-10       1.014714023057e-15       2.092408866656e-13       0.000000000000e+00 
   22       1.359508603476e-10       1.194352307416e-15       2.205247783230e-13       0.000000000000e+00 
   23       1.379661828726e-10       1.393967585796e-15       2.310339102296e-13       0.000000000000e+00 
   24       1.400158398497e-10       1.614940911353e-15       2.405877486594e-13       0.000000000000e+00 
   25       1.421208632209e-10       1.858853420652e-15       2.492070009742e-13       0.000000000000e+00 
   26       1.442965023025e-10       2.127343613118e-15       2.569902034196e-13       0.000000000000e+00 
   27       1.465215339362e-10       2.421700578645e-15       2.639638132252e-13       0.000000000000e+00 
   28       1.487558368707e-10       2.743073188489e-15       2.701264144519e-13       0.000000000000e+00 
   29       1.510097414439e-10       3.092530344439e-15       2.754029339131e-13       0.000000000000e+00 
   30       1.532989926136e-10       3.471070112197e-15       2.796862052881e-13       0.000000000000e+00 
   31       1.556281531424e-10       3.879659966607e-15       2.828608669115e-13       0.000000000000e+00 
   32       1.580002770151e-10       4.319372666688e-15       2.848284127240e-13       0.000000000000e+00 
   33       1.604079189375e-10       4.791295790233e-15       2.854900513040e-13       0.000000000000e+00 
   34       1.628368448719e-10       5.296453492338e-15       2.847587770461e-13       0.000000000000e+00 
   35       1.652933958450e-10       5.835664772620e-15       2.826261475594e-13       0.000000000000e+00 
   36       1.677848984575e-10       6.409626670824e-15       2.791201169251e-13       0.000000000000e+00 
   37       1.703129569640e-10       7.019000634713e-15       2.742699572550e-13       0.000000000000e+00 
   38       1.728781037302e-10       7.664602294733e-15       2.680420743627e-13       0.000000000000e+00 
   39       1.754753643812e-10       8.347269009683e-15       2.603832748878e-13       0.000000000000e+00 
   40       1.780920696319e-10       9.067807095556e-15       2.512374620284e-13       0.000000000000e+00 
   41       1.807138789064e-10       9.826969028903e-15       2.405480183978e-13       0.000000000000e+00 
   42       1.833469799170e-10       1.062537985662e-14       2.282668068282e-13       0.000000000000e+00 
   43       1.860018762346e-10       1.146358422196e-14       2.143474559623e-13       0.000000000000e+00 
   44       1.886869841887e-10       1.234206258865e-14       1.987426590604e-13       0.000000000000e+00 
   45       1.914080490432e-10       1.326123388201e-14       1.814070884166e-13       0.000000000000e+00 
   46       1.941668272970e-10       1.422147148192e-14       1.623076293067e-13       0.000000000000e+00 
   47       1.969615470857e-10       1.522308686578e-14       1.414158795321e-13       0.000000000000e+00 
   48       1.997869026112e-10       1.626632172913e-14       1.187052964756e-13       0.000000000000e+00 
   49       2.026337638095e-10       1.735134528709e-14       9.415118430469e-14       0.000000000000e+00 
   50       2.054927949343e-10       1.847828814085e-14       6.773183378443e-14       0.000000000000e+00 
   51       2.083671418255e-10       1.964736097463e-14       3.943233614493e-14       0.000000000000e+00 
   52       2.112626865993e-10       2.085876341313e-14       9.241782324860e-15       0.000000000000e+00 
   53       2.141843358657e-10       2.211264931785e-14      -2.284775869801e-14       0.000000000000e+00 
   54       2.171359143447e-10       2.340912580928e-14      -5.684119846323e-14       0.000000000000e+00 
   55       2.201201458534e-10       2.474817978677e-14      -9.274080064294e-14       0.000000000000e+00 
   56       2.231388344491e-10       2.612943835211e-14      -1.305474989373e-13       0.000000000000e+00 
   57       2.261925419472e-10       2.755234715727e-14      -1.702598339808e-13       0.000000000000e+00 
   58       2.292804037570e-10       2.901623397248e-14      -2.118735441694e-13       0.000000000000e+00 
   59       2.324000259019e-10       3.052030488365e-14      -2.553815403096e-13       0.000000000000e+00 
   60       2.355473820407e-10       3.206364048979e-14      -3.007738802688e-13       0.000000000000e+00 
