# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476769555888e-10       3.397848535311e-15       3.357223603622e-13       0.000000000000e+00 
    3       1.398975569315e-10       3.768988732597e-15       3.575684260170e-13       0.000000000000e+00 
    4       1.326795140487e-10       2.801593187838e-15       3.188451920614e-13       0.000000000000e+00 
    5       1.273731151139e-10       1.621580869119e-15       2.607086793080e-13       0.000000000000e+00 
    6       1.238003029298e-10       8.450518454812e-16       2.038630955314e-13       0.000000000000e+00 
    7       1.215514341005e-10       4.954818159605e-16       1.587717659074e-13       0.000000000000e+00 
    8       1.202813423762e-10       3.634704169736e-16       1.283880878893e-13       0.000000000000e+00 
    9       1.197224343786e-10       2.944488684372e-16       1.115951263701e-13       0.000000000000e+00 
   10       1.196741820319e-10       2.442620818778e-16       1.054620154836e-13       0.000000000000e+00 
   11       1.200418028318e-10       2.173789883587e-16       1.066954359852e-13       0.000000000000e+00 
   12       1.207355635950e-10       2.158458398035e-16       1.123904736086e-13       0.000000000000e+00 
   13       1.216725136719e-10       2.330762259916e-16       1.203987606219e-13       0.000000000000e+00 
   14       1.227726151967e-10       2.648431874663e-16       1.294405144934e-13       0.000000000000e+00 
   15       1.240552020941e-10       3.125782101414e-16       1.389605868989e-13       0.000000000000e+00 
   16       1.255107719282e-10       3.786425018579e-16       1.488742556282e-13       0.000000000000e+00 
   17       1.270538646459e-10       4.630880070995e-16       1.592381821622e-13       0.000000000000e+00 
   18       1.286880082508e-10       5.649421516920e-16       1.701340795553e-13       0.000000000000e+00 
   19       1.304308247478e-10       6.841841121536e-16       1.814844691452e-13       0.000000000000e+00 
   20       1.322359512309e-10       8.207985146374e-16       1.930702924196e-13       0.000000000000e+00 
   21       1.341168665281e-10       9.750885852932e-16       2.045553627684e-13       0.000000000000e+00 
   22       1.360705676665e-10       1.147437559724e-15       2.155264786129e-13       0.000000000000e+00 
   23       1.380880587015e-10       1.338865959651e-15       2.257297656820e-13       0.000000000000e+00 
   24       1.401397263316e-10       1.550677992849e-15       2.349875974613e-13       0.000000000000e+00 
   25       1.422467620324e-10       1.784411118233e-15       2.433214438281e-13       0.000000000000e+00 
   26       1.444245911390e-10       2.041668886191e-15       2.508304824965e-13       0.000000000000e+00 
   27       1.466519208430e-10       2.323678915408e-15       2.575457842061e-13       0.000000000000e+00 
   28       1.488884820066e-10       2.631523864561e-15       2.634715353878e-13       0.000000000000e+00 
   29       1.511445981900e-10       2.966229734892e-15       2.685348381969e-13       0.000000000000e+00 
   30       1.534360463025e-10       3.328763081099e-15       2.726293479765e-13       0.000000000000e+00 
   31       1.557674158233e-10       3.720061379357e-15       2.756388213182e-13       0.000000000000e+00 
   32       1.581417783251e-10       4.141150926011e-15       2.774579611343e-13       0.000000000000e+00 
   33       1.605516974982e-10       4.593067802402e-15       2.779776407264e-13       0.000000000000e+00 
   34       1.629829479864e-10       5.076791662623e-15       2.771040228246e-13       0.000000000000e+00 
   35       1.654419085315e-10       5.593129682456e-15       2.748466741483e-13       0.000000000000e+00 
   36       1.679359525415e-10       6.142783961802e-15       2.712629863267e-13       0.000000000000e+00 
   37       1.704667178909e-10       6.726427847721e-15       2.664088805847e-13       0.000000000000e+00 
   38       1.730347084522e-10       7.344882002163e-15       2.602436662046e-13       0.000000000000e+00 
   39       1.756348901672e-10       7.998991954663e-15       2.526939046818e-13       0.000000000000e+00 
   40       1.782545140541e-10       8.689579474042e-15       2.436779537750e-13       0.000000000000e+00 
   41       1.808791684254e-10       9.417386974132e-15       2.331155275254e-13       0.000000000000e+00 
   42       1.835150790442e-10       1.018289183990e-14       2.209618594864e-13       0.000000000000e+00 
