# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476561360433e-10       3.396756856981e-15       3.358685770813e-13       0.000000000000e+00 
    3       1.398915097738e-10       3.763560897865e-15       3.572004644292e-13       0.000000000000e+00 
    4       1.326786107333e-10       2.794002313114e-15       3.182291043587e-13       0.000000000000e+00 
    5       1.273748300889e-10       1.612820709329e-15       2.598142168606e-13       0.000000000000e+00 
    6       1.238046769590e-10       8.363591094440e-16       2.026817461212e-13       0.000000000000e+00 
    7       1.215595408134e-10       4.875449247436e-16       1.573251888278e-13       0.000000000000e+00 
    8       1.202936088580e-10       3.564986329500e-16       1.267028272018e-13       0.000000000000e+00 
    9       1.197391387089e-10       2.882425659793e-16       1.096795094838e-13       0.000000000000e+00 
   10       1.196959644672e-10       2.383028702944e-16       1.033321813590e-13       0.000000000000e+00 
   11       1.200692096474e-10       2.109412296812e-16       1.043624164224e-13       0.000000000000e+00 
   12       1.207695055349e-10       2.081091106676e-16       1.098904408114e-13       0.000000000000e+00 
   13       1.217132323855e-10       2.232018121560e-16       1.177484488516e-13       0.000000000000e+00 
   14       1.228210617189e-10       2.521075468041e-16       1.266378431709e-13       0.000000000000e+00 
   15       1.241117629876e-10       2.963158142106e-16       1.360824977645e-13       0.000000000000e+00 
   16       1.255761698746e-10       3.581421048653e-16       1.459514419957e-13       0.000000000000e+00 
   17       1.271286061910e-10       4.377944550641e-16       1.562458571279e-13       0.000000000000e+00 
   18       1.287723679403e-10       5.343548251878e-16       1.671237117221e-13       0.000000000000e+00 
   19       1.305249661786e-10       6.478085536042e-16       1.785055904052e-13       0.000000000000e+00 
   20       1.323399703306e-10       7.781452830007e-16       1.901333100264e-13       0.000000000000e+00 
   21       1.342309536670e-10       9.256553952909e-16       2.016727319327e-13       0.000000000000e+00 
   22       1.361950722426e-10       1.090709357003e-15       2.127268153389e-13       0.000000000000e+00 
   23       1.382233497410e-10       1.274362142250e-15       2.230445572275e-13       0.000000000000e+00 
   24       1.402861502618e-10       1.477957604267e-15       2.324455334546e-13       0.000000000000e+00 
   25       1.424046551096e-10       1.702993338399e-15       2.409423940904e-13       0.000000000000e+00 
   26       1.445942603677e-10       1.951017915510e-15       2.486255828017e-13       0.000000000000e+00 
   27       1.468335318670e-10       2.223301264998e-15       2.555330447275e-13       0.000000000000e+00 
   28       1.490820401633e-10       2.520992534891e-15       2.616801829223e-13       0.000000000000e+00 
   29       1.513501134675e-10       2.845114594476e-15       2.669942229524e-13       0.000000000000e+00 
   30       1.536536043227e-10       3.196602201690e-15       2.713650130680e-13       0.000000000000e+00 
   31       1.559971821935e-10       3.576362198284e-15       2.746719844069e-13       0.000000000000e+00 
   32       1.583839027866e-10       3.985437782458e-15       2.768065949925e-13       0.000000000000e+00 
   33       1.608062810232e-10       4.424900565532e-15       2.776565309444e-13       0.000000000000e+00 
   34       1.632500532228e-10       4.895767753468e-15       2.771241159797e-13       0.000000000000e+00 
   35       1.657216327056e-10       5.398868720217e-15       2.752134052581e-13       0.000000000000e+00 
   36       1.682284611231e-10       5.934923710564e-15       2.719752290589e-13       0.000000000000e+00 
   37       1.707722388088e-10       6.504630993693e-15       2.674600199438e-13       0.000000000000e+00 
   38       1.733534430795e-10       7.108864818034e-15       2.616291408426e-13       0.000000000000e+00 
   39       1.759669798751e-10       7.748538698975e-15       2.544145407527e-13       0.000000000000e+00 
   40       1.786000280119e-10       8.424551465553e-15       2.457417308882e-13       0.000000000000e+00 
   41       1.812381082687e-10       9.137713206647e-15       2.355371794186e-13       0.000000000000e+00 
   42       1.838874426879e-10       9.888496005913e-15       2.237548241022e-13       0.000000000000e+00 
   43       1.865586305502e-10       1.067720073963e-14       2.103571868886e-13       0.000000000000e+00 
   44       1.892602029651e-10       1.150401762398e-14       1.953080818799e-13       0.000000000000e+00 
   45       1.919980122383e-10       1.236922381420e-14       1.785731471767e-13       0.000000000000e+00 
   46       1.947738218668e-10       1.327386026137e-14       1.601217383201e-13       0.000000000000e+00 
   47       1.975858333246e-10       1.421924738177e-14       1.399255227396e-13       0.000000000000e+00 
   48       2.004287052894e-10       1.520680502919e-14       1.179579387419e-13       0.000000000000e+00 
   49       2.032932626936e-10       1.623805843035e-14       9.419418282969e-14       0.000000000000e+00 
   50       2.061701270919e-10       1.731418236085e-14       6.861166214536e-14       0.000000000000e+00 
   51       2.090624444782e-10       1.843447403942e-14       4.119152600219e-14       0.000000000000e+00 
   52       2.119761093682e-10       1.959747597775e-14       1.191752815048e-14       0.000000000000e+00 
   53       2.149160415468e-10       2.080138609109e-14      -1.922439302366e-14       0.000000000000e+00 
   54       2.178860796518e-10       2.204404190382e-14      -5.224610529080e-14       0.000000000000e+00 
   55       2.208889625120e-10       2.332340184441e-14      -8.715651893888e-14       0.000000000000e+00 
   56       2.239265115220e-10       2.463916532718e-14      -1.239590947989e-13       0.000000000000e+00 
