# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475734430537e-10       3.401452152089e-15       3.363516387552e-13       0.000000000000e+00 
    3       1.398003669045e-10       3.767545722801e-15       3.573001282480e-13       0.000000000000e+00 
    4       1.325805100829e-10       2.799521912031e-15       3.185719946074e-13       0.000000000000e+00 
    5       1.272735180941e-10       1.619543731768e-15       2.604675782616e-13       0.000000000000e+00 
    6       1.237021117452e-10       8.432197577337e-16       2.036324399550e-13       0.000000000000e+00 
    7       1.214546008560e-10       4.941453386979e-16       1.585685878977e-13       0.000000000000e+00 
    8       1.201858192829e-10       3.626933189539e-16       1.282336252508e-13       0.000000000000e+00 
    9       1.196285314386e-10       2.941755897375e-16       1.115047677730e-13       0.000000000000e+00 
   10       1.195816730532e-10       2.443708886368e-16       1.054461571091e-13       0.000000000000e+00 
   11       1.199515710471e-10       2.177276560643e-16       1.067530473341e-13       0.000000000000e+00 
   12       1.206478633983e-10       2.163246193048e-16       1.125236120110e-13       0.000000000000e+00 
   13       1.215871590308e-10       2.336299365784e-16       1.206236635961e-13       0.000000000000e+00 
   14       1.226903422920e-10       2.654707261630e-16       1.297803518866e-13       0.000000000000e+00 
   15       1.239754931163e-10       3.132971811026e-16       1.394411597794e-13       0.000000000000e+00 
   16       1.254333016965e-10       3.795424699825e-16       1.494644362948e-13       0.000000000000e+00 
   17       1.269792011470e-10       4.644332345126e-16       1.599425253331e-13       0.000000000000e+00 
   18       1.286158955838e-10       5.668157516549e-16       1.710023296897e-13       0.000000000000e+00 
   19       1.303609723692e-10       6.867918500381e-16       1.825296602368e-13       0.000000000000e+00 
   20       1.321685188327e-10       8.245834635687e-16       1.942494058781e-13       0.000000000000e+00 
   21       1.340519953822e-10       9.803913986973e-16       2.058605169088e-13       0.000000000000e+00 
   22       1.360082571788e-10       1.154394312178e-15       2.170076794662e-13       0.000000000000e+00 
   23       1.380282896980e-10       1.347679375154e-15       2.274005640288e-13       0.000000000000e+00 
   24       1.400825219023e-10       1.561723362989e-15       2.368015881546e-13       0.000000000000e+00 
   25       1.421921467927e-10       1.798215559809e-15       2.452560524853e-13       0.000000000000e+00 
   26       1.443725923371e-10       2.058860780182e-15       2.529093369400e-13       0.000000000000e+00 
   27       1.466025542297e-10       2.344714733017e-15       2.597820507635e-13       0.000000000000e+00 
   28       1.488417548845e-10       2.656637363824e-15       2.658513763886e-13       0.000000000000e+00 
   29       1.511004922662e-10       2.995776286057e-15       2.710396475645e-13       0.000000000000e+00 
   30       1.533945220604e-10       3.363367375279e-15       2.752434106207e-13       0.000000000000e+00 
   31       1.557284248082e-10       3.760588763388e-15       2.783511589332e-13       0.000000000000e+00 
   32       1.581052696684e-10       4.188339778056e-15       2.802648561707e-13       0.000000000000e+00 
   33       1.605176310214e-10       4.647367738161e-15       2.808850205789e-13       0.000000000000e+00 
   34       1.629513038578e-10       5.138399424965e-15       2.801239369271e-13       0.000000000000e+00 
   35       1.654126738109e-10       5.662428096972e-15       2.779732767441e-13       0.000000000000e+00 
   36       1.679091247838e-10       6.220523390441e-15       2.744613918477e-13       0.000000000000e+00 
   37       1.704423073145e-10       6.813683426286e-15       2.696185829749e-13       0.000000000000e+00 
   38       1.730127107700e-10       7.442586604175e-15       2.634148314221e-13       0.000000000000e+00 
   39       1.756152799927e-10       8.107751041646e-15       2.558018537369e-13       0.000000000000e+00 
   40       1.782372465404e-10       8.809593207740e-15       2.467293586325e-13       0.000000000000e+00 
   41       1.808641824947e-10       9.548600452784e-15       2.361452720700e-13       0.000000000000e+00 
