# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476039435012e-10       3.440956063013e-15       3.383723437413e-13       0.000000000000e+00 
    3       1.398186961050e-10       3.847608706064e-15       3.610192973888e-13       0.000000000000e+00 
    4       1.325756567029e-10       2.897082722883e-15       3.234124770494e-13       0.000000000000e+00 
    5       1.272413139388e-10       1.706052081059e-15       2.659014654915e-13       0.000000000000e+00 
    6       1.236421516542e-10       9.023268516793e-16       2.092084884466e-13       0.000000000000e+00 
    7       1.213684232701e-10       5.262234331486e-16       1.639501300801e-13       0.000000000000e+00 
    8       1.200756302818e-10       3.776932744663e-16       1.332112006566e-13       0.000000000000e+00 
    9       1.194967791467e-10       3.024706312466e-16       1.159988214769e-13       0.000000000000e+00 
   10       1.194307472240e-10       2.519798516840e-16       1.094837480455e-13       0.000000000000e+00 
   11       1.197836047075e-10       2.265158162985e-16       1.104144017927e-13       0.000000000000e+00 
   12       1.204643045440e-10       2.262813614120e-16       1.159463143820e-13       0.000000000000e+00 
   13       1.213895893978e-10       2.446163211548e-16       1.239179088024e-13       0.000000000000e+00 
   14       1.224803154360e-10       2.777794992472e-16       1.330260238952e-13       0.000000000000e+00 
   15       1.237539556967e-10       3.273737715673e-16       1.427325421041e-13       0.000000000000e+00 
   16       1.252009043779e-10       3.957552181813e-16       1.528059863353e-13       0.000000000000e+00 
   17       1.267368619776e-10       4.832180860929e-16       1.632948290430e-13       0.000000000000e+00 
   18       1.283642395143e-10       5.886704568412e-16       1.744123165445e-13       0.000000000000e+00 
   19       1.301003538008e-10       7.121222036749e-16       1.860272839260e-13       0.000000000000e+00 
   20       1.318991213146e-10       8.536750725801e-16       1.978036822831e-13       0.000000000000e+00 
   21       1.337739873044e-10       1.013689564955e-15       2.094564458819e-13       0.000000000000e+00 
   22       1.357218675712e-10       1.192587768743e-15       2.206701457460e-13       0.000000000000e+00 
   23       1.377337165612e-10       1.391470378948e-15       2.311545866086e-13       0.000000000000e+00 
   24       1.397798989055e-10       1.611746551515e-15       2.406568528768e-13       0.000000000000e+00 
   25       1.418814452970e-10       1.855099201241e-15       2.492096541023e-13       0.000000000000e+00 
   26       1.440536430946e-10       2.123248103380e-15       2.569467591859e-13       0.000000000000e+00 
   27       1.462753131394e-10       2.417295486635e-15       2.638883082438e-13       0.000000000000e+00 
   28       1.485063799271e-10       2.738151026912e-15       2.700156125317e-13       0.000000000000e+00 
   29       1.507570949994e-10       3.086968708529e-15       2.752585085011e-13       0.000000000000e+00 
   30       1.530430867315e-10       3.464969384405e-15       2.795235919801e-13       0.000000000000e+00 
   31       1.553688265545e-10       3.873317370935e-15       2.827060959197e-13       0.000000000000e+00 
   32       1.577373956851e-10       4.312947924338e-15       2.846918576279e-13       0.000000000000e+00 
   33       1.601414428573e-10       4.784664117489e-15       2.853540182532e-13       0.000000000000e+00 
   34       1.625668363813e-10       5.289234073140e-15       2.845812455262e-13       0.000000000000e+00 
   35       1.650198928450e-10       5.827600593555e-15       2.823816569527e-13       0.000000000000e+00 
   36       1.675078781651e-10       6.400739572503e-15       2.788169883171e-13       0.000000000000e+00 
   37       1.700323454931e-10       7.009579935189e-15       2.739481965691e-13       0.000000000000e+00 
   38       1.725938187289e-10       7.654923823467e-15       2.677366579602e-13       0.000000000000e+00 
   39       1.751873374771e-10       8.337495157098e-15       2.601105991357e-13       0.000000000000e+00 
   40       1.778002618526e-10       9.057956449228e-15       2.509906681979e-13       0.000000000000e+00 
   41       1.804182824273e-10       9.816919033751e-15       2.402990644585e-13       0.000000000000e+00 
   42       1.830475700108e-10       1.061498632556e-14       2.279921543739e-13       0.000000000000e+00 
   43       1.856985992070e-10       1.145271863974e-14       2.140373163564e-13       0.000000000000e+00 
   44       1.883797593922e-10       1.233061804231e-14       1.984040279352e-13       0.000000000000e+00 
