# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476706229964e-10       3.399712329289e-15       3.364092836366e-13       0.000000000000e+00 
    3       1.399024324101e-10       3.763986900696e-15       3.571951074168e-13       0.000000000000e+00 
    4       1.326837151615e-10       2.794254103273e-15       3.182217009761e-13       0.000000000000e+00 
    5       1.273771647149e-10       1.613239881206e-15       2.598385338098e-13       0.000000000000e+00 
    6       1.238064832556e-10       8.365666043291e-16       2.027104797889e-13       0.000000000000e+00 
    7       1.215602824252e-10       4.876454499966e-16       1.573476187927e-13       0.000000000000e+00 
    8       1.202934375496e-10       3.565516441386e-16       1.267140844927e-13       0.000000000000e+00 
    9       1.197386881546e-10       2.882808349375e-16       1.096905328798e-13       0.000000000000e+00 
   10       1.196947615397e-10       2.383337475842e-16       1.033448899035e-13       0.000000000000e+00 
   11       1.200683777089e-10       2.109575424419e-16       1.043736008041e-13       0.000000000000e+00 
   12       1.207689266216e-10       2.081161134854e-16       1.098808893611e-13       0.000000000000e+00 
   13       1.217129175473e-10       2.232341111359e-16       1.177310085761e-13       0.000000000000e+00 
   14       1.228212708861e-10       2.521385360132e-16       1.266526811748e-13       0.000000000000e+00 
   15       1.241118958033e-10       2.962791137519e-16       1.360969353226e-13       0.000000000000e+00 
   16       1.255759672810e-10       3.581079846343e-16       1.459182696116e-13       0.000000000000e+00 
   17       1.271281527413e-10       4.378506806007e-16       1.562248407871e-13       0.000000000000e+00 
   18       1.287715260909e-10       5.343610152297e-16       1.671288946459e-13       0.000000000000e+00 
   19       1.305237404970e-10       6.477184238169e-16       1.785157614022e-13       0.000000000000e+00 
   20       1.323386543134e-10       7.781182460404e-16       1.901190050654e-13       0.000000000000e+00 
   21       1.342297566021e-10       9.257564422889e-16       2.016435885259e-13       0.000000000000e+00 
   22       1.361939792404e-10       1.090814325436e-15       2.127373226014e-13       0.000000000000e+00 
   23       1.382222573154e-10       1.274354093819e-15       2.231005239781e-13       0.000000000000e+00 
   24       1.402849260173e-10       1.477811492671e-15       2.324833232465e-13       0.000000000000e+00 
   25       1.424032409865e-10       1.702809539316e-15       2.409346122089e-13       0.000000000000e+00 
   26       1.445927063257e-10       1.950988252838e-15       2.486085527694e-13       0.000000000000e+00 
   27       1.468319165970e-10       2.223414075353e-15       2.555285055188e-13       0.000000000000e+00 
   28       1.490804385230e-10       2.520979362136e-15       2.616738482018e-13       0.000000000000e+00 
   29       1.513485618740e-10       2.844815400834e-15       2.669744065637e-13       0.000000000000e+00 
   30       1.536520790248e-10       3.196124653594e-15       2.713373992265e-13       0.000000000000e+00 
   31       1.559956072807e-10       3.576056870653e-15       2.746579411283e-13       0.000000000000e+00 
   32       1.583822454379e-10       3.985520109145e-15       2.768180167525e-13       0.000000000000e+00 
   33       1.608045938517e-10       4.425288104369e-15       2.776849858525e-13       0.000000000000e+00 
   34       1.632484665026e-10       4.896103251065e-15       2.771427815909e-13       0.000000000000e+00 
   35       1.657202453530e-10       5.398891411227e-15       2.752036846555e-13       0.000000000000e+00 
   36       1.682272964915e-10       5.934617154489e-15       2.719375709279e-13       0.000000000000e+00 
   37       1.707712438464e-10       6.504214297995e-15       2.674132693951e-13       0.000000000000e+00 
   38       1.733525493164e-10       7.108546637712e-15       2.615917258515e-13       0.000000000000e+00 
   39       1.759661224751e-10       7.748430719765e-15       2.543978707625e-13       0.000000000000e+00 
   40       1.785991485495e-10       8.424643270063e-15       2.457482958387e-13       0.000000000000e+00 
   41       1.812371586515e-10       9.137879428318e-15       2.355606874641e-13       0.000000000000e+00 
   42       1.838863924412e-10       9.888616966470e-15       2.237875582449e-13       0.000000000000e+00 
   43       1.865574722037e-10       1.067720375991e-14       2.103922793782e-13       0.000000000000e+00 
   44       1.892589568846e-10       1.150388824632e-14       1.953398477408e-13       0.000000000000e+00 
   45       1.919967234744e-10       1.236900350549e-14       1.785973844813e-13       0.000000000000e+00 
   46       1.947725295449e-10       1.327359713665e-14       1.601358639259e-13       0.000000000000e+00 
   47       1.975845597628e-10       1.421898101843e-14       1.399288615719e-13       0.000000000000e+00 
   48       2.004274524790e-10       1.520656412651e-14       1.179520832643e-13       0.000000000000e+00 
   49       2.032920085852e-10       1.623785833097e-14       9.418337176316e-14       0.000000000000e+00 
   50       2.061688293665e-10       1.731402608243e-14       6.860224270970e-14       0.000000000000e+00 
   51       2.090610696226e-10       1.843436528040e-14       4.118832879859e-14       0.000000000000e+00 
   52       2.119746429785e-10       1.959742316064e-14       1.192252464558e-14       0.000000000000e+00 
   53       2.149144917143e-10       2.080140307446e-14      -1.921259473118e-14       0.000000000000e+00 
   54       2.178844805165e-10       2.204414872796e-14      -5.223278948989e-14       0.000000000000e+00 
   55       2.208873706107e-10       2.332362247080e-14      -8.715025379419e-14       0.000000000000e+00 
   56       2.239249780422e-10       2.463951540792e-14      -1.239673235430e-13       0.000000000000e+00 
   57       2.269978686116e-10       2.599200966785e-14      -1.626812327931e-13       0.000000000000e+00 
   58       2.301051800651e-10       2.738132280930e-14      -2.032858357430e-13       0.000000000000e+00 
   59       2.332445189766e-10       2.880771130902e-14      -2.457715476333e-13       0.000000000000e+00 
   60       2.364118576302e-10       3.027147404966e-14      -2.901252856467e-13       0.000000000000e+00 
   61       2.396031707056e-10       3.177281065300e-14      -3.363325427058e-13       0.000000000000e+00 
   62       2.428200079080e-10       3.331135143073e-14      -3.843842865149e-13       0.000000000000e+00 
   63       2.460649948836e-10       3.488652763513e-14      -4.342715112558e-13       0.000000000000e+00 
   64       2.493401568276e-10       3.649770620790e-14      -4.859832497445e-13       0.000000000000e+00 
   65       2.526468705688e-10       3.814418866233e-14      -5.395065820064e-13       0.000000000000e+00 
   66       2.559858166555e-10       3.982520996553e-14      -5.948266438517e-13       0.000000000000e+00 
   67       2.593569314400e-10       4.153993742060e-14      -6.519266354510e-13       0.000000000000e+00 
   68       2.627599341024e-10       4.328746325958e-14      -7.107870220963e-13       0.000000000000e+00 
   69       2.661961388296e-10       4.506678317797e-14      -7.713829292587e-13       0.000000000000e+00 
   70       2.696669254424e-10       4.687681142268e-14      -8.336862326810e-13       0.000000000000e+00 
   71       2.731731643309e-10       4.871638544076e-14      -8.976663076218e-13       0.000000000000e+00 
   72       2.767151832443e-10       5.058426460080e-14      -9.632900167706e-13       0.000000000000e+00 
   73       2.802927340805e-10       5.247912891422e-14      -1.030521698163e-12       0.000000000000e+00 
   74       2.839049596750e-10       5.439957775668e-14      -1.099323153098e-12       0.000000000000e+00 
   75       2.875503605907e-10       5.634412858943e-14      -1.169653634047e-12       0.000000000000e+00 
   76       2.912274560578e-10       5.831126225904e-14      -1.241471188933e-12       0.000000000000e+00 
   77       2.949369793518e-10       6.029957125999e-14      -1.314737003649e-12       0.000000000000e+00 
   78       2.986800242760e-10       6.230763631107e-14      -1.389411833139e-12       0.000000000000e+00 
   79       3.024573678576e-10       6.433398185719e-14      -1.465454730769e-12       0.000000000000e+00 
   80       3.062694513711e-10       6.637707574587e-14      -1.542823064054e-12       0.000000000000e+00 
   81       3.101163613617e-10       6.843532890371e-14      -1.621472530387e-12       0.000000000000e+00 
   82       3.139978106690e-10       7.050709501290e-14      -1.701357172766e-12       0.000000000000e+00 
   83       3.179131194506e-10       7.259067018768e-14      -1.782429395524e-12       0.000000000000e+00 
   84       3.218615860350e-10       7.468431250045e-14      -1.864639608528e-12       0.000000000000e+00 
   85       3.258437116877e-10       7.678630498798e-14      -1.947935057555e-12       0.000000000000e+00 
   86       3.298601450371e-10       7.889490254573e-14      -2.032260827953e-12       0.000000000000e+00 
   87       3.339112980559e-10       8.100831301682e-14      -2.117560208272e-12       0.000000000000e+00 
   88       3.379973336367e-10       8.312469720215e-14      -2.203774699751e-12       0.000000000000e+00 
   89       3.421181531670e-10       8.524216887051e-14      -2.290844025802e-12       0.000000000000e+00 
   90       3.462733841047e-10       8.735879476861e-14      -2.378706141495e-12       0.000000000000e+00 
   91       3.504623675534e-10       8.947259463123e-14      -2.467297243037e-12       0.000000000000e+00 
   92       3.546841458375e-10       9.158154119126e-14      -2.556551777263e-12       0.000000000000e+00 
   93       3.589377775261e-10       9.368360301908e-14      -2.646403263815e-12       0.000000000000e+00 
   94       3.632233636872e-10       9.577688038866e-14      -2.736786882542e-12       0.000000000000e+00 
   95       3.675411537284e-10       9.785948995949e-14      -2.827637294592e-12       0.000000000000e+00 
   96       3.718912238775e-10       9.992952435802e-14      -2.918887884750e-12       0.000000000000e+00 
   97       3.762734692532e-10       1.019850527757e-13      -3.010470782079e-12       0.000000000000e+00 
   98       3.806875959347e-10       1.040241215668e-13      -3.102316880558e-12       0.000000000000e+00 
   99       3.851331130324e-10       1.060447548469e-13      -3.194355859724e-12       0.000000000000e+00 
  100       3.896093247575e-10       1.080449550902e-13      -3.286516205311e-12       0.000000000000e+00 
  101       3.941153224924e-10       1.100227037281e-13      -3.378725229890e-12       0.000000000000e+00 
  102       3.986499768610e-10       1.119759617469e-13      -3.470909093509e-12       0.000000000000e+00 
  103       4.032119297985e-10       1.139026702860e-13      -3.562992824334e-12       0.000000000000e+00 
  104       4.077998834439e-10       1.158007978306e-13      -3.654901050531e-12       0.000000000000e+00 
  105       4.124135283422e-10       1.176684877640e-13      -3.746560264067e-12       0.000000000000e+00 
  106       4.170527264285e-10       1.195039319551e-13      -3.837896902617e-12       0.000000000000e+00 
  107       4.217172207915e-10       1.213053270401e-13      -3.928836693745e-12       0.000000000000e+00 
  108       4.264066310054e-10       1.230708755327e-13      -4.019304683355e-12       0.000000000000e+00 
  109       4.311204484614e-10       1.247987869336e-13      -4.109225264149e-12       0.000000000000e+00 
  110       4.358580317001e-10       1.264872788410e-13      -4.198522204083e-12       0.000000000000e+00 
  111       4.406186017430e-10       1.281345780606e-13      -4.287118674822e-12       0.000000000000e+00 
  112       4.454012374249e-10       1.297389217153e-13      -4.374937280197e-12       0.000000000000e+00 
  113       4.502048707253e-10       1.312985583557e-13      -4.461900084661e-12       0.000000000000e+00 
  114       4.550282821006e-10       1.328117490698e-13      -4.547928641741e-12       0.000000000000e+00 
  115       4.598700958164e-10       1.342767685931e-13      -4.632944022500e-12       0.000000000000e+00 
  116       4.647289678505e-10       1.356919529337e-13      -4.716867540253e-12       0.000000000000e+00 
  117       4.696041855037e-10       1.370558464440e-13      -4.799622963849e-12       0.000000000000e+00 
  118       4.744951322639e-10       1.383670747977e-13      -4.881134628174e-12       0.000000000000e+00 
  119       4.794010988243e-10       1.396243015796e-13      -4.961326796198e-12       0.000000000000e+00 
  120       4.843212801181e-10       1.408262298071e-13      -5.040123693585e-12       0.000000000000e+00 
  121       4.892547723528e-10       1.419716034511e-13      -5.117449543309e-12       0.000000000000e+00 
  122       4.942005700448e-10       1.430592089575e-13      -5.193228600265e-12       0.000000000000e+00 
  123       4.991575630543e-10       1.440878767688e-13      -5.267385185878e-12       0.000000000000e+00 
  124       5.041245336197e-10       1.450564828449e-13      -5.339843722718e-12       0.000000000000e+00 
  125       5.091001533921e-10       1.459639501847e-13      -5.410528769113e-12       0.000000000000e+00 
  126       5.140829804700e-10       1.468092503473e-13      -5.479365053757e-12       0.000000000000e+00 
  127       5.190714564342e-10       1.475914049736e-13      -5.546277510327e-12       0.000000000000e+00 
  128       5.240639033816e-10       1.483094873072e-13      -5.611191312089e-12       0.000000000000e+00 
  129       5.290586989462e-10       1.489626597734e-13      -5.674032667299e-12       0.000000000000e+00 
  130       5.340548293647e-10       1.495502881462e-13      -5.734731230526e-12       0.000000000000e+00 
  131       5.390513917612e-10       1.500718428385e-13      -5.793218022490e-12       0.000000000000e+00 
  132       5.440474199247e-10       1.505268657296e-13      -5.849424732656e-12       0.000000000000e+00 
  133       5.490418826178e-10       1.509149719440e-13      -5.903283759291e-12       0.000000000000e+00 
  134       5.540336818845e-10       1.512358516313e-13      -5.954728249516e-12       0.000000000000e+00 
  135       5.590216513585e-10       1.514892717449e-13      -6.003692139364e-12       0.000000000000e+00 
  136       5.640045545714e-10       1.516750778219e-13      -6.050110193838e-12       0.000000000000e+00 
  137       5.689810832610e-10       1.517931957619e-13      -6.093918046963e-12       0.000000000000e+00 
  138       5.739498556794e-10       1.518436336068e-13      -6.135052241844e-12       0.000000000000e+00 
  139       5.789094149012e-10       1.518264833196e-13      -6.173450270722e-12       0.000000000000e+00 
  140       5.838582271317e-10       1.517419225644e-13      -6.209050615030e-12       0.000000000000e+00 
  141       5.887946800151e-10       1.515902164851e-13      -6.241792785448e-12       0.000000000000e+00 
  142       5.937170809425e-10       1.513717194850e-13      -6.271617361959e-12       0.000000000000e+00 
  143       5.986236553606e-10       1.510868770062e-13      -6.298466033907e-12       0.000000000000e+00 
  144       6.035126881250e-10       1.507362335440e-13      -6.322282094933e-12       0.000000000000e+00 
  145       6.083829668392e-10       1.503204538251e-13      -6.343011898222e-12       0.000000000000e+00 
  146       6.132333792107e-10       1.498403071096e-13      -6.360603621537e-12       0.000000000000e+00 
  147       6.180627730676e-10       1.492966629420e-13      -6.375006867513e-12       0.000000000000e+00 
  148       6.228699554893e-10       1.486904929666e-13      -6.386172706324e-12       0.000000000000e+00 
  149       6.276536919367e-10       1.480228727428e-13      -6.394053718356e-12       0.000000000000e+00 
  150       6.324127053823e-10       1.472949835599e-13      -6.398604036877e-12       0.000000000000e+00 
  151       6.371456754408e-10       1.465081142525e-13      -6.399779390704e-12       0.000000000000e+00 
  152       6.418512374992e-10       1.456636630155e-13      -6.397537146878e-12       0.000000000000e+00 
  153       6.465279818469e-10       1.447631392195e-13      -6.391836353330e-12       0.000000000000e+00 
  154       6.511744528067e-10       1.438081652256e-13      -6.382637781554e-12       0.000000000000e+00 
  155       6.557891478641e-10       1.428004782011e-13      -6.369903969276e-12       0.000000000000e+00 
  156       6.603705167986e-10       1.417419319339e-13      -6.353599263123e-12       0.000000000000e+00 
  157       6.649169608132e-10       1.406344986485e-13      -6.333689861297e-12       0.000000000000e+00 
  158       6.694268316652e-10       1.394802708205e-13      -6.310143856240e-12       0.000000000000e+00 
  159       6.738984307960e-10       1.382814629921e-13      -6.282931277309e-12       0.000000000000e+00 
  160       6.783300084622e-10       1.370404135870e-13      -6.252024133443e-12       0.000000000000e+00 
  161       6.827198844663e-10       1.357595290947e-13      -6.217396227864e-12       0.000000000000e+00 
  162       6.870668241767e-10       1.344411072637e-13      -6.179022494185e-12       0.000000000000e+00 
  163       6.913696942529e-10       1.330875016690e-13      -6.136879682868e-12       0.000000000000e+00 
  164       6.956273437275e-10       1.317011794745e-13      -6.090946625203e-12       0.000000000000e+00 
  165       6.998386036960e-10       1.302847229833e-13      -6.041204274933e-12       0.000000000000e+00 
  166       7.040022870061e-10       1.288408311876e-13      -5.987635749870e-12       0.000000000000e+00 
  167       7.081171879482e-10       1.273723213185e-13      -5.930226373522e-12       0.000000000000e+00 
  168       7.121820819443e-10       1.258821303964e-13      -5.868963716710e-12       0.000000000000e+00 
  169       7.161957252385e-10       1.243733167808e-13      -5.803837639192e-12       0.000000000000e+00 
  170       7.201568545865e-10       1.228490617201e-13      -5.734840331283e-12       0.000000000000e+00 
  171       7.240641869452e-10       1.213126709019e-13      -5.661966355476e-12       0.000000000000e+00 
  172       7.279164191628e-10       1.197675760031e-13      -5.585212688065e-12       0.000000000000e+00 
  173       7.317122276681e-10       1.182173362394e-13      -5.504578760763e-12       0.000000000000e+00 
  174       7.354502681610e-10       1.166656399159e-13      -5.420066502330e-12       0.000000000000e+00 
  175       7.391291753014e-10       1.151163059766e-13      -5.331680380185e-12       0.000000000000e+00 
  176       7.427475623996e-10       1.135732855547e-13      -5.239427442035e-12       0.000000000000e+00 
  177       7.463040211059e-10       1.120406635227e-13      -5.143317357494e-12       0.000000000000e+00 
  178       7.497971211003e-10       1.105226600420e-13      -5.043362459702e-12       0.000000000000e+00 
  179       7.532254097822e-10       1.090236321132e-13      -4.939577786950e-12       0.000000000000e+00 
  180       7.565875074797e-10       1.075479172816e-13      -4.831979648626e-12       0.000000000000e+00 
  181       7.598824021879e-10       1.060993476228e-13      -4.720581108649e-12       0.000000000000e+00 
  182       7.631091777176e-10       1.046817000109e-13      -4.605396222113e-12       0.000000000000e+00 
