# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.545054937203e-10       1.541829852913e-14       7.498839852702e-13       0.000000000000e+00 
    3       1.460518663640e-10       3.830620805277e-14       1.145865170630e-12       0.000000000000e+00 
    4       1.365425468117e-10       6.629067079277e-14       1.403762910418e-12       0.000000000000e+00 
    5       1.279016854024e-10       9.438798541421e-14       1.542657667738e-12       0.000000000000e+00 
    6       1.203849628251e-10       1.181648465060e-13       1.590478397924e-12       0.000000000000e+00 
    7       1.139292453750e-10       1.346151516098e-13       1.574619598200e-12       0.000000000000e+00 
    8       1.084189283738e-10       1.423613875585e-13       1.516720785528e-12       0.000000000000e+00 
    9       1.037176568445e-10       1.415132984567e-13       1.433169796696e-12       0.000000000000e+00 
   10       9.975203575418e-11       1.333049701605e-13       1.335301486112e-12       0.000000000000e+00 
   11       9.647052430756e-11       1.196505301109e-13       1.229799510300e-12       0.000000000000e+00 
   12       9.376886822881e-11       1.027154753724e-13       1.120661948714e-12       0.000000000000e+00 
   13       9.158604667412e-11       8.456594154343e-14       1.010625130182e-12       0.000000000000e+00 
   14       8.985460250056e-11       6.692613976774e-14       9.014275747779e-13       0.000000000000e+00 
   15       8.853541574366e-11       5.104872042157e-14       7.941104676195e-13       0.000000000000e+00 
   16       8.759743647324e-11       3.768534520480e-14       6.897286700016e-13       0.000000000000e+00 
   17       8.695761994137e-11       2.713319920289e-14       5.898897922804e-13       0.000000000000e+00 
   18       8.656983649649e-11       1.930301997284e-14       4.962363149053e-13       0.000000000000e+00 
   19       8.643139061792e-11       1.395923882901e-14       4.107787160594e-13       0.000000000000e+00 
   20       8.648279431813e-11       1.056271723979e-14       3.346054098049e-13       0.000000000000e+00 
   21       8.670494815122e-11       8.689537805282e-15       2.692693770472e-13       0.000000000000e+00 
   22       8.705756382823e-11       7.820094606978e-15       2.156827010865e-13       0.000000000000e+00 
   23       8.752837332490e-11       7.607126134861e-15       1.743014846087e-13       0.000000000000e+00 
   24       8.809272933799e-11       7.706156584340e-15       1.447604200686e-13       0.000000000000e+00 
   25       8.874517842362e-11       7.930221157942e-15       1.266486722157e-13       0.000000000000e+00 
   26       8.946965867019e-11       8.131455756413e-15       1.189289138846e-13       0.000000000000e+00 
   27       9.024954884822e-11       8.254840936044e-15       1.202520896881e-13       0.000000000000e+00 
   28       9.106084049724e-11       8.277767968684e-15       1.287826475758e-13       0.000000000000e+00 
   29       9.190908764224e-11       8.212431732592e-15       1.431614257708e-13       0.000000000000e+00 
   30       9.279984886075e-11       8.087964908803e-15       1.617164230795e-13       0.000000000000e+00 
   31       9.372976073426e-11       7.938544805741e-15       1.824318979091e-13       0.000000000000e+00 
   32       9.470020352292e-11       7.786786965318e-15       2.040565411351e-13       0.000000000000e+00 
   33       9.570654520030e-11       7.654712274101e-15       2.253637710801e-13       0.000000000000e+00 
   34       9.673910330670e-11       7.563743699620e-15       2.450390084654e-13       0.000000000000e+00 
   35       9.780294758985e-11       7.519013551446e-15       2.623510483158e-13       0.000000000000e+00 
   36       9.890372070143e-11       7.519380012810e-15       2.767066763908e-13       0.000000000000e+00 
   37       1.000426664932e-10       7.561975753783e-15       2.875606374996e-13       0.000000000000e+00 
   38       1.012195983640e-10       7.644393602863e-15       2.947148760854e-13       0.000000000000e+00 
   39       1.024299421741e-10       7.762909649328e-15       2.981256220117e-13       0.000000000000e+00 
   40       1.036632444457e-10       7.911686239074e-15       2.978321800330e-13       0.000000000000e+00 
   41       1.049076466833e-10       8.084527005870e-15       2.939602483927e-13       0.000000000000e+00 
   42       1.061663686463e-10       8.281226199747e-15       2.867163721111e-13       0.000000000000e+00 
   43       1.074456747393e-10       8.503008234005e-15       2.764034481527e-13       0.000000000000e+00 
   44       1.087501227978e-10       8.750753278281e-15       2.634308545468e-13       0.000000000000e+00 
   45       1.100824151217e-10       9.025379468435e-15       2.482472981266e-13       0.000000000000e+00 
   46       1.114433690524e-10       9.329203468165e-15       2.310995364218e-13       0.000000000000e+00 
   47       1.128315979081e-10       9.664930594309e-15       2.122129869096e-13       0.000000000000e+00 
   48       1.142432678244e-10       1.003526614335e-14       1.918617756372e-13       0.000000000000e+00 
   49       1.156719009793e-10       1.044290634083e-14       1.703712210161e-13       0.000000000000e+00 
   50       1.171107631567e-10       1.089018124160e-14       1.480619095244e-13       0.000000000000e+00 
   51       1.185612469744e-10       1.137789015579e-14       1.250582646346e-13       0.000000000000e+00 
   52       1.200264240516e-10       1.190613446792e-14       1.014323094762e-13       0.000000000000e+00 
   53       1.215085861790e-10       1.247461323181e-14       7.725727488893e-14       0.000000000000e+00 
   54       1.230091701601e-10       1.308259774117e-14       5.260733460124e-14       0.000000000000e+00 
   55       1.245289808106e-10       1.372905538873e-14       2.754424107456e-14       0.000000000000e+00 
   56       1.260690970103e-10       1.441311553141e-14       2.073951964517e-15       0.000000000000e+00 
   57       1.276300590879e-10       1.513367481456e-14      -2.382123511469e-14       0.000000000000e+00 
   58       1.292115282245e-10       1.588923883710e-14      -5.017128560247e-14       0.000000000000e+00 
   59       1.308122229112e-10       1.667790253867e-14      -7.701920317739e-14       0.000000000000e+00 
   60       1.324298554073e-10       1.749733058670e-14      -1.044218049426e-13       0.000000000000e+00 
   61       1.340621032804e-10       1.834512303614e-14      -1.324384392746e-13       0.000000000000e+00 
   62       1.357099226062e-10       1.922005258984e-14      -1.610924264195e-13       0.000000000000e+00 
   63       1.373748690802e-10       2.012107151501e-14      -1.904022990157e-13       0.000000000000e+00 
   64       1.390580984675e-10       2.104694363450e-14      -2.203934805301e-13       0.000000000000e+00 
   65       1.407603359040e-10       2.199623693839e-14      -2.510986778723e-13       0.000000000000e+00 
   66       1.424818451962e-10       2.296731619543e-14      -2.825582740109e-13       0.000000000000e+00 
   67       1.442223981216e-10       2.395833556455e-14      -3.148207205883e-13       0.000000000000e+00 
   68       1.459816378083e-10       2.496750158826e-14      -3.479320109380e-13       0.000000000000e+00 
   69       1.477603229974e-10       2.599394056901e-14      -3.819007445892e-13       0.000000000000e+00 
   70       1.495592819089e-10       2.703699448063e-14      -4.167266566975e-13       0.000000000000e+00 
   71       1.513790202192e-10       2.809596567208e-14      -4.524110226190e-13       0.000000000000e+00 
   72       1.532197004399e-10       2.917011639412e-14      -4.889567712521e-13       0.000000000000e+00 
   73       1.550811212969e-10       3.025866832595e-14      -5.263685983790e-13       0.000000000000e+00 
   74       1.569626971098e-10       3.136080210180e-14      -5.646530800078e-13       0.000000000000e+00 
   75       1.588634371706e-10       3.247565683762e-14      -6.038187857137e-13       0.000000000000e+00 
   76       1.607823567082e-10       3.360235128574e-14      -6.438705058874e-13       0.000000000000e+00 
   77       1.627198418828e-10       3.474005279895e-14      -6.847904676190e-13       0.000000000000e+00 
   78       1.646764973972e-10       3.588792014080e-14      -7.265538834444e-13       0.000000000000e+00 
   79       1.666527254133e-10       3.704508294378e-14      -7.691345263224e-13       0.000000000000e+00 
   80       1.686487137810e-10       3.821064167950e-14      -8.125047222768e-13       0.000000000000e+00 
   81       1.706644242677e-10       3.938366762875e-14      -8.566353430391e-13       0.000000000000e+00 
   82       1.726995807867e-10       4.056320285172e-14      -9.014957986913e-13       0.000000000000e+00 
   83       1.747536576271e-10       4.174826015806e-14      -9.470540303082e-13       0.000000000000e+00 
   84       1.768261209227e-10       4.293783431655e-14      -9.932772938577e-13       0.000000000000e+00 
   85       1.789172248396e-10       4.413093788438e-14      -1.040134677330e-12       0.000000000000e+00 
   86       1.810273264119e-10       4.532657129048e-14      -1.087594989347e-12       0.000000000000e+00 
   87       1.831566366330e-10       4.652371228080e-14      -1.135626010856e-12       0.000000000000e+00 
   88       1.853052129409e-10       4.772131607737e-14      -1.184194501077e-12       0.000000000000e+00 
   89       1.874729517032e-10       4.891831553731e-14      -1.233266203438e-12       0.000000000000e+00 
   90       1.896595807026e-10       5.011362131191e-14      -1.282805851517e-12       0.000000000000e+00 
   91       1.918646516219e-10       5.130612200559e-14      -1.332777174987e-12       0.000000000000e+00 
   92       1.940875325294e-10       5.249468433501e-14      -1.383142905553e-12       0.000000000000e+00 
   93       1.963276109781e-10       5.367818505477e-14      -1.433864980859e-12       0.000000000000e+00 
   94       1.985849545675e-10       5.485561188191e-14      -1.484905178394e-12       0.000000000000e+00 
   95       2.008597362986e-10       5.602597811512e-14      -1.536224588353e-12       0.000000000000e+00 
   96       2.031520282505e-10       5.718829280766e-14      -1.587783432707e-12       0.000000000000e+00 
   97       2.054617969562e-10       5.834156136242e-14      -1.639541073867e-12       0.000000000000e+00 
   98       2.077888987793e-10       5.948478612700e-14      -1.691456023338e-12       0.000000000000e+00 
   99       2.101330752903e-10       6.061696698884e-14      -1.743485950376e-12       0.000000000000e+00 
  100       2.124939486426e-10       6.173710197025e-14      -1.795587690654e-12       0.000000000000e+00 
  101       2.148710169491e-10       6.284418782356e-14      -1.847717254911e-12       0.000000000000e+00 
  102       2.172636496583e-10       6.393722062619e-14      -1.899829837617e-12       0.000000000000e+00 
  103       2.196710829308e-10       6.501519637570e-14      -1.951879825629e-12       0.000000000000e+00 
  104       2.220925928048e-10       6.607711277365e-14      -2.003821739592e-12       0.000000000000e+00 
  105       2.245280512920e-10       6.712197356965e-14      -2.055613184311e-12       0.000000000000e+00 
  106       2.269774371324e-10       6.814878591626e-14      -2.107212314929e-12       0.000000000000e+00 
  107       2.294406620748e-10       6.915655983350e-14      -2.158576958454e-12       0.000000000000e+00 
  108       2.319175682070e-10       7.014430881697e-14      -2.209664632671e-12       0.000000000000e+00 
  109       2.344079252858e-10       7.111105044606e-14      -2.260432565048e-12       0.000000000000e+00 
  110       2.369114280672e-10       7.205580699206e-14      -2.310837711643e-12       0.000000000000e+00 
  111       2.394276936365e-10       7.297760602632e-14      -2.360836776016e-12       0.000000000000e+00 
  112       2.419562587376e-10       7.387548102840e-14      -2.410386228136e-12       0.000000000000e+00 
  113       2.444965771041e-10       7.474847199424e-14      -2.459442323286e-12       0.000000000000e+00 
  114       2.470480167886e-10       7.559562604431e-14      -2.507961120977e-12       0.000000000000e+00 
  115       2.496098574929e-10       7.641599803172e-14      -2.555898503852e-12       0.000000000000e+00 
  116       2.521813953519e-10       7.720867658630e-14      -2.603210557179e-12       0.000000000000e+00 
  117       2.547622774456e-10       7.797286453864e-14      -2.649854719230e-12       0.000000000000e+00 
  118       2.573522031331e-10       7.870780946161e-14      -2.695788806927e-12       0.000000000000e+00 
  119       2.599508185367e-10       7.941277993342e-14      -2.740970689628e-12       0.000000000000e+00 
  120       2.625577148214e-10       8.008706637060e-14      -2.785358311221e-12       0.000000000000e+00 
  121       2.651724264760e-10       8.072998186116e-14      -2.828909712225e-12       0.000000000000e+00 
  122       2.677944295923e-10       8.134086299753e-14      -2.871583051886e-12       0.000000000000e+00 
  123       2.704231401459e-10       8.191907070969e-14      -2.913336630272e-12       0.000000000000e+00 
  124       2.730579122756e-10       8.246399109815e-14      -2.954128910368e-12       0.000000000000e+00 
  125       2.756980365643e-10       8.297503626708e-14      -2.993918540176e-12       0.000000000000e+00 
  126       2.783427383185e-10       8.345164515729e-14      -3.032664374810e-12       0.000000000000e+00 
  127       2.809911758486e-10       8.389328437930e-14      -3.070325498592e-12       0.000000000000e+00 
  128       2.836424387491e-10       8.429944904641e-14      -3.106861247151e-12       0.000000000000e+00 
  129       2.862956468485e-10       8.466967574336e-14      -3.142231483450e-12       0.000000000000e+00 
  130       2.889502629853e-10       8.500358127146e-14      -3.176397413196e-12       0.000000000000e+00 
  131       2.916058114533e-10       8.530082974792e-14      -3.209320901058e-12       0.000000000000e+00 
  132       2.942617794180e-10       8.556112176210e-14      -3.240964248425e-12       0.000000000000e+00 
  133       2.969176159167e-10       8.578419529532e-14      -3.271290217327e-12       0.000000000000e+00 
  134       2.995727308593e-10       8.596982664082e-14      -3.300262054341e-12       0.000000000000e+00 
  135       3.022264940284e-10       8.611783132363e-14      -3.327843514509e-12       0.000000000000e+00 
  136       3.048782340801e-10       8.622806502043e-14      -3.353998885252e-12       0.000000000000e+00 
  137       3.075272375443e-10       8.630042447945e-14      -3.378693010279e-12       0.000000000000e+00 
  138       3.101727478252e-10       8.633484844040e-14      -3.401891313506e-12       0.000000000000e+00 
  139       3.128139642017e-10       8.633131855428e-14      -3.423559822967e-12       0.000000000000e+00 
  140       3.154500408281e-10       8.628986030334e-14      -3.443665194727e-12       0.000000000000e+00 
  141       3.180800857341e-10       8.621054392092e-14      -3.462174736798e-12       0.000000000000e+00 
  142       3.207031598256e-10       8.609348531136e-14      -3.479056433048e-12       0.000000000000e+00 
  143       3.233182758854e-10       8.593884696988e-14      -3.494278967122e-12       0.000000000000e+00 
  144       3.259244815888e-10       8.574685695274e-14      -3.507811966771e-12       0.000000000000e+00 
  145       3.285211198867e-10       8.551786595352e-14      -3.519626713524e-12       0.000000000000e+00 
  146       3.311075925127e-10       8.525229762863e-14      -3.529695548768e-12       0.000000000000e+00 
  147       3.336832777600e-10       8.495063206693e-14      -3.537991684564e-12       0.000000000000e+00 
  148       3.362475299646e-10       8.461340681332e-14      -3.544489228830e-12       0.000000000000e+00 
  149       3.387996789892e-10       8.424121789235e-14      -3.549163210517e-12       0.000000000000e+00 
  150       3.413390297058e-10       8.383472083187e-14      -3.551989604793e-12       0.000000000000e+00 
  151       3.438648614796e-10       8.339463168668e-14      -3.552945358221e-12       0.000000000000e+00 
  152       3.463764276519e-10       8.292172806208e-14      -3.552008413942e-12       0.000000000000e+00 
  153       3.488729550235e-10       8.241685013757e-14      -3.549157736854e-12       0.000000000000e+00 
  154       3.513536433384e-10       8.188090169043e-14      -3.544373338791e-12       0.000000000000e+00 
  155       3.538176647664e-10       8.131485111935e-14      -3.537636303707e-12       0.000000000000e+00 
  156       3.562641633872e-10       8.071973246808e-14      -3.528928812851e-12       0.000000000000e+00 
  157       3.586922546729e-10       8.009664644903e-14      -3.518234169954e-12       0.000000000000e+00 
  158       3.611010249721e-10       7.944676146690e-14      -3.505536826403e-12       0.000000000000e+00 
  159       3.634895309927e-10       7.877131464231e-14      -3.490822406427e-12       0.000000000000e+00 
  160       3.658567992853e-10       7.807161283542e-14      -3.474077732274e-12       0.000000000000e+00 
  161       3.682018977752e-10       7.734900020890e-14      -3.455290332852e-12       0.000000000000e+00 
  162       3.705241585518e-10       7.660475554435e-14      -3.434446867963e-12       0.000000000000e+00 
  163       3.728229738850e-10       7.584018775931e-14      -3.411534612196e-12       0.000000000000e+00 
  164       3.750977257655e-10       7.505666941399e-14      -3.386541981553e-12       0.000000000000e+00 
  165       3.773477857187e-10       7.425563758096e-14      -3.359458556258e-12       0.000000000000e+00 
  166       3.795725146206e-10       7.343859471480e-14      -3.330275103557e-12       0.000000000000e+00 
  167       3.817712625116e-10       7.260710952177e-14      -3.298983600520e-12       0.000000000000e+00 
  168       3.839433684119e-10       7.176281782953e-14      -3.265577256851e-12       0.000000000000e+00 
  169       3.860881601359e-10       7.090742345677e-14      -3.230050537687e-12       0.000000000000e+00 
  170       3.882049541076e-10       7.004269908292e-14      -3.192399186404e-12       0.000000000000e+00 
  171       3.902930551747e-10       6.917048711781e-14      -3.152620247418e-12       0.000000000000e+00 
  172       3.923517564238e-10       6.829270057134e-14      -3.110712088994e-12       0.000000000000e+00 
  173       3.943803389951e-10       6.741132392317e-14      -3.066674426045e-12       0.000000000000e+00 
  174       3.963780718973e-10       6.652841399239e-14      -3.020508342938e-12       0.000000000000e+00 
  175       3.983442118221e-10       6.564610080721e-14      -2.972216316299e-12       0.000000000000e+00 
  176       4.002780029595e-10       6.476658847460e-14      -2.921802237813e-12       0.000000000000e+00 
  177       4.021786768121e-10       6.389215605002e-14      -2.869271437033e-12       0.000000000000e+00 
  178       4.040454520100e-10       6.302515840706e-14      -2.814630704180e-12       0.000000000000e+00 
  179       4.058775341261e-10       6.216802710710e-14      -2.757888312947e-12       0.000000000000e+00 
  180       4.076741701414e-10       6.132318552804e-14      -2.699053196691e-12       0.000000000000e+00 
  181       4.094348170719e-10       6.049278488951e-14      -2.638132356126e-12       0.000000000000e+00 
  182       4.111589864212e-10       5.967894886595e-14      -2.575133288885e-12       0.000000000000e+00 
  183       4.128461907502e-10       5.888385799194e-14      -2.510064837156e-12       0.000000000000e+00 
  184       4.144959436930e-10       5.810975021605e-14      -2.442937207375e-12       0.000000000000e+00 
  185       4.161077599727e-10       5.735892145473e-14      -2.373761989905e-12       0.000000000000e+00 
  186       4.176811554180e-10       5.663372614614e-14      -2.302552178725e-12       0.000000000000e+00 
  187       4.192156469789e-10       5.593657780410e-14      -2.229322191114e-12       0.000000000000e+00 
  188       4.207107527430e-10       5.526994957188e-14      -2.154087887341e-12       0.000000000000e+00 
  189       4.221659919515e-10       5.463637477612e-14      -2.076866590344e-12       0.000000000000e+00 
  190       4.235808850154e-10       5.403844748069e-14      -1.997677105419e-12       0.000000000000e+00 
  191       4.249549535315e-10       5.347882304056e-14      -1.916539739906e-12       0.000000000000e+00 
  192       4.262877202984e-10       5.296021865566e-14      -1.833476322873e-12       0.000000000000e+00 
  193       4.275787093329e-10       5.248541392477e-14      -1.748510224804e-12       0.000000000000e+00 
  194       4.288274458856e-10       5.205725139940e-14      -1.661666377282e-12       0.000000000000e+00 
  195       4.300334564575e-10       5.167863713763e-14      -1.572971292675e-12       0.000000000000e+00 
  196       4.311962688160e-10       5.135254125800e-14      -1.482453083824e-12       0.000000000000e+00 
  197       4.323154120105e-10       5.108199849339e-14      -1.390141483724e-12       0.000000000000e+00 
  198       4.333904163893e-10       5.087010874486e-14      -1.296067865214e-12       0.000000000000e+00 
  199       4.344208136149e-10       5.072003763557e-14      -1.200265260661e-12       0.000000000000e+00 
  200       4.354061366806e-10       5.063501706462e-14      -1.102768381645e-12       0.000000000000e+00 
  201       4.363459545125e-10       5.061818894872e-14      -1.003611842710e-12       0.000000000000e+00 
  202       4.372399784961e-10       5.067212285693e-14      -9.028246502797e-13       0.000000000000e+00 
  203       4.380879635993e-10       5.079926494809e-14      -8.004353575864e-13       0.000000000000e+00 
  204       4.388896745871e-10       5.100209177593e-14      -6.964738395051e-13       0.000000000000e+00 
  205       4.396448861404e-10       5.128311037947e-14      -5.909713069333e-13       0.000000000000e+00 
  206       4.403533829741e-10       5.164485837348e-14      -4.839603211685e-13       0.000000000000e+00 
  207       4.410149599556e-10       5.208990403884e-14      -3.754748082853e-13       0.000000000000e+00 
  208       4.416294222231e-10       5.262084641297e-14      -2.655500735137e-13       0.000000000000e+00 
  209       4.421965853036e-10       5.324031538023e-14      -1.542228156165e-13       0.000000000000e+00 
  210       4.427162752314e-10       5.395097176236e-14      -4.153114126670e-14       0.000000000000e+00 
  211       4.431883286668e-10       5.475550740885e-14       7.248542057455e-14       0.000000000000e+00 
  212       4.436125930138e-10       5.565664528739e-14       1.877859042804e-13       0.000000000000e+00 
  213       4.439889265386e-10       5.665713957425e-14       3.043278931805e-13       0.000000000000e+00 
  214       4.443171984881e-10       5.775977574468e-14       4.220675051836e-13       0.000000000000e+00 
  215       4.445972892081e-10       5.896737066337e-14       5.409593783999e-13       0.000000000000e+00 
  216       4.448290902616e-10       6.028277267483e-14       6.609566567630e-13       0.000000000000e+00 
  217       4.450125045471e-10       6.170886169377e-14       7.820109756527e-13       0.000000000000e+00 
  218       4.451474464170e-10       6.324854929558e-14       9.040724475170e-13       0.000000000000e+00 
  219       4.452338417956e-10       6.490477880666e-14       1.027089647495e-12       0.000000000000e+00 
  220       4.452716282980e-10       6.668052539491e-14       1.151009599038e-12       0.000000000000e+00 
  221       4.452607553479e-10       6.857879616008e-14       1.275777759534e-12       0.000000000000e+00 
  222       4.452011842960e-10       7.060263022421e-14       1.401338005928e-12       0.000000000000e+00 
  223       4.450928885385e-10       7.275509882201e-14       1.527632620344e-12       0.000000000000e+00 
  224       4.449358655511e-10       7.503909813635e-14       1.654605226343e-12       0.000000000000e+00 
  225       4.447301736063e-10       7.745671281967e-14       1.782209837194e-12       0.000000000000e+00 
  226       4.444758976458e-10       8.000981172053e-14       1.910402361596e-12       0.000000000000e+00 
  227       4.441731377235e-10       8.270025105915e-14       2.039137698030e-12       0.000000000000e+00 
  228       4.438220091513e-10       8.552987402441e-14       2.168369727411e-12       0.000000000000e+00 
  229       4.434226426467e-10       8.850051037080e-14       2.298051305728e-12       0.000000000000e+00 
  230       4.429751844787e-10       9.161397601532e-14       2.428134256699e-12       0.000000000000e+00 
  231       4.424797966148e-10       9.487207263446e-14       2.558569364416e-12       0.000000000000e+00 
  232       4.419366568677e-10       9.827658726115e-14       2.689306365989e-12       0.000000000000e+00 
  233       4.413459590420e-10       1.018292918817e-13       2.820293944203e-12       0.000000000000e+00 
  234       4.407079130810e-10       1.055319430327e-13       2.951479720153e-12       0.000000000000e+00 
  235       4.400227452129e-10       1.093862813980e-13       3.082810245904e-12       0.000000000000e+00 
  236       4.392906980979e-10       1.133940314058e-13       3.214230997131e-12       0.000000000000e+00 
  237       4.385120309751e-10       1.175569008253e-13       3.345686365767e-12       0.000000000000e+00 
  238       4.376870198085e-10       1.218765803639e-13       3.477119652655e-12       0.000000000000e+00 
  239       4.368159574341e-10       1.263547432639e-13       3.608473060193e-12       0.000000000000e+00 
  240       4.358991537068e-10       1.309930448998e-13       3.739687684979e-12       0.000000000000e+00 
