# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.524547305966e-10       1.292070380654e-14       6.743488600889e-13       0.000000000000e+00 
    3       1.434520336203e-10       2.895097612344e-14       9.802692485558e-13       0.000000000000e+00 
    4       1.337665834053e-10       4.579496306454e-14       1.156526982384e-12       0.000000000000e+00 
    5       1.252562240059e-10       5.988382931780e-14       1.232397627170e-12       0.000000000000e+00 
    6       1.181127637733e-10       6.893233192379e-14       1.237276545460e-12       0.000000000000e+00 
    7       1.122171172668e-10       7.216485301658e-14       1.196053001510e-12       0.000000000000e+00 
    8       1.073934693658e-10       7.002674937231e-14       1.126456986093e-12       0.000000000000e+00 
    9       1.034716201468e-10       6.374867304046e-14       1.040900254537e-12       0.000000000000e+00 
   10       1.003405341295e-10       5.489218845828e-14       9.476095694269e-13       0.000000000000e+00 
   11       9.790968725745e-11       4.498116404956e-14       8.516447312586e-13       0.000000000000e+00 
   12       9.606675753607e-11       3.526254807325e-14       7.563961776457e-13       0.000000000000e+00 
   13       9.472868038892e-11       2.659701060262e-14       6.645478947710e-13       0.000000000000e+00 
   14       9.380007947173e-11       1.945329239641e-14       5.782409983556e-13       0.000000000000e+00 
   15       9.324944256721e-11       1.396938557923e-14       4.990184350576e-13       0.000000000000e+00 
   16       9.303888637994e-11       1.004534248370e-14       4.280392118534e-13       0.000000000000e+00 
   17       9.306901936546e-11       7.440041937139e-15       3.663762000079e-13       0.000000000000e+00 
   18       9.330873914865e-11       5.836343063876e-15       3.145976538505e-13       0.000000000000e+00 
   19       9.375615519432e-11       4.989349855535e-15       2.732042449259e-13       0.000000000000e+00 
   20       9.435017621039e-11       4.584437939925e-15       2.415778597759e-13       0.000000000000e+00 
   21       9.508129455672e-11       4.447316236616e-15       2.193423408349e-13       0.000000000000e+00 
   22       9.592413388067e-11       4.422506477567e-15       2.054621358129e-13       0.000000000000e+00 
   23       9.686847970458e-11       4.432664194184e-15       1.989188543899e-13       0.000000000000e+00 
   24       9.788981535929e-11       4.421326138672e-15       1.982044722174e-13       0.000000000000e+00 
   25       9.899135984608e-11       4.374791193701e-15       2.021355140075e-13       0.000000000000e+00 
   26       1.001680096045e-10       4.294954686606e-15       2.093065876027e-13       0.000000000000e+00 
   27       1.014034227764e-10       4.195492678415e-15       2.185132323500e-13       0.000000000000e+00 
   28       1.026707440339e-10       4.095040654227e-15       2.284887105184e-13       0.000000000000e+00 
   29       1.039760839217e-10       4.007664321585e-15       2.385110403223e-13       0.000000000000e+00 
   30       1.053266791049e-10       3.947509606039e-15       2.478932760190e-13       0.000000000000e+00 
   31       1.067204977166e-10       3.928521844137e-15       2.558982114690e-13       0.000000000000e+00 
   32       1.081580902888e-10       3.956561996079e-15       2.621991606402e-13       0.000000000000e+00 
   33       1.096328660225e-10       4.034143034218e-15       2.665880159944e-13       0.000000000000e+00 
   34       1.111329923157e-10       4.162204416270e-15       2.688903111907e-13       0.000000000000e+00 
   35       1.126630799380e-10       4.339792893429e-15       2.690801236848e-13       0.000000000000e+00 
   36       1.142287254507e-10       4.563975611051e-15       2.672111516023e-13       0.000000000000e+00 
   37       1.158309596344e-10       4.830769531258e-15       2.633730799643e-13       0.000000000000e+00 
   38       1.174689901007e-10       5.138641813317e-15       2.576312572495e-13       0.000000000000e+00 
   39       1.191373581959e-10       5.485966603733e-15       2.500725399623e-13       0.000000000000e+00 
   40       1.208244771792e-10       5.869976330113e-15       2.408248831895e-13       0.000000000000e+00 
   41       1.225175111777e-10       6.287579472435e-15       2.300386499326e-13       0.000000000000e+00 
   42       1.242202876946e-10       6.738343237865e-15       2.178167605034e-13       0.000000000000e+00 
   43       1.259402601775e-10       7.222335378583e-15       2.042663281233e-13       0.000000000000e+00 
   44       1.276833743164e-10       7.739278837418e-15       1.895192704221e-13       0.000000000000e+00 
   45       1.294536478515e-10       8.288811224837e-15       1.737084256084e-13       0.000000000000e+00 
   46       1.312522172694e-10       8.871414013247e-15       1.568845317956e-13       0.000000000000e+00 
   47       1.330776761685e-10       9.487719081492e-15       1.390764882569e-13       0.000000000000e+00 
   48       1.349260751269e-10       1.013824049414e-14       1.203140679370e-13       0.000000000000e+00 
   49       1.367907147102e-10       1.082336614649e-14       1.006276835096e-13       0.000000000000e+00 
   50       1.386647243805e-10       1.154315645396e-14       8.004140761964e-14       0.000000000000e+00 
   51       1.405501046903e-10       1.229669538472e-14       5.855034283371e-14       0.000000000000e+00 
   52       1.424507816921e-10       1.308254883003e-14       3.613670463458e-14       0.000000000000e+00 
   53       1.443699614656e-10       1.389892514218e-14       1.277549205126e-14       0.000000000000e+00 
   54       1.463100542271e-10       1.474365769913e-14      -1.156606373358e-14       0.000000000000e+00 
   55       1.482727158619e-10       1.561466726749e-14      -3.692237709351e-14       0.000000000000e+00 
   56       1.502591584623e-10       1.651152353935e-14      -6.330809686773e-14       0.000000000000e+00 
   57       1.522697840063e-10       1.743424097544e-14      -9.073516428453e-14       0.000000000000e+00 
   58       1.543040039297e-10       1.838283422490e-14      -1.192193056650e-13       0.000000000000e+00 
   59       1.563601678113e-10       1.935731938342e-14      -1.487803238018e-13       0.000000000000e+00 
   60       1.584354920572e-10       2.035771525142e-14      -1.794423893387e-13       0.000000000000e+00 
   61       1.605271890380e-10       2.138394474720e-14      -2.112288448611e-13       0.000000000000e+00 
   62       1.626363120040e-10       2.243551044124e-14      -2.441445951244e-13       0.000000000000e+00 
   63       1.647646505798e-10       2.351174809331e-14      -2.781902631923e-13       0.000000000000e+00 
   64       1.669135738990e-10       2.461191819876e-14      -3.133674438790e-13       0.000000000000e+00 
   65       1.690839973786e-10       2.573520407876e-14      -3.496788210205e-13       0.000000000000e+00 
   66       1.712763494928e-10       2.688070997037e-14      -3.871282847465e-13       0.000000000000e+00 
   67       1.734905385469e-10       2.804745911679e-14      -4.257210487519e-13       0.000000000000e+00 
   68       1.757263211090e-10       2.923447494308e-14      -4.654597822099e-13       0.000000000000e+00 
   69       1.779845682650e-10       3.044104795287e-14      -5.063318332392e-13       0.000000000000e+00 
   70       1.802661974300e-10       3.166651972951e-14      -5.483196153518e-13       0.000000000000e+00 
   71       1.825717708513e-10       3.291020484671e-14      -5.914043788187e-13       0.000000000000e+00 
   72       1.849014726545e-10       3.417139108365e-14      -6.355662260140e-13       0.000000000000e+00 
   73       1.872550858902e-10       3.544933964008e-14      -6.807841267593e-13       0.000000000000e+00 
   74       1.896319695806e-10       3.674328535144e-14      -7.270359336676e-13       0.000000000000e+00 
   75       1.920310357663e-10       3.805243690397e-14      -7.742983974878e-13       0.000000000000e+00 
   76       1.944512148668e-10       3.937594493235e-14      -8.225470534496e-13       0.000000000000e+00 
   77       1.968930004738e-10       4.071279912073e-14      -8.717558224535e-13       0.000000000000e+00 
   78       1.993571458659e-10       4.206191264118e-14      -9.218973646953e-13       0.000000000000e+00 
   79       2.018441879537e-10       4.342215217029e-14      -9.729432147067e-13       0.000000000000e+00 
   80       2.043544343400e-10       4.479233744564e-14      -1.024863794055e-12       0.000000000000e+00 
   81       2.068879503794e-10       4.617124082230e-14      -1.077628424041e-12       0.000000000000e+00 
   82       2.094445462385e-10       4.755758682941e-14      -1.131205338399e-12       0.000000000000e+00 
   83       2.120237639552e-10       4.895005172664e-14      -1.185561695995e-12       0.000000000000e+00 
   84       2.146251278173e-10       5.034731916513e-14      -1.240663242898e-12       0.000000000000e+00 
   85       2.172489715329e-10       5.174825874371e-14      -1.296473206408e-12       0.000000000000e+00 
   86       2.198957250993e-10       5.315177637805e-14      -1.352953240109e-12       0.000000000000e+00 
   87       2.225656552885e-10       5.455676132020e-14      -1.410063764907e-12       0.000000000000e+00 
   88       2.252588571319e-10       5.596208665802e-14      -1.467763975831e-12       0.000000000000e+00 
   89       2.279752454063e-10       5.736660981464e-14      -1.526011848841e-12       0.000000000000e+00 
   90       2.307145461188e-10       5.876917304791e-14      -1.584764147634e-12       0.000000000000e+00 
   91       2.334762879925e-10       6.016860394984e-14      -1.643976430450e-12       0.000000000000e+00 
   92       2.362597939517e-10       6.156371594605e-14      -1.703603056879e-12       0.000000000000e+00 
   93       2.390644029705e-10       6.295330724787e-14      -1.763597892457e-12       0.000000000000e+00 
   94       2.418901922810e-10       6.433615644362e-14      -1.823916528912e-12       0.000000000000e+00 
   95       2.447373485480e-10       6.571102716457e-14      -1.884514411979e-12       0.000000000000e+00 
   96       2.476059419034e-10       6.707667004507e-14      -1.945346189528e-12       0.000000000000e+00 
   97       2.504959205934e-10       6.843182320069e-14      -2.006365727952e-12       0.000000000000e+00 
   98       2.534071056264e-10       6.977521270645e-14      -2.067526128543e-12       0.000000000000e+00 
   99       2.563391854205e-10       7.110555307506e-14      -2.128779743884e-12       0.000000000000e+00 
  100       2.592917104506e-10       7.242154773508e-14      -2.190078194233e-12       0.000000000000e+00 
  101       2.622640878965e-10       7.372188950916e-14      -2.251372383900e-12       0.000000000000e+00 
  102       2.652555762902e-10       7.500526109223e-14      -2.312612517644e-12       0.000000000000e+00 
  103       2.682652801634e-10       7.627033552970e-14      -2.373748117044e-12       0.000000000000e+00 
  104       2.712923445753e-10       7.751580172481e-14      -2.434728733982e-12       0.000000000000e+00 
  105       2.743365801529e-10       7.874044385480e-14      -2.495506165520e-12       0.000000000000e+00 
  106       2.773979128988e-10       7.994307362414e-14      -2.556032570157e-12       0.000000000000e+00 
  107       2.804761887333e-10       8.112250693756e-14      -2.616259821211e-12       0.000000000000e+00 
  108       2.835711703383e-10       8.227756465338e-14      -2.676139530868e-12       0.000000000000e+00 
  109       2.866825340009e-10       8.340707333667e-14      -2.735623074224e-12       0.000000000000e+00 
  110       2.898098664580e-10       8.450986601255e-14      -2.794661613332e-12       0.000000000000e+00 
  111       2.929526617399e-10       8.558478291945e-14      -2.853206121244e-12       0.000000000000e+00 
  112       2.961103180147e-10       8.663067226233e-14      -2.911207406060e-12       0.000000000000e+00 
  113       2.992821344318e-10       8.764639096597e-14      -2.968616134966e-12       0.000000000000e+00 
  114       3.024673079666e-10       8.863080542819e-14      -3.025382858288e-12       0.000000000000e+00 
  115       3.056649302639e-10       8.958279227312e-14      -3.081458033529e-12       0.000000000000e+00 
  116       3.088741127342e-10       9.050127161672e-14      -3.136791972487e-12       0.000000000000e+00 
  117       3.120943858435e-10       9.138530984131e-14      -3.191334623903e-12       0.000000000000e+00 
  118       3.153253426693e-10       9.223403078917e-14      -3.245035809414e-12       0.000000000000e+00 
  119       3.185665129918e-10       9.304658539766e-14      -3.297845321231e-12       0.000000000000e+00 
  120       3.218173612725e-10       9.382215274002e-14      -3.349712945506e-12       0.000000000000e+00 
  121       3.250772846321e-10       9.455994106603e-14      -3.400588485691e-12       0.000000000000e+00 
  122       3.283456108282e-10       9.525918884274e-14      -3.450421785909e-12       0.000000000000e+00 
  123       3.316215962334e-10       9.591916579521e-14      -3.499162754315e-12       0.000000000000e+00 
  124       3.349044238137e-10       9.653917394719e-14      -3.546761386460e-12       0.000000000000e+00 
  125       3.381932011057e-10       9.711854866189e-14      -3.593167788660e-12       0.000000000000e+00 
  126       3.414869581955e-10       9.765665968264e-14      -3.638332201353e-12       0.000000000000e+00 
  127       3.447846456960e-10       9.815291217363e-14      -3.682205022474e-12       0.000000000000e+00 
  128       3.480851327250e-10       9.860674776065e-14      -3.724736830808e-12       0.000000000000e+00 
  129       3.513873272643e-10       9.901766022797e-14      -3.765878953269e-12       0.000000000000e+00 
  130       3.546905564576e-10       9.938524234547e-14      -3.805585187433e-12       0.000000000000e+00 
  131       3.579942244045e-10       9.970914616918e-14      -3.843810312998e-12       0.000000000000e+00 
  132       3.612976923847e-10       9.998906997984e-14      -3.880509591808e-12       0.000000000000e+00 
  133       3.646002777113e-10       1.002247594286e-13      -3.915638795111e-12       0.000000000000e+00 
  134       3.679012525850e-10       1.004160086824e-13      -3.949154230814e-12       0.000000000000e+00 
  135       3.711998429475e-10       1.005626615698e-13      -3.981012770740e-12       0.000000000000e+00 
  136       3.744952273353e-10       1.006646127264e-13      -4.011171877885e-12       0.000000000000e+00 
  137       3.777865357334e-10       1.007218087407e-13      -4.039589633674e-12       0.000000000000e+00 
  138       3.810728484288e-10       1.007342492992e-13      -4.066224765218e-12       0.000000000000e+00 
  139       3.843531948646e-10       1.007019883326e-13      -4.091036672571e-12       0.000000000000e+00 
  140       3.876265524935e-10       1.006251351607e-13      -4.113985455987e-12       0.000000000000e+00 
  141       3.908918456314e-10       1.005038556387e-13      -4.135031943173e-12       0.000000000000e+00 
  142       3.941479443111e-10       1.003383733023e-13      -4.154137716551e-12       0.000000000000e+00 
  143       3.973936631364e-10       1.001289705136e-13      -4.171265140512e-12       0.000000000000e+00 
  144       4.006278567578e-10       9.987600043501e-14      -4.186377589352e-12       0.000000000000e+00 
  145       4.038497193298e-10       9.957992186447e-14      -4.199440098867e-12       0.000000000000e+00 
  146       4.070585125348e-10       9.924127002837e-14      -4.210418831111e-12       0.000000000000e+00 
  147       4.102534710253e-10       9.886064725842e-14      -4.219280907640e-12       0.000000000000e+00 
  148       4.134338018337e-10       9.843872419945e-14      -4.225994437925e-12       0.000000000000e+00 
  149       4.165986837805e-10       9.797624101727e-14      -4.230528547761e-12       0.000000000000e+00 
  150       4.197472668839e-10       9.747400860646e-14      -4.232853407674e-12       0.000000000000e+00 
  151       4.228786717685e-10       9.693290979823e-14      -4.232940261336e-12       0.000000000000e+00 
  152       4.259919890742e-10       9.635390056822e-14      -4.230761453972e-12       0.000000000000e+00 
  153       4.290862788658e-10       9.573801124435e-14      -4.226290460768e-12       0.000000000000e+00 
  154       4.321605700412e-10       9.508634771462e-14      -4.219501915287e-12       0.000000000000e+00 
  155       4.352138597410e-10       9.440009263495e-14      -4.210371637873e-12       0.000000000000e+00 
  156       4.382451127572e-10       9.368050663700e-14      -4.198876664063e-12       0.000000000000e+00 
  157       4.412532609423e-10       9.292892953601e-14      -4.184995272998e-12       0.000000000000e+00 
  158       4.442372026186e-10       9.214678153860e-14      -4.168707015833e-12       0.000000000000e+00 
  159       4.471958019864e-10       9.133556445063e-14      -4.149992744144e-12       0.000000000000e+00 
  160       4.501278885341e-10       9.049686288500e-14      -4.128834638342e-12       0.000000000000e+00 
  161       4.530323393583e-10       8.963230474106e-14      -4.105216002781e-12       0.000000000000e+00 
  162       4.559083355488e-10       8.874343617978e-14      -4.079120571083e-12       0.000000000000e+00 
  163       4.587551274529e-10       8.783183784915e-14      -4.050533193393e-12       0.000000000000e+00 
  164       4.615719535948e-10       8.689916563057e-14      -4.019440091272e-12       0.000000000000e+00 
  165       4.643580404656e-10       8.594715165926e-14      -3.985828885030e-12       0.000000000000e+00 
  166       4.671126023141e-10       8.497760534467e-14      -3.949688621066e-12       0.000000000000e+00 
  167       4.698348409373e-10       8.399241439100e-14      -3.911009799206e-12       0.000000000000e+00 
  168       4.725239454710e-10       8.299354581754e-14      -3.869784400034e-12       0.000000000000e+00 
  169       4.751790921797e-10       8.198304697919e-14      -3.826005912233e-12       0.000000000000e+00 
  170       4.777994442477e-10       8.096304658687e-14      -3.779669359923e-12       0.000000000000e+00 
  171       4.803841515693e-10       7.993575572794e-14      -3.730771329990e-12       0.000000000000e+00 
  172       4.829323505393e-10       7.890346888667e-14      -3.679309999434e-12       0.000000000000e+00 
  173       4.854431638435e-10       7.786856496467e-14      -3.625285162693e-12       0.000000000000e+00 
  174       4.879157002491e-10       7.683350830131e-14      -3.568698258990e-12       0.000000000000e+00 
  175       4.903490543951e-10       7.580084969420e-14      -3.509552399663e-12       0.000000000000e+00 
  176       4.927423065833e-10       7.477322741959e-14      -3.447852395506e-12       0.000000000000e+00 
  177       4.950945225680e-10       7.375336825284e-14      -3.383604784102e-12       0.000000000000e+00 
  178       4.974047533469e-10       7.274408848883e-14      -3.316817857161e-12       0.000000000000e+00 
  179       4.996720349517e-10       7.174829496243e-14      -3.247501687858e-12       0.000000000000e+00 
  180       5.018954520113e-10       7.076887962475e-14      -3.175667187091e-12       0.000000000000e+00 
  181       5.040743345306e-10       6.980839176943e-14      -3.101323131277e-12       0.000000000000e+00 
  182       5.062080763874e-10       6.886934165114e-14      -3.024478950248e-12       0.000000000000e+00 
  183       5.082960729903e-10       6.795430521228e-14      -2.945145700682e-12       0.000000000000e+00 
  184       5.103377213040e-10       6.706592471140e-14      -2.863336089870e-12       0.000000000000e+00 
  185       5.123324198746e-10       6.620690935152e-14      -2.779064499469e-12       0.000000000000e+00 
  186       5.142795688549e-10       6.538003590854e-14      -2.692347009265e-12       0.000000000000e+00 
  187       5.161785700303e-10       6.458814935965e-14      -2.603201420936e-12       0.000000000000e+00 
  188       5.180288268432e-10       6.383416351166e-14      -2.511647281803e-12       0.000000000000e+00 
  189       5.198297444193e-10       6.312106162940e-14      -2.417705908600e-12       0.000000000000e+00 
  190       5.215807295925e-10       6.245189706411e-14      -2.321400411226e-12       0.000000000000e+00 
  191       5.232811909303e-10       6.182979388181e-14      -2.222755716512e-12       0.000000000000e+00 
  192       5.249305387593e-10       6.125794749169e-14      -2.121798591973e-12       0.000000000000e+00 
  193       5.265281851902e-10       6.073962527446e-14      -2.018557669574e-12       0.000000000000e+00 
  194       5.280735441439e-10       6.027816721077e-14      -1.913063469488e-12       0.000000000000e+00 
