# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475860476446e-10       3.396415574050e-15       3.359897634403e-13       0.000000000000e+00 
    3       1.398151172724e-10       3.756922403066e-15       3.565239907693e-13       0.000000000000e+00 
    4       1.325961208771e-10       2.784075926704e-15       3.172564087856e-13       0.000000000000e+00 
    5       1.272907379731e-10       1.601568782292e-15       2.585659840881e-13       0.000000000000e+00 
    6       1.237225411701e-10       8.249326591161e-16       2.011349710331e-13       0.000000000000e+00 
    7       1.214798211505e-10       4.770327936648e-16       1.554817822153e-13       0.000000000000e+00 
    8       1.202179423785e-10       3.473427765316e-16       1.245803449886e-13       0.000000000000e+00 
    9       1.196693592376e-10       2.803199376117e-16       1.073207907885e-13       0.000000000000e+00 
   10       1.196326376763e-10       2.310234307844e-16       1.007751790077e-13       0.000000000000e+00 
   11       1.200147728825e-10       2.033959450895e-16       1.016462500567e-13       0.000000000000e+00 
   12       1.207248077480e-10       1.992622957451e-16       1.070419893133e-13       0.000000000000e+00 
   13       1.216794342577e-10       2.120580164069e-16       1.148321478676e-13       0.000000000000e+00 
   14       1.227994218846e-10       2.376934697273e-16       1.237491347806e-13       0.000000000000e+00 
   15       1.241029386716e-10       2.777311802845e-16       1.332392098045e-13       0.000000000000e+00 
   16       1.255803108934e-10       3.347283249378e-16       1.431714629948e-13       0.000000000000e+00 
   17       1.271471200256e-10       4.090094714823e-16       1.536381327373e-13       0.000000000000e+00 
   18       1.288057602085e-10       4.995424890722e-16       1.647634699423e-13       0.000000000000e+00 
   19       1.305737308030e-10       6.064834821351e-16       1.764309410918e-13       0.000000000000e+00 
   20       1.324051922160e-10       7.300953377815e-16       1.883632139807e-13       0.000000000000e+00 
   21       1.343136451842e-10       8.706117455870e-16       2.002609906464e-13       0.000000000000e+00 
   22       1.362959537478e-10       1.028243543861e-15       2.117718467823e-13       0.000000000000e+00 
   23       1.383429315191e-10       1.204102217174e-15       2.226036392125e-13       0.000000000000e+00 
   24       1.404248001675e-10       1.399683118879e-15       2.325144982861e-13       0.000000000000e+00 
   25       1.425627778531e-10       1.616680702447e-15       2.415422319988e-13       0.000000000000e+00 
   26       1.447723739140e-10       1.856800257693e-15       2.498247489308e-13       0.000000000000e+00 
   27       1.470321615162e-10       2.121114174890e-15       2.573835705358e-13       0.000000000000e+00 
   28       1.493016912285e-10       2.410504025227e-15       2.641990825766e-13       0.000000000000e+00 
   29       1.515912249952e-10       2.726141953161e-15       2.701904160603e-13       0.000000000000e+00 
   30       1.539165408191e-10       3.069288524081e-15       2.752487247177e-13       0.000000000000e+00 
   31       1.562822474567e-10       3.441158330268e-15       2.792572653660e-13       0.000000000000e+00 
   32       1.586913740702e-10       3.842744444582e-15       2.821149660965e-13       0.000000000000e+00 
   33       1.611364342187e-10       4.274917768906e-15       2.837203909766e-13       0.000000000000e+00 
   34       1.636031685995e-10       4.738521343822e-15       2.839838011971e-13       0.000000000000e+00 
   35       1.660979432330e-10       5.234565999799e-15       2.828922374576e-13       0.000000000000e+00 
   36       1.686281399674e-10       5.764097890506e-15       2.804685526560e-13       0.000000000000e+00 
   37       1.711954102700e-10       6.328118533074e-15       2.767366176476e-13       0.000000000000e+00 
   38       1.738002197930e-10       6.927492977951e-15       2.716564262467e-13       0.000000000000e+00 
   39       1.764374842720e-10       7.563005952701e-15       2.651678946792e-13       0.000000000000e+00 
   40       1.790944084256e-10       8.235381413706e-15       2.572077822664e-13       0.000000000000e+00 
   41       1.817565397485e-10       8.945302626547e-15       2.477132825338e-13       0.000000000000e+00 
   42       1.844300728017e-10       9.693489736927e-15       2.366350549092e-13       0.000000000000e+00 
   43       1.871255644927e-10       1.048064082251e-14       2.239278384619e-13       0.000000000000e+00 
   44       1.898515038843e-10       1.130740780783e-14       2.095467905483e-13       0.000000000000e+00 
   45       1.926137070712e-10       1.217438235414e-14       1.934484819443e-13       0.000000000000e+00 
   46       1.954139252672e-10       1.308205391958e-14       1.755944322604e-13       0.000000000000e+00 
   47       1.982503591932e-10       1.403083524753e-14       1.559484905381e-13       0.000000000000e+00 
   48       2.011176738965e-10       1.502107018456e-14       1.344758287894e-13       0.000000000000e+00 
   49       2.040067082776e-10       1.605303069989e-14       1.111429212245e-13       0.000000000000e+00 
   50       2.069081000173e-10       1.712695107077e-14       8.592006789579e-14       0.000000000000e+00 
   51       2.098249942298e-10       1.824314829304e-14       5.878982138615e-14       0.000000000000e+00 
   52       2.127632823301e-10       1.940192920258e-14       2.974081154384e-14       0.000000000000e+00 
   53       2.157278844337e-10       2.060355496354e-14      -1.234502401474e-15       0.000000000000e+00 
   54       2.187226431384e-10       2.184823983676e-14      -3.413973287366e-14       0.000000000000e+00 
   55       2.217503017425e-10       2.313607904108e-14      -6.897622406725e-14       0.000000000000e+00 
   56       2.248126759008e-10       2.446681417279e-14      -1.057487419621e-13       0.000000000000e+00 
   57       2.279103385612e-10       2.584000735412e-14      -1.444610244853e-13       0.000000000000e+00 
   58       2.310424385744e-10       2.725510312741e-14      -1.851141165059e-13       0.000000000000e+00 
   59       2.342065977652e-10       2.871142446090e-14      -2.277063394056e-13       0.000000000000e+00 
   60       2.373988080035e-10       3.020816875456e-14      -2.722332606491e-13       0.000000000000e+00 
   61       2.406150621454e-10       3.174451945296e-14      -3.186884366284e-13       0.000000000000e+00 
   62       2.438569075024e-10       3.332001919547e-14      -3.670659048812e-13       0.000000000000e+00 
   63       2.471269619317e-10       3.493427371705e-14      -4.173581998255e-13       0.000000000000e+00 
   64       2.504272429966e-10       3.658684331244e-14      -4.695556230720e-13       0.000000000000e+00 
   65       2.537591200516e-10       3.827724251013e-14      -5.236462375299e-13       0.000000000000e+00 
   66       2.571232663280e-10       4.000493974624e-14      -5.796158615128e-13       0.000000000000e+00 
   67       2.605196110191e-10       4.176935703849e-14      -6.374480628446e-13       0.000000000000e+00 
   68       2.639478671321e-10       4.356981714790e-14      -6.971237162248e-13       0.000000000000e+00 
   69       2.674093463475e-10       4.540537336035e-14      -7.586195843504e-13       0.000000000000e+00 
   70       2.709054275114e-10       4.727494447005e-14      -8.219094373829e-13       0.000000000000e+00 
   71       2.744369808127e-10       4.917736260084e-14      -8.869644474922e-13       0.000000000000e+00 
   72       2.780043345931e-10       5.111137153707e-14      -9.537531717934e-13       0.000000000000e+00 
   73       2.816072421588e-10       5.307562505453e-14      -1.022241535283e-12       0.000000000000e+00 
   74       2.852448485908e-10       5.506868525135e-14      -1.092392813773e-12       0.000000000000e+00 
   75       2.889156575556e-10       5.708902087887e-14      -1.164167616831e-12       0.000000000000e+00 
   76       2.926181928500e-10       5.913506601659e-14      -1.237525091232e-12       0.000000000000e+00 
   77       2.963531956710e-10       6.120541213902e-14      -1.312426822402e-12       0.000000000000e+00 
   78       3.001217695921e-10       6.329864820345e-14      -1.388833616729e-12       0.000000000000e+00 
   79       3.039247027392e-10       6.541330298835e-14      -1.466704351991e-12       0.000000000000e+00 
   80       3.077624488476e-10       6.754784466175e-14      -1.545995985318e-12       0.000000000000e+00 
   81       3.116351083188e-10       6.970068034946e-14      -1.626663561161e-12       0.000000000000e+00 
   82       3.155424092775e-10       7.187015570344e-14      -1.708660219252e-12       0.000000000000e+00 
   83       3.194836886282e-10       7.405455447008e-14      -1.791937202569e-12       0.000000000000e+00 
   84       3.234582590221e-10       7.625211514943e-14      -1.876443716836e-12       0.000000000000e+00 
   85       3.274666211481e-10       7.846108509171e-14      -1.962126464816e-12       0.000000000000e+00 
   86       3.315094186174e-10       8.067967461908e-14      -2.048930049060e-12       0.000000000000e+00 
   87       3.355870576482e-10       8.290604058972e-14      -2.136797118886e-12       0.000000000000e+00 
   88       3.396996946092e-10       8.513828625342e-14      -2.225668375856e-12       0.000000000000e+00 
   89       3.438472235620e-10       8.737446110709e-14      -2.315482579238e-12       0.000000000000e+00 
   90       3.480292638040e-10       8.961256075034e-14      -2.406176551479e-12       0.000000000000e+00 
   91       3.522451474111e-10       9.185052674100e-14      -2.497685183673e-12       0.000000000000e+00 
   92       3.564939067804e-10       9.408624645068e-14      -2.589941441027e-12       0.000000000000e+00 
