# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476579861934e-10       3.406291688349e-15       3.366736276344e-13       0.000000000000e+00 
    3       1.398959630546e-10       3.778956835121e-15       3.580085088362e-13       0.000000000000e+00 
    4       1.326774666399e-10       2.813553975766e-15       3.194051094913e-13       0.000000000000e+00 
    5       1.273675268566e-10       1.631880941302e-15       2.613344170973e-13       0.000000000000e+00 
    6       1.237917659881e-10       8.516687050136e-16       2.044656654170e-13       0.000000000000e+00 
    7       1.215400142675e-10       4.987102968613e-16       1.593154235840e-13       0.000000000000e+00 
    8       1.202671728177e-10       3.646984997031e-16       1.288576763442e-13       0.000000000000e+00 
    9       1.197057483586e-10       2.949908384173e-16       1.119850788447e-13       0.000000000000e+00 
   10       1.196548126204e-10       2.447708160132e-16       1.057794638209e-13       0.000000000000e+00 
   11       1.200208910429e-10       2.179508555486e-16       1.069277224929e-13       0.000000000000e+00 
   12       1.207134458479e-10       2.163806770299e-16       1.125641153065e-13       0.000000000000e+00 
   13       1.216491016205e-10       2.334872153846e-16       1.205350361577e-13       0.000000000000e+00 
   14       1.227489939153e-10       2.651663748235e-16       1.295453293735e-13       0.000000000000e+00 
   15       1.240306706590e-10       3.128028931761e-16       1.391010604607e-13       0.000000000000e+00 
   16       1.254855658141e-10       3.786854506214e-16       1.489828660659e-13       0.000000000000e+00 
   17       1.270284793901e-10       4.631327882411e-16       1.592562911389e-13       0.000000000000e+00 
   18       1.286621783165e-10       5.649401304645e-16       1.701615262923e-13       0.000000000000e+00 
   19       1.304042626150e-10       6.840734484896e-16       1.815712603742e-13       0.000000000000e+00 
   20       1.322086649862e-10       8.206263876625e-16       1.931419363018e-13       0.000000000000e+00 
   21       1.340889519792e-10       9.748605998201e-16       2.045648904454e-13       0.000000000000e+00 
   22       1.360421410758e-10       1.147081253802e-15       2.155049361278e-13       0.000000000000e+00 
   23       1.380592213934e-10       1.338372822088e-15       2.257150621731e-13       0.000000000000e+00 
   24       1.401105475272e-10       1.550136375790e-15       2.349962881760e-13       0.000000000000e+00 
   25       1.422172666002e-10       1.783861994370e-15       2.433396942841e-13       0.000000000000e+00 
   26       1.443947607975e-10       2.041064157320e-15       2.508169794526e-13       0.000000000000e+00 
   27       1.466217398502e-10       2.322968558682e-15       2.574817279112e-13       0.000000000000e+00 
   28       1.488579474311e-10       2.630689350878e-15       2.633753295991e-13       0.000000000000e+00 
   29       1.511136776962e-10       2.965295289486e-15       2.684323231313e-13       0.000000000000e+00 
   30       1.534046609656e-10       3.327807968873e-15       2.725438250453e-13       0.000000000000e+00 
   31       1.557354530957e-10       3.719203998839e-15       2.755883005791e-13       0.000000000000e+00 
   32       1.581091747948e-10       4.140431191252e-15       2.774490915288e-13       0.000000000000e+00 
   33       1.605184806089e-10       4.592390237830e-15       2.780012772058e-13       0.000000000000e+00 
   34       1.629492340615e-10       5.075938785346e-15       2.771362680101e-13       0.000000000000e+00 
   35       1.654078046612e-10       5.591936561050e-15       2.748669264718e-13       0.000000000000e+00 
   36       1.679015208846e-10       6.141209768311e-15       2.712610754347e-13       0.000000000000e+00 
   37       1.704319743355e-10       6.724556839349e-15       2.663854909856e-13       0.000000000000e+00 
   38       1.729996548419e-10       7.342820441748e-15       2.602023901924e-13       0.000000000000e+00 
   39       1.755995237203e-10       7.996835577722e-15       2.526390194066e-13       0.000000000000e+00 
   40       1.782188279173e-10       8.687408324086e-15       2.436144369770e-13       0.000000000000e+00 
   41       1.808431513483e-10       9.415258457130e-15       2.330488944213e-13       0.000000000000e+00 
   42       1.834787118466e-10       1.018082867154e-14       2.208973981146e-13       0.000000000000e+00 
   43       1.861360807078e-10       1.098441058982e-14       2.071258510633e-13       0.000000000000e+00 
   44       1.888237537985e-10       1.182618987250e-14       1.917018580830e-13       0.000000000000e+00 
   45       1.915475504365e-10       1.270643849035e-14       1.745947549110e-13       0.000000000000e+00 
   46       1.943092362118e-10       1.362617274647e-14       1.557757770206e-13       0.000000000000e+00 
   47       1.971070261097e-10       1.458668283874e-14       1.352178899534e-13       0.000000000000e+00 
   48       1.999355948787e-10       1.558935814856e-14       1.128957083539e-13       0.000000000000e+00 
   49       2.027857862696e-10       1.663569325128e-14       8.878546921316e-14       0.000000000000e+00 
   50       2.056482389502e-10       1.772682914744e-14       6.286548327469e-14       0.000000000000e+00 
   51       2.085260991055e-10       1.886201620625e-14       3.511769578012e-14       0.000000000000e+00 
   52       2.114252559316e-10       2.003974439489e-14       5.526503119185e-15       0.000000000000e+00 
   53       2.143506226315e-10       2.125815610748e-14      -2.592169246089e-14       0.000000000000e+00 
   54       2.173060299686e-10       2.251503030350e-14      -5.923848711067e-14       0.000000000000e+00 
   55       2.202942089754e-10       2.380827012003e-14      -9.443246965258e-14       0.000000000000e+00 
   56       2.233169779073e-10       2.513754389615e-14      -1.315059020801e-13       0.000000000000e+00 
   57       2.263749152827e-10       2.650302403149e-14      -1.704572218767e-13       0.000000000000e+00 
   58       2.294671740647e-10       2.790492290242e-14      -2.112819454167e-13       0.000000000000e+00 
   59       2.325913786879e-10       2.934349661628e-14      -2.539726328702e-13       0.000000000000e+00 
   60       2.357435220857e-10       3.081904876582e-14      -2.985188531091e-13       0.000000000000e+00 
   61       2.389195968271e-10       3.233178019475e-14      -3.449083743468e-13       0.000000000000e+00 
   62       2.421211493210e-10       3.388129039544e-14      -3.931311277538e-13       0.000000000000e+00 
   63       2.453507952591e-10       3.546697034743e-14      -4.431760752912e-13       0.000000000000e+00 
   64       2.486105485156e-10       3.708814552115e-14      -4.950300662037e-13       0.000000000000e+00 
   65       2.519017731957e-10       3.874407474634e-14      -5.486778408172e-13       0.000000000000e+00 
   66       2.552251356853e-10       4.043394908046e-14      -6.041020343352e-13       0.000000000000e+00 
