# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475736291646e-10       3.401758608112e-15       3.363187136109e-13       0.000000000000e+00 
    3       1.398095659714e-10       3.770200831292e-15       3.575758714661e-13       0.000000000000e+00 
    4       1.325922179789e-10       2.803443080310e-15       3.189783943851e-13       0.000000000000e+00 
    5       1.272843341811e-10       1.623783055727e-15       2.610010242924e-13       0.000000000000e+00 
    6       1.237106987877e-10       8.474458876842e-16       2.043128088693e-13       0.000000000000e+00 
    7       1.214606076443e-10       4.980627693652e-16       1.594086217863e-13       0.000000000000e+00 
    8       1.201891563875e-10       3.662794572160e-16       1.292435068036e-13       0.000000000000e+00 
    9       1.196287320793e-10       2.976093592000e-16       1.126913386975e-13       0.000000000000e+00 
   10       1.195784550020e-10       2.479493203100e-16       1.068184827121e-13       0.000000000000e+00 
   11       1.199447542193e-10       2.218302721009e-16       1.083000816773e-13       0.000000000000e+00 
   12       1.206370322102e-10       2.213793614945e-16       1.142675603530e-13       0.000000000000e+00 
   13       1.215722939778e-10       2.400606998380e-16       1.225639768874e-13       0.000000000000e+00 
   14       1.226716479687e-10       2.737574180678e-16       1.318986239238e-13       0.000000000000e+00 
   15       1.239527299131e-10       3.238790328227e-16       1.417815871067e-13       0.000000000000e+00 
   16       1.254063995702e-10       3.927874770797e-16       1.519946917524e-13       0.000000000000e+00 
   17       1.269483021833e-10       4.808650861589e-16       1.626069001283e-13       0.000000000000e+00 
   18       1.285808508388e-10       5.869716464193e-16       1.738537714147e-13       0.000000000000e+00 
   19       1.303215558630e-10       7.111218310934e-16       1.856049140697e-13       0.000000000000e+00 
   20       1.321245454663e-10       8.534484114729e-16       1.975152550210e-13       0.000000000000e+00 
   21       1.340033611786e-10       1.014259136000e-15       2.092740193891e-13       0.000000000000e+00 
   22       1.359549599876e-10       1.193909687814e-15       2.205437950909e-13       0.000000000000e+00 
   23       1.379704075431e-10       1.393554385199e-15       2.310751157101e-13       0.000000000000e+00 
   24       1.400201678879e-10       1.614667527128e-15       2.406668137543e-13       0.000000000000e+00 
   25       1.421252743077e-10       1.858786202270e-15       2.493091231251e-13       0.000000000000e+00 
   26       1.443009625889e-10       2.127463624437e-15       2.570729524378e-13       0.000000000000e+00 
   27       1.465260457093e-10       2.421979551780e-15       2.640078957893e-13       0.000000000000e+00 
   28       1.487604428460e-10       2.743506979171e-15       2.701505023761e-13       0.000000000000e+00 
   29       1.510144422342e-10       3.093173316809e-15       2.754327043419e-13       0.000000000000e+00 
   30       1.533037076167e-10       3.472058872190e-15       2.797438725259e-13       0.000000000000e+00 
   31       1.556327324927e-10       3.881189678149e-15       2.829613432272e-13       0.000000000000e+00 
   32       1.580046315725e-10       4.321520517282e-15       2.849690588735e-13       0.000000000000e+00 
   33       1.604120788523e-10       4.793935759474e-15       2.856438354135e-13       0.000000000000e+00 
   34       1.628409516953e-10       5.299285611615e-15       2.848785288763e-13       0.000000000000e+00 
   35       1.652975620375e-10       5.838517229827e-15       2.826829639506e-13       0.000000000000e+00 
   36       1.677891520540e-10       6.412584372960e-15       2.791201303801e-13       0.000000000000e+00 
   37       1.703172427406e-10       7.022393254392e-15       2.742522477735e-13       0.000000000000e+00 
   38       1.728823638152e-10       7.668742229360e-15       2.680407532587e-13       0.000000000000e+00 
   39       1.754795651954e-10       8.352357074100e-15       2.604135540255e-13       0.000000000000e+00 
   40       1.780962080749e-10       9.073902626341e-15       2.512909173684e-13       0.000000000000e+00 
   41       1.807179797749e-10       9.833993739195e-15       2.405945570240e-13       0.000000000000e+00 
   42       1.833510626210e-10       1.063324091671e-14       2.282801115693e-13       0.000000000000e+00 
   43       1.860059428968e-10       1.147221359310e-14       2.143140752002e-13       0.000000000000e+00 
   44       1.886910158240e-10       1.235142444346e-14       1.986649137834e-13       0.000000000000e+00 
   45       1.914120070221e-10       1.327132601006e-14       1.813017953146e-13       0.000000000000e+00 
   46       1.941706730780e-10       1.423230537583e-14       1.621903726620e-13       0.000000000000e+00 
   47       1.969652487504e-10       1.523468356931e-14       1.412957082924e-13       0.000000000000e+00 
   48       1.997904364477e-10       1.627871372972e-14       1.185833273562e-13       0.000000000000e+00 
   49       2.026371159836e-10       1.736457851419e-14       9.401912698974e-14       0.000000000000e+00 
   50       2.054959611251e-10       1.849241977549e-14       6.757315102735e-14       0.000000000000e+00 
   51       2.083701198941e-10       1.966244310699e-14       3.923233245945e-14       0.000000000000e+00 
   52       2.112654744860e-10       2.087483719358e-14       8.991052995262e-15       0.000000000000e+00 
   53       2.141869314340e-10       2.212974297284e-14      -2.315233100334e-14       0.000000000000e+00 
   54       2.171383152147e-10       2.342725256093e-14      -5.719539731722e-14       0.000000000000e+00 
   55       2.201223493846e-10       2.476733948872e-14      -9.313380018676e-14       0.000000000000e+00 
   56       2.231408382454e-10       2.614963157571e-14      -1.309685294232e-13       0.000000000000e+00 
   57       2.261943439496e-10       2.757357975172e-14      -1.707002948643e-13       0.000000000000e+00 
   58       2.292820021789e-10       2.903851813456e-14      -2.123274467558e-13       0.000000000000e+00 
   59       2.324014191601e-10       3.054366027963e-14      -2.558459715666e-13       0.000000000000e+00 
   60       2.355485686802e-10       3.208809542967e-14      -3.012494878051e-13       0.000000000000e+00 
   61       2.387194273752e-10       3.367090011843e-14      -3.485298708578e-13       0.000000000000e+00 
   62       2.419155425058e-10       3.529151073944e-14      -3.976793008649e-13       0.000000000000e+00 
