# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.477195285661e-10       3.448068993333e-15       3.381131295695e-13       0.000000000000e+00 
    3       1.399113261827e-10       3.869779163537e-15       3.619462634590e-13       0.000000000000e+00 
    4       1.326593749447e-10       2.922278981015e-15       3.244289827964e-13       0.000000000000e+00 
    5       1.273188817625e-10       1.725565848793e-15       2.667985843905e-13       0.000000000000e+00 
    6       1.237136176512e-10       9.127471539814e-16       2.098537580264e-13       0.000000000000e+00 
    7       1.214348810467e-10       5.292557062772e-16       1.642231423861e-13       0.000000000000e+00 
    8       1.201383323329e-10       3.771101624177e-16       1.330491045469e-13       0.000000000000e+00 
    9       1.195567449279e-10       3.009361675405e-16       1.153893155000e-13       0.000000000000e+00 
   10       1.194894424760e-10       2.500825291895e-16       1.084432992553e-13       0.000000000000e+00 
   11       1.198409286522e-10       2.235577598565e-16       1.089999563341e-13       0.000000000000e+00 
   12       1.205210213458e-10       2.214165653969e-16       1.141830326748e-13       0.000000000000e+00 
   13       1.214462240119e-10       2.373972323969e-16       1.218298862607e-13       0.000000000000e+00 
   14       1.225363519238e-10       2.679876197897e-16       1.306245988680e-13       0.000000000000e+00 
   15       1.238102553426e-10       3.148265739385e-16       1.399676378589e-13       0.000000000000e+00 
   16       1.252583369435e-10       3.801181067007e-16       1.497314480912e-13       0.000000000000e+00 
   17       1.267948871440e-10       4.637667410114e-16       1.599492694190e-13       0.000000000000e+00 
   18       1.284233142503e-10       5.647768080068e-16       1.706916259705e-13       0.000000000000e+00 
   19       1.301609810961e-10       6.831536490202e-16       1.818848584395e-13       0.000000000000e+00 
   20       1.319612377644e-10       8.189132214708e-16       1.933187801233e-13       0.000000000000e+00 
   21       1.338374740791e-10       9.723786620716e-16       2.046690895330e-13       0.000000000000e+00 
   22       1.357867129902e-10       1.143948641054e-15       2.155341791842e-13       0.000000000000e+00 
   23       1.377999579508e-10       1.334666237559e-15       2.256616160766e-13       0.000000000000e+00 
   24       1.398476022461e-10       1.545850493899e-15       2.348689586863e-13       0.000000000000e+00 
   25       1.419507205533e-10       1.779009414502e-15       2.431670234895e-13       0.000000000000e+00 
   26       1.441246195921e-10       2.035698583207e-15       2.506413143441e-13       0.000000000000e+00 
