# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476977617800e-10       3.394691320835e-15       3.354348569727e-13       0.000000000000e+00 
    3       1.399094054676e-10       3.763530521692e-15       3.571945311670e-13       0.000000000000e+00 
    4       1.326866540973e-10       2.793825507260e-15       3.182148869735e-13       0.000000000000e+00 
    5       1.273794752100e-10       1.612809727761e-15       2.598099191367e-13       0.000000000000e+00 
    6       1.238081259818e-10       8.363213971344e-16       2.026906399925e-13       0.000000000000e+00 
    7       1.215615085667e-10       4.875192680436e-16       1.573288686478e-13       0.000000000000e+00 
    8       1.202946680682e-10       3.564891723485e-16       1.266914455995e-13       0.000000000000e+00 
    9       1.197400037346e-10       2.882430401516e-16       1.096653698423e-13       0.000000000000e+00 
   10       1.196968028221e-10       2.383078668896e-16       1.033142951455e-13       0.000000000000e+00 
   11       1.200703733365e-10       2.109421936549e-16       1.043550504703e-13       0.000000000000e+00 
   12       1.207707356888e-10       2.080994493718e-16       1.098772316434e-13       0.000000000000e+00 
   13       1.217146884554e-10       2.232113811113e-16       1.177378430989e-13       0.000000000000e+00 
   14       1.228224469977e-10       2.520925668621e-16       1.266662729657e-13       0.000000000000e+00 
   15       1.241129894923e-10       2.962338948174e-16       1.360841442214e-13       0.000000000000e+00 
   16       1.255771225395e-10       3.581141324755e-16       1.459077352783e-13       0.000000000000e+00 
   17       1.271291526017e-10       4.378414824719e-16       1.562359298395e-13       0.000000000000e+00 
   18       1.287726522051e-10       5.343935848879e-16       1.671328289655e-13       0.000000000000e+00 
   19       1.305251509170e-10       6.477906697819e-16       1.785042130398e-13       0.000000000000e+00 
   20       1.323401174546e-10       7.780998239322e-16       1.901227372727e-13       0.000000000000e+00 
   21       1.342310961925e-10       9.256267529886e-16       2.016626115422e-13       0.000000000000e+00 
   22       1.361952345664e-10       1.090728222282e-15       2.127259458135e-13       0.000000000000e+00 
   23       1.382235499411e-10       1.274415161778e-15       2.230520733763e-13       0.000000000000e+00 
   24       1.402863908092e-10       1.477987559351e-15       2.324503939076e-13       0.000000000000e+00 
   25       1.424048838748e-10       1.702987102538e-15       2.409441564016e-13       0.000000000000e+00 
   26       1.445943745370e-10       1.951023378229e-15       2.486386004163e-13       0.000000000000e+00 
   27       1.468334953646e-10       2.223325174132e-15       2.555634356555e-13       0.000000000000e+00 
   28       1.490819162991e-10       2.520975809076e-15       2.617192156558e-13       0.000000000000e+00 
   29       1.513499780387e-10       2.845010922662e-15       2.670309316307e-13       0.000000000000e+00 
   30       1.536535144621e-10       3.196410366583e-15       2.713906099541e-13       0.000000000000e+00 
   31       1.559971744927e-10       3.576128324855e-15       2.746806304976e-13       0.000000000000e+00 
   32       1.583840137568e-10       3.985218207313e-15       2.767952412167e-13       0.000000000000e+00 
   33       1.608065533491e-10       4.424749406873e-15       2.776254557713e-13       0.000000000000e+00 
   34       1.632505274423e-10       4.895731073636e-15       2.770777922716e-13       0.000000000000e+00 
   35       1.657223082808e-10       5.398967068630e-15       2.751614622466e-13       0.000000000000e+00 
   36       1.682292763318e-10       5.935141416369e-15       2.719334586524e-13       0.000000000000e+00 
   37       1.707730770844e-10       6.504916280530e-15       2.674485521413e-13       0.000000000000e+00 
   38       1.733542053798e-10       7.109158461529e-15       2.616607728559e-13       0.000000000000e+00 
   39       1.759676132016e-10       7.748783414622e-15       2.544894969779e-13       0.000000000000e+00 
   40       1.786005372521e-10       8.424693850357e-15       2.458448285940e-13       0.000000000000e+00 
   41       1.812385525092e-10       9.137711348866e-15       2.356395172087e-13       0.000000000000e+00 
   42       1.838878769984e-10       9.888345941624e-15       2.238312383904e-13       0.000000000000e+00 
   43       1.865590858540e-10       1.067695046140e-14       2.103927730414e-13       0.000000000000e+00 
   44       1.892606803435e-10       1.150377663344e-14       1.953005992960e-13       0.000000000000e+00 
   45       1.919984848054e-10       1.236914969128e-14       1.785325793955e-13       0.000000000000e+00 
   46       1.947742628637e-10       1.327406684283e-14       1.600599628016e-13       0.000000000000e+00 
   47       1.975862252465e-10       1.421976879499e-14       1.398531604238e-13       0.000000000000e+00 
   48       2.004290418884e-10       1.520758040052e-14       1.178839099615e-13       0.000000000000e+00 
   49       2.032935510932e-10       1.623891576856e-14       9.412523581662e-14       0.000000000000e+00 
   50       2.061703872862e-10       1.731485871169e-14       6.855215268753e-14       0.000000000000e+00 
   51       2.090626998952e-10       1.843475797370e-14       4.114409450439e-14       0.000000000000e+00 
   52       2.119763841365e-10       1.959725952610e-14       1.188307550718e-14       0.000000000000e+00 
   53       2.149163602591e-10       2.080068338411e-14      -1.924700078186e-14       0.000000000000e+00 
   54       2.178864671125e-10       2.204300873299e-14      -5.226034664891e-14       0.000000000000e+00 
   55       2.208894425646e-10       2.332231846948e-14      -8.716790699462e-14       0.000000000000e+00 
   56       2.239271028869e-10       2.463829622128e-14      -1.239727957062e-13       0.000000000000e+00 
   57       2.270000215074e-10       2.599107516698e-14      -1.626737344991e-13       0.000000000000e+00 
   58       2.301073452575e-10       2.738081416372e-14      -2.032662939412e-13       0.000000000000e+00 
   59       2.332466913229e-10       2.880770077277e-14      -2.457428444553e-13       0.000000000000e+00 
   60       2.364140441950e-10       3.027195428521e-14      -2.900925073200e-13       0.000000000000e+00 
   61       2.396053892817e-10       3.177370069252e-14      -3.363025946299e-13       0.000000000000e+00 
   62       2.428222753559e-10       3.331255795868e-14      -3.843634177179e-13       0.000000000000e+00 
   63       2.460673234787e-10       3.488796260337e-14      -4.342644759984e-13       0.000000000000e+00 
   64       2.493425535166e-10       3.649928852563e-14      -4.859930615285e-13       0.000000000000e+00 
   65       2.526493361958e-10       3.814584596649e-14      -5.395342572538e-13       0.000000000000e+00 
   66       2.559883451562e-10       3.982688047143e-14      -5.948709352533e-13       0.000000000000e+00 
   67       2.593595090049e-10       4.154157185304e-14      -6.519837549844e-13       0.000000000000e+00 
   68       2.627625403373e-10       4.328902504264e-14      -7.108509796642e-13       0.000000000000e+00 
   69       2.661987544472e-10       4.506824281196e-14      -7.714478861295e-13       0.000000000000e+00 
   70       2.696695346962e-10       4.687814563508e-14      -8.337472316970e-13       0.000000000000e+00 
   71       2.731757555579e-10       4.871757808763e-14      -8.977194191561e-13       0.000000000000e+00 
   72       2.767177494285e-10       5.058530760192e-14      -9.633324903633e-13       0.000000000000e+00 
   73       2.802952734366e-10       5.248002322202e-14      -1.030552119835e-12       0.000000000000e+00 
   74       2.839074762534e-10       5.440033435892e-14      -1.099341608344e-12       0.000000000000e+00 
   75       2.875528649028e-10       5.634476954560e-14      -1.169661876510e-12       0.000000000000e+00 
   76       2.912299640898e-10       5.831181913197e-14      -1.241472428580e-12       0.000000000000e+00 
   77       2.949395063603e-10       6.030007510971e-14      -1.314734460821e-12       0.000000000000e+00 
   78       2.986825828834e-10       6.230811464194e-14      -1.389408310953e-12       0.000000000000e+00 
   79       3.024599676823e-10       6.433445804709e-14      -1.465452551521e-12       0.000000000000e+00 
   80       3.062720986452e-10       6.637756845507e-14      -1.542824003381e-12       0.000000000000e+00 
   81       3.101190585357e-10       6.843585146339e-14      -1.621477749190e-12       0.000000000000e+00 
   82       3.140005560039e-10       7.050765479327e-14      -1.701367146897e-12       0.000000000000e+00 
   83       3.179159065966e-10       7.259126794585e-14      -1.782443843225e-12       0.000000000000e+00 
   84       3.218644047200e-10       7.468494309643e-14      -1.864657578968e-12       0.000000000000e+00 
   85       3.258465519700e-10       7.678696251074e-14      -1.947955538236e-12       0.000000000000e+00 
   86       3.298629985641e-10       7.889558172637e-14      -2.032282915551e-12       0.000000000000e+00 
   87       3.339141582591e-10       8.100900932117e-14      -2.117583124302e-12       0.000000000000e+00 
   88       3.380001959326e-10       8.312540692633e-14      -2.203797806729e-12       0.000000000000e+00 
   89       3.421210151647e-10       8.524288923945e-14      -2.290866843914e-12       0.000000000000e+00 
   90       3.462762458189e-10       8.735952403763e-14      -2.378728365768e-12       0.000000000000e+00 
   91       3.504652316238e-10       8.947333219053e-14      -2.467318761024e-12       0.000000000000e+00 
   92       3.546870177540e-10       9.158228767346e-14      -2.556572687224e-12       0.000000000000e+00 
   93       3.589406652036e-10       9.368436014636e-14      -2.646423849454e-12       0.000000000000e+00 
   94       3.632262749636e-10       9.577764998768e-14      -2.736807448821e-12       0.000000000000e+00 
   95       3.675440956367e-10       9.786027368826e-14      -2.827658122410e-12       0.000000000000e+00 
   96       3.718942025439e-10       9.993032368442e-14      -2.918909227619e-12       0.000000000000e+00 
   97       3.762764897918e-10       1.019858689553e-13      -3.010492862696e-12       0.000000000000e+00 
   98       3.806906623397e-10       1.040249556204e-13      -3.102339887285e-12       0.000000000000e+00 
   99       3.851362280669e-10       1.060456075366e-13      -3.194379942965e-12       0.000000000000e+00 
  100       3.896124898396e-10       1.080458268958e-13      -3.286541473796e-12       0.000000000000e+00 
  101       3.941185375785e-10       1.100235948224e-13      -3.378751746855e-12       0.000000000000e+00 
  102       3.986532403253e-10       1.119768719704e-13      -3.470936872780e-12       0.000000000000e+00 
  103       4.032152383107e-10       1.139035991208e-13      -3.563021826313e-12       0.000000000000e+00 
  104       4.078032322513e-10       1.158017444460e-13      -3.654931188947e-12       0.000000000000e+00 
