# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476260280956e-10       3.406890502139e-15       3.368284692315e-13       0.000000000000e+00 
    3       1.398337904780e-10       3.776996622440e-15       3.578183764003e-13       0.000000000000e+00 
    4       1.326066674326e-10       2.811367872191e-15       3.192724712437e-13       0.000000000000e+00 
    5       1.272951029261e-10       1.630477201180e-15       2.612845076875e-13       0.000000000000e+00 
    6       1.237192957806e-10       8.513527501586e-16       2.045340773297e-13       0.000000000000e+00 
    7       1.214674595907e-10       4.993056432956e-16       1.595039889207e-13       0.000000000000e+00 
    8       1.201946028492e-10       3.658380740487e-16       1.291779356743e-13       0.000000000000e+00 
    9       1.196332943403e-10       2.964248643446e-16       1.124471003775e-13       0.000000000000e+00 
   10       1.195829364196e-10       2.464957747032e-16       1.063846016373e-13       0.000000000000e+00 
   11       1.199490621042e-10       2.201174496975e-16       1.077136727727e-13       0.000000000000e+00 
   12       1.206414649356e-10       2.191617329704e-16       1.135194466357e-13       0.000000000000e+00 
   13       1.215770363331e-10       2.370932492814e-16       1.216359914959e-13       0.000000000000e+00 
   14       1.226761561410e-10       2.697912060998e-16       1.308151124466e-13       0.000000000000e+00 
   15       1.239576405162e-10       3.186862173399e-16       1.405091252424e-13       0.000000000000e+00 
   16       1.254118659974e-10       3.861923567743e-16       1.505612152512e-13       0.000000000000e+00 
   17       1.269540948914e-10       4.724856443770e-16       1.610692012538e-13       0.000000000000e+00 
   18       1.285874398305e-10       5.764371778308e-16       1.721438378608e-13       0.000000000000e+00 
   19       1.303293005500e-10       6.981360949873e-16       1.836728326112e-13       0.000000000000e+00 
   20       1.321333302938e-10       8.377724641081e-16       1.953935500849e-13       0.000000000000e+00 
   21       1.340130393695e-10       9.955609345335e-16       2.070154198677e-13       0.000000000000e+00 
   22       1.359655188875e-10       1.171715912188e-15       2.181887055057e-13       0.000000000000e+00 
   23       1.379819362252e-10       1.367366102583e-15       2.286028517018e-13       0.000000000000e+00 
   24       1.400328333679e-10       1.584007683025e-15       2.379960395580e-13       0.000000000000e+00 
   25       1.421391858807e-10       1.823210368355e-15       2.464324214984e-13       0.000000000000e+00 
   26       1.443161238996e-10       2.086556340911e-15       2.540861529948e-13       0.000000000000e+00 
   27       1.465424085595e-10       2.375278900721e-15       2.609666708031e-13       0.000000000000e+00 
   28       1.487779363699e-10       2.690476412876e-15       2.670289940417e-13       0.000000000000e+00 
   29       1.510330466607e-10       3.033213536579e-15       2.721956597562e-13       0.000000000000e+00 
   30       1.533234936826e-10       3.404505180976e-15       2.763717558917e-13       0.000000000000e+00 
   31       1.556538495977e-10       3.805333925433e-15       2.794544403276e-13       0.000000000000e+00 
   32       1.580271635638e-10       4.236741424142e-15       2.813458370416e-13       0.000000000000e+00 
   33       1.604359801552e-10       4.699765250834e-15       2.819434751614e-13       0.000000000000e+00 
   34       1.628660628221e-10       5.195391846474e-15       2.811567485268e-13       0.000000000000e+00 
   35       1.653237901324e-10       5.724485272160e-15       2.789783653009e-13       0.000000000000e+00 
   36       1.678165461584e-10       6.287826112674e-15       2.754391499249e-13       0.000000000000e+00 
   37       1.703459854320e-10       6.886133708394e-15       2.705710547985e-13       0.000000000000e+00 
   38       1.729126168901e-10       7.520094695529e-15       2.643405165780e-13       0.000000000000e+00 
   39       1.755114130899e-10       8.190336486288e-15       2.566933656371e-13       0.000000000000e+00 
   40       1.781296387616e-10       8.897414364713e-15       2.475721498352e-13       0.000000000000e+00 
   41       1.807528934337e-10       9.641940497858e-15       2.369195278833e-13       0.000000000000e+00 
   42       1.833873774921e-10       1.042503123766e-14       2.246907534212e-13       0.000000000000e+00 
   43       1.860436334961e-10       1.124799859843e-14       2.108445719678e-13       0.000000000000e+00 
   44       1.887301256110e-10       1.211223475027e-14       1.953396306061e-13       0.000000000000e+00 
   45       1.914526454967e-10       1.301891671276e-14       1.781355189354e-13       0.000000000000e+00 
   46       1.942129588398e-10       1.396800335814e-14       1.591966032599e-13       0.000000000000e+00 
   47       1.970092917204e-10       1.495894706911e-14       1.384890930795e-13       0.000000000000e+00 
   48       1.998363348282e-10       1.599095605087e-14       1.159798811359e-13       0.000000000000e+00 
   49       2.026849530311e-10       1.706298204302e-14       9.163646730017e-14       0.000000000000e+00 
   50       2.055458038006e-10       1.817405207162e-14       6.543005467901e-14       0.000000000000e+00 
   51       2.084220241853e-10       1.932439837472e-14       3.734600527327e-14       0.000000000000e+00 
   52       2.113194855444e-10       2.051461394156e-14       7.376090823341e-15       0.000000000000e+00 
   53       2.142430817167e-10       2.174533908802e-14      -2.448435992984e-14       0.000000000000e+00 
   54       2.171966225351e-10       2.301726535864e-14      -5.823638807721e-14       0.000000000000e+00 
   55       2.201828208233e-10       2.433093615018e-14      -9.387857099814e-14       0.000000000000e+00 
   56       2.232034935518e-10       2.568608164273e-14      -1.314110286834e-13       0.000000000000e+00 
   57       2.262592241358e-10       2.708212548587e-14      -1.708322845101e-13       0.000000000000e+00 
   58       2.293491727271e-10       2.851836967124e-14      -2.121380884862e-13       0.000000000000e+00 
   59       2.324709733706e-10       2.999399051464e-14      -2.553213923802e-13       0.000000000000e+00 
   60       2.356206311613e-10       3.150803463802e-14      -3.003723248503e-13       0.000000000000e+00 
   61       2.387941488886e-10       3.305954052857e-14      -3.472794099328e-13       0.000000000000e+00 
   62       2.419930662914e-10       3.464794418989e-14      -3.960335983744e-13       0.000000000000e+00 
   63       2.452199873101e-10       3.627275782800e-14      -4.466251011602e-13       0.000000000000e+00 
   64       2.484769132959e-10       3.793345227625e-14      -4.990422402948e-13       0.000000000000e+00 
   65       2.517651950436e-10       3.962945696185e-14      -5.532714633822e-13       0.000000000000e+00 
   66       2.550854848233e-10       4.136015987232e-14      -6.092973582059e-13       0.000000000000e+00 
   67       2.584376884131e-10       4.312490752210e-14      -6.671026673098e-13       0.000000000000e+00 
   68       2.618214980476e-10       4.492294981756e-14      -7.266675118196e-13       0.000000000000e+00 
   69       2.652382238871e-10       4.675326175424e-14      -7.879668476900e-13       0.000000000000e+00 
   70       2.686892491861e-10       4.861468536463e-14      -8.509725178508e-13       0.000000000000e+00 
   71       2.721754496944e-10       5.050598020610e-14      -9.156539918169e-13       0.000000000000e+00 
   72       2.756971605469e-10       5.242582191816e-14      -9.819783600452e-13       0.000000000000e+00 
   73       2.792541431527e-10       5.437280077976e-14      -1.049910328290e-12       0.000000000000e+00 
   74       2.828455520847e-10       5.634542026655e-14      -1.119412211960e-12       0.000000000000e+00 
   75       2.864699019687e-10       5.834209560813e-14      -1.190443930474e-12       0.000000000000e+00 
   76       2.901257243455e-10       6.036121220736e-14      -1.262964079597e-12       0.000000000000e+00 
   77       2.938137497344e-10       6.240131638614e-14      -1.336933386676e-12       0.000000000000e+00 
   78       2.975350651727e-10       6.446095696352e-14      -1.412311878158e-12       0.000000000000e+00 
   79       3.012904408882e-10       6.653862826770e-14      -1.489057873701e-12       0.000000000000e+00 
   80       3.050803113372e-10       6.863276992085e-14      -1.567128002633e-12       0.000000000000e+00 
   81       3.089047562419e-10       7.074176662391e-14      -1.646477220419e-12       0.000000000000e+00 
   82       3.127634816288e-10       7.286394794136e-14      -1.727058825114e-12       0.000000000000e+00 
   83       3.166558008661e-10       7.499758808602e-14      -1.808824473834e-12       0.000000000000e+00 
   84       3.205810060369e-10       7.714092100993e-14      -1.891723886967e-12       0.000000000000e+00 
   85       3.245395943318e-10       7.929218902283e-14      -1.975703868456e-12       0.000000000000e+00 
   86       3.285322111453e-10       8.144960187648e-14      -2.060709152529e-12       0.000000000000e+00 
   87       3.325592655981e-10       8.361132221662e-14      -2.146682712544e-12       0.000000000000e+00 
   88       3.366209181353e-10       8.577546562504e-14      -2.233565772203e-12       0.000000000000e+00 
   89       3.407170681243e-10       8.794010066157e-14      -2.321297816768e-12       0.000000000000e+00 
   90       3.448473414531e-10       9.010324890616e-14      -2.409816604270e-12       0.000000000000e+00 
   91       3.490110781281e-10       9.226288500089e-14      -2.499058176728e-12       0.000000000000e+00 
