# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.477053198238e-10       3.545661606066e-15       3.431704754416e-13       0.000000000000e+00 
    3       1.398475106791e-10       4.068007418510e-15       3.708273217837e-13       0.000000000000e+00 
    4       1.325317227523e-10       3.169278262233e-15       3.359944980452e-13       0.000000000000e+00 
    5       1.271222932654e-10       1.951231456775e-15       2.797175185457e-13       0.000000000000e+00 
    6       1.234493103024e-10       1.073443151527e-15       2.229624976502e-13       0.000000000000e+00 
    7       1.211083873079e-10       6.208362663306e-16       1.766208716531e-13       0.000000000000e+00 
    8       1.197563499175e-10       4.206469455087e-16       1.441481838986e-13       0.000000000000e+00 
    9       1.191261932583e-10       3.216496081176e-16       1.249151484114e-13       0.000000000000e+00 
   10       1.190173020236e-10       2.647637772040e-16       1.163860474407e-13       0.000000000000e+00 
   11       1.193328339734e-10       2.390025612415e-16       1.155309076772e-13       0.000000000000e+00 
   12       1.199819325987e-10       2.384959449834e-16       1.195619653761e-13       0.000000000000e+00 
   13       1.208806626123e-10       2.551250983090e-16       1.263370217642e-13       0.000000000000e+00 
   14       1.219480120906e-10       2.854332565218e-16       1.345083425008e-13       0.000000000000e+00 
   15       1.232023879637e-10       3.314546663871e-16       1.434136998125e-13       0.000000000000e+00 
   16       1.246331906245e-10       3.956473209787e-16       1.528600370878e-13       0.000000000000e+00 
   17       1.261548735956e-10       4.780850554495e-16       1.628210535056e-13       0.000000000000e+00 
   18       1.277702549325e-10       5.778714497486e-16       1.733420983550e-13       0.000000000000e+00 
   19       1.294963188840e-10       6.950516919652e-16       1.843461218528e-13       0.000000000000e+00 
   20       1.312863016588e-10       8.296632666722e-16       1.956194998369e-13       0.000000000000e+00 
   21       1.331531954510e-10       9.820924431321e-16       2.068448147955e-13       0.000000000000e+00 
   22       1.350936398197e-10       1.152816906398e-15       2.176285487991e-13       0.000000000000e+00 
   23       1.370985306758e-10       1.342971141622e-15       2.277224522300e-13       0.000000000000e+00 
   24       1.391382923732e-10       1.553963839565e-15       2.369426860304e-13       0.000000000000e+00 
   25       1.412337455677e-10       1.787358541880e-15       2.452877615397e-13       0.000000000000e+00 
   26       1.433999648256e-10       2.044746277934e-15       2.528243106502e-13       0.000000000000e+00 
   27       1.456157749889e-10       2.327354241512e-15       2.595611773702e-13       0.000000000000e+00 
