# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.495029462973e-10       6.821334039393e-15       4.841648591476e-13       0.000000000000e+00 
    3       1.409875004325e-10       1.337222238443e-14       6.647754035499e-13       0.000000000000e+00 
    4       1.322659106959e-10       1.876630957367e-14       7.516592196229e-13       0.000000000000e+00 
    5       1.250126235471e-10       2.200781337195e-14       7.744440542433e-13       0.000000000000e+00 
    6       1.192812528392e-10       2.298444021941e-14       7.561768495654e-13       0.000000000000e+00 
    7       1.148509425431e-10       2.212424710194e-14       7.141932051495e-13       0.000000000000e+00 
    8       1.114281695637e-10       2.004248276033e-14       6.600487806777e-13       0.000000000000e+00 
    9       1.088709387777e-10       1.733220411443e-14       6.014534323503e-13       0.000000000000e+00 
   10       1.070327730610e-10       1.446108957589e-14       5.433227537751e-13       0.000000000000e+00 
   11       1.057377851367e-10       1.174435729014e-14       4.886172070105e-13       0.000000000000e+00 
   12       1.049568374814e-10       9.359251563566e-15       4.390302884555e-13       0.000000000000e+00 
   13       1.045609144699e-10       7.379994132052e-15       3.952679303801e-13       0.000000000000e+00 
   14       1.044803163856e-10       5.815046567377e-15       3.575715354409e-13       0.000000000000e+00 
   15       1.047138400300e-10       4.633775362753e-15       3.259510033088e-13       0.000000000000e+00 
   16       1.051544762313e-10       3.783678560148e-15       3.002658570438e-13       0.000000000000e+00 
   17       1.058347543824e-10       3.200866275531e-15       2.804102182300e-13       0.000000000000e+00 
   18       1.066778268325e-10       2.817465794151e-15       2.654973714799e-13       0.000000000000e+00 
   19       1.076699402296e-10       2.592286252858e-15       2.551093107785e-13       0.000000000000e+00 
   20       1.087751067695e-10       2.472710468540e-15       2.484181405762e-13       0.000000000000e+00 
   21       1.099975087429e-10       2.428007949387e-15       2.447086361651e-13       0.000000000000e+00 
   22       1.113214882382e-10       2.428883782832e-15       2.430638761788e-13       0.000000000000e+00 
   23       1.127415882613e-10       2.465898283132e-15       2.433237251258e-13       0.000000000000e+00 
   24       1.142341811325e-10       2.532793479841e-15       2.453318111862e-13       0.000000000000e+00 
   25       1.157966877878e-10       2.621256898742e-15       2.484300296756e-13       0.000000000000e+00 
   26       1.174181148756e-10       2.722039546327e-15       2.517330370087e-13       0.000000000000e+00 
   27       1.190957656702e-10       2.835513928542e-15       2.549693049674e-13       0.000000000000e+00 
   28       1.208200352235e-10       2.965015723489e-15       2.580094818496e-13       0.000000000000e+00 
   29       1.225944374428e-10       3.113836532195e-15       2.607031768580e-13       0.000000000000e+00 
   30       1.244144116341e-10       3.285323809537e-15       2.628436887385e-13       0.000000000000e+00 
   31       1.262658920467e-10       3.483234278614e-15       2.642275657444e-13       0.000000000000e+00 
   32       1.281536630896e-10       3.712850669202e-15       2.649234127277e-13       0.000000000000e+00 
   33       1.300812487603e-10       3.980303047263e-15       2.651039670550e-13       0.000000000000e+00 
   34       1.320447336440e-10       4.290540051814e-15       2.648840754663e-13       0.000000000000e+00 
   35       1.340409411127e-10       4.641221415469e-15       2.639924687956e-13       0.000000000000e+00 
   36       1.360603970410e-10       5.026500643954e-15       2.619766118759e-13       0.000000000000e+00 
   37       1.380906455405e-10       5.440374636477e-15       2.583897388039e-13       0.000000000000e+00 
   38       1.401382726330e-10       5.883187453026e-15       2.531613395176e-13       0.000000000000e+00 
   39       1.422131592316e-10       6.357193177787e-15       2.463467790030e-13       0.000000000000e+00 
   40       1.443220743372e-10       6.864824330348e-15       2.380304491836e-13       0.000000000000e+00 
   41       1.464679870065e-10       7.408276753508e-15       2.283013130154e-13       0.000000000000e+00 
   42       1.486486955340e-10       7.988083896242e-15       2.171655675361e-13       0.000000000000e+00 
   43       1.508570780006e-10       8.604090914907e-15       2.046086264834e-13       0.000000000000e+00 
   44       1.530809287710e-10       9.255815929528e-15       1.906189709656e-13       0.000000000000e+00 
   45       1.553077848263e-10       9.942674016792e-15       1.751887750433e-13       0.000000000000e+00 
   46       1.575421155051e-10       1.066478011570e-14       1.583159620153e-13       0.000000000000e+00 
   47       1.597925570958e-10       1.142234929292e-14       1.400027942648e-13       0.000000000000e+00 
   48       1.620669975346e-10       1.221546458685e-14       1.202553715281e-13       0.000000000000e+00 
   49       1.643724583889e-10       1.304406948300e-14       9.908368430913e-14       0.000000000000e+00 
   50       1.667139442917e-10       1.390799439107e-14       7.649701543733e-14       0.000000000000e+00 
   51       1.690908968617e-10       1.480706200573e-14       5.248854931407e-14       0.000000000000e+00 
   52       1.714995742413e-10       1.574099753810e-14       2.704667735151e-14       0.000000000000e+00 
   53       1.739338368657e-10       1.670939142985e-14       1.591231316983e-16       0.000000000000e+00 
   54       1.763849808550e-10       1.771169342867e-14      -2.818722308916e-14       0.000000000000e+00 
   55       1.788446392264e-10       1.874730441480e-14      -5.800347507532e-14       0.000000000000e+00 
   56       1.813147111951e-10       1.981589216629e-14      -8.928906048910e-14       0.000000000000e+00 
   57       1.837996077002e-10       2.091714365936e-14      -1.220392936576e-13       0.000000000000e+00 
   58       1.863033536427e-10       2.205067212019e-14      -1.562482072194e-13       0.000000000000e+00 
   59       1.888295408044e-10       2.321601490883e-14      -1.919086009395e-13       0.000000000000e+00 
   60       1.913812807663e-10       2.441263140324e-14      -2.290120905249e-13       0.000000000000e+00 
   61       1.939610630553e-10       2.563992492460e-14      -2.675495305634e-13       0.000000000000e+00 
   62       1.965703988870e-10       2.689731905122e-14      -3.075122838416e-13       0.000000000000e+00 
   63       1.992100135468e-10       2.818419475718e-14      -3.488913248595e-13       0.000000000000e+00 
   64       2.018798850086e-10       2.949986655610e-14      -3.916769503309e-13       0.000000000000e+00 
   65       2.045791938470e-10       3.084358114797e-14      -4.358588398695e-13       0.000000000000e+00 
   66       2.073062731487e-10       3.221451606598e-14      -4.814261166749e-13       0.000000000000e+00 
   67       2.100585584240e-10       3.361177832326e-14      -5.283674082181e-13       0.000000000000e+00 
   68       2.128335581694e-10       3.503443719606e-14      -5.766694690161e-13       0.000000000000e+00 
   69       2.156321058867e-10       3.648163331171e-14      -6.263125892505e-13       0.000000000000e+00 
   70       2.184556800552e-10       3.795248933537e-14      -6.772743605582e-13       0.000000000000e+00 
   71       2.213054182289e-10       3.944607731788e-14      -7.295310551093e-13       0.000000000000e+00 
   72       2.241820930513e-10       4.096141821567e-14      -7.830576495179e-13       0.000000000000e+00 
   73       2.270860882711e-10       4.249748141056e-14      -8.378278487524e-13       0.000000000000e+00 
   74       2.300173747568e-10       4.405318422965e-14      -8.938141100462e-13       0.000000000000e+00 
   75       2.329754865123e-10       4.562739146516e-14      -9.509876668085e-13       0.000000000000e+00 
