# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.450397687424e-10       9.464867257644e-17       7.762844300587e-14       0.000000000000e+00 
    3       1.395470344703e-10       4.380627595595e-17       5.621755195859e-14       0.000000000000e+00 
    4       1.344003325924e-10       2.730319407407e-17       4.596586173728e-14       0.000000000000e+00 
    5       1.307094427976e-10       2.402388512679e-17       4.429975003730e-14       0.000000000000e+00 
    6       1.283138696140e-10       2.684316219835e-17       4.732078990096e-14       0.000000000000e+00 
    7       1.269082624651e-10       3.423379217029e-17       5.341322101053e-14       0.000000000000e+00 
    8       1.262405586163e-10       4.621146693696e-17       6.159050160109e-14       0.000000000000e+00 
    9       1.261192274583e-10       6.338766829379e-17       7.126579357936e-14       0.000000000000e+00 
   10       1.264066602567e-10       8.662452264750e-17       8.206045520958e-14       0.000000000000e+00 
   11       1.270480348557e-10       1.169223285480e-16       9.370929880742e-14       0.000000000000e+00 
   12       1.279791224584e-10       1.553876041599e-16       1.060148195780e-13       0.000000000000e+00 
   13       1.291278183036e-10       2.031755955596e-16       1.187930091571e-13       0.000000000000e+00 
   14       1.304207939035e-10       2.614811630152e-16       1.318983209630e-13       0.000000000000e+00 
   15       1.318943593149e-10       3.315543152251e-16       1.452331068817e-13       0.000000000000e+00 
   16       1.335382364735e-10       4.146666242785e-16       1.586441784453e-13       0.000000000000e+00 
   17       1.352625911198e-10       5.121178823545e-16       1.719805581792e-13       0.000000000000e+00 
   18       1.370786314440e-10       6.252065881721e-16       1.852056887819e-13       0.000000000000e+00 
   19       1.390068907722e-10       7.552296237849e-16       1.982133387048e-13       0.000000000000e+00 
   20       1.409984938182e-10       9.034788760140e-16       2.108623251515e-13       0.000000000000e+00 
   21       1.430683194849e-10       1.071282760193e-15       2.230740248443e-13       0.000000000000e+00 
   22       1.452142027977e-10       1.259974413745e-15       2.347864800044e-13       0.000000000000e+00 
   23       1.474272878418e-10       1.470876983922e-15       2.458989243212e-13       0.000000000000e+00 
   24       1.496765100919e-10       1.705294324846e-15       2.563035588530e-13       0.000000000000e+00 
   25       1.519824937540e-10       1.964501159635e-15       2.659432620341e-13       0.000000000000e+00 
   26       1.543596883005e-10       2.249753046488e-15       2.747725390761e-13       0.000000000000e+00 
   27       1.567877940530e-10       2.562335974037e-15       2.826990715220e-13       0.000000000000e+00 
   28       1.592274526229e-10       2.903522392413e-15       2.896195134334e-13       0.000000000000e+00 
   29       1.616892499109e-10       3.274522515349e-15       2.954665436984e-13       0.000000000000e+00 
   30       1.641881325322e-10       3.676497298059e-15       3.001876005173e-13       0.000000000000e+00 
   31       1.667272048196e-10       4.110575521605e-15       3.037318028182e-13       0.000000000000e+00 
   32       1.693097671152e-10       4.577900564104e-15       3.060347178764e-13       0.000000000000e+00 
   33       1.719286793411e-10       5.079594764568e-15       3.070276667577e-13       0.000000000000e+00 
   34       1.745697324806e-10       5.616737682079e-15       3.066441623770e-13       0.000000000000e+00 
   35       1.772402418431e-10       6.190344572871e-15       3.048294206384e-13       0.000000000000e+00 
   36       1.799485655057e-10       6.801373853977e-15       3.015341256113e-13       0.000000000000e+00 
   37       1.826969133429e-10       7.450733442566e-15       2.967103216581e-13       0.000000000000e+00 
   38       1.854856067919e-10       8.139296692101e-15       2.903057804833e-13       0.000000000000e+00 
   39       1.883088181533e-10       8.867885445430e-15       2.822676835263e-13       0.000000000000e+00 
   40       1.911524168962e-10       9.637261219441e-15       2.725440007856e-13       0.000000000000e+00 
   41       1.940005506517e-10       1.044813539383e-14       2.610864073335e-13       0.000000000000e+00 
   42       1.968598666538e-10       1.130121232953e-14       2.478604149071e-13       0.000000000000e+00 
   43       1.997418435475e-10       1.219715429122e-14       2.328383703198e-13       0.000000000000e+00 
   44       2.026558206104e-10       1.313656633885e-14       2.159968291957e-13       0.000000000000e+00 
   45       2.056082670939e-10       1.411998116482e-14       1.973134841628e-13       0.000000000000e+00 
   46       2.086010015412e-10       1.514781440426e-14       1.767566020970e-13       0.000000000000e+00 
   47       2.116319551933e-10       1.622039148558e-14       1.542926110933e-13       0.000000000000e+00 
   48       2.146952686857e-10       1.733795573304e-14       1.298889310843e-13       0.000000000000e+00 
   49       2.177809813132e-10       1.850066501227e-14       1.035138977978e-13       0.000000000000e+00 
   50       2.208789588937e-10       1.970861037352e-14       7.513969494639e-14       0.000000000000e+00 
   51       2.239926551870e-10       2.096188573001e-14       4.475226551199e-14       0.000000000000e+00 
   52       2.271285487315e-10       2.226053129450e-14       1.234395932419e-14       0.000000000000e+00 
   53       2.302921220868e-10       2.360451097016e-14      -2.208917606897e-14       0.000000000000e+00 
   54       2.334877505609e-10       2.499371003129e-14      -5.854732987910e-14       0.000000000000e+00 
   55       2.367186106183e-10       2.642794136910e-14      -9.702965115949e-14       0.000000000000e+00 
   56       2.399866333725e-10       2.790697135934e-14      -1.375433603248e-13       0.000000000000e+00 
   57       2.432923446382e-10       2.943049635828e-14      -1.800967863619e-13       0.000000000000e+00 
   58       2.466347361380e-10       3.099813275817e-14      -2.246968187264e-13       0.000000000000e+00 
   59       2.500111549970e-10       3.260941500161e-14      -2.713489504677e-13       0.000000000000e+00 
   60       2.534171932376e-10       3.426379359594e-14      -3.200573213541e-13       0.000000000000e+00 
   61       2.568484585722e-10       3.596064814712e-14      -3.708225587166e-13       0.000000000000e+00 
   62       2.603066012512e-10       3.769933437222e-14      -4.236346360817e-13       0.000000000000e+00 
   63       2.637944500679e-10       3.947914416389e-14      -4.784784808134e-13       0.000000000000e+00 
   64       2.673142006264e-10       4.129929002283e-14      -5.353360087248e-13       0.000000000000e+00 
   65       2.708673645274e-10       4.315890354872e-14      -5.941860973265e-13       0.000000000000e+00 
   66       2.744547185551e-10       4.505703393117e-14      -6.550045590749e-13       0.000000000000e+00 
   67       2.780762538641e-10       4.699264644061e-14      -7.177641146209e-13       0.000000000000e+00 
   68       2.817317241986e-10       4.896464001863e-14      -7.824356273218e-13       0.000000000000e+00 
   69       2.854225331275e-10       5.097190756085e-14      -8.489921570500e-13       0.000000000000e+00 
   70       2.891501396865e-10       5.301328519410e-14      -9.174056835093e-13       0.000000000000e+00 
   71       2.929154583238e-10       5.508753325555e-14      -9.876459230554e-13       0.000000000000e+00 
   72       2.967188234068e-10       5.719333527212e-14      -1.059680334202e-12       0.000000000000e+00 
   73       3.005599537298e-10       5.932929693984e-14      -1.133474123126e-12       0.000000000000e+00 
   74       3.044379170208e-10       6.149394510334e-14      -1.208990249176e-12       0.000000000000e+00 
   75       3.083510944488e-10       6.368572673518e-14      -1.286189430371e-12       0.000000000000e+00 
   76       3.122978906618e-10       6.590303535939e-14      -1.365030452746e-12       0.000000000000e+00 
   77       3.162790918400e-10       6.814429814082e-14      -1.445471151300e-12       0.000000000000e+00 
   78       3.202958751595e-10       7.040790289651e-14      -1.527467618759e-12       0.000000000000e+00 
   79       3.243490815304e-10       7.269217161006e-14      -1.610973929165e-12       0.000000000000e+00 
   80       3.284391953916e-10       7.499535997381e-14      -1.695942149605e-12       0.000000000000e+00 
   81       3.325663245061e-10       7.731565693102e-14      -1.782322351952e-12       0.000000000000e+00 
   82       3.367301797553e-10       7.965118421799e-14      -1.870062624602e-12       0.000000000000e+00 
   83       3.409300549341e-10       8.199999590631e-14      -1.959109084205e-12       0.000000000000e+00 
   84       3.451652181154e-10       8.436010810418e-14      -2.049405888717e-12       0.000000000000e+00 
   85       3.494362045475e-10       8.672959472093e-14      -2.140895253312e-12       0.000000000000e+00 
   86       3.537437020425e-10       8.910650681265e-14      -2.233517458636e-12       0.000000000000e+00 
   87       3.580881453724e-10       9.148884388284e-14      -2.327210861315e-12       0.000000000000e+00 
   88       3.624697029810e-10       9.387455393145e-14      -2.421911905716e-12       0.000000000000e+00 
   89       3.668882636954e-10       9.626153350391e-14      -2.517555135701e-12       0.000000000000e+00 
   90       3.713434234386e-10       9.864762774021e-14      -2.614073206386e-12       0.000000000000e+00 
   91       3.758344719410e-10       1.010306304239e-13      -2.711396895902e-12       0.000000000000e+00 
   92       3.803603794531e-10       1.034082840313e-13      -2.809455117151e-12       0.000000000000e+00 
   93       3.849201350688e-10       1.057783248318e-13      -2.908175722240e-12       0.000000000000e+00 
   94       3.895138487670e-10       1.081386258436e-13      -3.007488028658e-12       0.000000000000e+00 
   95       3.941417913203e-10       1.104870755689e-13      -3.107320696544e-12       0.000000000000e+00 
   96       3.988040491037e-10       1.128215355174e-13      -3.207600992198e-12       0.000000000000e+00 
   97       4.035005156327e-10       1.151398408731e-13      -3.308254810721e-12       0.000000000000e+00 
   98       4.082308831018e-10       1.174398011624e-13      -3.409206698652e-12       0.000000000000e+00 
   99       4.129946339237e-10       1.197192009207e-13      -3.510379876611e-12       0.000000000000e+00 
  100       4.177910322669e-10       1.219758003608e-13      -3.611696261931e-12       0.000000000000e+00 
  101       4.226191155951e-10       1.242073360397e-13      -3.713076491307e-12       0.000000000000e+00 
  102       4.274776862052e-10       1.264115215262e-13      -3.814439943424e-12       0.000000000000e+00 
  103       4.323653027659e-10       1.285860480688e-13      -3.915704761606e-12       0.000000000000e+00 
  104       4.372805869551e-10       1.307286372740e-13      -4.016788639750e-12       0.000000000000e+00 
  105       4.422232087713e-10       1.328372058101e-13      -4.117611252315e-12       0.000000000000e+00 
  106       4.471930191680e-10       1.349097243007e-13      -4.218092196323e-12       0.000000000000e+00 
  107       4.521897419030e-10       1.369441685243e-13      -4.318150288024e-12       0.000000000000e+00 
  108       4.572129685388e-10       1.389385206527e-13      -4.417703593924e-12       0.000000000000e+00 
  109       4.622621534443e-10       1.408907704906e-13      -4.516669461810e-12       0.000000000000e+00 
  110       4.673366087957e-10       1.427989167146e-13      -4.614964551777e-12       0.000000000000e+00 
  111       4.724354995778e-10       1.446609681117e-13      -4.712504867257e-12       0.000000000000e+00 
  112       4.775578385851e-10       1.464749448191e-13      -4.809205786042e-12       0.000000000000e+00 
  113       4.827024814228e-10       1.482388795623e-13      -4.904982091317e-12       0.000000000000e+00 
  114       4.878681215084e-10       1.499508188951e-13      -4.999748002681e-12       0.000000000000e+00 
  115       4.930532850724e-10       1.516088244377e-13      -5.093417207177e-12       0.000000000000e+00 
  116       4.982565329295e-10       1.532110256749e-13      -5.185903648288e-12       0.000000000000e+00 
  117       5.034771043093e-10       1.547557829810e-13      -5.277123935410e-12       0.000000000000e+00 
  118       5.087143422808e-10       1.562415468346e-13      -5.366995286956e-12       0.000000000000e+00 
  119       5.139674908498e-10       1.576668097098e-13      -5.455434835911e-12       0.000000000000e+00 
  120       5.192356917892e-10       1.590301077712e-13      -5.542359667567e-12       0.000000000000e+00 
  121       5.245179814677e-10       1.603300225689e-13      -5.627686857247e-12       0.000000000000e+00 
