# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.478088883758e-10       3.662718567230e-15       3.497701893387e-13       0.000000000000e+00 
    3       1.399354788546e-10       4.314910324333e-15       3.828163730672e-13       0.000000000000e+00 
    4       1.325661297155e-10       3.500878509133e-15       3.527306601914e-13       0.000000000000e+00 
    5       1.270813515246e-10       2.291614505826e-15       2.998751187419e-13       0.000000000000e+00 
    6       1.233219849332e-10       1.363476434644e-15       2.451539433964e-13       0.000000000000e+00 
    7       1.208916454267e-10       8.374714867352e-16       1.995514013896e-13       0.000000000000e+00 
    8       1.194496139797e-10       5.705014393607e-16       1.667105356072e-13       0.000000000000e+00 
    9       1.187314856385e-10       4.248789879670e-16       1.462622961969e-13       0.000000000000e+00 
   10       1.185382271807e-10       3.426948554333e-16       1.359629215742e-13       0.000000000000e+00 
   11       1.187741556550e-10       3.088928080755e-16       1.330194779258e-13       0.000000000000e+00 
   12       1.193484401206e-10       3.125246083717e-16       1.348287527205e-13       0.000000000000e+00 
   13       1.201761103909e-10       3.404055715657e-16       1.393898476497e-13       0.000000000000e+00 
   14       1.211775548424e-10       3.841867980851e-16       1.454355489059e-13       0.000000000000e+00 
   15       1.223701610213e-10       4.417562783082e-16       1.523532772927e-13       0.000000000000e+00 
   16       1.237432179659e-10       5.129482646724e-16       1.599490041345e-13       0.000000000000e+00 
   17       1.252109947547e-10       5.970212112093e-16       1.682052798764e-13       0.000000000000e+00 
   18       1.267761371208e-10       6.935645883349e-16       1.771782292672e-13       0.000000000000e+00 
   19       1.284553410739e-10       8.035964504050e-16       1.868066794301e-13       0.000000000000e+00 
   20       1.302013972299e-10       9.284874895461e-16       1.968734573562e-13       0.000000000000e+00 
   21       1.320270284614e-10       1.069360793057e-15       2.070651273460e-13       0.000000000000e+00 
   22       1.339286787837e-10       1.227244312500e-15       2.169840731215e-13       0.000000000000e+00 
   23       1.358972430230e-10       1.403377557794e-15       2.263934577930e-13       0.000000000000e+00 
   24       1.379031596638e-10       1.599029101423e-15       2.351135056688e-13       0.000000000000e+00 
   25       1.399668632562e-10       1.815309509659e-15       2.431233618997e-13       0.000000000000e+00 
   26       1.421029661870e-10       2.053264734746e-15       2.504577533413e-13       0.000000000000e+00 
   27       1.442902608001e-10       2.314059348299e-15       2.571188522593e-13       0.000000000000e+00 
   28       1.464888703892e-10       2.598887068388e-15       2.630903646511e-13       0.000000000000e+00 
   29       1.487087858759e-10       2.908970337584e-15       2.682984409205e-13       0.000000000000e+00 
   30       1.509652842958e-10       3.245528092728e-15       2.726394617527e-13       0.000000000000e+00 
   31       1.532625497354e-10       3.609752433322e-15       2.759969774213e-13       0.000000000000e+00 
   32       1.556034283188e-10       4.002778779886e-15       2.782628371312e-13       0.000000000000e+00 
   33       1.579804185711e-10       4.425695537305e-15       2.793216945640e-13       0.000000000000e+00 
   34       1.603793279332e-10       4.879512949355e-15       2.790658237417e-13       0.000000000000e+00 
   35       1.628064546739e-10       5.365047484141e-15       2.774696591169e-13       0.000000000000e+00 
   36       1.652691424665e-10       5.882983607630e-15       2.745420220086e-13       0.000000000000e+00 
   37       1.677690637985e-10       6.433979676456e-15       2.702924990948e-13       0.000000000000e+00 
   38       1.703066289120e-10       7.018956613395e-15       2.646802093771e-13       0.000000000000e+00 
   39       1.728767293968e-10       7.638897850466e-15       2.576482923377e-13       0.000000000000e+00 
   40       1.754666246138e-10       8.294770129391e-15       2.491371983243e-13       0.000000000000e+00 
   41       1.780619342385e-10       8.987447481580e-15       2.390885915486e-13       0.000000000000e+00 
   42       1.806687137585e-10       9.717457100310e-15       2.274593871273e-13       0.000000000000e+00 
   43       1.832973388127e-10       1.048514815404e-14       2.142117234660e-13       0.000000000000e+00 
   44       1.859561424596e-10       1.129075259268e-14       1.993090800683e-13       0.000000000000e+00 
   45       1.886508227043e-10       1.213458318475e-14       1.827173064910e-13       0.000000000000e+00 
   46       1.913830837113e-10       1.301771382003e-14       1.644081723448e-13       0.000000000000e+00 
   47       1.941511337111e-10       1.394149133715e-14       1.443568090843e-13       0.000000000000e+00 
   48       1.969496963379e-10       1.490735356409e-14       1.225407525274e-13       0.000000000000e+00 
   49       1.997697246204e-10       1.591683448874e-14       9.893996359922e-14       0.000000000000e+00 
   50       2.026019727075e-10       1.697110864997e-14       7.353651865049e-14       0.000000000000e+00 
   51       2.054495175438e-10       1.806946652047e-14       4.631353319215e-14       0.000000000000e+00 
   52       2.083181416756e-10       1.921043422146e-14       1.725598187708e-14       0.000000000000e+00 
   53       2.112126705879e-10       2.039218201073e-14      -1.364899153806e-14       0.000000000000e+00 
   54       2.141368682348e-10       2.161250776950e-14      -4.641206899874e-14       0.000000000000e+00 
   55       2.170934162489e-10       2.286932506686e-14      -8.104062285857e-14       0.000000000000e+00 
   56       2.200840848503e-10       2.416230716590e-14      -1.175349916287e-13       0.000000000000e+00 
   57       2.231094214091e-10       2.549162249983e-14      -1.558912699470e-13       0.000000000000e+00 
   58       2.261685714802e-10       2.685746895365e-14      -1.961023094666e-13       0.000000000000e+00 
   59       2.292591775945e-10       2.826007700980e-14      -2.381576696317e-13       0.000000000000e+00 
   60       2.323772780492e-10       2.969971289386e-14      -2.820435684544e-13       0.000000000000e+00 
   61       2.355189141000e-10       3.117654445468e-14      -3.277447622178e-13       0.000000000000e+00 
   62       2.386856020572e-10       3.269019650933e-14      -3.752507889845e-13       0.000000000000e+00 
   63       2.418799154530e-10       3.424010081839e-14      -4.245510455395e-13       0.000000000000e+00 
