# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.510982407108e-10       1.064381478692e-14       6.049475666140e-13       0.000000000000e+00 
    3       1.420543227020e-10       2.207064525091e-14       8.477282958112e-13       0.000000000000e+00 
    4       1.325949900869e-10       3.246930853046e-14       9.715285168742e-13       0.000000000000e+00 
    5       1.245076107840e-10       3.954891252450e-14       1.009788661932e-12       0.000000000000e+00 
    6       1.179264586928e-10       4.243820229182e-14       9.911688957654e-13       0.000000000000e+00 
    7       1.126803447958e-10       4.144977900356e-14       9.380657321132e-13       0.000000000000e+00 
    8       1.085499240420e-10       3.756859063492e-14       8.656139656490e-13       0.000000000000e+00 
    9       1.053399137254e-10       3.200292924587e-14       7.840959622883e-13       0.000000000000e+00 
   10       1.029086603403e-10       2.586374934971e-14       7.003306562351e-13       0.000000000000e+00 
   11       1.011473549236e-10       1.999263211142e-14       6.186558982990e-13       0.000000000000e+00 
   12       9.994073035305e-11       1.491238780621e-14       5.419460921953e-13       0.000000000000e+00 
   13       9.919448126776e-11       1.085832919550e-14       4.722578353913e-13       0.000000000000e+00 
   14       9.880556284528e-11       7.849396129085e-15       4.109994622980e-13       0.000000000000e+00 
   15       9.875275060295e-11       5.768174043884e-15       3.588094523543e-13       0.000000000000e+00 
   16       9.899799560928e-11       4.431145666746e-15       3.157771863106e-13       0.000000000000e+00 
   17       9.944245578413e-11       3.640840913817e-15       2.817653287985e-13       0.000000000000e+00 
   18       1.000666226452e-10       3.210130922745e-15       2.561748789096e-13       0.000000000000e+00 
   19       1.008722303685e-10       3.021290659398e-15       2.384966774470e-13       0.000000000000e+00 
   20       1.018005601703e-10       2.943907705603e-15       2.273685313217e-13       0.000000000000e+00 
   21       1.028492030915e-10       2.919930032151e-15       2.219021870680e-13       0.000000000000e+00 
   22       1.040013453408e-10       2.908837982737e-15       2.208665659104e-13       0.000000000000e+00 
   23       1.052469000897e-10       2.896784225333e-15       2.232660587949e-13       0.000000000000e+00 
   24       1.065594285104e-10       2.878632943943e-15       2.279118479345e-13       0.000000000000e+00 
   25       1.079465951840e-10       2.859836611937e-15       2.340299068159e-13       0.000000000000e+00 
   26       1.094089144969e-10       2.850022196681e-15       2.408224826785e-13       0.000000000000e+00 
   27       1.109288044244e-10       2.859005212465e-15       2.476333752838e-13       0.000000000000e+00 
   28       1.124760279149e-10       2.896498615111e-15       2.538191374008e-13       0.000000000000e+00 
   29       1.140569836088e-10       2.968364385865e-15       2.591064158085e-13       0.000000000000e+00 
   30       1.156802141592e-10       3.078924838585e-15       2.633079654923e-13       0.000000000000e+00 
   31       1.173447078217e-10       3.231543948570e-15       2.662310756869e-13       0.000000000000e+00 
   32       1.190510845364e-10       3.427411106254e-15       2.677734299844e-13       0.000000000000e+00 
   33       1.207921893683e-10       3.666074603479e-15       2.678628259893e-13       0.000000000000e+00 
   34       1.225554868438e-10       3.946082656275e-15       2.664459386184e-13       0.000000000000e+00 
   35       1.243460863022e-10       4.266614392131e-15       2.635336171222e-13       0.000000000000e+00 
   36       1.261703564397e-10       4.626240290722e-15       2.591738586144e-13       0.000000000000e+00 
   37       1.280299450078e-10       5.022959151417e-15       2.534292212790e-13       0.000000000000e+00 
   38       1.299243419530e-10       5.456118919899e-15       2.463342684727e-13       0.000000000000e+00 
   39       1.318481118703e-10       5.925025468693e-15       2.379258446344e-13       0.000000000000e+00 
   40       1.337894446683e-10       6.428370404989e-15       2.282553408055e-13       0.000000000000e+00 
   41       1.357352561990e-10       6.964737718091e-15       2.173790532869e-13       0.000000000000e+00 
   42       1.376899193549e-10       7.534430611339e-15       2.053238540464e-13       0.000000000000e+00 
   43       1.396616277727e-10       8.138163377019e-15       1.921114867200e-13       0.000000000000e+00 
   44       1.416570252430e-10       8.776553849606e-15       1.777678913139e-13       0.000000000000e+00 
   45       1.436807019214e-10       9.449996586569e-15       1.623145998973e-13       0.000000000000e+00 
   46       1.457339856007e-10       1.015825424486e-14       1.457399406014e-13       0.000000000000e+00 
