# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476180729476e-10       3.397427122092e-15       3.354833429920e-13       0.000000000000e+00 
    3       1.398291209314e-10       3.769196158685e-15       3.574745194713e-13       0.000000000000e+00 
    4       1.326065647947e-10       2.801958218579e-15       3.188220247727e-13       0.000000000000e+00 
    5       1.272986406804e-10       1.622232319427e-15       2.607800847257e-13       0.000000000000e+00 
    6       1.237254975692e-10       8.459079327797e-16       2.040326387369e-13       0.000000000000e+00 
    7       1.214761423546e-10       4.965667160005e-16       1.590447364955e-13       0.000000000000e+00 
    8       1.202056123468e-10       3.647859719734e-16       1.287763500646e-13       0.000000000000e+00 
    9       1.196463893287e-10       2.960204156416e-16       1.121123324722e-13       0.000000000000e+00 
   10       1.195979164436e-10       2.461482904619e-16       1.061162867209e-13       0.000000000000e+00 
   11       1.199653894589e-10       2.196775081451e-16       1.074926905589e-13       0.000000000000e+00 
   12       1.206588931207e-10       2.186954359948e-16       1.133370326896e-13       0.000000000000e+00 
   13       1.215955723134e-10       2.366613878989e-16       1.214986037138e-13       0.000000000000e+00 
   14       1.226954383074e-10       2.693904456479e-16       1.307028046248e-13       0.000000000000e+00 
   15       1.239776676880e-10       3.183481074333e-16       1.403906787784e-13       0.000000000000e+00 
   16       1.254326541403e-10       3.859362017730e-16       1.504749359260e-13       0.000000000000e+00 
   17       1.269754387963e-10       4.722304491642e-16       1.610121645183e-13       0.000000000000e+00 
   18       1.286092554969e-10       5.762900045324e-16       1.720836222250e-13       0.000000000000e+00 
   19       1.303515690390e-10       6.981286729523e-16       1.836105175896e-13       0.000000000000e+00 
   20       1.321560502583e-10       8.377612629029e-16       1.953721394793e-13       0.000000000000e+00 
