# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476970341566e-10       3.408903166072e-15       3.362246723094e-13       0.000000000000e+00 
    3       1.399071541593e-10       3.791018416958e-15       3.584221808248e-13       0.000000000000e+00 
    4       1.326787247464e-10       2.826889994337e-15       3.197860581305e-13       0.000000000000e+00 
    5       1.273633490153e-10       1.641397264447e-15       2.615336367985e-13       0.000000000000e+00 
    6       1.237831304079e-10       8.550156148070e-16       2.043995206485e-13       0.000000000000e+00 
    7       1.215284364529e-10       4.967761629389e-16       1.588990900293e-13       0.000000000000e+00 
    8       1.202544194566e-10       3.600176048214e-16       1.280502045325e-13       0.000000000000e+00 
    9       1.196935147746e-10       2.896745769758e-16       1.107875682995e-13       0.000000000000e+00 
   10       1.196449346983e-10       2.395622604468e-16       1.042145813340e-13       0.000000000000e+00 
   11       1.200137808225e-10       2.124146718525e-16       1.050620600867e-13       0.000000000000e+00 
   12       1.207100628751e-10       2.095661878732e-16       1.104368580463e-13       0.000000000000e+00 
   13       1.216506224997e-10       2.244700861234e-16       1.181899553547e-13       0.000000000000e+00 
   14       1.227553573194e-10       2.531420140663e-16       1.270320699250e-13       0.000000000000e+00 
   15       1.240433754476e-10       2.971483465956e-16       1.363995137911e-13       0.000000000000e+00 
   16       1.255053692362e-10       3.588781715254e-16       1.461959632448e-13       0.000000000000e+00 
   17       1.270554129220e-10       4.383933689562e-16       1.564756800198e-13       0.000000000000e+00 
   18       1.286971207211e-10       5.347513764242e-16       1.673127452355e-13       0.000000000000e+00 
   19       1.304480631682e-10       6.479651677266e-16       1.786294695023e-13       0.000000000000e+00 
   20       1.322617223733e-10       7.780560306258e-16       1.902100346148e-13       0.000000000000e+00 
   21       1.341515403146e-10       9.253384881517e-16       2.017213511148e-13       0.000000000000e+00 
   22       1.361145274004e-10       1.090197966419e-15       2.127528257260e-13       0.000000000000e+00 
   23       1.381416393444e-10       1.273661597009e-15       2.230496990447e-13       0.000000000000e+00 
   24       1.402032116144e-10       1.477038331181e-15       2.324316117570e-13       0.000000000000e+00 
   25       1.423204306492e-10       1.701859789557e-15       2.409164254755e-13       0.000000000000e+00 
   26       1.445087266396e-10       1.949718182461e-15       2.485994334034e-13       0.000000000000e+00 
