# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476677291390e-10       3.399147460761e-15       3.358235132627e-13       0.000000000000e+00 
    3       1.398932235952e-10       3.770279142771e-15       3.574919962479e-13       0.000000000000e+00 
    4       1.326766905720e-10       2.802330033820e-15       3.186342270663e-13       0.000000000000e+00 
    5       1.273704542398e-10       1.620602831198e-15       2.603067884841e-13       0.000000000000e+00 
    6       1.237978043210e-10       8.420280240500e-16       2.032250836586e-13       0.000000000000e+00 
    7       1.215501025916e-10       4.908539096567e-16       1.578692410383e-13       0.000000000000e+00 
    8       1.202819227433e-10       3.580604077524e-16       1.272072398760e-13       0.000000000000e+00 
    9       1.197256299311e-10       2.888765220773e-16       1.101349193971e-13       0.000000000000e+00 
   10       1.196806615128e-10       2.386370755243e-16       1.037343111669e-13       0.000000000000e+00 
   11       1.200523618292e-10       2.113258874596e-16       1.047206193347e-13       0.000000000000e+00 
   12       1.207511030257e-10       2.087067654385e-16       1.101947704635e-13       0.000000000000e+00 
   13       1.216936360727e-10       2.240966298020e-16       1.180140437573e-13       0.000000000000e+00 
   14       1.228000103683e-10       2.532700826175e-16       1.268942764826e-13       0.000000000000e+00 
   15       1.240893747928e-10       2.976877156533e-16       1.362848592227e-13       0.000000000000e+00 
   16       1.255522893162e-10       3.597370056961e-16       1.461007100813e-13       0.000000000000e+00 
   17       1.271035787315e-10       4.395264204867e-16       1.563942053431e-13       0.000000000000e+00 
   18       1.287462974135e-10       5.361252044214e-16       1.672506036541e-13       0.000000000000e+00 
   19       1.304979285528e-10       6.495526205802e-16       1.785944630614e-13       0.000000000000e+00 
   20       1.323121755874e-10       7.798421219181e-16       1.902061182247e-13       0.000000000000e+00 
   21       1.342025495472e-10       9.273113610566e-16       2.017434106193e-13       0.000000000000e+00 
   22       1.361660729818e-10       1.092342911669e-15       2.127871849298e-13       0.000000000000e+00 
   23       1.381937166877e-10       1.275941124837e-15       2.230928103682e-13       0.000000000000e+00 
   24       1.402558247936e-10       1.479392138344e-15       2.324929502004e-13       0.000000000000e+00 
   25       1.423735925895e-10       1.704251232740e-15       2.409903816339e-13       0.000000000000e+00 
   26       1.445624512852e-10       1.952147911937e-15       2.486615356507e-13       0.000000000000e+00 
