# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.462476118764e-10       1.315162308192e-15       2.267358900951e-13       0.000000000000e+00 
    3       1.394851129542e-10       1.628427512291e-15       2.477004302409e-13       0.000000000000e+00 
    4       1.330776949428e-10       1.658902120417e-15       2.426310755758e-13       0.000000000000e+00 
    5       1.282703218950e-10       1.519909876062e-15       2.273990659930e-13       0.000000000000e+00 
    6       1.249236060951e-10       1.305061728136e-15       2.089528872991e-13       0.000000000000e+00 
    7       1.227181500347e-10       1.080726458228e-15       1.916508876387e-13       0.000000000000e+00 
    8       1.213763431723e-10       8.831789135985e-16       1.773735312757e-13       0.000000000000e+00 
    9       1.206858182910e-10       7.277128270124e-16       1.668068541296e-13       0.000000000000e+00 
   10       1.204908149543e-10       6.169514503400e-16       1.600395659328e-13       0.000000000000e+00 
   11       1.207151042402e-10       5.471143631743e-16       1.567866201142e-13       0.000000000000e+00 
   12       1.212811056062e-10       5.120953808032e-16       1.566075202657e-13       0.000000000000e+00 
   13       1.221080946395e-10       5.057053287216e-16       1.590386430645e-13       0.000000000000e+00 
   14       1.231153239279e-10       5.228045257104e-16       1.636273745230e-13       0.000000000000e+00 
   15       1.243273774371e-10       5.597592462273e-16       1.699556459999e-13       0.000000000000e+00 
   16       1.257289009377e-10       6.143532419060e-16       1.776100269745e-13       0.000000000000e+00 
   17       1.272294496730e-10       6.854913756680e-16       1.862284060112e-13       0.000000000000e+00 
   18       1.288350222441e-10       7.729804751585e-16       1.955103869297e-13       0.000000000000e+00 
   19       1.305625129229e-10       8.776022520598e-16       2.052406243491e-13       0.000000000000e+00 
   20       1.323619616745e-10       1.000050569469e-15       2.151301141189e-13       0.000000000000e+00 
   21       1.342453303774e-10       1.141597206998e-15       2.249992721248e-13       0.000000000000e+00 
   22       1.362083263003e-10       1.303571507100e-15       2.346634635303e-13       0.000000000000e+00 
   23       1.382414748751e-10       1.487424497969e-15       2.439793839636e-13       0.000000000000e+00 
   24       1.403143430781e-10       1.694530863703e-15       2.527999299328e-13       0.000000000000e+00 
   25       1.424457633291e-10       1.926190613821e-15       2.610284921947e-13       0.000000000000e+00 
   26       1.446485985280e-10       2.183596709476e-15       2.685702731702e-13       0.000000000000e+00 
   27       1.469026866684e-10       2.468018080422e-15       2.753164746969e-13       0.000000000000e+00 
   28       1.491697705938e-10       2.780665866285e-15       2.811537986084e-13       0.000000000000e+00 
   29       1.514596001575e-10       3.122699557447e-15       2.860200842896e-13       0.000000000000e+00 
   30       1.537862814396e-10       3.495160061758e-15       2.898687035019e-13       0.000000000000e+00 
   31       1.561526684700e-10       3.898986480035e-15       2.926484786031e-13       0.000000000000e+00 
   32       1.585615328309e-10       4.335191238434e-15       2.942854774679e-13       0.000000000000e+00 
   33       1.610056367874e-10       4.804730824494e-15       2.946929857542e-13       0.000000000000e+00 
   34       1.634710668334e-10       5.308480485086e-15       2.937870747220e-13       0.000000000000e+00 
   35       1.659645955716e-10       5.847339769336e-15       2.915276571166e-13       0.000000000000e+00 
   36       1.684941101283e-10       6.422150296098e-15       2.878916725344e-13       0.000000000000e+00 
   37       1.710617179113e-10       7.033682176801e-15       2.828554602175e-13       0.000000000000e+00 
   38       1.736677224122e-10       7.682707553202e-15       2.763706057421e-13       0.000000000000e+00 
   39       1.763066381503e-10       8.369941181565e-15       2.683798299311e-13       0.000000000000e+00 
   40       1.789651742358e-10       9.096013894590e-15       2.588229758285e-13       0.000000000000e+00 
   41       1.816283996046e-10       9.861498011592e-15       2.476433082980e-13       0.000000000000e+00 
   42       1.843024394915e-10       1.066700639825e-14       2.348097760401e-13       0.000000000000e+00 
