# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.450877954533e-10       4.226770903828e-17       5.492476223446e-14       0.000000000000e+00 
    3       1.397056856682e-10       1.540571387859e-17       3.672079552463e-14       0.000000000000e+00 
    4       1.346545968352e-10       9.049645572362e-18       2.976637490127e-14       0.000000000000e+00 
    5       1.310411215704e-10       9.206305652081e-18       3.038783098596e-14       0.000000000000e+00 
    6       1.287084715586e-10       1.259546929885e-17       3.510810559758e-14       0.000000000000e+00 
    7       1.273551775510e-10       1.915841983908e-17       4.246322730412e-14       0.000000000000e+00 
    8       1.267325344489e-10       2.946861021770e-17       5.155428073319e-14       0.000000000000e+00 
    9       1.266517173305e-10       4.428679478629e-17       6.185792958195e-14       0.000000000000e+00 
   10       1.269762452420e-10       6.445902929934e-17       7.305986211188e-14       0.000000000000e+00 
   11       1.276532577742e-10       9.089629297834e-17       8.495603813927e-14       0.000000000000e+00 
   12       1.286192292755e-10       1.245829768857e-16       9.739513796902e-14       0.000000000000e+00 
   13       1.298024343339e-10       1.665556543739e-16       1.102243414010e-13       0.000000000000e+00 
   14       1.311293337860e-10       2.179126821021e-16       1.233325046324e-13       0.000000000000e+00 
   15       1.326373517465e-10       2.798057073421e-16       1.366643289602e-13       0.000000000000e+00 
   16       1.343167054608e-10       3.534017192205e-16       1.500909732341e-13       0.000000000000e+00 
   17       1.360768078668e-10       4.399212838067e-16       1.634703761546e-13       0.000000000000e+00 
   18       1.379292742205e-10       5.406015989014e-16       1.767745453051e-13       0.000000000000e+00 
   19       1.398949947010e-10       6.566994423391e-16       1.899045003718e-13       0.000000000000e+00 
   20       1.419250977006e-10       7.894879570639e-16       2.027303991523e-13       0.000000000000e+00 
   21       1.440344740142e-10       9.402567312399e-16       2.151819412306e-13       0.000000000000e+00 
   22       1.462208432969e-10       1.110305283470e-15       2.272046111073e-13       0.000000000000e+00 
   23       1.484753329754e-10       1.300943494719e-15       2.386919421827e-13       0.000000000000e+00 
   24       1.507668201977e-10       1.513481818189e-15       2.495280403940e-13       0.000000000000e+00 
   25       1.531160028409e-10       1.749218370167e-15       2.596593020233e-13       0.000000000000e+00 
   26       1.555373407054e-10       2.009441387994e-15       2.690467325117e-13       0.000000000000e+00 
   27       1.580103242761e-10       2.295439067425e-15       2.775923491460e-13       0.000000000000e+00 
   28       1.604952973839e-10       2.608487077881e-15       2.851842496189e-13       0.000000000000e+00 
   29       1.630028759683e-10       2.949837741830e-15       2.917534080829e-13       0.000000000000e+00 
   30       1.655481102489e-10       3.320717737384e-15       2.972488030701e-13       0.000000000000e+00 
   31       1.681341685204e-10       3.722329198936e-15       3.016209308645e-13       0.000000000000e+00 
   32       1.707643561581e-10       4.155861536121e-15       3.047995957824e-13       0.000000000000e+00 
   33       1.734314792826e-10       4.622477689498e-15       3.067076604373e-13       0.000000000000e+00 
   34       1.761212551248e-10       5.123304845990e-15       3.072706385834e-13       0.000000000000e+00 
   35       1.788410480278e-10       5.659425590821e-15       3.064309019963e-13       0.000000000000e+00 
   36       1.815992882200e-10       6.231877214805e-15       3.041385613189e-13       0.000000000000e+00 
   37       1.843982197241e-10       6.841652372571e-15       3.003451697507e-13       0.000000000000e+00 
   38       1.872380896473e-10       7.489706496303e-15       2.949943695997e-13       0.000000000000e+00 
   39       1.901129276855e-10       8.176946559134e-15       2.880281877014e-13       0.000000000000e+00 
   40       1.930084052628e-10       8.904224450526e-15       2.793894610685e-13       0.000000000000e+00 
   41       1.959084834080e-10       9.672345008737e-15       2.690249707377e-13       0.000000000000e+00 
   42       1.988198723235e-10       1.048210200053e-14       2.568962146040e-13       0.000000000000e+00 
   43       2.017541946761e-10       1.133424773634e-14       2.429720404418e-13       0.000000000000e+00 
   44       2.047209501477e-10       1.222947963307e-14       2.272259113163e-13       0.000000000000e+00 
   45       2.077267480772e-10       1.316842575124e-14       2.096325007704e-13       0.000000000000e+00 
   46       2.107734030867e-10       1.415160296554e-14       1.901558893555e-13       0.000000000000e+00 
   47       2.138587855695e-10       1.517944144156e-14       1.687581101623e-13       0.000000000000e+00 
   48       2.169769502337e-10       1.625229173618e-14       1.454023616526e-13       0.000000000000e+00 
   49       2.201178234571e-10       1.737042127908e-14       1.200529616194e-13       0.000000000000e+00 
   50       2.232711654984e-10       1.853403141911e-14       9.267834247322e-14       0.000000000000e+00 
   51       2.264404503722e-10       1.974332218103e-14       6.326110240341e-14       0.000000000000e+00 
   52       2.296322130831e-10       2.099843900437e-14       3.179060290848e-14       0.000000000000e+00 
   53       2.328519952255e-10       2.229945122468e-14      -1.739739297789e-15       0.000000000000e+00 
   54       2.361042335082e-10       2.364634952284e-14      -3.733235520477e-14       0.000000000000e+00 
   55       2.393921580205e-10       2.503905180270e-14      -7.498854903090e-14       0.000000000000e+00 
   56       2.427177128144e-10       2.647742837735e-14      -1.147186773595e-13       0.000000000000e+00 
