# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.492134338429e-10       6.364341751939e-15       4.500990723444e-13       0.000000000000e+00 
    3       1.407178586798e-10       1.010973936529e-14       5.521341988899e-13       0.000000000000e+00 
    4       1.324306017072e-10       1.104016216302e-14       5.583901333100e-13       0.000000000000e+00 
    5       1.259681817788e-10       9.511720093388e-15       5.126106052288e-13       0.000000000000e+00 
    6       1.212880249160e-10       6.830914565336e-15       4.432223129276e-13       0.000000000000e+00 
    7       1.180722554746e-10       4.262850947070e-15       3.688780065572e-13       0.000000000000e+00 
    8       1.159335510132e-10       2.478135241977e-15       3.003936735766e-13       0.000000000000e+00 
    9       1.146783580355e-10       1.536945307426e-15       2.435410209958e-13       0.000000000000e+00 
   10       1.141200465574e-10       1.157992598301e-15       2.007446698933e-13       0.000000000000e+00 
   11       1.140272065167e-10       1.016371937722e-15       1.722050348215e-13       0.000000000000e+00 
   12       1.143538591130e-10       9.143310441905e-16       1.564464203237e-13       0.000000000000e+00 
   13       1.149827851218e-10       8.010866813486e-16       1.509442943001e-13       0.000000000000e+00 
   14       1.158451094715e-10       7.053365823452e-16       1.527981632668e-13       0.000000000000e+00 
   15       1.169194855179e-10       6.607753488455e-16       1.591748022003e-13       0.000000000000e+00 
   16       1.181210341720e-10       6.707275602130e-16       1.677968667933e-13       0.000000000000e+00 
   17       1.195108779151e-10       7.138213425398e-16       1.769916242404e-13       0.000000000000e+00 
   18       1.209905784519e-10       7.658927584914e-16       1.855872622503e-13       0.000000000000e+00 
   19       1.225591214511e-10       8.243608199099e-16       1.932820156299e-13       0.000000000000e+00 
   20       1.242091414580e-10       8.949145004090e-16       2.000594603402e-13       0.000000000000e+00 
   21       1.259405888713e-10       9.896658961179e-16       2.061840538233e-13       0.000000000000e+00 
   22       1.277251538026e-10       1.121901274102e-15       2.120676128877e-13       0.000000000000e+00 
   23       1.295723603650e-10       1.291568145144e-15       2.180782369206e-13       0.000000000000e+00 
   24       1.314794838948e-10       1.493071024195e-15       2.245419917213e-13       0.000000000000e+00 
   25       1.334361263068e-10       1.722559134300e-15       2.314883690532e-13       0.000000000000e+00 
   26       1.354166441301e-10       1.976586075499e-15       2.387784663541e-13       0.000000000000e+00 
   27       1.374300253645e-10       2.255643797340e-15       2.461057522405e-13       0.000000000000e+00 
   28       1.394850544974e-10       2.561011707365e-15       2.530597123743e-13       0.000000000000e+00 
   29       1.415877231203e-10       2.891942874016e-15       2.592951179636e-13       0.000000000000e+00 
   30       1.437292619780e-10       3.246583858531e-15       2.644247303653e-13       0.000000000000e+00 
   31       1.458906089253e-10       3.623274546110e-15       2.680554651099e-13       0.000000000000e+00 
   32       1.480784024417e-10       4.023839587368e-15       2.700802913287e-13       0.000000000000e+00 
   33       1.502998757656e-10       4.451579937385e-15       2.704966533038e-13       0.000000000000e+00 
   34       1.525542444653e-10       4.909971059972e-15       2.693414977498e-13       0.000000000000e+00 
   35       1.548395509636e-10       5.400913163939e-15       2.667183939496e-13       0.000000000000e+00 
   36       1.571463206277e-10       5.925893138300e-15       2.627852305748e-13       0.000000000000e+00 
   37       1.594616701049e-10       6.486251131238e-15       2.577049979324e-13       0.000000000000e+00 
   38       1.617932293307e-10       7.082507948887e-15       2.514900062908e-13       0.000000000000e+00 
   39       1.641519864256e-10       7.714800056857e-15       2.441075444720e-13       0.000000000000e+00 
   40       1.665452904447e-10       8.383040685556e-15       2.355208875573e-13       0.000000000000e+00 
   41       1.689762520302e-10       9.087080288355e-15       2.256748277408e-13       0.000000000000e+00 
   42       1.714428282086e-10       9.827286317806e-15       2.144479435792e-13       0.000000000000e+00 
   43       1.739376572312e-10       1.060412727429e-14       2.016838534284e-13       0.000000000000e+00 
   44       1.764477018753e-10       1.141801103501e-14       1.872022985788e-13       0.000000000000e+00 
   45       1.789596051621e-10       1.226929836766e-14       1.708401974665e-13       0.000000000000e+00 
   46       1.814787839795e-10       1.315835474428e-14       1.525929935881e-13       0.000000000000e+00 
   47       1.840152373054e-10       1.408550935818e-14       1.325130030446e-13       0.000000000000e+00 
   48       1.865780772682e-10       1.505103845930e-14       1.106714432393e-13       0.000000000000e+00 
   49       1.891753908303e-10       1.605516355104e-14       8.715937783550e-14       0.000000000000e+00 
   50       1.918129457795e-10       1.709803931117e-14       6.206456677256e-14       0.000000000000e+00 
   51       1.944902155173e-10       1.817971767267e-14       3.539241601682e-14       0.000000000000e+00 
   52       1.972030361553e-10       1.930017087605e-14       7.125203931931e-15       0.000000000000e+00 
   53       1.999444797677e-10       2.045929866055e-14      -2.275588360209e-14       0.000000000000e+00 
   54       2.027046616891e-10       2.165692597731e-14      -5.427094211054e-14       0.000000000000e+00 
   55       2.054740911906e-10       2.289282375610e-14      -8.744045014727e-14       0.000000000000e+00 
   56       2.082551397137e-10       2.416678248543e-14      -1.222818800163e-13       0.000000000000e+00 
   57       2.110530840586e-10       2.547855290581e-14      -1.588125759918e-13       0.000000000000e+00 
   58       2.138727591546e-10       2.682782319937e-14      -1.970509112177e-13       0.000000000000e+00 
   59       2.167185034110e-10       2.821421760124e-14      -2.370164342667e-13       0.000000000000e+00 
   60       2.195941040688e-10       2.963729501094e-14      -2.787300157004e-13       0.000000000000e+00 
   61       2.225025918931e-10       3.109657228852e-14      -3.222093399631e-13       0.000000000000e+00 
   62       2.254456950299e-10       3.259160339493e-14      -3.674538670524e-13       0.000000000000e+00 
   63       2.284241650291e-10       3.412191563226e-14      -4.144567400447e-13       0.000000000000e+00 
   64       2.314378584332e-10       3.568698593317e-14      -4.632091407907e-13       0.000000000000e+00 
   65       2.344856773489e-10       3.728624025550e-14      -5.137002887858e-13       0.000000000000e+00 
   66       2.375655100183e-10       3.891905297687e-14      -5.659174400405e-13       0.000000000000e+00 
   67       2.406741713893e-10       4.058474628931e-14      -6.198458859507e-13       0.000000000000e+00 
   68       2.438085628583e-10       4.228253761040e-14      -6.754662700074e-13       0.000000000000e+00 
   69       2.469695572195e-10       4.401137079598e-14      -7.327459090871e-13       0.000000000000e+00 
   70       2.501587977643e-10       4.577004948198e-14      -7.916457035169e-13       0.000000000000e+00 
   71       2.533775210193e-10       4.755728414172e-14      -8.521225951647e-13       0.000000000000e+00 
   72       2.566265284978e-10       4.937169015099e-14      -9.141294977115e-13       0.000000000000e+00 
   73       2.599061584516e-10       5.121178585320e-14      -9.776152269244e-13       0.000000000000e+00 
