# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.478200168418e-10       3.823245580170e-15       3.560288219307e-13       0.000000000000e+00 
    3       1.399040378834e-10       4.625567306618e-15       3.926677482926e-13       0.000000000000e+00 
    4       1.324687230831e-10       3.856595746747e-15       3.638287223556e-13       0.000000000000e+00 
    5       1.269149199750e-10       2.571884390373e-15       3.099117879850e-13       0.000000000000e+00 
    6       1.230944637775e-10       1.514555860136e-15       2.524927928926e-13       0.000000000000e+00 
    7       1.206165867323e-10       8.809755588529e-16       2.033224262112e-13       0.000000000000e+00 
    8       1.191414535456e-10       5.608346204309e-16       1.667529358775e-13       0.000000000000e+00 
    9       1.184037727827e-10       4.047613648379e-16       1.430161537670e-13       0.000000000000e+00 
   10       1.182039974644e-10       3.260875119743e-16       1.302863532174e-13       0.000000000000e+00 
   11       1.184415445975e-10       2.891546862557e-16       1.259141745003e-13       0.000000000000e+00 
   12       1.190245328751e-10       2.780920810428e-16       1.272813609781e-13       0.000000000000e+00 
   13       1.198668816974e-10       2.844794943782e-16       1.321706336145e-13       0.000000000000e+00 
   14       1.208857410615e-10       3.063288262566e-16       1.390124644322e-13       0.000000000000e+00 
   15       1.220986674088e-10       3.454763110366e-16       1.469886004179e-13       0.000000000000e+00 
   16       1.234926163545e-10       4.032589017426e-16       1.556663725644e-13       0.000000000000e+00 
   17       1.249812793728e-10       4.792785846565e-16       1.648321923632e-13       0.000000000000e+00 
   18       1.265675337430e-10       5.726853933299e-16       1.745364166867e-13       0.000000000000e+00 
   19       1.282671554025e-10       6.836143361977e-16       1.847163462962e-13       0.000000000000e+00 
   20       1.300319013834e-10       8.121503831562e-16       1.951641998240e-13       0.000000000000e+00 
   21       1.318743707596e-10       9.587984261121e-16       2.056232853938e-13       0.000000000000e+00 
   22       1.337913299055e-10       1.124137303899e-15       2.157724725778e-13       0.000000000000e+00 
   23       1.357733893156e-10       1.309277500093e-15       2.253676569550e-13       0.000000000000e+00 
   24       1.377906887035e-10       1.515482624473e-15       2.341946073447e-13       0.000000000000e+00 
   25       1.398637984149e-10       1.743982408537e-15       2.422070995337e-13       0.000000000000e+00 
   26       1.420077085302e-10       1.995973803270e-15       2.494194163343e-13       0.000000000000e+00 
   27       1.442013374411e-10       2.272615212237e-15       2.558242870929e-13       0.000000000000e+00 
   28       1.464049134424e-10       2.575011812496e-15       2.614056652750e-13       0.000000000000e+00 
   29       1.486284139739e-10       2.904176705534e-15       2.661088621729e-13       0.000000000000e+00 
   30       1.508871319652e-10       3.261041383772e-15       2.698631663527e-13       0.000000000000e+00 
   31       1.531853306937e-10       3.646489268021e-15       2.725907703801e-13       0.000000000000e+00 
   32       1.555258905321e-10       4.061467223522e-15       2.742061508999e-13       0.000000000000e+00 
   33       1.579013794921e-10       4.506907486034e-15       2.746148872323e-13       0.000000000000e+00 
   34       1.602977242447e-10       4.983685400388e-15       2.737295023093e-13       0.000000000000e+00 
   35       1.627213222842e-10       5.492587157801e-15       2.715271263840e-13       0.000000000000e+00 
   36       1.651796503868e-10       6.034322686878e-15       2.680125348700e-13       0.000000000000e+00 
   37       1.676745346672e-10       6.609573307732e-15       2.631912256252e-13       0.000000000000e+00 
   38       1.702064352136e-10       7.219143154621e-15       2.570266601655e-13       0.000000000000e+00 
   39       1.727702771210e-10       7.863853532978e-15       2.494689461945e-13       0.000000000000e+00 
   40       1.753533719938e-10       8.544500845528e-15       2.404658535947e-13       0.000000000000e+00 
   41       1.779413990578e-10       9.261807633594e-15       2.299651787786e-13       0.000000000000e+00 
   42       1.805404385195e-10       1.001625948267e-14       2.179235756512e-13       0.000000000000e+00 
   43       1.831608866880e-10       1.080821295874e-14       2.043000307264e-13       0.000000000000e+00 
   44       1.858111054035e-10       1.163793433113e-14       1.890532596874e-13       0.000000000000e+00 
   45       1.884968266696e-10       1.250576083982e-14       1.721441133336e-13       0.000000000000e+00 
   46       1.912197829221e-10       1.341265252094e-14       1.535440101803e-13       0.000000000000e+00 
   47       1.939782134929e-10       1.435979775384e-14       1.332287671570e-13       0.000000000000e+00 
   48       1.967668793949e-10       1.534846679171e-14       1.111762569080e-13       0.000000000000e+00 
   49       1.995767776357e-10       1.638001683773e-14       8.736640357330e-14       0.000000000000e+00 
   50       2.023987044722e-10       1.745546865720e-14       6.178117432390e-14       0.000000000000e+00 
   51       2.052357482062e-10       1.857408915308e-14       3.440456104768e-14       0.000000000000e+00 
   52       2.080936935906e-10       1.973443282100e-14       5.222586398836e-15       0.000000000000e+00 
   53       2.109773671889e-10       2.093472185756e-14      -2.577669670565e-14       0.000000000000e+00 
   54       2.138905328157e-10       2.217283107337e-14      -5.860320950518e-14       0.000000000000e+00 
   55       2.168358757785e-10       2.344675383892e-14      -9.326449755657e-14       0.000000000000e+00 
   56       2.198151905557e-10       2.475617003239e-14      -1.297645693218e-13       0.000000000000e+00 
   57       2.228290565981e-10       2.610124117792e-14      -1.681047768012e-13       0.000000000000e+00 
   58       2.258766547125e-10       2.748216711472e-14      -2.082841353340e-13       0.000000000000e+00 
   59       2.289556659624e-10       2.889918965174e-14      -2.502993142160e-13       0.000000000000e+00 
   60       2.320621705680e-10       3.035259622237e-14      -2.941446273156e-13       0.000000000000e+00 
   61       2.351922460746e-10       3.184257431964e-14      -3.398121252821e-13       0.000000000000e+00 
   62       2.383474097662e-10       3.336872835299e-14      -3.872919175808e-13       0.000000000000e+00 
   63       2.415302240158e-10       3.493046033659e-14      -4.365719064205e-13       0.000000000000e+00 
   64       2.447426585669e-10       3.652710848067e-14      -4.876376855035e-13       0.000000000000e+00 
   65       2.479860433493e-10       3.815794611156e-14      -5.404725338662e-13       0.000000000000e+00 
   66       2.512610212969e-10       3.982218059175e-14      -5.950574097193e-13       0.000000000000e+00 
   67       2.545675011636e-10       4.151895223995e-14      -6.513709442879e-13       0.000000000000e+00 
   68       2.579051814423e-10       4.324733078979e-14      -7.093896360059e-13       0.000000000000e+00 
   69       2.612753508641e-10       4.500630634667e-14      -7.690884925584e-13       0.000000000000e+00 
   70       2.646793696415e-10       4.679479465008e-14      -8.304405084664e-13       0.000000000000e+00 
   71       2.681180986541e-10       4.861163825036e-14      -8.934164752263e-13       0.000000000000e+00 
   72       2.715918668715e-10       5.045560536583e-14      -9.579849802748e-13       0.000000000000e+00 
   73       2.751004387758e-10       5.232538873988e-14      -1.024112405953e-12       0.000000000000e+00 
   74       2.786429817852e-10       5.421960449807e-14      -1.091762928472e-12       0.000000000000e+00 
   75       2.822180336766e-10       5.613679100524e-14      -1.160898516874e-12       0.000000000000e+00 
   76       2.858241495673e-10       5.807544977122e-14      -1.231479716392e-12       0.000000000000e+00 
   77       2.894620510778e-10       6.003417930604e-14      -1.303468165712e-12       0.000000000000e+00 
   78       2.931328117141e-10       6.201156371089e-14      -1.376824538996e-12       0.000000000000e+00 
   79       2.968371937367e-10       6.400613251874e-14      -1.451507817021e-12       0.000000000000e+00 
   80       3.005756295182e-10       6.601636041378e-14      -1.527475302223e-12       0.000000000000e+00 
   81       3.043482029015e-10       6.804066695069e-14      -1.604682633753e-12       0.000000000000e+00 
   82       3.081546305574e-10       7.007741627402e-14      -1.683083802521e-12       0.000000000000e+00 
   83       3.119942433426e-10       7.212491683753e-14      -1.762631166248e-12       0.000000000000e+00 
   84       3.158663506144e-10       7.418144196419e-14      -1.843275243500e-12       0.000000000000e+00 
   85       3.197714434017e-10       7.624529605727e-14      -1.924964023608e-12       0.000000000000e+00 
   86       3.237101574424e-10       7.831475890211e-14      -2.007643569409e-12       0.000000000000e+00 
   87       3.276828959347e-10       8.038806586997e-14      -2.091258239252e-12       0.000000000000e+00 
   88       3.316898173317e-10       8.246340798762e-14      -2.175750698332e-12       0.000000000000e+00 
   89       3.357308231348e-10       8.453893200691e-14      -2.261061930030e-12       0.000000000000e+00 
   90       3.398055456884e-10       8.661274047447e-14      -2.347131247240e-12       0.000000000000e+00 
   91       3.439133359741e-10       8.868289180121e-14      -2.433896303709e-12       0.000000000000e+00 
   92       3.480532514042e-10       9.074740033200e-14      -2.521293105368e-12       0.000000000000e+00 
   93       3.522243655187e-10       9.280427670061e-14      -2.609256739422e-12       0.000000000000e+00 
   94       3.564267768666e-10       9.485165568625e-14      -2.697723662419e-12       0.000000000000e+00 
   95       3.606607299991e-10       9.688768780484e-14      -2.786629778867e-12       0.000000000000e+00 
   96       3.649262994040e-10       9.891050135130e-14      -2.875909775041e-12       0.000000000000e+00 
   97       3.692233817188e-10       1.009182030221e-13      -2.965497140174e-12       0.000000000000e+00 
   98       3.735516879435e-10       1.029088785381e-13      -3.055324187642e-12       0.000000000000e+00 
   99       3.779107356533e-10       1.048805932665e-13      -3.145322076151e-12       0.000000000000e+00 
  100       3.822998412117e-10       1.068313928444e-13      -3.235420830927e-12       0.000000000000e+00 
  101       3.867181119830e-10       1.087593038005e-13      -3.325549364897e-12       0.000000000000e+00 
  102       3.911644385452e-10       1.106623341783e-13      -3.415635499882e-12       0.000000000000e+00 
  103       3.956374869031e-10       1.125384741583e-13      -3.505605987780e-12       0.000000000000e+00 
  104       4.001359824681e-10       1.143857418822e-13      -3.595387187869e-12       0.000000000000e+00 
  105       4.046596224618e-10       1.162023266334e-13      -3.684907157277e-12       0.000000000000e+00 
  106       4.092082728212e-10       1.179864662488e-13      -3.774093883715e-12       0.000000000000e+00 
  107       4.137816829116e-10       1.197364047501e-13      -3.862874682639e-12       0.000000000000e+00 
  108       4.183794809464e-10       1.214503934638e-13      -3.951176225642e-12       0.000000000000e+00 
  109       4.230011694051e-10       1.231266921400e-13      -4.038924568854e-12       0.000000000000e+00 
  110       4.276461204534e-10       1.247635700718e-13      -4.126045181339e-12       0.000000000000e+00 
  111       4.323135713615e-10       1.263593072147e-13      -4.212462973489e-12       0.000000000000e+00 
  112       4.370026199235e-10       1.279121953059e-13      -4.298102325426e-12       0.000000000000e+00 
  113       4.417122198765e-10       1.294205389837e-13      -4.382887115397e-12       0.000000000000e+00 
  114       4.464411763193e-10       1.308826569065e-13      -4.466740748167e-12       0.000000000000e+00 
  115       4.511881411319e-10       1.322968828725e-13      -4.549586183422e-12       0.000000000000e+00 
  116       4.559517968576e-10       1.336616109929e-13      -4.631346618133e-12       0.000000000000e+00 
  117       4.607314435068e-10       1.349754350505e-13      -4.711947567062e-12       0.000000000000e+00 
  118       4.655264748271e-10       1.362370282653e-13      -4.791315089711e-12       0.000000000000e+00 
  119       4.703361933412e-10       1.374451022490e-13      -4.869375192789e-12       0.000000000000e+00 
